,Prediction,Truth,RealValue
0,0,0,0.01
1,0,0,0.01
2,0,0,0.01
3,0,0,0.01
4,0,0,0.01
5,0,0,0.01
6,0,0,0.01
7,0,0,0.01
8,0,0,0.01
9,0,0,0.01
10,0,0,0.01
11,0,0,0.01
12,0,0,0.01
13,0,0,0.01
14,0,0,0.01
15,0,0,0.01
16,0,0,0.01
17,0,0,0.01
18,0,0,0.01
19,0,0,0.01
20,0,0,0.01
21,0,0,0.01
22,0,0,0.01
23,0,0,0.01
24,0,0,0.01
25,0,0,0.01
26,0,0,0.01
27,0,0,0.01
28,0,0,0.01
29,0,0,0.01
30,0,0,0.01
31,0,0,0.01
32,0,0,0.01
33,0,0,0.01
34,0,0,0.01
35,0,0,0.01
36,0,0,0.01
37,0,0,0.01
38,0,0,0.01
39,0,0,0.01
40,0,0,0.01
41,0,0,0.01
42,0,0,0.01
43,0,0,0.01
44,0,0,0.01
45,0,0,0.01
46,0,0,0.01
47,0,0,0.01
48,0,0,0.01
49,0,0,0.01
50,0,0,0.01
51,0,0,0.01
52,0,0,0.01
53,0,0,0.01
54,0,0,0.01
55,0,0,0.01
56,0,0,0.01
57,0,0,0.01
58,0,0,0.01
59,0,0,0.01
60,0,0,0.01
61,0,0,0.01
62,0,0,0.01
63,0,0,0.01
64,0,0,0.01
65,0,0,0.01
66,0,0,0.01
67,0,0,0.01
68,0,0,0.01
69,0,0,0.01
70,0,0,0.01
71,0,0,0.01
72,0,0,0.01
73,0,0,0.01
74,0,0,0.01
75,0,0,0.01
76,0,0,0.01
77,0,0,0.01
78,0,0,0.01
79,0,0,0.01
80,0,0,0.01
81,0,0,0.01
82,0,0,0.01
83,0,0,0.01
84,0,0,0.01
85,0,0,0.01
86,0,0,0.01
87,0,0,0.022
88,0,1,0.03
89,1,1,0.13
90,1,1,0.136
91,1,1,0.11400000000000002
92,1,1,2.186
93,1,1,12.925999999999998
94,1,1,36.178000000000004
95,1,1,36.379999999999995
96,1,1,36.018
97,1,1,35.95399999999999
98,1,1,35.872
99,1,1,35.71
100,1,1,35.778000000000006
101,1,1,35.67999999999999
102,1,1,35.81
103,1,1,35.674
104,1,1,35.58
105,1,1,35.666
106,1,1,35.612
107,1,1,35.536
108,1,1,35.648
109,1,1,35.744
110,1,1,35.87
111,1,1,35.596
112,1,1,35.534000000000006
113,1,0,35.798
114,1,0,35.763999999999996
115,1,0,36.104
116,1,0,35.90599999999999
117,1,0,36.074
118,1,0,36.082
119,1,0,14.482000000000003
120,1,0,0.8560000000000001
121,1,0,0.384
122,0,0,0.476
123,0,0,0.374
124,0,0,0.346
125,0,0,0.426
126,0,0,0.48200000000000004
127,0,0,0.558
128,0,0,0.5599999999999999
129,0,0,0.5119999999999999
130,0,0,0.45
131,0,0,0.528
132,0,0,0.42800000000000005
133,0,0,0.698
134,0,0,0.434
135,0,0,0.446
136,0,0,0.45
137,0,0,0.524
138,0,0,0.45600000000000007
139,0,0,0.454
140,0,0,0.572
141,0,0,0.484
142,0,0,0.526
143,0,0,0.558
144,0,0,0.55
145,0,0,0.532
146,0,0,0.46799999999999997
147,0,0,0.49000000000000005
148,0,0,0.47400000000000003
149,0,0,0.472
150,0,0,0.45
151,0,0,0.44400000000000006
152,0,0,0.458
153,0,0,0.506
154,0,0,0.5820000000000001
155,0,0,0.562
156,0,0,0.542
157,0,0,0.546
158,0,0,0.5439999999999999
159,0,0,0.71
160,0,0,0.5940000000000001
161,0,0,0.5640000000000001
162,0,0,0.652
163,0,0,0.774
164,0,0,0.5780000000000001
165,0,0,0.546
166,0,0,0.5720000000000001
167,0,0,0.592
168,0,0,0.5519999999999999
169,0,0,0.48599999999999993
170,0,0,0.5439999999999999
171,0,0,0.54
172,0,0,0.48200000000000004
173,0,0,0.658
174,0,0,0.7
175,0,0,0.524
176,0,0,0.58
177,0,0,0.492
178,0,0,0.466
179,0,0,0.48
180,0,0,0.502
181,0,0,0.526
182,0,0,0.5740000000000001
183,0,0,0.622
184,0,0,0.6
185,0,0,0.484
186,0,0,0.534
187,0,0,0.514
188,0,0,0.48999999999999994
189,0,0,0.5
190,0,0,0.6
191,0,0,0.472
192,0,0,0.5559999999999999
193,0,0,0.49000000000000005
194,0,0,0.564
195,0,0,0.476
196,0,0,0.48
197,0,0,0.46799999999999997
198,0,0,0.484
199,0,0,0.4739999999999999
200,0,0,0.476
201,0,0,0.708
202,0,0,0.584
203,0,0,0.48
204,0,0,0.40800000000000003
205,0,0,0.434
206,0,0,0.352
207,0,0,0.46399999999999997
208,0,0,0.32599999999999996
209,0,0,0.322
210,0,0,0.274
211,0,0,0.268
212,0,0,0.266
213,0,0,0.26
214,0,0,0.254
215,0,0,0.23399999999999999
216,0,0,0.186
217,0,0,0.18
218,0,0,0.18
219,0,0,0.18
220,0,0,0.182
221,0,0,0.194
222,0,0,0.156
223,0,0,0.088
224,0,0,0.08
225,0,0,0.078
226,0,0,0.082
227,0,0,0.078
228,0,0,0.08
229,0,0,0.08
230,0,0,0.08
231,0,0,0.08
232,0,0,0.08
233,0,0,0.08
234,0,0,0.082
235,0,0,0.082
236,0,0,0.082
237,0,0,0.082
238,0,0,0.08
239,0,0,0.08
240,0,0,0.028000000000000004
