,Truth,Prediction
0,27.650002,27.560192
1,27.66,27.559242
2,27.66,27.560116
3,27.68,27.562141
4,27.68,27.562119
5,27.69,27.56392
6,27.69,27.563807
7,27.69,27.564985
8,27.71,27.565697
9,27.71,27.564503
10,27.71,27.56543
11,27.720001,27.566265
12,27.73,27.569016
13,27.73,27.570942
14,27.740002,27.572937
15,27.740002,27.57277
16,27.740002,27.572342
17,27.75,27.573792
18,27.760002,27.57521
19,27.75,27.57715
20,27.760002,27.576954
21,27.75,27.577114
22,27.77,27.578453
23,27.77,27.579487
24,27.77,27.579079
25,27.78,27.579
26,27.77,27.57938
27,27.79,27.579664
28,27.79,27.581089
29,27.79,27.581398
30,27.79,27.580082
31,27.79,27.582047
32,27.79,27.583035
33,27.800001,27.584911
34,27.79,27.585152
35,27.810001,27.583778
36,27.810001,27.585392
37,27.82,27.585201
38,27.82,27.586533
39,27.810001,27.58609
40,27.810001,27.584621
41,27.82,27.585741
42,27.82,27.58709
43,27.830002,27.58818
44,27.82,27.589634
45,27.830002,27.589483
46,27.830002,27.591005
47,27.84,27.590332
48,27.830002,27.589243
49,27.830002,27.588768
50,27.84,27.588337
51,27.86,27.590393
52,27.85,27.593021
53,27.85,27.5926
54,27.85,27.592468
55,27.86,27.59196
56,27.880001,27.593626
57,27.87,27.59515
58,27.87,27.594955
59,27.87,27.595118
60,27.880001,27.597088
61,27.880001,27.599564
62,27.87,27.600471
63,27.880001,27.597702
64,27.880001,27.598013
65,27.880001,27.600792
66,27.89,27.601963
67,27.900002,27.601551
68,27.900002,27.598577
69,27.900002,27.598837
70,27.92,27.60051
71,27.92,27.601292
72,27.93,27.60147
73,27.95,27.602247
74,27.970001,27.605057
75,27.970001,27.607075
76,27.980001,27.609268
77,27.980001,27.612026
78,27.990002,27.613438
79,27.990002,27.615343
80,27.3,27.618166
81,25.980001,27.613232
82,25.1,27.573769
83,24.5,27.504906
84,24.2,27.399155
85,23.64,27.2401
86,23.35,26.99974
87,23.400002,26.621449
88,22.83,26.270985
89,22.59,25.594433
90,22.39,24.941767
91,22.28,24.515373
92,22.800001,23.793472
93,21.94,23.333157
94,21.76,23.163097
95,21.66,22.772175
96,21.51,22.481329
97,21.41,22.245567
98,21.33,21.804222
99,21.230001,21.612217
100,21.150002,21.345798
101,21.140001,21.055937
102,21.9,20.849953
103,21.2,20.630028
104,20.98,20.38364
105,20.95,20.34591
106,21.460001,20.29258
107,22.2,20.262674
108,22.78,20.351604
109,23.300001,20.38127
110,23.76,20.624777
111,24.600002,20.941828
112,24.480001,21.175728
113,24.78,21.745464
114,25.400002,22.36029
115,25.900002,23.054783
116,25.49,24.058428
117,25.720001,25.153374
118,25.900002,25.86117
119,26.7,26.354403
120,26.230001,26.948526
121,26.380001,27.187004
122,26.53,27.342941
123,26.650002,27.428778
124,26.760002,27.461334
125,26.89,27.522655
126,26.990002,27.47414
127,27.900002,27.401777
128,27.190002,27.487972
129,27.27,27.535973
130,27.36,27.550837
131,27.43,27.472727
132,27.53,27.496067
133,27.6,27.595621
134,27.67,27.586721
135,27.740002,27.599035
136,27.82,27.631817
137,27.880001,27.620144
138,27.95,27.630474
139,28.2,27.52692
140,28.9,27.54808
141,28.9,27.64632
142,28.2,27.665337
143,28.279999,27.680765
144,28.320002,27.689669
145,28.37,27.709782
146,28.43,27.750574
147,28.46,27.745556
148,28.52,27.757488
149,28.550001,27.787378
150,28.6,27.776882
151,28.64,27.756083
152,28.67,27.652065
153,28.71,27.5845
154,28.75,27.681042
155,28.78,27.75683
156,28.82,27.761427
157,28.85,27.76905
158,28.880001,27.772568
159,28.9,27.778969
160,28.94,27.784119
161,28.96,27.788912
162,28.970001,27.79407
163,28.990002,27.797945
164,29.0,27.803045
165,29.400002,27.807238
166,29.6,27.814934
167,29.7,27.823421
168,29.900002,27.834208
169,29.11,27.846962
170,29.14,27.851807
171,29.170002,27.871326
172,29.2,27.890621
173,29.220001,27.897766
174,29.230001,27.893236
175,29.26,27.915344
176,29.279999,27.917315
177,29.300001,27.871431
178,29.330002,27.857933
179,29.36,27.846722
180,29.380001,27.843864
181,29.400002,27.858429
182,29.43,27.876041
183,29.45,27.883415
184,29.48,27.891588
185,29.500002,27.90028
186,29.500002,27.908684
187,29.510002,27.917198
188,29.510002,27.925941
189,29.52,27.933826
190,29.55,27.941488
191,29.580002,27.948883
192,29.57,27.955101
193,29.57,27.961033
194,29.580002,27.965912
195,29.59,27.9693
196,29.59,27.973373
197,29.59,27.977276
198,29.59,27.980164
199,29.6,27.983887
200,29.6,27.988358
201,29.580002,27.991058
202,29.59,27.992031
203,29.59,27.992453
204,29.57,27.993473
205,29.580002,27.99406
