,Truth,Prediction
0,26.84,28.78097
1,26.86,28.796442
2,26.869999,28.805552
3,26.869999,28.810154
4,26.89,28.81241
5,26.89,28.816586
6,26.93,28.819454
7,26.919998,28.82024
8,26.93,28.823315
9,26.94,28.825272
10,26.95,28.82351
11,26.96,28.82215
12,26.97,28.822996
13,26.97,28.823315
14,27.0,28.820637
15,27.099998,28.821886
16,27.0,28.828167
17,27.0,28.828352
18,27.3,28.824308
19,27.400002,28.83443
20,27.5,28.858192
21,27.5,28.887817
22,27.5,28.911686
23,27.6,28.909855
24,27.7,28.90881
25,27.7,28.908627
26,27.9,28.906483
27,27.9,28.892372
28,27.9,28.888672
29,27.9,28.907951
30,27.12,28.873158
31,27.130001,28.806133
32,27.12,28.775856
33,27.150002,28.72815
34,27.150002,28.684391
35,27.16,28.670969
36,27.150002,28.640347
37,27.150002,28.619183
38,27.150002,28.592112
39,27.16,28.552914
40,27.17,28.55078
41,27.18,28.557127
42,27.18,28.654419
43,27.18,28.798937
44,27.2,28.799421
45,27.19,28.799404
46,27.18,28.794855
47,27.19,28.793762
48,27.19,28.793549
49,27.19,28.795109
50,27.21,28.795279
51,27.2,28.795788
52,27.21,28.793678
53,27.21,28.791779
54,27.220001,28.791225
55,27.220001,28.791775
56,27.220001,28.790794
57,27.220001,28.789097
58,27.220001,28.792738
59,27.220001,28.793514
60,27.24,28.791763
61,27.24,28.792866
62,27.23,28.792095
63,27.25,28.79034
64,27.26,28.792515
65,27.28,28.792122
66,27.27,28.793592
67,27.27,28.794516
68,27.27,28.795677
69,27.27,28.796343
70,27.28,28.795965
71,27.29,28.796547
72,27.29,28.79562
73,27.29,28.793533
74,27.31,28.795948
75,27.31,28.797106
76,27.330002,28.793694
77,27.35,28.791946
78,27.35,28.79332
79,27.36,28.798084
80,26.72,28.801216
81,26.17,28.767654
82,24.73,28.688065
83,23.43,28.521784
84,22.8,28.263445
85,21.69,27.738964
86,21.4,26.672977
87,20.67,25.481258
88,20.36,24.0332
89,19.95,22.139362
90,19.83,20.33528
91,19.64,18.419662
92,19.3,16.624344
93,19.22,15.368806
94,19.7,14.459104
95,18.98,13.942869
96,18.84,13.520491
97,18.64,13.116615
98,18.52,12.950737
99,18.46,12.536156
100,18.400002,12.330297
101,18.22,12.131414
102,18.21,11.733444
103,18.400002,11.46776
104,18.0,11.246714
105,18.0,10.893323
106,18.58,10.598383
107,19.7,10.4465885
108,20.9,10.498558
109,20.71,10.458229
110,21.4,10.627533
111,21.75,11.001415
112,22.8,11.526438
113,22.54,12.309118
114,22.9,13.373413
115,23.8,14.461321
116,23.53,15.802392
117,23.81,17.330175
118,24.8,18.695448
119,24.3,19.787527
120,24.53,20.557768
121,24.740002,21.449335
122,24.91,22.244331
123,25.8,22.902554
124,25.24,23.747002
125,25.41,24.057787
126,25.57,24.778473
127,25.689999,25.348225
128,25.82,25.52763
129,25.92,26.171501
130,26.3,26.487406
131,26.9,26.681698
132,26.25,27.259945
133,26.34,27.46253
134,26.43,27.713823
135,26.54,27.797613
136,26.64,27.809336
137,26.73,28.219257
138,26.82,28.377644
139,26.880001,28.493347
140,26.96,28.642551
141,27.3,28.720367
142,27.9,28.76107
143,27.18,28.753113
144,27.23,28.810295
145,27.28,28.987888
146,27.35,29.01841
147,27.41,29.01767
148,27.45,29.00185
149,27.49,28.988323
150,27.57,28.971327
151,27.6,28.949993
152,27.670002,28.929012
153,27.7,28.868889
154,27.759998,28.738783
155,27.79,28.717278
156,27.829998,28.845245
157,27.88,28.831219
158,27.9,28.814816
159,27.93,28.796032
160,27.97,28.781418
161,27.99,28.770222
162,28.2,28.754372
163,28.5,28.73718
164,28.7,28.724882
165,28.900002,28.71023
166,28.130001,28.699877
167,28.169998,28.686634
168,28.2,28.677887
169,28.22,28.665936
170,28.25,28.655155
171,28.27,28.648838
172,28.33,28.638746
173,28.37,28.62796
174,28.380001,28.598074
175,28.41,28.520445
176,28.43,28.438158
177,28.48,28.38245
178,28.5,28.440228
179,28.529999,28.577997
180,28.57,28.567867
181,28.61,28.560818
