,Truth,Prediction
0,27.650002,27.949535
1,27.66,27.948269
2,27.66,27.947243
3,27.68,27.946619
4,27.68,27.945824
5,27.69,27.94503
6,27.69,27.944464
7,27.69,27.943638
8,27.71,27.942986
9,27.71,27.941757
10,27.71,27.941147
11,27.720001,27.941013
12,27.73,27.940857
13,27.73,27.940897
14,27.740002,27.94007
15,27.740002,27.939259
16,27.740002,27.93823
17,27.75,27.937847
18,27.760002,27.93746
19,27.75,27.937048
20,27.760002,27.93624
21,27.75,27.935436
22,27.77,27.93521
23,27.77,27.934597
24,27.77,27.933771
25,27.78,27.933159
26,27.77,27.932796
27,27.79,27.932358
28,27.79,27.932177
29,27.79,27.931541
30,27.79,27.930954
31,27.79,27.930782
32,27.79,27.931004
33,27.8,27.930573
34,27.79,27.93016
35,27.810001,27.929329
36,27.810001,27.92916
37,27.82,27.928986
38,27.82,27.92857
39,27.810001,27.928173
40,27.810001,27.927315
41,27.82,27.927322
42,27.82,27.92733
43,27.83,27.927353
44,27.82,27.927195
45,27.83,27.927021
46,27.83,27.926584
47,27.84,27.926155
48,27.83,27.925087
49,27.83,27.92468
50,27.84,27.9245
51,27.86,27.924957
52,27.85,27.92519
53,27.85,27.9248
54,27.85,27.924185
55,27.86,27.923988
56,27.880001,27.923775
57,27.87,27.923813
58,27.87,27.92321
59,27.87,27.923077
60,27.880001,27.923084
61,27.880001,27.923288
62,27.87,27.922424
63,27.880001,27.92139
64,27.880001,27.921022
65,27.880001,27.921455
66,27.890001,27.921234
67,27.900002,27.920378
68,27.900002,27.91936
69,27.900002,27.918976
70,27.920002,27.919422
71,27.920002,27.919231
72,27.93,27.918839
73,27.95,27.918701
74,27.970001,27.918983
75,27.970001,27.919077
76,27.98,27.918747
77,27.98,27.918587
78,27.990002,27.917988
79,27.990002,27.917198
80,27.300001,27.916834
81,25.98,27.914848
82,25.1,27.909958
83,24.5,27.902912
84,24.2,27.436838
85,23.640001,26.735731
86,23.35,26.203888
87,23.400002,25.777714
88,22.83,25.078281
89,22.59,24.354715
90,22.390001,23.850607
91,22.28,23.06348
92,22.800001,22.339474
93,21.94,22.07918
94,21.76,21.732124
95,21.66,21.486683
96,21.51,21.160057
97,21.41,20.707943
98,21.33,20.489597
99,21.230001,20.196218
100,21.150002,19.86711
101,21.140001,19.725393
102,21.900002,19.499409
103,21.2,19.441391
104,20.98,19.322092
105,20.95,19.32052
106,21.460001,19.2365
107,22.2,19.16499
108,22.78,19.458729
109,23.300001,19.656088
110,23.76,20.036303
111,24.6,20.631084
112,24.48,21.321566
113,24.78,22.219646
114,25.400002,23.104996
115,25.900002,23.957972
116,25.490002,24.960268
117,25.720001,25.819748
118,25.900002,26.534542
119,26.7,27.03957
120,26.23,27.61222
121,26.380001,28.033482
122,26.53,28.249569
123,26.650002,28.317326
124,26.76,28.360762
125,26.89,28.384806
126,26.990002,28.274162
127,27.900002,28.190073
128,27.19,28.169952
129,27.27,28.179523
130,27.36,28.113997
131,27.43,28.082792
132,27.53,28.065762
133,27.6,28.077072
134,27.67,28.062588
135,27.740002,28.049988
136,27.82,28.0376
137,27.880001,28.025362
138,27.95,27.9951
139,28.2,27.968763
140,28.900002,27.959944
141,28.900002,27.98655
142,28.2,27.979412
143,28.28,27.970741
144,28.32,27.961449
145,28.37,27.951794
146,28.43,27.944271
147,28.46,27.9377
148,28.52,27.93042
149,28.550001,27.923216
150,28.6,27.912434
