,Truth,Prediction
0,26.84,26.916832
1,26.86,26.93097
2,26.869999,26.944544
3,26.869999,26.953894
4,26.89,26.962936
5,26.89,26.97344
6,26.93,26.98228
7,26.92,26.993118
8,26.93,27.003426
9,26.939999,27.013725
10,26.95,27.020956
11,26.96,27.030678
12,26.970001,27.036846
13,26.970001,27.04493
14,27.0,27.049587
15,27.099998,27.060282
16,27.0,27.081406
17,27.0,27.088234
18,27.3,27.09544
19,27.4,27.142342
20,27.5,27.199282
21,27.5,27.271946
22,27.5,27.362282
23,27.599998,27.450033
24,27.7,27.52097
25,27.7,27.588718
26,27.9,27.632587
27,27.9,27.711283
28,27.9,27.787544
29,27.9,27.857954
30,27.119999,27.919802
31,27.13,27.947704
32,27.119999,27.887058
33,27.15,27.787292
34,27.15,27.69191
35,27.16,27.569212
36,27.15,27.445967
37,27.15,27.416458
38,27.15,27.384373
39,27.16,27.333431
40,27.169998,27.314564
41,27.18,27.295757
42,27.18,27.279993
43,27.18,27.266441
44,27.2,27.272953
45,27.189999,27.280441
46,27.18,27.285465
47,27.189999,27.287624
48,27.189999,27.290195
49,27.189999,27.291847
50,27.21,27.293148
51,27.2,27.295887
52,27.21,27.299377
53,27.21,27.303495
54,27.22,27.307934
55,27.22,27.312763
56,27.22,27.315619
57,27.22,27.320004
58,27.22,27.321712
59,27.22,27.324574
60,27.240002,27.325672
61,27.240002,27.329376
62,27.23,27.332745
63,27.25,27.335793
64,27.26,27.3412
65,27.28,27.347614
66,27.27,27.354813
67,27.27,27.361404
68,27.27,27.368637
69,27.27,27.373543
70,27.28,27.377373
71,27.29,27.378796
72,27.29,27.382833
73,27.29,27.386644
74,27.310001,27.391418
75,27.310001,27.398628
76,27.33,27.404736
77,27.35,27.41267
78,27.35,27.42276
79,27.36,27.432854
80,26.720001,27.443321
81,26.169998,27.447014
82,24.73,27.37051
83,23.43,27.211496
84,22.8,26.859364
85,21.69,26.294935
86,21.4,25.613258
87,20.67,24.327953
88,20.36,23.30245
89,19.95,22.695974
90,19.83,22.008018
91,19.64,21.360655
92,19.3,20.934254
93,19.22,20.708416
94,19.7,20.641811
95,18.98,20.840738
96,18.84,20.910973
97,18.64,21.006832
98,18.52,21.081835
99,18.46,21.039946
100,18.4,21.102142
101,18.22,21.120888
102,18.21,21.077286
103,18.4,21.072088
104,18.0,21.14527
105,18.0,21.104046
106,18.58,21.028076
107,19.7,21.16681
108,20.9,21.310837
109,20.71,21.4763
110,21.4,21.824091
111,21.75,22.329002
112,22.8,22.806805
113,22.54,23.375263
114,22.9,23.94382
115,23.8,24.418745
116,23.529999,24.882555
117,23.810001,25.256435
118,24.8,25.395283
119,24.3,25.515732
120,24.529999,25.502401
121,24.74,25.555672
122,24.91,25.706932
123,25.8,25.737682
124,25.24,25.768532
125,25.41,25.859728
