,Truth,Prediction
0,28.670002,28.135338
1,28.650002,28.143547
2,28.650002,28.14664
3,28.630001,28.14494
4,28.630001,28.137783
5,28.62,28.129469
6,28.61,28.128868
7,28.61,28.124336
8,28.62,28.118893
9,28.630001,28.11139
10,28.62,28.109745
11,28.640001,28.109192
12,28.640001,28.109661
13,28.62,28.113222
14,28.62,28.114372
15,28.62,28.11501
16,28.61,28.111656
17,28.61,28.110832
18,28.630001,28.109447
19,28.62,28.107605
20,28.62,28.108906
21,28.630001,28.10896
22,28.61,28.110382
23,28.61,28.108604
24,28.59,28.107021
25,28.580002,28.104137
26,28.59,28.098099
27,28.6,28.092918
28,28.61,28.087755
29,28.6,28.089008
30,28.580002,28.089108
31,28.580002,28.08703
32,28.560001,28.086277
33,28.570002,28.080935
34,28.570002,28.071714
35,28.560001,28.06624
36,28.560001,28.063963
37,28.550001,28.064728
38,28.560001,28.061462
39,28.560001,28.056026
40,28.560001,28.052074
41,28.560001,28.048923
42,28.560001,28.049765
43,28.560001,28.051723
44,28.550001,28.052622
45,28.560001,28.053135
46,28.560001,28.049568
47,28.550001,28.04966
48,28.550001,28.05075
49,28.550001,28.050522
50,28.54,28.048485
51,28.54,28.047314
52,28.53,28.044556
53,28.54,28.040428
54,28.52,28.036701
55,28.52,28.035522
56,28.510002,28.030796
57,28.52,28.02679
58,28.500002,28.020105
59,28.500002,28.01857
60,28.500002,28.012264
61,28.490002,28.007427
62,28.500002,28.004276
63,28.500002,28.000496
64,28.490002,27.997456
65,28.490002,27.99526
66,28.510002,27.994865
67,28.53,27.995571
68,28.53,28.001484
69,28.560001,28.006927
70,28.570002,28.018532
71,28.6,28.032295
72,28.62,28.04955
73,28.650002,28.06477
74,28.650002,28.084454
75,28.68,28.099573
76,28.7,28.121986
77,28.73,28.140263
78,28.75,28.161655
79,28.79,28.178932
80,27.800003,28.205708
81,26.000002,28.209335
82,24.62,28.05799
83,23.58,27.106808
84,22.61,25.994383
85,21.960001,25.072245
86,21.6,24.30839
87,20.980001,23.163197
88,20.5,22.07832
89,20.4,21.173794
90,19.91,19.7694
91,19.710001,18.349627
92,19.460001,17.661299
93,19.6,17.411919
94,19.9,17.309612
95,19.300001,17.35584
96,18.95,17.349255
97,18.79,17.319445
98,18.86,17.252094
99,18.67,17.12889
100,18.6,17.077515
101,18.62,17.032965
102,18.550001,16.946274
103,18.58,16.88843
104,18.33,16.816826
105,18.42,16.630386
106,19.1,16.449306
107,20.230001,16.624153
108,21.7,17.123657
109,22.150002,17.480282
110,22.68,18.044271
111,23.400002,18.812847
112,23.65,19.733646
113,24.400002,20.740095
114,24.570002,21.822155
115,24.960001,22.83873
116,25.27,23.865232
117,25.59,24.894955
118,25.830002,25.506363
119,26.400002,25.858719
120,26.32,26.101532
121,26.570002,26.263538
122,26.79,26.586224
123,26.91,26.830635
124,27.6,27.083733
125,27.27,27.509884
126,27.690002,27.665337
127,28.500002,27.710804
128,28.7,27.776093
129,28.470001,27.939852
130,28.6,28.020815
131,28.710001,28.118872
132,28.79,28.186325
133,28.890003,28.2855
134,28.960003,28.278103
135,29.400002,28.263077
136,29.8,28.404255
137,29.2,28.686733
138,29.27,28.794508
139,29.34,28.774096
140,29.400002,28.745718
141,29.470001,28.78146
142,29.54,28.792233
143,29.54,28.81112
144,29.59,28.88795
145,29.620003,28.996206
146,29.620003,29.023685
147,29.67,28.993572
148,29.690002,28.949823
149,29.740002,28.995628
150,29.79,29.065666
151,29.810001,29.100029
152,29.84,29.133186
153,29.890001,29.160492
154,29.920002,29.191576
155,29.920002,29.221449
156,29.91,29.246002
157,29.93,29.261436
158,31.460003,29.279152
159,31.460003,29.558348
160,31.460003,29.845413
161,31.460003,30.162067
162,31.280003,30.36996
163,30.710001,30.574308
164,30.400002,30.572441
165,30.240002,30.432253
166,30.160002,30.196526
167,30.190002,30.105442
168,30.160002,30.03788
169,30.160002,29.92918
170,30.160002,29.741116
171,30.2,29.596567
172,30.250002,29.533417
173,30.250002,29.477844
174,30.29,29.448946
175,30.340002,29.486092
176,30.340002,29.557472
177,30.400002,29.608284
178,30.440002,29.646751
179,30.45,29.678345
180,30.470001,29.709013
181,30.440002,29.739473
182,30.480001,29.75919
183,30.510002,29.773655
184,30.510002,29.786285
185,30.580002,29.800356
186,30.61,29.82294
187,30.620003,29.853928
188,30.59,29.883106
189,30.630001,29.896599
190,30.690002,29.907713
191,30.710001,29.922846
192,30.710001,29.945835
193,30.690002,29.965443
194,30.67,29.985641
195,30.7,29.993992
196,30.680002,29.999481
197,30.66,29.993309
198,30.650002,29.98278
199,30.620003,29.98098
200,30.6,29.982897
201,30.550001,29.976849
202,30.53,29.953709
203,30.510002,29.923313
204,30.470001,29.900013
205,30.460001,29.876938
206,30.430002,29.853352
207,30.380001,29.826427
208,30.36,29.800816
209,30.320002,29.774727
210,30.330002,29.74414
211,30.29,29.714813
212,30.27,29.692368
213,30.27,29.667992
214,30.250002,29.649643
215,30.220001,29.631138
216,30.140003,29.616928
217,30.8,29.59673
218,30.900002,29.658411
219,30.900002,29.778093
220,30.900002,29.911938
221,30.400002,30.007702
222,30.500002,30.035393
223,30.300001,30.036224
224,30.0,29.965317
225,30.0,29.828491
226,29.970001,29.746193
227,29.93,29.667833
228,29.920002,29.625835
229,29.920002,29.507774
230,29.920002,29.360012
231,29.920002,29.310467
232,29.91,29.268637
233,29.890001,29.260426
234,29.890001,29.252144
235,29.890001,29.237217
236,29.86,29.256767
237,29.850002,29.264898
238,29.870003,29.254963
239,29.830002,29.248135
240,29.8,29.24673
241,29.810001,29.2376
242,29.810001,29.220728
243,29.810001,29.20818
244,29.8,29.201908
245,29.810001,29.193893
246,29.84,29.187557
247,29.84,29.191929
248,29.86,29.19817
249,29.86,29.206179
250,29.850002,29.21134
251,29.86,29.218788
252,29.880001,29.226374
253,29.890001,29.23288
254,29.880001,29.23756
255,29.890001,29.244358
256,29.680002,29.084448
257,29.66,29.08198
258,29.680002,29.080132
259,29.680002,29.072857
260,29.690002,29.070637
261,29.680002,29.0711
262,29.680002,29.071434
263,29.680002,29.07433
264,29.66,29.07297
265,29.650002,29.0719
266,29.650002,29.06497
267,29.67,29.058521
268,29.650002,29.05577
269,29.640001,29.0575
270,29.630001,29.053295
271,29.61,29.048183
272,29.61,29.042225
273,29.580002,29.034061
274,29.570002,29.023312
275,29.550003,29.009495
276,29.560001,29.000181
277,29.550003,28.98756
278,29.550003,28.978943
279,29.53,28.966068
280,29.53,28.958698
281,29.52,28.951515
282,29.52,28.94566
283,29.490002,28.93819
284,29.490002,28.93123
285,29.470001,28.92199
286,29.460001,28.916033
287,29.470001,28.907146
288,29.460001,28.896242
289,29.45,28.886692
290,29.45,28.880554
291,29.45,28.875141
292,29.45,28.869213
293,29.430002,28.866146
294,29.430002,28.861378
295,29.41,28.855907
296,29.41,28.853003
297,29.400002,28.84647
298,29.390001,28.841082
299,29.390001,28.831512
300,29.380001,28.824415
301,29.370003,28.818926
302,29.380001,28.812637
303,29.370003,28.805052
304,29.370003,28.798958
305,29.370003,28.795656
306,29.36,28.79242
307,29.35,28.789928
308,29.35,28.7883
309,29.34,28.78288
310,29.34,28.778744
311,29.320002,28.774155
312,29.300003,28.769537
313,29.310001,28.76344
314,29.320002,28.754288
315,29.29,28.746433
316,29.240002,28.742725
317,29.240002,28.734509
318,29.220001,28.719242
319,29.250002,28.707432
320,29.36,28.691317
321,29.250002,28.694715
322,29.230001,28.696236
323,29.330002,28.69585
324,29.380001,28.706238
325,29.45,28.728464
326,29.460001,28.746166
327,29.470001,28.778215
328,29.48,28.819738
329,29.580002,28.858765
330,29.650002,28.895489
331,29.73,28.921566
332,29.79,28.964333
333,29.850002,29.028038
334,29.95,29.111528
335,29.98,29.177418
336,29.630001,29.22895
337,28.300003,29.226528
338,26.86,29.210514
339,25.960001,28.945183
340,25.7,28.408978
341,24.800001,27.255997
342,24.900002,26.457787
343,23.98,26.051609
344,23.59,25.615768
345,23.5,24.941832
346,23.5,24.374592
347,22.82,23.738365
348,22.51,22.75213
349,22.220001,22.106653
350,21.880001,21.936043
351,21.79,21.634068
352,21.730001,21.374853
353,21.640001,21.097359
354,21.62,20.839525
355,21.51,20.676714
356,21.550001,20.596045
357,21.550001,20.422766
358,21.53,20.326279
359,21.54,20.34685
360,21.460001,20.503855
361,21.400002,20.598602
362,21.410002,20.668856
363,21.35,20.722534
364,21.27,20.706657
365,21.29,20.673811
366,21.25,20.66543
367,21.300001,20.62609
368,21.400002,20.594042
369,21.2,20.586754
370,20.83,20.537426
371,20.820002,20.421276
372,20.890001,20.315891
373,20.93,20.22735
374,21.0,20.136633
375,21.400002,20.12629
376,21.6,20.222235
377,20.94,20.328928
378,20.75,20.260479
379,20.730001,20.10977
380,20.7,19.989315
381,20.7,19.970882
382,20.640001,20.0227
383,21.220001,20.016842
384,22.52,20.090538
385,23.59,20.449036
386,24.430002,20.600143
387,25.100002,20.880875
388,25.68,21.442295
389,26.900002,22.419321
390,26.39,23.630463
391,26.68,24.764286
392,26.900002,25.613468
393,27.900002,26.5612
394,27.440002,27.511623
395,27.670002,28.187447
396,27.91,28.22336
397,28.900002,28.062458
398,28.220001,28.249435
399,27.650002,28.219711
400,26.650002,28.055298
401,25.28,27.838013
402,24.390001,27.246662
403,23.84,26.450542
404,23.220001,25.66151
405,22.760002,25.005924
406,22.6,24.367702
407,22.800001,23.62453
408,21.87,22.98947
409,21.6,21.972775
410,21.37,20.911009
411,21.34,20.454771
412,21.7,20.094296
413,21.5,20.132532
414,20.820002,20.20758
415,20.660002,20.02858
416,20.550001,19.896055
417,20.42,19.732313
418,20.4,19.434887
419,20.42,19.293423
420,20.460001,19.252115
421,20.51,19.307072
422,20.49,19.302765
423,20.42,19.222391
424,20.4,19.074217
425,20.83,19.042597
426,21.7,19.299728
427,21.240002,19.792454
428,21.380001,20.035889
429,21.34,20.224802
430,21.490002,20.351469
431,21.460001,20.419292
432,21.380001,20.602995
433,21.480001,20.701078
434,21.470001,20.87658
435,21.51,21.054962
436,21.61,21.128254
437,21.51,21.10729
438,21.300001,20.919693
439,21.5,20.794735
440,20.87,20.880573
441,20.7,20.723782
442,20.660002,20.518019
443,20.460001,20.3407
444,20.210001,20.063168
445,20.5,19.791306
446,20.630001,19.625366
447,21.7,19.433111
448,22.900002,19.557255
449,22.990002,19.872995
450,23.900002,20.168774
451,23.920002,20.715406
452,24.600002,21.389727
453,24.53,22.293842
454,24.77,23.002441
455,24.94,23.625145
456,25.600002,24.426504
457,25.28,25.183825
458,25.45,25.612331
459,25.54,25.844816
460,25.62,25.806717
461,25.82,25.788647
462,25.900002,26.00552
463,26.300003,26.106827
464,26.7,26.335917
465,26.11,26.612804
466,26.18,26.708328
467,26.310001,26.754196
468,26.39,26.794468
469,26.510002,26.823898
470,26.54,26.964561
471,26.550001,27.042814
472,26.560001,27.121592
473,26.53,27.105314
474,26.490002,27.049376
475,26.6,26.952183
476,26.570002,26.878292
477,26.59,26.907333
478,26.640001,26.983864
479,26.61,26.978462
480,26.630001,26.946379
481,26.66,26.925503
482,26.630001,26.917156
483,26.59,26.90979
484,26.580002,26.901276
485,26.45,26.895142
486,26.510002,26.85999
487,26.62,26.82925
488,26.740002,26.83102
489,26.830002,26.868538
490,26.920002,26.93021
491,27.0,26.999142
492,27.7,27.066662
493,27.900002,27.251509
494,27.150002,27.291557
495,27.180002,27.302158
496,27.210001,27.323431
497,27.240002,27.346321
498,27.27,27.35484
499,27.28,27.317593
500,27.310001,27.281422
501,27.330002,27.254333
502,27.36,27.219675
503,27.380001,27.164333
504,27.400002,27.063423
505,27.41,26.972471
506,27.43,27.02177
507,27.440002,27.12687
508,27.440002,27.123787
509,27.440002,27.119816
510,27.480003,27.11567
511,27.490002,27.117031
512,27.920002,27.40884
513,27.920002,27.412762
514,27.890001,27.428259
515,27.880001,27.43882
516,27.86,27.444279
517,27.870003,27.443676
518,27.880001,27.44112
519,27.890001,27.429775
520,27.880001,27.42441
521,27.880001,27.433146
522,27.890001,27.445618
523,27.91,27.44943
524,27.920002,27.446777
525,27.91,27.444735
526,27.91,27.449669
