,Truth,Prediction
0,27.650002,26.382343
1,27.66,26.378767
2,27.66,26.376108
3,27.68,26.374763
4,27.68,26.372463
5,27.69,26.370796
6,27.69,26.368847
7,27.69,26.367111
8,27.71,26.3657
9,27.71,26.362106
10,27.71,26.360727
11,27.720001,26.359982
12,27.73,26.359898
13,27.73,26.36014
14,27.740002,26.358452
15,27.740002,26.356155
16,27.740002,26.354437
17,27.75,26.35433
18,27.760002,26.354544
19,27.75,26.355957
20,27.760002,26.354565
21,27.75,26.35384
22,27.77,26.354292
23,27.77,26.354424
24,27.77,26.353622
25,27.78,26.354584
26,27.77,26.355242
27,27.79,26.356625
28,27.79,26.35838
29,27.79,26.35895
30,27.79,26.358809
31,27.79,26.360233
32,27.79,26.362507
33,27.800001,26.363111
34,27.79,26.36359
35,27.810001,26.362003
36,27.810001,26.363836
37,27.82,26.364744
38,27.82,26.367188
39,27.810001,26.367565
40,27.810001,26.367332
41,27.82,26.367907
42,27.82,26.369099
43,27.830002,26.369665
44,27.82,26.371075
45,27.830002,26.371532
46,27.830002,26.373428
47,27.84,26.37344
48,27.830002,26.372868
49,27.830002,26.371752
50,27.84,26.37209
51,27.86,26.37402
52,27.85,26.377438
53,27.85,26.37761
54,27.85,26.37841
55,27.86,26.378756
56,27.880001,26.380806
57,27.87,26.382586
58,27.87,26.383112
59,27.87,26.384048
60,27.880001,26.38657
61,27.880001,26.38971
62,27.87,26.389174
63,27.880001,26.38686
64,27.880001,26.38692
65,27.880001,26.389698
66,27.89,26.3908
67,27.900002,26.390299
68,27.900002,26.388895
69,27.900002,26.389801
70,27.92,26.392864
71,27.92,26.394958
72,27.93,26.396042
73,27.95,26.398176
74,27.970001,26.402555
75,27.970001,26.40747
76,27.980001,26.411413
77,27.980001,26.416677
78,27.990002,26.419468
79,27.990002,26.42201
80,27.3,26.424538
81,25.980001,26.424479
82,25.1,26.385437
83,24.5,26.348642
84,24.2,25.985092
85,23.64,25.43305
86,23.35,24.992952
87,23.400002,24.650946
88,22.83,24.071602
89,22.59,23.285053
90,22.39,22.64171
91,22.28,21.971468
92,22.800001,21.334219
93,21.94,21.237957
94,21.76,21.228277
95,21.66,21.047104
96,21.51,20.978077
97,21.41,20.656063
98,21.33,20.383348
99,21.230001,20.207418
100,21.150002,19.873932
101,21.140001,19.69229
102,21.9,19.509218
103,21.2,19.395565
104,20.98,19.194199
105,20.95,19.107662
106,21.460001,19.203947
107,22.2,19.203333
108,22.78,19.532982
109,23.300001,19.879303
110,23.76,20.396193
111,24.600002,21.000654
112,24.480001,21.69582
113,24.78,22.46654
114,25.400002,23.34885
115,25.900002,24.199688
116,25.49,25.486134
117,25.720001,26.46212
118,25.900002,26.991005
119,26.7,27.297184
120,26.230001,27.715696
121,26.380001,27.813498
122,26.53,27.67833
123,26.650002,27.602722
124,26.760002,27.536663
125,26.89,27.443148
126,26.990002,27.190508
127,27.900002,26.976944
128,27.190002,26.945517
129,27.27,26.973372
130,27.36,26.825844
131,27.43,26.720905
132,27.53,26.677113
133,27.6,26.718054
134,27.67,26.679684
135,27.740002,26.645096
136,27.82,26.615875
137,27.880001,26.584713
138,27.95,26.533396
139,28.2,26.446974
140,28.9,26.449224
141,28.9,26.596315
142,28.2,26.64537
143,28.279999,26.665653
144,28.320002,26.671993
145,28.37,26.660925
146,28.43,26.654387
147,28.46,26.64233
148,28.52,26.638126
149,28.550001,26.675156
150,28.6,26.699913
151,28.64,26.661306
152,28.67,26.555481
153,28.71,26.500437
154,28.75,26.589634
155,28.78,26.669727
156,28.82,26.677855
157,28.85,26.688694
158,28.880001,26.696949
159,28.9,26.706423
160,28.94,26.714802
161,28.96,26.722902
162,28.970001,26.730324
163,28.990002,26.73645
164,29.0,26.742867
165,29.400002,26.748215
166,29.6,26.771505
167,29.7,26.806496
168,29.900002,26.854446
169,29.11,26.90963
170,29.14,26.925537
171,29.170002,26.944216
172,29.2,26.927778
173,29.220001,26.900993
174,29.230001,26.905493
175,29.26,26.89782
176,29.279999,26.903927
177,29.300001,26.874771
178,29.330002,26.789902
179,29.36,26.733002
180,29.380001,26.7047
181,29.400002,26.773315
182,29.43,26.857555
183,29.45,26.863295
184,29.48,26.868958
185,29.500002,26.876404
186,29.500002,26.885221
187,29.510002,26.892307
188,29.510002,26.897665
189,29.52,26.902164
190,29.55,26.904068
191,29.580002,26.90541
192,29.57,26.909058
193,29.57,26.912708
194,29.580002,26.915237
195,29.59,26.915796
196,29.59,26.915276
197,29.59,26.913488
198,29.59,26.914581
199,29.6,26.916885
200,29.6,26.920403
201,29.580002,26.921967
202,29.59,26.918491
203,29.59,26.912968
204,29.57,26.911861
205,29.580002,26.913307
206,29.560001,26.911152
207,29.54,26.907934
208,29.54,26.905983
209,29.54,26.903461
210,29.53,26.899387
211,29.52,26.895746
212,29.52,26.891632
213,29.510002,26.8895
214,29.510002,26.887785
215,29.49,26.883457
216,29.470001,26.881142
217,29.48,26.87805
218,29.48,26.875328
219,29.48,26.875633
220,29.46,26.874203
221,29.43,26.871206
222,29.42,26.868813
223,29.42,26.867012
224,29.42,26.862766
225,29.41,26.85796
226,29.380001,26.854382
227,29.36,26.852585
228,29.39,26.852219
229,29.37,26.84748
230,29.36,26.841152
231,29.35,26.83553
232,29.34,26.832912
233,29.330002,26.834435
234,29.310001,26.83532
235,29.32,26.830313
236,29.330002,26.823929
237,29.32,26.822062
238,29.310001,26.823753
239,30.82,26.825378
240,30.82,26.90018
241,30.82,26.984188
242,30.82,27.104046
243,30.650002,27.197042
244,30.300001,27.291424
245,29.810001,27.332045
246,29.61,27.347424
247,29.500002,27.308336
248,29.42,27.310814
249,29.36,27.307247
250,29.34,27.245277
251,29.32,27.02315
252,29.300001,26.81553
253,29.29,26.74635
254,29.29,26.67136
255,29.279999,26.629135
256,29.160002,26.764702
257,29.160002,26.769125
258,29.160002,26.772636
259,29.150002,26.774609
260,29.150002,26.775835
261,29.150002,26.77555
262,29.150002,26.773903
263,29.14,26.772217
264,29.130001,26.771313
265,29.130001,26.770332
266,29.130001,26.769718
267,29.130001,26.770163
268,29.12,26.769228
269,29.900002,26.767372
270,29.900002,26.806164
271,29.900002,26.851017
272,29.900002,26.911976
273,29.900002,26.958492
274,29.8,27.010536
275,29.8,27.031305
276,29.8,27.051508
277,29.7,27.055046
278,29.7,27.085705
279,29.7,27.114426
280,29.6,27.111694
281,29.500002,27.026554
282,29.500002,26.938398
283,29.500002,26.913696
284,29.500002,26.89377
285,29.500002,26.877562
286,29.300001,26.867153
287,29.2,26.860968
288,29.2,26.843159
289,29.099998,26.826365
290,29.099998,26.805744
291,28.990002,26.775507
292,29.0,26.757229
293,28.990002,26.751608
294,28.980001,26.741137
295,28.980001,26.711586
296,28.970001,26.684273
297,28.970001,26.665112
298,28.970001,26.671276
299,28.96,26.689917
300,28.96,26.689095
301,28.95,26.69163
302,28.95,26.697708
303,28.95,26.705513
304,28.94,26.712887
305,28.94,26.710718
306,28.93,26.710653
307,28.94,26.709887
308,28.94,26.708763
309,28.94,26.70827
310,28.93,26.706923
311,28.920002,26.706808
312,28.920002,26.706692
313,28.920002,26.706348
314,28.920002,26.705536
315,28.93,26.703749
316,28.93,26.703672
317,28.95,26.704979
318,28.96,26.707155
319,29.099998,26.708572
320,29.6,26.716808
321,29.8,26.752724
322,29.130001,26.806303
323,29.150002,26.83427
324,29.19,26.856266
325,29.220001,26.862223
326,29.27,26.86362
327,29.27,26.861763
328,29.26,26.853992
329,29.32,26.88062
330,29.34,26.90988
331,29.37,26.883755
332,29.44,26.801779
333,29.49,26.739695
334,29.49,26.80349
335,29.500002,26.88248
336,29.21,26.892656
337,27.93,26.890358
338,26.92,26.875616
339,26.800001,26.792328
340,25.980001,26.65335
341,25.61,26.494936
342,25.310001,26.395348
343,25.5,26.195532
344,24.900002,25.910557
345,24.710001,25.650322
346,24.560001,25.355335
347,24.460001,25.08408
348,24.800001,24.86392
349,24.600002,24.910172
350,23.890001,25.054424
351,23.84,24.90351
352,23.76,24.777594
353,23.64,24.710365
354,23.630001,24.430538
355,23.61,24.301418
356,23.59,24.183758
357,23.59,24.089697
358,23.59,24.018286
359,23.560001,23.894827
360,23.55,23.722923
361,23.54,23.70544
362,23.51,23.876629
363,23.460001,24.010069
364,23.41,24.006924
365,23.380001,23.99904
366,23.32,23.965712
367,23.27,23.896769
368,23.18,23.81926
369,23.8,23.718136
370,23.900002,23.814444
371,23.900002,23.960487
372,23.400002,24.052456
373,23.2,24.025295
374,23.300001,23.840523
375,23.300001,23.830694
376,22.990002,23.888578
377,23.0,23.709486
378,22.96,23.633427
379,22.880001,23.588305
380,22.82,23.331327
381,22.76,23.03403
382,22.73,22.692446
383,22.98,22.53769
384,23.76,22.64312
385,24.900002,23.019703
386,25.2,23.397165
387,25.51,23.671337
388,25.91,24.20683
389,26.300001,24.84176
390,26.53,25.582432
391,26.78,26.226109
392,27.0,26.8003
393,27.5,27.440752
394,27.45,27.874474
395,27.650002,28.064148
396,27.86,27.998396
397,28.1,27.620213
398,28.8,27.274456
399,27.980001,27.172413
400,26.95,27.007324
401,26.300001,26.903042
402,25.41,26.788307
403,25.400002,26.663338
404,24.740002,26.510315
405,24.39,26.021042
406,24.19,25.566551
407,24.800001,25.353006
408,23.890001,25.242035
409,23.76,24.689152
410,23.68,24.187061
411,23.619999,24.02859
412,23.45,23.777046
413,23.380001,23.636978
414,23.36,23.618904
415,23.26,23.530811
416,23.2,23.438713
417,23.900002,23.484564
418,23.7,23.555641
419,23.400002,23.552763
420,23.0,23.556938
421,23.1,23.63931
422,23.1,23.458578
423,23.5,23.504143
424,23.300001,23.58086
425,22.990002,23.581856
426,23.5,23.551828
427,23.5,23.65253
428,23.8,23.59475
429,23.14,23.608156
430,23.14,23.520964
431,23.900002,23.529055
432,23.210001,23.934565
433,23.26,23.962692
434,23.310001,23.850252
435,23.35,23.855415
436,23.34,23.781452
437,23.310001,23.848694
438,23.24,23.806213
439,23.8,23.596853
440,22.990002,23.719646
441,22.86,23.703455
442,22.710001,23.585463
443,22.61,23.326412
444,22.44,23.039234
445,22.29,22.90524
446,22.44,22.619745
447,23.7,22.346443
448,23.52,22.523367
449,23.85,22.69034
450,24.5,22.899105
451,24.42,23.111591
452,24.630001,23.420538
453,24.79,24.080524
454,24.92,24.579834
455,25.400002,25.033485
456,25.300001,25.825485
457,25.44,26.340565
458,25.580002,26.670668
459,25.69,26.87374
460,25.810001,26.875107
461,25.900002,27.16568
462,25.960001,27.271013
463,26.400002,27.274136
464,26.800001,27.436783
465,26.16,27.429
466,26.210001,27.329226
467,26.25,27.201313
468,26.29,27.10456
469,26.32,27.085062
470,26.37,27.01435
471,26.380001,26.94732
472,26.420002,26.888048
473,28.0,26.836987
474,28.0,26.792152
475,28.0,26.721874
476,28.0,26.64213
477,28.0,26.676249
478,27.7,26.817684
479,27.400002,26.81058
480,26.960001,26.817467
481,26.79,26.777943
482,26.7,26.752172
483,26.640001,26.745775
484,26.570002,26.67063
485,26.54,26.452589
486,26.490002,26.293278
487,26.5,26.271559
488,26.570002,26.239952
489,26.650002,26.232077
490,26.73,26.277496
491,26.800001,26.367193
492,26.86,26.466759
493,26.92,26.547691
494,26.960001,26.583618
495,27.1,26.6063
496,27.400002,26.625774
497,27.7,26.64341
498,27.900002,26.657732
499,27.14,26.665573
500,27.170002,26.654331
501,27.2,26.633785
502,27.210001,26.612885
503,27.210001,26.59354
504,27.23,26.575855
505,27.25,26.559748
506,27.260002,26.543575
507,27.260002,26.511314
508,27.27,26.44462
509,27.28,26.360823
510,27.3,26.322193
511,27.3,26.392456
512,27.59,26.395695
513,27.59,26.393076
514,27.59,26.392029
515,27.61,26.390629
516,27.62,26.38961
517,27.630001,26.388302
518,27.64,26.387335
519,27.630001,26.386051
520,27.64,26.385027
521,27.64,26.383696
522,27.630001,26.38234
523,27.650002,26.379631
524,27.66,26.377356
525,27.650002,26.376347
526,27.66,26.37588
527,27.66,26.373209
528,27.67,26.36918
529,27.67,26.366468
530,27.68,26.36441
531,27.69,26.364206
532,27.69,26.364426
533,27.69,26.363691
534,27.68,26.364445
535,27.69,26.362963
536,27.7,26.359604
537,27.71,26.359453
538,27.71,26.35965
539,27.71,26.358232
540,27.71,26.357117
541,27.720001,26.355625
542,27.73,26.354168
543,27.720001,26.351784
544,27.720001,26.350634
545,27.720001,26.351082
546,27.73,26.352135
547,27.720001,26.351942
548,29.29,26.349163
549,29.29,26.42776
550,29.29,26.517015
551,29.29,26.641218
552,29.300001,26.73741
553,28.740002,26.842901
554,28.36,26.88034
555,28.8,26.898058
556,28.1,26.867006
557,27.93,26.906406
558,27.880001,26.918182
559,27.84,26.8518
560,27.84,26.627596
561,27.810001,26.42685
562,27.800001,26.328335
563,27.78,26.245758
564,27.78,26.214676
565,27.77,26.224098
566,27.760002,26.265207
