,Truth,Prediction
0,28.677786,29.198719
1,28.697762,29.20646
2,28.707752,29.210289
3,28.707752,29.211426
4,28.72773,29.21194
5,28.72773,29.212666
6,28.767685,29.212708
7,28.757698,29.211582
8,28.767685,29.211132
9,28.777676,29.210348
10,28.787664,29.20758
11,28.797653,29.206066
12,28.80764,29.204763
13,28.80764,29.203094
14,28.837608,29.200607
15,28.937498,29.199379
16,28.837608,29.198317
17,28.837608,29.195385
18,29.137278,29.192482
19,29.237167,29.190193
20,29.337059,29.191416
21,29.337059,29.190903
22,29.337059,29.190083
23,29.436949,29.188843
24,29.536839,29.18855
25,29.536839,29.188238
26,29.736614,29.184212
27,29.736614,29.17903
28,29.736614,29.180344
29,29.736614,29.182268
30,28.957478,29.15564
31,28.967464,29.114225
32,28.957478,29.09501
33,28.987444,29.0848
34,28.987444,29.078604
35,28.997433,29.065788
36,28.987444,29.047203
37,28.987444,29.028442
38,28.987444,29.009962
39,28.997433,28.989176
40,29.007421,28.987661
41,29.01741,29.0131
42,29.01741,29.07849
43,29.01741,29.152735
44,29.037388,29.151754
45,29.0274,29.150328
46,29.01741,29.147223
47,29.0274,29.146757
48,29.0274,29.146732
49,29.0274,29.147804
50,29.047379,29.147614
51,29.037388,29.146608
52,29.047379,29.14458
53,29.047379,29.142895
54,29.057367,29.14201
55,29.057367,29.141403
56,29.057367,29.140148
57,29.057367,29.139467
58,29.057367,29.14101
59,29.057367,29.14124
60,29.077343,29.14035
61,29.077343,29.13984
62,29.067356,29.138622
63,29.087334,29.137287
64,29.097322,29.137516
65,29.117302,29.136349
66,29.107311,29.135685
67,29.107311,29.134869
68,29.107311,29.134949
69,29.107311,29.135078
70,29.117302,29.135187
71,29.127289,29.134674
72,29.127289,29.133202
73,29.127289,29.13179
74,29.147266,29.13213
75,29.147266,29.131248
76,29.167246,29.127968
77,29.187222,29.12581
78,29.187222,29.124947
79,29.197212,29.126106
80,28.557917,29.126337
81,28.008524,29.124474
82,26.57011,29.119858
83,25.271545,29.110569
84,24.642239,29.096495
85,23.533463,29.080544
86,23.243782,28.297386
87,22.514587,27.484406
88,22.20493,26.825645
89,21.795382,26.226933
90,21.675512,25.265432
91,21.485723,24.289494
92,21.146097,23.54121
93,21.066185,22.566448
94,21.545656,21.679522
95,20.82645,21.175999
96,20.686605,20.663746
97,20.486826,20.212175
98,20.366957,19.906853
99,20.307024,19.39756
100,20.24709,19.09371
101,20.067287,18.836226
102,20.057299,18.42495
103,20.24709,18.105152
104,19.84753,17.900486
105,19.84753,17.522314
106,20.426891,17.26582
107,21.545656,17.252201
108,22.744333,17.576681
109,22.554543,18.029829
110,23.243782,18.552422
111,23.593397,19.268307
112,24.642239,20.211794
113,24.382526,21.238644
114,24.742128,22.4169
115,25.641136,23.592312
116,25.371435,25.126654
117,25.651125,26.571724
118,26.640034,27.792196
119,26.140587,28.834774
120,26.370333,29.416897
121,26.580101,29.695183
122,26.749914,30.05928
123,27.638931,30.187565
124,27.079548,30.086426
125,27.249361,30.002617
126,27.409185,29.973711
127,27.529053,29.880014
128,27.658909,29.811169
129,27.7588,29.786888
130,28.138382,29.698454
131,28.73772,29.642876
132,28.088436,29.672813
133,28.178337,29.631002
134,28.268236,29.569899
135,28.378117,29.500118
136,28.478004,29.458626
137,28.567905,29.497192
138,28.657806,29.467152
139,28.717741,29.44128
140,28.797653,29.419289
141,29.137278,29.38794
142,29.736614,29.329462
143,29.01741,29.26799
144,29.067356,29.26403
145,29.117302,29.31716
146,29.187222,29.299229
147,29.247158,29.279984
148,29.287113,29.261404
149,29.327068,29.243488
150,29.40698,29.227142
151,29.436949,29.214008
152,29.50687,29.19162
153,29.536839,29.135918
154,29.596771,29.077421
155,29.626736,29.079943
156,29.666695,29.144527
157,29.716639,29.134708
158,29.736614,29.12356
159,29.766582,29.111938
160,29.806538,29.102833
161,29.826517,29.09437
162,30.036285,29.084063
163,30.335955,29.073315
164,30.535736,29.06612
165,30.735516,29.057808
166,29.966362,29.051994
167,30.006317,29.042616
168,30.036285,29.034374
169,30.056263,29.026455
170,30.086231,29.019958
171,30.106209,29.014925
172,30.166142,29.009079
173,30.206099,28.998344
174,30.216087,28.969574
175,30.246054,28.917007
176,30.266033,28.864185
177,30.315977,28.853813
178,30.335955,28.898727
179,30.365923,28.968967
180,30.405878,28.96286
181,30.445835,28.958336
182,30.465813,28.954262
183,30.505768,28.948679
184,30.515757,28.941368
185,30.555714,28.932785
186,30.575691,28.92804
187,30.605658,28.924824
188,30.625635,28.91953
189,30.655602,28.913692
190,30.675581,28.907131
191,30.705547,28.90224
192,30.725525,28.895555
193,30.735516,28.888496
194,30.755493,28.882416
195,30.76548,28.877525
196,30.77547,28.872208
197,30.795448,28.86787
198,30.795448,28.862015
199,30.805439,28.857483
200,30.815426,28.852472
201,30.825417,28.84787
202,30.835403,28.842752
203,30.825417,28.838078
204,30.805439,28.833496
205,30.815426,28.830257
206,30.805439,28.827484
207,30.805439,28.824532
208,30.795448,28.82219
209,30.795448,28.819572
210,30.78546,28.817314
211,30.78546,28.816133
212,30.77547,28.813896
213,30.76548,28.811605
214,30.755493,28.809954
215,30.745504,28.81033
216,30.735516,28.812428
217,30.725525,28.813595
218,30.705547,28.81324
219,30.705547,28.814236
220,30.695559,28.814793
221,30.68557,28.815792
222,30.675581,28.816322
223,30.665592,28.817322
224,30.665592,28.818188
225,30.655602,28.820026
226,30.635624,28.8219
227,30.625635,28.823727
228,30.615646,28.825563
229,30.615646,28.827724
230,30.605658,28.83007
231,30.595669,28.83205
232,30.605658,28.832945
233,30.595669,28.83485
234,30.575691,28.83677
235,30.575691,28.838314
236,30.575691,28.839397
237,30.5657,28.840693
238,30.5657,28.843454
239,30.5657,28.846409
240,30.5657,28.848057
241,30.5657,28.849194
242,30.5657,28.850288
243,30.5657,28.851667
244,30.5657,28.852028
245,30.575691,28.85254
246,30.575691,28.855186
247,30.58568,28.857113
248,30.575691,28.857489
249,30.575691,28.858353
250,30.5657,28.859306
251,30.555714,28.859297
252,30.555714,28.859253
253,30.545723,28.859234
254,30.5657,28.85915
255,30.5657,28.85912
256,30.475801,28.868774
257,30.475801,28.867682
258,30.465813,28.867897
259,30.445835,28.868607
260,30.445835,28.86938
261,30.435844,28.869194
262,30.445835,28.868969
263,30.445835,28.868776
264,30.445835,28.868975
265,30.445835,28.870014
266,30.425858,28.872055
267,30.435844,28.873726
268,30.415867,28.874567
269,30.415867,28.874786
270,30.415867,28.87614
271,30.415867,28.878698
272,30.415867,28.880844
273,30.415867,28.88126
274,30.405878,28.881313
275,30.39589,28.880234
276,30.405878,28.88011
277,30.405878,28.880695
278,30.39589,28.881962
279,30.385899,28.883615
280,30.375912,28.884272
281,30.365923,28.886051
282,30.375912,28.88588
283,30.365923,28.885756
284,30.375912,28.885603
285,30.355934,28.885815
286,30.365923,28.886879
287,32.73331,28.88822
288,32.73331,28.895344
289,32.73331,28.902672
290,32.73331,28.92994
291,32.73331,28.958439
292,31.344841,29.00613
293,31.634521,29.025784
294,30.725525,29.028004
295,30.58568,29.019562
296,30.505768,29.009384
297,30.445835,29.012821
298,30.405878,28.9543
299,30.365923,28.874683
300,30.355934,28.903355
301,30.335955,28.842728
302,30.325966,28.778093
303,30.305988,28.728262
304,30.315977,28.72599
305,30.296,28.725128
306,30.305988,28.736452
307,30.296,28.83731
308,30.296,28.859009
309,30.296,28.872688
310,30.305988,28.882915
311,30.305988,28.89031
312,32.333748,28.89554
313,32.333748,28.90456
314,32.333748,28.914848
315,32.333748,28.921661
316,32.333748,28.943504
317,31.394787,28.96928
318,31.434742,28.985022
319,30.755493,28.990585
320,30.58568,28.974926
321,30.505768,28.97921
322,30.535736,28.983793
323,30.665592,28.901241
324,30.745504,28.804848
325,30.76548,28.832954
326,30.835403,28.790878
327,31.334852,28.75029
328,31.734413,28.736513
329,31.734413,28.738232
330,30.995228,28.741352
331,31.025194,28.77007
332,31.05516,28.851463
333,31.075138,28.874447
334,31.125084,28.877117
335,31.16504,28.861908
336,31.634521,28.843264
337,30.555714,28.835455
338,29.70665,28.810764
339,28.80764,28.743519
340,28.028503,28.735157
341,27.339262,28.72435
342,26.28043,28.711008
343,25.751015,28.727959
344,25.501291,28.704292
345,25.061777,28.679638
346,23.84312,28.604473
347,23.84312,27.960903
348,23.84312,27.43192
349,23.84312,27.12722
350,23.84312,27.08782
351,23.84312,27.21862
352,23.84312,27.067028
353,23.723253,27.015686
354,23.57342,27.114933
355,23.403606,26.904552
356,23.413595,26.669477
357,23.323694,26.62133
358,23.323694,26.592253
359,23.28374,26.533474
360,23.28374,26.36037
361,23.233793,26.173012
362,23.223804,25.997631
363,23.18385,25.851645
364,23.16387,25.727585
365,23.034014,25.640766
366,23.014036,25.568005
367,23.74323,25.486055
368,22.804268,25.603533
369,22.664421,25.477922
370,22.49461,25.294405
371,22.49461,25.109539
372,22.504599,24.816181
373,22.524576,24.585342
374,22.544554,24.42709
375,22.57452,24.211433
376,22.58451,24.031353
377,22.49461,23.918402
378,22.234896,23.682743
379,22.174963,23.515923
380,22.055094,23.414173
381,22.045105,23.391933
382,21.995161,23.229584
383,22.274853,23.089653
384,23.243782,23.002712
385,23.962988,23.154701
386,24.73214,23.56415
387,25.371435,24.062857
388,26.540146,24.594677
389,26.320387,25.4719
390,26.67999,26.495098
391,27.239372,27.106714
392,27.34925,27.93911
393,27.658909,28.862263
394,28.03849,29.384426
395,28.73772,29.970749
396,28.208302,30.357399
397,28.388103,30.192924
398,28.53794,30.047722
399,28.168348,29.890484
400,27.628942,29.744625
401,26.530155,29.643045
402,25.361446,29.615444
403,24.472427,29.52541
404,24.542349,29.442915
405,23.723253,28.848412
406,23.813154,28.144001
407,23.793175,27.675552
