,Truth,Prediction
0,26.84,26.538494
1,26.86,26.538643
2,26.869999,26.542055
3,26.869999,26.54638
4,26.89,26.552021
5,26.89,26.55797
6,26.93,26.564392
7,26.919998,26.573895
8,26.93,26.58223
9,26.94,26.59132
10,26.95,26.599453
11,26.96,26.608294
12,26.97,26.615742
13,26.97,26.62435
14,27.0,26.630917
15,27.099998,26.642857
16,27.0,26.65818
17,27.0,26.666445
18,27.3,26.676579
19,27.400002,26.70295
20,27.5,26.734903
21,27.5,26.784498
22,27.5,26.82951
23,27.6,26.875996
24,27.7,26.923183
25,27.7,26.960182
26,27.9,26.991562
27,27.9,27.05717
28,27.9,27.12552
29,27.9,27.206238
30,27.12,27.254562
31,27.130001,27.282795
32,27.12,27.254345
33,27.150002,27.226402
34,27.150002,27.181923
35,27.16,27.15319
36,27.150002,27.122108
37,27.150002,27.116138
38,27.150002,27.095577
39,27.16,27.00343
40,27.17,26.929604
41,27.18,26.850704
42,27.18,26.83359
43,27.18,26.823925
44,27.2,26.830406
45,27.19,26.834232
46,27.18,26.836843
47,27.19,26.837864
48,27.19,26.83995
49,27.19,26.842163
50,27.21,26.84552
51,27.2,26.849283
52,27.21,26.851673
53,27.21,26.856468
54,27.220001,26.858686
55,27.220001,26.861492
56,27.220001,26.862593
57,27.220001,26.864904
58,27.220001,26.866653
59,27.220001,26.869747
60,27.24,26.871212
61,27.24,26.87513
62,27.23,26.877058
63,27.25,26.88073
64,27.26,26.88421
65,27.28,26.887867
66,27.27,26.892593
67,27.27,26.895973
68,27.27,26.899982
69,27.27,26.903801
70,27.28,26.907188
71,27.29,26.909403
72,27.29,26.912952
73,27.29,26.917099
74,27.31,26.923574
75,27.31,26.928696
76,27.330002,26.932758
77,27.35,26.937038
78,27.35,26.942217
79,27.36,26.94851
80,26.72,26.955967
81,26.17,26.959257
82,24.73,26.914581
83,23.43,26.831959
84,22.8,26.62966
85,21.69,26.333435
86,21.4,25.983507
87,20.67,25.404188
88,20.36,25.064228
89,19.95,24.715948
90,19.83,24.271233
91,19.64,23.680717
92,19.3,23.103085
93,19.22,22.502447
94,19.7,21.892876
95,18.98,21.78901
96,18.84,21.668612
97,18.64,21.621902
98,18.52,21.53326
99,18.46,21.42034
100,18.400002,21.385773
101,18.22,21.303997
102,18.21,21.20095
103,18.400002,21.154325
104,18.0,21.088524
105,18.0,21.000647
106,18.58,20.940222
107,19.7,20.930614
108,20.9,21.006563
109,20.71,21.035728
110,21.4,21.146267
111,21.75,21.33413
112,22.8,21.558765
113,22.54,21.874645
114,22.9,22.180435
115,23.8,22.524403
116,23.53,22.919018
117,23.81,23.239838
118,24.8,23.491835
119,24.3,23.807499
