,Truth,Prediction
0,26.84,26.617134
1,26.86,26.618017
2,26.869999,26.622353
3,26.869999,26.626684
4,26.89,26.631874
5,26.89,26.6372
6,26.93,26.64273
7,26.919998,26.650898
8,26.93,26.657413
9,26.94,26.665174
10,26.95,26.671932
11,26.96,26.679798
12,26.97,26.68481
13,26.97,26.691929
14,27.0,26.697346
15,27.099998,26.705627
16,27.0,26.720066
17,27.0,26.72688
18,27.3,26.735142
19,27.400002,26.762798
20,27.5,26.796524
21,27.5,26.841099
22,27.5,26.89159
23,27.6,26.942177
24,27.7,26.98251
25,27.7,27.020897
26,27.9,27.046535
27,27.9,27.096401
28,27.9,27.145607
29,27.9,27.194626
30,27.12,27.234715
31,27.130001,27.258844
32,27.12,27.224052
33,27.150002,27.172262
34,27.150002,27.116278
35,27.16,27.060154
36,27.150002,26.999983
37,27.150002,26.984142
38,27.150002,26.972725
39,27.16,26.933327
40,27.17,26.908875
41,27.18,26.884329
42,27.18,26.866512
43,27.18,26.84842
44,27.2,26.85289
45,27.19,26.857275
46,27.18,26.86045
47,27.19,26.861618
48,27.19,26.863071
49,27.19,26.864151
50,27.21,26.865295
51,27.2,26.867596
52,27.21,26.869953
53,27.21,26.873178
54,27.220001,26.875727
55,27.220001,26.878685
56,27.220001,26.880188
57,27.220001,26.882912
58,27.220001,26.883675
59,27.220001,26.8856
60,27.24,26.88648
61,27.24,26.889013
62,27.23,26.891153
63,27.25,26.89355
64,27.26,26.896662
65,27.28,26.90055
66,27.27,26.904984
67,27.27,26.908722
68,27.27,26.91295
69,27.27,26.915691
70,27.28,26.918194
71,27.29,26.919132
72,27.29,26.921896
73,27.29,26.924757
74,27.31,26.928242
75,27.31,26.932781
76,27.330002,26.936802
77,27.35,26.941675
78,27.35,26.94741
79,27.36,26.953323
80,26.72,26.959526
81,26.17,26.962105
82,24.73,26.916775
83,23.43,26.8255
84,22.8,26.61734
85,21.69,26.295761
86,21.4,26.216751
87,20.67,26.132252
88,20.36,25.98267
89,19.95,25.880573
90,19.83,25.79398
91,19.64,25.680014
92,19.3,25.522367
93,19.22,25.480507
94,19.7,25.455265
95,18.98,25.465414
96,18.84,25.46328
97,18.64,25.429253
98,18.52,25.39169
99,18.46,25.377516
100,18.400002,25.314945
101,18.22,25.256435
102,18.21,25.235815
103,18.400002,25.168148
104,18.0,25.118265
105,18.0,25.086254
106,18.58,25.045723
107,19.7,25.039364
108,20.9,25.122055
109,20.71,25.245672
110,21.4,25.321445
111,21.75,25.353815
112,22.8,25.43105
113,22.54,25.571953
114,22.9,25.573837
115,23.8,25.628443
