,Truth,Prediction
0,28.27,28.510277
1,28.279999,28.514587
2,28.22,28.518486
3,28.18,28.524616
4,28.22,28.526579
5,28.34,28.521996
6,28.33,28.519167
7,28.31,28.523174
8,28.25,28.529045
9,28.349998,28.534348
10,28.369999,28.533073
11,28.31,28.52943
12,28.23,28.526863
13,28.33,28.528477
14,28.34,28.53196
15,28.22,28.53407
16,28.23,28.52882
17,28.23,28.523151
18,28.7,28.518223
19,28.8,28.522867
20,28.7,28.521725
21,28.7,28.521868
22,28.169998,28.520454
23,28.15,28.525162
24,28.8,28.525558
25,28.6,28.523773
26,28.0,28.525734
27,27.98,28.531326
28,28.099998,28.534664
29,28.3,28.508057
30,28.8,28.48552
31,28.9,28.465279
32,28.6,28.464638
33,28.8,28.49817
34,28.9,28.519543
35,28.8,28.51109
36,28.7,28.499557
37,28.9,28.508217
38,28.7,28.541935
39,28.4,28.56472
40,28.9,28.552315
41,28.9,28.51489
42,28.8,28.481224
43,28.9,28.471273
44,28.9,28.468163
45,28.9,28.468807
46,28.3,28.461283
47,27.99,28.464931
48,28.7,28.462986
49,28.6,28.467901
50,28.2,28.479439
51,28.3,28.476967
52,28.7,28.470627
53,28.189999,28.450079
54,28.8,28.448608
55,28.6,28.450062
56,28.4,28.443964
57,28.8,28.475578
58,28.8,28.51312
59,28.8,28.516752
60,27.96,28.511545
61,28.5,28.502396
62,27.98,28.517172
63,28.0,28.508896
64,27.95,28.516094
65,27.92,28.483902
66,27.94,28.492233
67,27.94,28.481266
68,28.0,28.476606
69,28.099998,28.469555
70,27.96,28.450832
71,27.99,28.492561
72,27.98,28.4959
73,27.93,28.54049
74,27.86,28.53342
75,27.9,28.55904
76,27.95,28.561203
77,27.89,28.563324
78,27.83,28.564087
79,27.92,28.560127
80,27.599998,28.552414
81,27.3,28.552517
82,26.5,28.551003
83,25.63,28.554152
84,25.9,28.551554
85,24.55,28.192444
86,23.97,27.696152
87,23.7,27.52803
88,22.9,26.940907
89,22.48,26.199965
90,22.23,25.77405
91,21.96,24.877262
92,21.6,24.112293
93,21.7,23.689152
94,21.6,23.075895
95,20.98,22.560003
96,20.98,22.364395
97,20.89,22.06987
98,20.88,21.626797
99,20.8,21.532425
100,20.699999,21.419237
101,20.539999,21.183681
102,20.6,21.092804
103,20.21,21.000025
104,20.19,20.804756
105,20.38,20.726576
106,20.99,20.52955
107,22.11,20.490505
108,22.99,20.61393
109,23.76,20.686335
110,24.349998,20.988111
111,24.76,21.52152
112,25.4,22.342937
113,25.82,23.21881
114,25.939999,24.193855
115,26.7,25.217623
116,26.369999,26.102146
117,26.4,26.790405
118,26.72,27.544283
119,26.77,27.853971
120,26.92,28.248178
121,27.5,28.613995
122,27.599998,28.75624
123,27.24,28.871857
124,27.3,28.886135
125,27.34,28.837387
126,27.45,28.777115
127,27.609999,28.76183
128,27.67,28.73893
129,27.84,28.740158
130,28.2,28.726603
131,27.94,28.704409
132,27.99,28.66946
133,28.8,28.63828
134,28.8,28.62703
135,28.27,28.63483
136,28.349998,28.651028
137,28.29,28.642994
138,28.39,28.62956
139,28.45,28.616169
140,28.52,28.59871
141,28.56,28.573761
142,28.65,28.566711
143,28.66,28.558128
144,28.880001,28.528433
145,28.759998,28.497227
146,28.91,28.48703
147,28.84,28.5037
148,28.849998,28.52866
149,28.99,28.523346
150,29.2,28.520168
151,29.8,28.510891
152,29.8,28.50589
153,29.4,28.49892
154,29.7,28.49643
155,29.25,28.482029
156,29.3,28.478922
157,29.5,28.467262
158,29.34,28.470592
159,29.41,28.466713
160,29.41,28.46418
161,29.39,28.447811
162,29.369999,28.403946
163,29.45,28.372417
164,29.48,28.364288
165,29.42,28.363823
166,29.4,28.39423
167,29.5,28.394447
168,29.49,28.403393
169,29.54,28.401833
170,29.599998,28.395376
171,29.66,28.400623
172,29.57,28.398853
173,29.529999,28.400963
174,29.509998,28.39891
175,29.55,28.395435
176,29.64,28.393646
177,29.68,28.395662
178,29.759998,28.394678
179,29.77,28.393074
180,29.89,28.386868
181,29.880001,28.38311
182,29.970001,28.375885
183,30.5,28.376328
184,30.2,28.380077
185,30.3,28.387962
186,29.99,28.397549
187,30.7,28.39825
188,30.5,28.407406
189,30.9,28.402603
190,30.599998,28.416967
191,30.8,28.420918
192,30.599998,28.44117
193,30.9,28.44017
194,30.22,28.437176
195,30.5,28.44263
196,30.599998,28.43951
197,30.17,28.467054
198,30.7,28.45242
199,30.7,28.455282
200,30.8,28.433819
201,30.9,28.447762
202,30.5,28.441387
203,30.3,28.451885
204,29.99,28.429682
205,29.98,28.452276
206,29.91,28.425499
207,29.939999,28.411999
208,29.970001,28.413055
209,29.93,28.388365
210,29.939999,28.388363
211,29.95,28.360275
212,29.880001,28.330566
213,29.880001,28.317017
214,29.83,28.302254
215,29.82,28.307392
216,29.869999,28.31525
217,29.86,28.333155
218,29.779999,28.33434
219,29.75,28.334988
220,29.71,28.334219
221,29.77,28.333128
222,29.73,28.33381
223,29.68,28.336134
224,29.71,28.337955
225,29.81,28.343351
226,29.779999,28.345375
227,29.71,28.345537
228,29.77,28.344856
229,29.73,28.346746
230,29.74,28.351337
231,29.759998,28.358255
232,29.71,28.358011
233,29.73,28.359676
234,29.71,28.360973
235,29.75,28.363012
236,29.73,28.359266
237,29.72,28.355701
238,29.779999,28.35571
239,29.71,28.356638
240,29.689999,28.35963
241,29.71,28.357904
242,29.72,28.358131
243,29.689999,28.359324
244,29.669998,28.359272
245,29.7,28.361805
246,29.689999,28.359375
247,29.63,28.35978
248,29.68,28.359163
249,29.68,28.357258
250,29.669998,28.35872
251,29.68,28.359627
252,29.71,28.362583
253,29.689999,28.362114
254,29.74,28.362373
255,29.72,28.364166
256,29.42,28.363064
257,29.38,28.364475
258,29.35,28.367117
259,29.36,28.369532
260,29.39,28.37049
261,29.33,28.373951
262,29.39,28.377045
263,29.369999,28.382786
264,29.23,28.382574
265,29.25,28.38613
266,29.23,28.38559
267,29.24,28.389969
268,29.26,28.393291
269,29.21,28.397926
270,29.289999,28.399834
271,29.21,28.39941
272,29.16,28.400589
273,29.23,28.398243
274,29.9,28.399479
275,29.21,28.404814
276,29.310001,28.410168
277,29.24,28.419014
278,29.9,28.416492
279,29.9,28.416473
280,29.2,28.418428
281,29.7,28.417675
282,29.9,28.422047
283,29.8,28.422226
284,29.2,28.425964
285,28.95,28.392899
286,28.91,28.399261
287,28.919998,28.385883
288,28.91,28.41616
289,28.939999,28.380413
290,29.3,28.357206
291,29.2,28.36108
292,28.93,28.361662
293,28.9,28.365597
294,28.91,28.338882
295,29.5,28.361952
296,29.9,28.40099
297,29.2,28.440996
298,29.599998,28.456053
299,29.8,28.460255
300,29.2,28.45737
301,29.0,28.439789
302,29.4,28.430782
303,28.98,28.430672
304,29.599998,28.445805
305,29.7,28.46082
306,29.7,28.431473
307,28.95,28.391314
308,29.0,28.38515
309,28.93,28.37081
310,28.84,28.37576
311,28.81,28.37917
312,28.849998,28.401917
313,28.79,28.414291
314,28.79,28.429514
315,28.829998,28.395401
316,28.84,28.38528
317,28.93,28.352165
318,28.939999,28.385006
319,28.939999,28.409561
320,28.95,28.44609
321,28.95,28.450975
322,29.099998,28.459066
323,29.0,28.462698
324,29.5,28.465916
325,29.7,28.467672
326,29.189999,28.469362
327,29.27,28.469463
328,29.36,28.46386
329,29.49,28.458672
330,29.57,28.455088
331,29.619999,28.454987
332,29.759998,28.456562
333,29.92,28.44989
334,29.92,28.450586
335,29.939999,28.423622
336,29.8,28.40133
337,28.57,28.3974
338,27.64,28.402458
339,27.0,28.416527
340,26.529999,28.396427
341,25.949999,28.375578
342,25.39,28.317432
343,24.81,27.949728
344,24.33,27.552647
345,24.2,27.162687
