,Truth,Prediction
0,28.670002,13.101042
1,28.650002,13.101192
2,28.650002,13.10121
3,28.630001,13.1010275
4,28.630001,13.100912
5,28.62,13.1005945
6,28.61,13.10075
7,28.61,13.100904
8,28.62,13.100918
9,28.630001,13.100796
10,28.62,13.10071
11,28.640001,13.100663
12,28.640001,13.100378
13,28.62,13.100503
14,28.62,13.100362
15,28.62,13.100273
16,28.61,13.100564
17,28.61,13.100484
18,28.630001,13.100538
19,28.62,13.100731
20,28.62,13.100721
21,28.630001,13.100571
22,28.61,13.10054
23,28.61,13.100457
24,28.59,13.10023
25,28.580002,13.100312
26,28.59,13.10027
27,28.6,13.100233
28,28.61,13.100347
29,28.6,13.100439
30,28.580002,13.100332
31,28.580002,13.099969
32,28.560001,13.100039
33,28.570002,13.100008
34,28.570002,13.099747
35,28.560001,13.099865
36,28.560001,13.099768
37,28.550001,13.099939
38,28.560001,13.099943
39,28.560001,13.0997505
40,28.560001,13.0996685
41,28.560001,13.099375
42,28.560001,13.099467
43,28.560001,13.099464
44,28.550001,13.09946
45,28.560001,13.09946
46,28.560001,13.099333
47,28.550001,13.09945
48,28.550001,13.099384
49,28.550001,13.099432
50,28.54,13.099527
51,28.54,13.099431
52,28.53,13.099409
53,28.54,13.099386
54,28.52,13.099318
55,28.52,13.099282
56,28.510002,13.099137
57,28.52,13.099139
58,28.500002,13.099007
59,28.500002,13.098955
60,28.500002,13.098854
61,28.490002,13.098772
62,28.500002,13.098728
63,28.500002,13.098707
64,28.490002,13.098713
65,28.490002,13.098536
66,28.510002,13.09854
67,28.53,13.098609
68,28.53,13.098743
69,28.560001,13.098646
70,28.570002,13.098669
71,28.6,13.098972
72,28.62,13.098997
73,28.650002,13.099188
74,28.650002,13.0995035
75,28.68,13.099531
76,28.7,13.099857
77,28.73,13.100545
78,28.75,13.100673
79,28.79,13.100946
80,27.800003,13.101581
81,26.000002,13.09848
82,24.62,13.091062
83,23.58,13.089188
84,22.61,13.08572
85,21.960001,13.079687
86,21.6,13.077459
87,20.980001,13.068312
88,20.5,13.056421
89,20.4,13.045675
90,19.91,13.027662
91,19.710001,13.004032
92,19.460001,12.987297
93,19.6,12.978905
94,19.9,12.970543
95,19.300001,12.972273
96,18.95,12.969088
97,18.79,12.961582
98,18.86,12.961899
99,18.67,12.959697
100,18.6,12.958942
101,18.62,12.9576
102,18.550001,12.952887
103,18.58,12.95396
104,18.33,12.954583
105,18.42,12.9503
106,19.1,12.944309
107,20.230001,12.945187
108,21.7,12.9520035
109,22.150002,12.958841
110,22.68,12.962436
111,23.400002,12.966938
112,23.65,12.976937
113,24.400002,12.985356
114,24.570002,12.990835
115,24.960001,13.00523
116,25.27,13.013729
117,25.59,13.025318
118,25.830002,13.037837
119,26.400002,13.039258
120,26.32,13.051893
121,26.570002,13.054855
122,26.79,13.056103
123,26.91,13.064215
124,27.6,13.067337
125,27.27,13.067815
126,27.690002,13.074601
127,28.500002,13.075363
128,28.7,13.082455
129,28.470001,13.086216
130,28.6,13.086157
131,28.710001,13.090728
132,28.79,13.0962105
133,28.890003,13.096631
134,28.960003,13.100668
135,29.400002,13.10746
136,29.8,13.104523
137,29.2,13.109448
138,29.27,13.110498
139,29.34,13.107571
140,29.400002,13.111984
141,29.470001,13.111653
142,29.54,13.113636
143,29.54,13.118019
144,29.59,13.11733
145,29.620003,13.11803
146,29.620003,13.1172695
147,29.67,13.117379
148,29.690002,13.112171
149,29.740002,13.113873
150,29.79,13.11624
151,29.810001,13.116592
152,29.84,13.117486
153,29.890001,13.1175
154,29.920002,13.117828
155,29.920002,13.118343
156,29.91,13.118393
157,29.93,13.11903
158,31.460003,13.11969
159,31.460003,13.12237
160,31.460003,13.127808
161,31.460003,13.124606
162,31.280003,13.128852
163,30.710001,13.13702
164,30.400002,13.134258
165,30.240002,13.133831
166,30.160002,13.142681
167,30.190002,13.140709
168,30.160002,13.142508
169,30.160002,13.145353
170,30.160002,13.139909
171,30.2,13.133627
172,30.250002,13.12949
173,30.250002,13.124575
174,30.29,13.121551
175,30.340002,13.120438
176,30.340002,13.122997
177,30.400002,13.124266
178,30.440002,13.124983
179,30.45,13.12624
180,30.470001,13.126221
181,30.440002,13.126627
182,30.480001,13.127901
183,30.510002,13.1279125
184,30.510002,13.128341
185,30.580002,13.128917
186,30.61,13.129093
187,30.620003,13.129799
188,30.59,13.129967
189,30.630001,13.129965
190,30.690002,13.130381
191,30.710001,13.13069
192,30.710001,13.130673
193,30.690002,13.131356
194,30.67,13.131714
195,30.7,13.131776
196,30.680002,13.132124
197,30.66,13.13241
198,30.650002,13.131994
199,30.620003,13.131889
200,30.6,13.132332
201,30.550001,13.132414
202,30.53,13.132004
203,30.510002,13.131351
204,30.470001,13.131054
205,30.460001,13.130756
206,30.430002,13.130606
207,30.380001,13.130161
208,30.36,13.129423
209,30.320002,13.129227
210,30.330002,13.128551
211,30.29,13.128117
212,30.27,13.128004
213,30.27,13.127134
214,30.250002,13.127087
215,30.220001,13.126676
216,30.140003,13.126185
217,30.8,13.125797
218,30.900002,13.125885
219,30.900002,13.128733
220,30.900002,13.12723
221,30.400002,13.128956
222,30.500002,13.130642
223,30.300001,13.128764
224,30.0,13.132832
225,30.0,13.133318
226,29.970001,13.131857
227,29.93,13.133989
228,29.920002,13.136665
229,29.920002,13.134514
230,29.920002,13.126516
231,29.920002,13.125048
232,29.91,13.122934
233,29.890001,13.11978
234,29.890001,13.119514
235,29.890001,13.118498
236,29.86,13.119203
237,29.850002,13.119773
238,29.870003,13.119564
239,29.830002,13.119745
240,29.8,13.11983
241,29.810001,13.119614
242,29.810001,13.119423
243,29.810001,13.119368
244,29.8,13.119204
245,29.810001,13.119225
246,29.84,13.118834
