,Truth,Prediction
0,26.84,29.093605
1,26.86,29.093216
2,26.869999,29.093822
3,26.869999,29.113255
4,26.89,29.124763
5,26.89,29.127476
6,26.93,29.154581
7,26.919998,29.162106
8,26.93,29.190176
9,26.94,29.206646
10,26.95,29.210773
11,26.96,29.236786
12,26.97,29.251656
13,26.97,29.259752
14,27.0,29.282005
15,27.099998,29.28968
16,27.0,29.314507
17,27.0,29.394257
18,27.3,29.39698
19,27.400002,29.414179
20,27.5,29.599785
21,27.5,29.667786
22,27.5,29.744102
23,27.6,29.869223
24,27.7,29.917686
25,27.7,30.037037
26,27.9,30.171562
27,27.9,30.198586
28,27.9,30.40709
29,27.9,30.483746
30,27.12,30.498138
31,27.130001,30.63588
32,27.12,30.662022
33,27.150002,30.662125
34,27.150002,30.217457
35,27.16,30.24445
36,27.150002,30.244444
37,27.150002,29.906942
38,27.150002,29.916544
39,27.16,29.916494
40,27.17,29.707726
41,27.18,29.719952
42,27.18,29.72661
43,27.18,29.622248
44,27.2,29.629921
45,27.19,29.63477
46,27.18,29.651642
47,27.19,29.654335
48,27.19,29.657028
49,27.19,29.66132
50,27.21,29.662733
51,27.2,29.664158
52,27.21,29.679422
53,27.21,29.67942
54,27.220001,29.679434
55,27.220001,29.689247
56,27.220001,29.695913
57,27.220001,29.695919
58,27.220001,29.69989
59,27.220001,29.704733
60,27.24,29.704731
61,27.24,29.707565
62,27.23,29.723568
63,27.25,29.723564
64,27.26,29.723576
65,27.28,29.741318
66,27.27,29.747974
67,27.27,29.76131
68,27.27,29.77153
69,27.27,29.776379
70,27.28,29.779408
71,27.29,29.78493
72,27.29,29.794281
73,27.29,29.801476
74,27.31,29.802898
75,27.31,29.80916
76,27.330002,29.827446
77,27.35,29.82745
78,27.35,29.843473
79,27.36,29.867735
80,26.72,29.867754
81,26.17,29.88553
82,24.73,29.90142
83,23.43,29.900928
84,22.8,29.483803
85,21.69,29.124325
86,21.4,28.143156
87,20.67,26.87822
88,20.36,26.519758
89,19.95,25.74202
90,19.83,24.856918
91,19.64,24.605375
92,19.3,24.161127
93,19.22,23.666298
94,19.7,23.503496
95,18.98,23.27395
96,18.84,23.083902
97,18.64,23.026783
98,18.52,23.015884
99,18.46,22.995142
100,18.400002,22.97013
101,18.22,22.956724
102,18.21,22.940958
103,18.400002,22.917595
104,18.0,22.91121
105,18.0,22.903877
106,18.58,22.87643
107,19.7,22.875889
108,20.9,22.87829
109,20.71,22.87071
110,21.4,22.92651
111,21.75,23.023174
112,22.8,23.112547
113,22.54,23.14772
114,22.9,23.26989
115,23.8,23.355797
116,23.53,23.435432
117,23.81,23.809803
118,24.8,23.875933
119,24.3,23.931164
120,24.53,24.821667
121,24.740002,24.837185
122,24.91,24.864923
123,25.8,25.42299
124,25.24,25.539879
125,25.41,26.131054
126,25.57,26.434383
127,25.689999,26.513775
128,25.82,26.791176
129,25.92,26.995176
130,26.3,27.1277
