,Truth,Prediction
0,26.84,27.43768
1,26.86,27.444794
2,26.869999,27.450983
3,26.869999,27.454996
4,26.89,27.459858
5,26.89,27.465359
6,26.93,27.47025
7,26.919998,27.475588
8,26.93,27.482199
9,26.94,27.487915
10,26.95,27.491348
11,26.96,27.496769
12,26.97,27.501677
13,26.97,27.50671
14,27.0,27.5094
15,27.099998,27.516556
16,27.0,27.525864
17,27.0,27.53022
18,27.3,27.533714
19,27.400002,27.547512
20,27.5,27.569267
21,27.5,27.598494
22,27.5,27.628746
23,27.6,27.658794
24,27.7,27.695517
25,27.7,27.732014
26,27.9,27.755123
27,27.9,27.793753
28,27.9,27.850895
29,27.9,27.915134
30,27.12,27.929035
31,27.130001,27.91154
32,27.12,27.890295
33,27.150002,27.869537
34,27.150002,27.85529
35,27.16,27.829794
36,27.150002,27.779867
37,27.150002,27.759808
38,27.150002,27.715578
39,27.16,27.614464
40,27.17,27.545181
41,27.18,27.495079
42,27.18,27.53931
43,27.18,27.610369
44,27.2,27.614105
45,27.19,27.615337
46,27.18,27.614399
47,27.19,27.614965
48,27.19,27.616879
49,27.19,27.620161
50,27.21,27.622978
51,27.2,27.624756
52,27.21,27.624496
53,27.21,27.62529
54,27.220001,27.626621
55,27.220001,27.628017
56,27.220001,27.627224
57,27.220001,27.628477
58,27.220001,27.631634
59,27.220001,27.634268
60,27.24,27.635105
61,27.24,27.637333
62,27.23,27.6375
63,27.25,27.638678
64,27.26,27.641285
65,27.28,27.642767
66,27.27,27.645004
67,27.27,27.646927
68,27.27,27.649696
69,27.27,27.652866
70,27.28,27.656502
71,27.29,27.658455
72,27.29,27.659485
73,27.29,27.661007
74,27.31,27.666166
75,27.31,27.669086
76,27.330002,27.668667
77,27.35,27.669031
78,27.35,27.671745
79,27.36,27.67717
80,26.72,27.682743
81,26.17,27.684689
82,24.73,27.660305
83,23.43,27.606916
84,22.8,27.493118
85,21.69,27.315767
86,21.4,26.983524
87,20.67,26.16764
88,20.36,25.424093
89,19.95,24.728569
90,19.83,23.681377
91,19.64,22.651913
92,19.3,21.814465
93,19.22,20.954666
94,19.7,20.512236
95,18.98,20.443457
96,18.84,20.239733
97,18.64,20.059515
98,18.52,19.958948
99,18.46,19.652058
100,18.400002,19.509027
101,18.22,19.375517
102,18.21,19.12841
103,18.400002,18.953663
104,18.0,18.864449
105,18.0,18.658873
106,18.58,18.452843
107,19.7,18.477589
108,20.9,18.581347
109,20.71,18.659262
110,21.4,19.073004
111,21.75,19.779417
112,22.8,20.493814
113,22.54,21.383608
114,22.9,22.362333
115,23.8,23.311146
116,23.53,24.350674
117,23.81,25.390528
118,24.8,26.29829
119,24.3,26.645046
120,24.53,26.797874
121,24.740002,27.118525
122,24.91,27.260904
123,25.8,27.271923
124,25.24,27.274479
125,25.41,27.190737
126,25.57,27.210846
127,25.689999,27.108578
128,25.82,27.066307
129,25.92,27.081442
130,26.3,27.001526
131,26.9,26.977318
132,26.25,27.10719
133,26.34,27.163624
134,26.43,27.199804
135,26.54,27.160904
136,26.64,27.194477
137,26.73,27.29977
138,26.82,27.328476
139,26.880001,27.369991
140,26.96,27.448566
141,27.3,27.48478
142,27.9,27.47704
143,27.18,27.446388
144,27.23,27.50271
145,27.28,27.620367
146,27.35,27.649681
147,27.41,27.677757
148,27.45,27.711044
149,27.49,27.717503
150,27.57,27.746464
151,27.6,27.811607
152,27.670002,27.828884
153,27.7,27.798492
154,27.759998,27.71416
155,27.79,27.743073
156,27.829998,27.834734
157,27.88,27.858448
158,27.9,27.877052
159,27.93,27.895693
160,27.97,27.915031
161,27.99,27.935966
162,28.2,27.95079
163,28.5,27.973083
164,28.7,28.006432
165,28.900002,28.049934
166,28.130001,28.10693
167,28.169998,28.133469
168,28.2,28.163443
169,28.22,28.172024
170,28.25,28.17769
171,28.27,28.200386
172,28.33,28.206959
173,28.37,28.24031
174,28.380001,28.26073
175,28.41,28.191391
176,28.43,28.113077
177,28.48,28.051676
178,28.5,28.097593
179,28.529999,28.179996
180,28.57,28.192318
181,28.61,28.207924
182,28.630001,28.226059
183,28.67,28.241753
184,28.68,28.254469
185,28.720001,28.26334
186,28.74,28.27879
187,28.77,28.294495
188,28.79,28.309011
189,28.82,28.321083
190,28.84,28.334408
191,28.869999,28.347616
192,28.890001,28.359528
193,28.900002,28.368568
194,28.92,28.379074
195,28.93,28.389008
196,28.94,28.39898
197,28.960001,28.407764
198,28.960001,28.415287
199,28.970001,28.42236
200,28.98,28.428905
201,28.990002,28.434708
202,29.0,28.438963
203,28.990002,28.44239
204,28.970001,28.444633
205,28.98,28.446579
206,28.970001,28.44833
207,28.970001,28.448706
208,28.960001,28.448978
209,28.960001,28.447485
210,28.95,28.446066
211,28.95,28.44617
212,28.94,28.443127
213,28.93,28.438427
214,28.92,28.433695
215,28.91,28.430056
216,28.900002,28.429235
217,28.890001,28.42654
218,28.869999,28.42224
219,28.869999,28.418495
220,28.86,28.414398
221,28.85,28.41018
222,28.84,28.4054
223,28.830002,28.400164
224,28.830002,28.394625
225,28.82,28.390427
226,28.8,28.386066
227,28.79,28.381264
228,28.78,28.376877
229,28.78,28.37265
230,28.77,28.369457
231,28.760002,28.36536
232,28.77,28.360165
233,28.760002,28.356878
234,28.74,28.354145
235,28.74,28.350643
236,28.74,28.345387
237,28.73,28.340858
238,28.73,28.339605
239,28.73,28.337688
240,28.73,28.33548
241,28.73,28.334438
242,28.73,28.332586
243,28.73,28.330854
