,Truth,Prediction
0,28.27,28.40888
1,28.279999,28.408615
2,28.22,28.41244
3,28.18,28.423248
4,28.22,28.426067
5,28.34,28.422256
6,28.329998,28.41769
7,28.310001,28.417164
8,28.25,28.426374
9,28.349998,28.434761
10,28.369999,28.433979
11,28.310001,28.430252
12,28.23,28.426216
13,28.329998,28.424875
14,28.34,28.429605
15,28.22,28.435535
16,28.23,28.432518
17,28.23,28.421555
18,28.7,28.415152
19,28.8,28.418962
20,28.7,28.423233
21,28.7,28.419693
22,28.169998,28.413483
23,28.150002,28.417404
24,28.8,28.424969
25,28.599998,28.42385
26,28.0,28.419197
27,27.98,28.426651
28,28.099998,28.433163
29,28.3,28.42166
30,28.8,28.385159
31,28.899998,28.351576
32,28.599998,28.352985
33,28.8,28.370083
34,28.899998,28.408707
35,28.8,28.429642
36,28.7,28.389553
37,28.899998,28.377647
38,28.7,28.434921
39,28.400002,28.472073
40,28.899998,28.460747
41,28.899998,28.429419
42,28.8,28.378979
43,28.899998,28.347076
44,28.899998,28.358978
45,28.899998,28.360584
46,28.3,28.343391
47,27.99,28.345749
48,28.7,28.353958
49,28.599998,28.350163
50,28.199999,28.357124
51,28.3,28.379742
52,28.7,28.36195
53,28.189999,28.332378
54,28.8,28.336454
55,28.599998,28.336208
56,28.400002,28.330067
57,28.8,28.342018
58,28.8,28.392403
59,28.8,28.437435
60,27.96,28.408308
61,28.5,28.379093
62,27.98,28.411999
63,28.0,28.42097
64,27.95,28.395084
65,27.92,28.39378
66,27.94,28.383408
67,27.94,28.363235
68,28.0,28.380962
69,28.099998,28.363045
70,27.96,28.33825
71,27.99,28.355223
72,27.98,28.404634
73,27.93,28.427666
74,27.86,28.431803
75,27.9,28.463284
76,27.95,28.466114
77,27.89,28.470829
78,27.83,28.471102
79,27.92,28.468414
80,27.6,28.461876
81,27.3,28.453094
82,26.5,28.44089
83,25.63,28.40886
84,25.9,28.344898
85,24.55,28.304955
86,23.97,28.217846
87,23.7,27.907192
88,22.9,27.631086
89,22.48,27.282814
90,22.23,26.839066
91,21.96,26.246109
92,21.6,25.640774
93,21.7,25.090706
94,21.6,24.61631
95,20.98,24.161959
96,20.98,23.724094
97,20.89,23.464882
98,20.88,23.25041
99,20.8,23.01173
100,20.699999,22.90416
101,20.539999,22.775572
102,20.6,22.608982
103,20.21,22.52533
104,20.19,22.363472
105,20.38,22.213085
106,20.99,22.120504
107,22.11,22.144732
108,22.99,22.212236
109,23.759998,22.376152
110,24.35,22.688652
111,24.76,23.130934
112,25.4,23.807842
113,25.82,24.666374
114,25.94,25.605059
115,26.7,26.642338
116,26.37,27.488836
117,26.4,28.192743
118,26.720001,28.789719
119,26.769999,29.03875
120,26.92,29.084194
121,27.5,29.152588
122,27.6,29.132456
123,27.24,29.044815
124,27.3,28.942516
125,27.34,28.846798
126,27.45,28.76855
127,27.61,28.694977
128,27.67,28.671494
129,27.84,28.697538
130,28.199999,28.675472
131,27.94,28.651375
132,27.99,28.617886
133,28.8,28.56562
134,28.8,28.532286
135,28.27,28.553196
136,28.349998,28.571627
137,28.29,28.563534
138,28.39,28.551033
139,28.45,28.53372
140,28.52,28.517288
141,28.56,28.49442
142,28.65,28.464409
143,28.66,28.460878
144,28.880001,28.456615
145,28.759998,28.395699
146,28.91,28.357418
147,28.84,28.394894
148,28.85,28.423607
149,28.990002,28.421715
150,29.2,28.418034
151,29.8,28.407276
152,29.8,28.399815
153,29.4,28.392406
154,29.7,28.383644
155,29.25,28.373894
156,29.3,28.360256
157,29.5,28.353832
158,29.34,28.353327
159,29.41,28.349201
160,29.41,28.350775
161,29.39,28.336452
162,29.369999,28.299837
163,29.45,28.243382
164,29.48,28.236143
165,29.42,28.237751
166,29.4,28.249855
167,29.5,28.262936
168,29.489998,28.283081
169,29.54,28.269016
170,29.599998,28.267143
171,29.66,28.272171
