,Truth,Prediction
0,28.670002,27.579124
1,28.650002,27.584364
2,28.650002,27.5853
3,28.630001,27.584242
4,28.630001,27.578772
5,28.62,27.574417
6,28.61,27.574627
7,28.61,27.57116
8,28.62,27.56514
9,28.630001,27.55644
10,28.62,27.551765
11,28.640001,27.549133
12,28.640001,27.54826
13,28.62,27.551346
14,28.62,27.553465
15,28.62,27.555273
16,28.61,27.554937
17,28.61,27.55618
18,28.630001,27.554693
19,28.62,27.552626
20,28.62,27.552351
21,28.630001,27.549583
22,28.61,27.550694
23,28.61,27.54958
24,28.59,27.54814
25,28.580002,27.546347
26,28.59,27.543636
27,28.600002,27.53888
28,28.61,27.533642
29,28.600002,27.532104
30,28.580002,27.52983
31,28.580002,27.52634
32,28.560001,27.526169
33,28.57,27.522587
34,28.57,27.516691
35,28.560001,27.512901
36,28.560001,27.510292
37,28.55,27.508549
38,28.560001,27.50401
39,28.560001,27.498817
40,28.560001,27.493866
41,28.560001,27.49025
42,28.560001,27.491337
43,28.560001,27.493425
44,28.55,27.494015
45,28.560001,27.495037
46,28.560001,27.492357
47,28.55,27.493065
48,28.55,27.494102
49,28.55,27.493095
50,28.54,27.49179
51,28.54,27.490932
52,28.530003,27.487625
53,28.54,27.484169
54,28.52,27.481483
55,28.52,27.479162
56,28.510002,27.474577
57,28.52,27.470667
58,28.5,27.46494
59,28.5,27.462358
60,28.5,27.456318
61,28.490002,27.451519
62,28.5,27.448729
63,28.5,27.444195
64,28.490002,27.44065
65,28.490002,27.439056
66,28.510002,27.43673
67,28.530003,27.438137
68,28.530003,27.442532
69,28.560001,27.44612
70,28.57,27.457195
71,28.600002,27.470974
72,28.62,27.486702
73,28.650002,27.503918
74,28.650002,27.524841
75,28.68,27.541805
76,28.7,27.565289
77,28.730001,27.586
78,28.75,27.607197
79,28.79,27.625252
80,27.800001,27.65055
81,26.0,27.65569
82,24.62,27.536785
83,23.580002,27.141783
84,22.61,26.427792
85,21.960001,25.278736
86,21.6,24.553965
87,20.980001,23.758377
88,20.5,22.542776
89,20.400002,21.640505
90,19.91,20.812817
91,19.710001,19.79885
92,19.460001,19.20909
93,19.6,19.080677
94,19.900002,19.047623
95,19.300001,19.076916
96,18.95,19.086224
97,18.79,19.074478
98,18.86,19.037863
99,18.67,18.929976
100,18.6,18.911432
101,18.62,18.875603
102,18.550001,18.801
103,18.58,18.82032
104,18.33,18.83988
105,18.42,18.759504
106,19.1,18.688744
107,20.230001,18.763952
108,21.7,18.882374
109,22.150002,18.99484
110,22.68,19.25788
111,23.400002,19.7791
112,23.650002,20.43677
113,24.400002,21.204704
114,24.57,22.124094
115,24.960001,22.935225
116,25.27,23.808666
117,25.59,24.68431
118,25.830002,25.17342
119,26.400002,25.499157
120,26.320002,25.772465
121,26.57,26.021671
122,26.79,26.26096
123,26.91,26.377884
124,27.6,26.485046
125,27.27,26.628178
126,27.690002,26.702858
127,28.5,26.8808
128,28.7,27.066113
129,28.470001,27.279612
130,28.600002,27.410597
131,28.710003,27.585472
132,28.79,27.711147
133,28.890001,27.844593
134,28.960001,27.906052
135,29.400002,27.959492
136,29.800001,28.041023
137,29.2,28.20486
138,29.27,28.289473
139,29.34,28.258614
140,29.400002,28.242542
141,29.470001,28.281204
142,29.54,28.333275
143,29.54,28.330225
144,29.59,28.367758
145,29.62,28.413502
146,29.62,28.444075
147,29.670002,28.431992
148,29.690002,28.391228
149,29.740002,28.437035
150,29.79,28.515732
151,29.810001,28.542686
152,29.84,28.570114
153,29.890001,28.595247
154,29.920002,28.62466
155,29.920002,28.655006
156,29.910002,28.682789
157,29.93,28.702843
158,31.460003,28.723373
159,31.460003,28.948978
160,31.460003,29.161884
161,31.460003,29.444143
162,31.280003,29.716545
163,30.710001,29.964394
164,30.400002,30.062983
165,30.240002,30.044601
166,30.16,29.916473
167,30.190002,29.811493
168,30.16,29.65777
169,30.16,29.481339
170,30.16,29.235271
171,30.2,28.996555
172,30.25,28.903305
173,30.25,28.84385
174,30.29,28.820206
175,30.34,28.870182
176,30.34,28.957314
177,30.400002,29.015112
178,30.440002,29.063522
179,30.45,29.101337
180,30.470001,29.13266
181,30.440002,29.16665
182,30.480001,29.191135
183,30.510002,29.20914
184,30.510002,29.221756
185,30.580002,29.233849
186,30.61,29.25356
187,30.62,29.276165
188,30.59,29.299274
189,30.630001,29.315977
190,30.690002,29.331608
191,30.710001,29.348778
192,30.710001,29.370134
193,30.690002,29.391495
194,30.670002,29.41198
195,30.7,29.419699
196,30.68,29.42715
197,30.660002,29.425392
198,30.650002,29.416082
199,30.62,29.409431
200,30.600002,29.408024
201,30.550001,29.400764
202,30.53,29.37698
203,30.510002,29.350006
204,30.470001,29.327991
205,30.460001,29.305069
206,30.43,29.280403
207,30.380001,29.252964
208,30.36,29.226196
209,30.32,29.198341
210,30.330002,29.169596
211,30.29,29.14267
212,30.27,29.118217
213,30.27,29.093636
214,30.25,29.073673
215,30.220001,29.054714
216,30.14,29.038734
217,30.800001,29.018211
218,30.900002,29.067436
219,30.900002,29.154606
220,30.900002,29.257263
221,30.400002,29.378708
222,30.500002,29.439651
223,30.300003,29.478863
224,30.0,29.461336
225,30.0,29.391506
226,29.970001,29.297014
227,29.93,29.184883
228,29.920002,29.118202
229,29.920002,28.958858
230,29.920002,28.784515
231,29.920002,28.72639
232,29.910002,28.665705
233,29.890001,28.65271
234,29.890001,28.664398
235,29.890001,28.649979
236,29.86,28.674652
237,29.850002,28.6918
238,29.870003,28.682499
239,29.830002,28.677387
240,29.800001,28.67712
241,29.810001,28.666199
242,29.810001,28.649668
243,29.810001,28.64102
244,29.800001,28.632603
245,29.810001,28.6209
246,29.84,28.615993
247,29.84,28.617332
248,29.86,28.618706
249,29.86,28.62704
250,29.850002,28.634296
251,29.86,28.642153
252,29.880001,28.653542
253,29.890001,28.662956
254,29.880001,28.668072
255,29.890001,28.674423
256,29.68,28.509613
257,29.660002,28.507423
258,29.68,28.507755
259,29.68,28.50441
260,29.690002,28.501791
261,29.68,28.500614
262,29.68,28.500118
263,29.68,28.501446
264,29.660002,28.499784
265,29.650002,28.4995
266,29.650002,28.494904
267,29.670002,28.490631
268,29.650002,28.489597
269,29.640001,28.489468
270,29.630001,28.483646
271,29.61,28.477453
272,29.61,28.473026
273,29.580002,28.464954
274,29.57,28.455673
275,29.550001,28.444624
276,29.560001,28.434566
277,29.550001,28.422916
278,29.550001,28.412933
279,29.53,28.398808
280,29.53,28.388832
281,29.52,28.381672
282,29.52,28.375465
283,29.490002,28.368883
284,29.490002,28.362715
285,29.470001,28.354578
286,29.460001,28.349619
287,29.470001,28.341724
288,29.460001,28.330696
289,29.45,28.321049
290,29.45,28.313978
291,29.45,28.305916
292,29.45,28.300896
293,29.43,28.297306
294,29.43,28.29178
295,29.41,28.287403
296,29.41,28.285946
297,29.400002,28.280308
298,29.390001,28.275198
299,29.390001,28.267172
300,29.380001,28.25927
301,29.37,28.253075
302,29.380001,28.246584
303,29.37,28.23817
304,29.37,28.232246
305,29.37,28.228401
306,29.36,28.224277
307,29.35,28.22234
308,29.35,28.22081
309,29.34,28.215513
310,29.34,28.213116
311,29.320002,28.209072
312,29.300001,28.203861
313,29.310001,28.198715
314,29.320002,28.190197
315,29.29,28.182692
316,29.240002,28.178312
317,29.240002,28.168201
318,29.220001,28.154907
319,29.25,28.146511
320,29.36,28.131742
321,29.25,28.128542
322,29.230001,28.126328
323,29.330002,28.123444
324,29.380001,28.137403
325,29.45,28.15416
326,29.460001,28.167831
327,29.470001,28.202843
328,29.480001,28.244884
329,29.580002,28.283327
330,29.650002,28.326149
331,29.73,28.36054
332,29.79,28.400478
333,29.850002,28.458809
334,29.95,28.53818
335,29.980001,28.603544
336,29.630001,28.658628
337,28.300001,28.673452
338,26.86,28.673283
339,25.960001,28.469372
340,25.7,28.065132
341,24.800001,27.512777
342,24.900002,26.82596
343,23.980001,26.0153
344,23.59,25.514927
345,23.5,24.95098
346,23.5,24.366188
347,22.82,23.771729
348,22.51,23.214197
349,22.220001,22.861418
350,21.880001,22.668034
351,21.79,22.46624
352,21.73,22.254362
353,21.640001,22.024466
354,21.62,21.796806
355,21.51,21.66076
356,21.550001,21.617836
357,21.550001,21.491777
358,21.53,21.412416
359,21.54,21.416351
360,21.460001,21.503021
361,21.400002,21.550846
362,21.41,21.587534
363,21.35,21.616213
364,21.27,21.59527
365,21.29,21.5623
366,21.25,21.543732
367,21.300001,21.505407
368,21.400002,21.47377
369,21.2,21.462818
370,20.830002,21.425627
371,20.820002,21.35165
372,20.890001,21.28041
373,20.93,21.207214
374,21.0,21.116537
375,21.400002,21.082
376,21.6,21.05672
377,20.94,21.050858
378,20.75,21.094696
379,20.730001,21.078337
380,20.7,20.994852
381,20.7,20.981487
382,20.640001,21.026688
383,21.220001,20.989496
384,22.52,20.957699
385,23.59,20.938034
386,24.43,20.965885
387,25.1,21.145786
388,25.68,21.53297
389,26.900002,22.272537
390,26.390001,23.25257
391,26.68,24.17612
392,26.900002,25.15826
393,27.900002,25.837513
394,27.44,26.75919
395,27.670002,27.223064
396,27.910002,27.455345
397,28.900002,27.51049
398,28.220001,27.688549
399,27.650002,27.611856
400,26.650002,27.547358
401,25.28,27.363514
402,24.390001,27.168219
403,23.84,26.828983
404,23.220001,25.915016
405,22.760002,25.259317
406,22.6,24.718822
407,22.800001,23.972305
408,21.87,23.275356
409,21.6,22.556845
410,21.37,21.866238
411,21.34,21.441816
412,21.7,21.153038
413,21.5,21.181965
414,20.820002,21.253628
415,20.66,21.134722
416,20.550001,21.088938
417,20.42,20.971441
418,20.400002,20.737522
419,20.42,20.57779
420,20.460001,20.478584
421,20.51,20.459026
422,20.490002,20.435719
423,20.42,20.382719
424,20.400002,20.281725
425,20.830002,20.243397
426,21.7,20.38675
427,21.240002,20.529999
428,21.380001,20.631628
429,21.34,20.824339
430,21.490002,20.984837
431,21.460001,21.184158
432,21.380001,21.366909
433,21.480001,21.479906
434,21.470001,21.63155
435,21.51,21.757431
436,21.61,21.817604
437,21.51,21.844408
438,21.300001,21.7165
439,21.5,21.641472
440,20.87,21.696146
441,20.7,21.589926
442,20.66,21.463968
443,20.460001,21.327473
444,20.210001,21.101498
445,20.5,20.884747
446,20.630001,20.73496
447,21.7,20.549839
448,22.900002,20.453133
449,22.990002,20.430315
450,23.900002,20.610538
451,23.920002,20.994019
452,24.6,21.481777
453,24.53,22.252676
454,24.77,22.98235
455,24.94,23.643055
456,25.6,24.413746
457,25.28,25.020432
458,25.45,25.456278
459,25.54,25.789783
460,25.62,25.856243
461,25.820002,25.99356
462,25.900002,26.160378
463,26.300001,26.187294
464,26.7,26.23884
465,26.11,26.271727
466,26.18,26.298832
467,26.310001,26.252943
468,26.390001,26.179989
469,26.510002,26.127827
470,26.54,26.154171
471,26.550001,26.123
472,26.560001,26.09863
473,26.53,26.063564
474,26.490002,26.016184
475,26.600002,25.943974
476,26.57,25.857811
477,26.59,25.87989
478,26.640001,25.95213
479,26.61,25.942005
480,26.630001,25.928532
481,26.66,25.911972
482,26.630001,25.91116
483,26.59,25.912495
484,26.580002,25.916553
485,26.45,25.916306
486,26.510002,25.916105
487,26.62,25.886326
488,26.740002,25.857796
489,26.830002,25.881721
490,26.920002,25.904198
491,27.0,25.963543
492,27.7,26.039925
493,27.900002,26.201508
494,27.150002,26.37995
495,27.18,26.482582
496,27.210001,26.587025
497,27.240002,26.653616
498,27.27,26.691927
499,27.28,26.651684
500,27.310001,26.57037
501,27.330002,26.583828
502,27.36,26.581852
503,27.380001,26.543564
504,27.400002,26.464157
505,27.41,26.385353
506,27.43,26.456059
507,27.44,26.560562
508,27.44,26.57217
509,27.44,26.580948
510,27.480001,26.586473
511,27.490002,26.596947
512,27.920002,26.912006
513,27.920002,26.91556
514,27.890001,26.923384
515,27.880001,26.926739
516,27.86,26.93694
517,27.87,26.937334
518,27.880001,26.93615
519,27.890001,26.932316
520,27.880001,26.930187
521,27.880001,26.934452
522,27.890001,26.940964
523,27.910002,26.942959
524,27.920002,26.936588
525,27.910002,26.930336
526,27.910002,26.938274
527,27.910002,26.948874
528,27.910002,26.95681
529,27.93,26.959946
530,27.940002,26.960495
531,27.960001,26.963196
532,27.95,26.97153
533,27.970001,26.980326
534,27.960001,26.989616
535,27.98,26.992126
536,27.970001,26.997723
537,27.970001,27.001192
538,27.970001,27.007986
539,27.98,27.010067
540,27.970001,27.014713
541,27.990002,27.013386
542,27.990002,27.01281
543,27.990002,27.012833
544,27.98,27.014881
545,27.98,27.015587
546,27.990002,27.016018
547,27.98,27.015415
548,27.970001,27.015118
549,27.960001,27.015314
550,27.970001,27.012722
551,27.960001,27.009483
552,27.970001,27.007568
553,27.970001,27.001457
554,27.990002,26.99667
555,28.0,27.000443
556,27.990002,27.003765
557,28.100002,27.009045
558,27.970001,27.02687
559,27.970001,27.027939
560,27.990002,27.036953
561,28.100002,27.035858
562,28.0,27.051258
563,27.990002,27.05338
564,28.0,27.046993
565,27.990002,27.049171
566,27.98,27.04966
567,27.970001,27.043774
568,27.970001,27.024834
569,27.970001,27.011456
570,27.98,27.012058
571,27.98,27.017021
572,27.98,27.00907
573,28.0,26.996086
574,28.400002,26.994932
575,28.5,27.066484
576,28.600002,27.138657
577,28.600002,27.242838
578,28.800001,27.352102
579,28.900002,27.491665
580,28.120003,27.59784
581,28.150002,27.647121
582,28.16,27.625051
583,28.170002,27.577461
584,28.220001,27.544153
585,28.230001,27.452076
586,28.240002,27.311775
587,28.29,27.257032
588,28.310001,27.228792
589,28.340002,27.19449
590,28.37,27.180576
591,28.41,27.165047
592,28.440002,27.236362
593,28.52,27.349277
594,28.600002,27.385113
595,28.7,27.427559
596,28.79,27.479767
597,28.86,27.541214
598,28.94,27.614681
599,29.2,27.687653
600,29.600002,27.787388
601,29.900002,27.931713
602,29.14,28.113304
603,29.18,28.19431
604,29.170002,28.282501
605,29.19,28.299526
606,29.220001,28.310047
607,29.230001,28.269516
608,29.27,28.191921
609,29.29,28.20774
610,29.300001,28.21273
611,29.310001,28.170849
612,29.35,28.125109
613,29.400002,28.077442
614,29.43,28.123947
615,29.470001,28.211487
616,29.52,28.241024
617,29.550001,28.278328
618,29.54,28.312943
619,29.580002,28.341839
620,29.61,28.370802
621,29.630001,28.395525
622,29.660002,28.420826
623,29.68,28.446468
624,29.7,28.471172
625,29.740002,28.490368
626,29.77,28.513
627,29.84,28.535183
628,29.850002,28.561932
629,29.900002,28.588917
630,29.980001,28.626316
631,30.7,28.668486
632,30.7,28.8051
633,30.900002,28.93339
634,30.7,29.120867
635,30.210001,29.267273
636,30.240002,29.346874
637,30.32,29.398083
638,30.36,29.353172
639,30.43,29.318174
640,30.470001,29.276226
641,30.510002,29.266354
642,30.52,29.287682
643,30.54,29.228554
644,30.580002,29.185806
645,30.660002,29.183224
646,30.660002,29.205297
647,30.690002,29.292007
648,30.720001,29.368874
649,30.740002,29.397522
650,30.800001,29.42271
651,30.880001,29.446934
652,30.890001,29.479645
653,30.95,29.511238
654,30.980001,29.554668
655,31.400002,29.598835
656,31.600002,29.692118
657,31.5,29.798101
658,31.5,29.907017
659,31.7,30.017612
660,31.7,30.14473
661,31.170002,30.220379
662,31.190002,30.265476
663,31.210001,30.22062
664,31.250002,30.1872
665,31.29,30.170383
666,31.310001,30.096539
667,31.29,30.01268
668,31.300001,29.96481
669,31.34,29.943045
670,31.43,29.940123
671,31.460003,29.933903
672,31.440002,29.930729
673,31.510002,29.99533
674,31.52,30.07616
675,31.53,30.10752
676,31.550001,30.129568
677,31.59,30.146793
678,31.640001,30.170094
679,31.620003,30.19828
680,31.710001,30.22596
681,31.73,30.255856
682,31.75,30.278019
683,31.780003,30.302593
684,31.800001,30.332582
685,31.86,30.363224
686,31.93,30.388159
687,31.820002,30.427876
688,31.920002,30.44527
689,31.89,30.473705
690,31.86,30.486715
691,31.91,30.49546
692,32.2,30.49974
693,31.95,30.543198
694,31.810001,30.54793
695,31.850002,30.568546
696,31.830002,30.55133
697,31.830002,30.542667
698,31.830002,30.529495
699,31.820002,30.479511
700,31.800001,30.46552
701,31.800001,30.463457
702,31.780003,30.442602
703,31.740002,30.426043
704,31.710001,30.387733
705,31.670002,30.360668
706,31.650002,30.373455
707,31.630001,30.361832
708,31.59,30.334532
709,31.550001,30.309574
710,31.550001,30.281597
711,31.53,30.251186
712,31.5,30.22697
713,31.470001,30.201508
714,31.470001,30.173155
715,31.43,30.151533
716,31.390001,30.13675
717,31.380001,30.1156
718,31.34,30.091488
719,31.300001,30.07138
720,31.260002,30.0497
721,31.240002,30.023087
722,31.18,29.994644
723,31.12,29.966768
724,31.900002,29.931877
725,31.7,29.980526
726,31.400002,30.032644
727,31.300001,30.0585
728,31.2,30.093096
729,31.100002,30.106964
730,30.960001,30.115229
731,30.960001,30.027092
732,30.91,29.934637
733,30.900002,29.898771
734,32.350002,29.827183
735,32.350002,29.935154
736,32.350002,30.037846
737,32.350002,30.180946
738,32.350002,30.457565
739,31.870003,30.733208
740,31.410002,30.825737
741,31.5,30.866558
742,31.0,30.773659
743,30.91,30.726307
744,30.830002,30.579948
745,30.800001,30.364227
746,30.77,30.080074
747,30.710001,29.805779
748,30.690002,29.611809
749,30.650002,29.485619
750,30.660002,29.392157
751,30.640001,29.32983
752,30.61,29.34248
753,30.640001,29.32676
754,30.600002,29.319084
755,30.580002,29.34671
756,30.560001,29.341038
757,30.550001,29.32904
758,30.550001,29.316183
759,30.550001,29.309788
760,30.54,29.298208
761,30.550001,29.290365
762,30.53,29.283672
763,30.510002,29.276619
764,30.52,29.273005
765,30.500002,29.263445
766,30.480001,29.257187
767,30.470001,29.254448
768,30.27,29.038727
769,30.27,29.03791
770,30.260002,29.037258
771,30.260002,29.03542
772,30.210001,29.030327
773,30.210001,29.027374
774,30.190002,29.01995
775,30.220001,29.012173
776,30.230001,29.000107
777,30.230001,28.989407
778,30.240002,28.983818
779,30.220001,28.983414
780,30.2,28.985449
781,30.190002,28.985268
782,30.210001,28.98217
783,30.2,28.97594
784,30.18,28.977833
785,30.18,28.976818
786,30.170002,28.971306
787,30.16,28.96738
788,30.16,28.95897
789,30.900002,28.948086
790,30.130001,29.040882
791,30.900002,29.039902
792,30.7,29.1646
793,30.800001,29.23699
794,30.7,29.353622
795,30.500002,29.39148
796,30.400002,29.442081
797,30.100002,29.452888
798,30.0,29.417828
799,30.100002,29.346333
800,29.990002,29.252144
801,29.990002,29.099846
802,29.990002,29.00579
803,29.990002,28.915796
804,29.970001,28.808708
805,29.960001,28.774305
806,29.960001,28.711935
807,29.94,28.70578
808,29.94,28.714367
809,29.94,28.723705
810,29.910002,28.744656
811,29.900002,28.738668
