,Truth,Prediction
0,28.670002,28.976044
1,28.650002,28.975399
2,28.650002,28.974092
3,28.630001,28.969215
4,28.630001,28.963951
5,28.62,28.960316
6,28.61,28.96238
7,28.61,28.962074
8,28.62,28.958387
9,28.630001,28.955112
10,28.62,28.95531
11,28.640001,28.95562
12,28.640001,28.957722
13,28.62,28.961563
14,28.62,28.963558
15,28.62,28.964714
16,28.61,28.965801
17,28.61,28.964642
18,28.630001,28.965614
19,28.62,28.968008
20,28.62,28.966774
21,28.630001,28.965576
22,28.61,28.966312
23,28.61,28.962898
24,28.59,28.95998
25,28.580002,28.958391
26,28.59,28.954948
27,28.6,28.95366
28,28.61,28.955116
29,28.6,28.958004
30,28.580002,28.958027
31,28.580002,28.954372
32,28.560001,28.951916
33,28.570002,28.94646
34,28.570002,28.94467
35,28.560001,28.947811
36,28.560001,28.948818
37,28.550001,28.951122
38,28.560001,28.948082
39,28.560001,28.944262
40,28.560001,28.942966
41,28.560001,28.944452
42,28.560001,28.94882
43,28.560001,28.952496
44,28.550001,28.954231
45,28.560001,28.954
46,28.560001,28.953466
47,28.550001,28.955101
48,28.550001,28.955702
49,28.550001,28.955627
50,28.54,28.954653
51,28.54,28.951256
52,28.53,28.949848
53,28.54,28.947464
54,28.52,28.946674
55,28.52,28.944935
56,28.510002,28.942837
57,28.52,28.94027
58,28.500002,28.93815
59,28.500002,28.936954
60,28.500002,28.935501
61,28.490002,28.935003
62,28.500002,28.933197
63,28.500002,28.93504
64,28.490002,28.93602
65,28.490002,28.936079
66,28.510002,28.936663
67,28.53,28.941544
68,28.53,28.946938
69,28.560001,28.952993
70,28.570002,28.961964
71,28.6,28.971565
72,28.62,28.980778
73,28.650002,28.991726
74,28.650002,29.002485
75,28.68,29.010498
76,28.7,29.018486
77,28.73,29.018373
78,28.75,29.014687
79,28.79,29.009922
80,27.800003,29.005598
81,26.000002,28.91706
82,24.62,28.521893
83,23.58,27.97421
84,22.61,26.83765
85,21.960001,25.748146
86,21.6,24.80634
87,20.980001,23.575756
88,20.5,22.240978
89,20.4,21.096218
90,19.91,19.75301
91,19.710001,18.393084
92,19.460001,17.510742
93,19.6,17.03081
94,19.9,16.74628
95,19.300001,16.686897
96,18.95,16.507399
97,18.79,16.242817
98,18.86,15.971409
99,18.67,15.715148
100,18.6,15.541809
101,18.62,15.392952
102,18.550001,15.214468
103,18.58,15.062504
104,18.33,14.922801
105,18.42,14.68387
106,19.1,14.509486
107,20.230001,14.670691
108,21.7,15.2914095
109,22.150002,16.013485
110,22.68,16.683855
111,23.400002,17.630299
112,23.65,18.699915
113,24.400002,19.781841
114,24.570002,20.937822
115,24.960001,22.17699
116,25.27,23.457985
117,25.59,24.662252
118,25.830002,25.442944
119,26.400002,26.18491
120,26.32,26.84396
121,26.570002,27.346851
122,26.79,27.907696
123,26.91,28.370682
124,27.6,28.631592
125,27.27,28.996635
126,27.690002,29.206238
127,28.500002,29.339428
128,28.7,29.544292
129,28.470001,29.704418
130,28.6,29.708355
131,28.710001,29.68671
132,28.79,29.639725
133,28.890003,29.617062
134,28.960003,29.553312
135,29.400002,29.468
136,29.8,29.392845
137,29.2,29.322998
138,29.27,29.25938
139,29.34,29.099817
140,29.400002,28.99472
141,29.470001,28.989973
142,29.54,28.994614
143,29.54,28.960844
144,29.59,28.931732
145,29.620003,28.905745
146,29.620003,28.856905
147,29.67,28.770063
148,29.690002,28.709084
149,29.740002,28.728657
150,29.79,28.786993
151,29.810001,28.766426
152,29.84,28.746399
153,29.890001,28.726368
154,29.920002,28.709702
155,29.920002,28.698137
156,29.91,28.69022
157,29.93,28.6807
158,31.460003,28.673887
159,31.460003,28.666618
160,31.460003,28.65504
161,31.460003,28.643448
162,31.280003,28.630243
163,30.710001,28.619968
164,30.400002,28.61076
165,30.240002,28.599281
166,30.160002,28.589764
167,30.190002,28.58685
168,30.160002,28.586742
169,30.160002,28.486061
170,30.160002,28.301052
171,30.2,28.11938
172,30.250002,28.11938
173,30.250002,28.131084
174,30.29,28.189634
175,30.340002,28.299202
176,30.340002,28.414291
177,30.400002,28.475403
178,30.440002,28.501999
179,30.45,28.509869
180,30.470001,28.509888
181,30.440002,28.513449
182,30.480001,28.510849
183,30.510002,28.502823
184,30.510002,28.492104
185,30.580002,28.483566
186,30.61,28.47554
187,30.620003,28.46482
188,30.59,28.454985
189,30.630001,28.44522
190,30.690002,28.432673
191,30.710001,28.425426
192,30.710001,28.423805
193,30.690002,28.42241
194,30.67,28.419247
195,30.7,28.410915
196,30.680002,28.402802
197,30.66,28.392496
198,30.650002,28.379953
199,30.620003,28.377148
200,30.6,28.37694
201,30.550001,28.371826
202,30.53,28.358616
203,30.510002,28.349102
204,30.470001,28.34803
205,30.460001,28.351717
206,30.430002,28.354527
207,30.380001,28.354622
208,30.36,28.354746
209,30.320002,28.36016
210,30.330002,28.365679
211,30.29,28.371748
212,30.27,28.380947
213,30.27,28.390593
214,30.250002,28.400217
215,30.220001,28.407578
216,30.140003,28.415379
217,30.8,28.423275
218,30.900002,28.431293
219,30.900002,28.442123
