,Truth,Prediction
0,27.650002,29.24977
1,27.66,29.245739
2,27.66,29.242718
3,27.68,29.241419
4,27.68,29.238781
5,27.69,29.237164
6,27.69,29.23487
7,27.69,29.232986
8,27.71,29.231762
9,27.71,29.227596
10,27.71,29.2261
11,27.720001,29.225126
12,27.73,29.224995
13,27.73,29.225353
14,27.740002,29.2237
15,27.740002,29.221228
16,27.740002,29.218174
17,27.75,29.217007
18,27.760002,29.215683
19,27.75,29.215511
20,27.760002,29.21299
21,27.75,29.210127
22,27.77,29.210018
23,27.77,29.20866
24,27.77,29.205976
25,27.78,29.20438
26,27.77,29.203192
27,27.79,29.20174
28,27.79,29.201696
29,27.79,29.200329
30,27.79,29.197746
31,27.79,29.197538
32,27.79,29.197952
33,27.800001,29.197512
34,27.79,29.196486
35,27.810001,29.193508
36,27.810001,29.193478
37,27.82,29.192429
38,27.82,29.192005
39,27.810001,29.190964
40,27.810001,29.187946
41,27.82,29.188002
42,27.82,29.188108
43,27.830002,29.188211
44,27.82,29.188189
45,27.830002,29.187096
46,27.830002,29.186644
47,27.84,29.185541
48,27.830002,29.182404
49,27.830002,29.181135
50,27.84,29.179834
51,27.86,29.181255
52,27.85,29.182762
53,27.85,29.181538
54,27.85,29.179916
55,27.86,29.178797
56,27.880001,29.178537
57,27.87,29.17892
58,27.87,29.17736
59,27.87,29.17631
60,27.880001,29.176235
61,27.880001,29.177662
62,27.87,29.176117
63,27.880001,29.172165
64,27.880001,29.17057
65,27.880001,29.17218
66,27.89,29.172066
67,27.900002,29.17046
68,27.900002,29.166536
69,27.900002,29.164959
70,27.92,29.166552
71,27.92,29.166489
72,27.93,29.165298
73,27.95,29.164158
74,27.970001,29.165558
75,27.970001,29.166023
76,27.980001,29.16482
77,27.980001,29.16491
78,27.990002,29.163614
79,27.990002,29.161062
80,27.3,29.15985
81,25.980001,29.157146
82,25.1,29.147121
83,24.5,28.738207
84,24.2,27.916946
85,23.64,27.274185
86,23.35,26.544664
87,23.400002,25.48918
88,22.83,24.749676
89,22.59,23.946354
90,22.39,23.067316
91,22.28,22.383972
92,22.800001,21.80321
93,21.94,21.814947
94,21.76,21.657856
95,21.66,21.271215
96,21.51,21.07326
97,21.41,20.67592
98,21.33,20.29827
99,21.230001,19.990183
100,21.150002,19.578268
101,21.140001,19.33314
102,21.9,19.09566
103,21.2,18.992228
104,20.98,18.770218
105,20.95,18.652355
106,21.460001,18.612602
107,22.2,18.60134
108,22.78,18.828259
109,23.300001,18.828276
110,23.76,19.278704
111,24.600002,19.951136
112,24.480001,20.661484
113,24.78,21.677162
114,25.400002,22.766113
115,25.900002,23.81738
116,25.49,25.029327
117,25.720001,26.167418
118,25.900002,27.053926
119,26.7,27.508816
120,26.230001,27.932812
121,26.380001,28.292263
122,26.53,28.66738
123,26.650002,28.863707
124,26.760002,29.039074
125,26.89,29.417547
126,26.990002,29.487862
127,27.900002,29.46035
128,27.190002,29.612732
129,27.27,29.728798
130,27.36,29.694946
131,27.43,29.603123
132,27.53,29.559708
133,27.6,29.614037
134,27.67,29.572378
135,27.740002,29.534264
136,27.82,29.502373
137,27.880001,29.468393
138,27.95,29.420769
139,28.2,29.298244
140,28.9,29.257381
141,28.9,29.355774
142,28.2,29.334312
143,28.279999,29.314526
144,28.320002,29.29013
145,28.37,29.26543
146,28.43,29.247917
147,28.46,29.229721
148,28.52,29.20766
149,28.550001,29.188408
150,28.6,29.167322
151,28.64,29.11007
152,28.67,28.978638
153,28.71,28.886574
154,28.75,28.980465
155,28.78,29.076408
156,28.82,29.059437
157,28.85,29.047028
158,28.880001,29.032177
159,28.9,29.019264
160,28.94,29.007343
161,28.96,28.994507
162,28.970001,28.983685
163,28.990002,28.971249
164,29.0,28.961418
165,29.400002,28.951656
166,29.6,28.942085
167,29.7,28.933277
168,29.900002,28.925413
169,29.11,28.917933
170,29.14,28.909538
171,29.170002,28.901546
172,29.2,28.893715
173,29.220001,28.886139
174,29.230001,28.881329
175,29.26,28.876953
176,29.279999,28.86559
177,29.300001,28.81697
178,29.330002,28.777534
179,29.36,28.757298
180,29.380001,28.740484
181,29.400002,28.783085
182,29.43,28.833271
183,29.45,28.82709
184,29.48,28.823929
185,29.500002,28.82153
186,29.500002,28.82035
187,29.510002,28.818352
188,29.510002,28.815775
189,29.52,28.813679
190,29.55,28.81089
191,29.580002,28.807608
192,29.57,28.804996
193,29.57,28.802845
194,29.580002,28.799885
195,29.59,28.79686
196,29.59,28.79385
197,29.59,28.791002
198,29.59,28.790031
199,29.6,28.789608
200,29.6,28.789341
201,29.580002,28.789093
202,29.59,28.78641
203,29.59,28.78246
204,29.57,28.781223
205,29.580002,28.7818
206,29.560001,28.780975
207,29.54,28.779541
208,29.54,28.778831
209,29.54,28.779095
210,29.53,28.778538
211,29.52,28.777363
212,29.52,28.7766
213,29.510002,28.777538
214,29.510002,28.777811
215,29.49,28.777054
216,29.470001,28.77814
217,29.48,28.77842
218,29.48,28.77903
219,29.48,28.781406
220,29.46,28.782394
221,29.43,28.782215
222,29.42,28.782612
223,29.42,28.783587
224,29.42,28.783928
225,29.41,28.78427
226,29.380001,28.784637
227,29.36,28.785706
228,29.39,28.787855
229,29.37,28.788124
230,29.36,28.787148
231,29.35,28.786854
232,29.34,28.788101
233,29.330002,28.791101
234,29.310001,28.793327
235,29.32,28.793625
236,29.330002,28.793337
237,29.32,28.793926
238,29.310001,28.796455
239,30.82,28.79937
240,30.82,28.801865
241,30.82,28.850739
242,30.82,28.904621
243,30.650002,28.95855
244,30.300001,29.009953
245,29.810001,29.020306
246,29.61,29.021664
247,29.500002,29.000336
248,29.42,28.96819
249,29.36,28.996529
250,29.34,29.013958
251,29.32,28.93795
252,29.300001,28.889828
253,29.29,28.85725
254,29.29,28.806564
255,29.279999,28.760872
256,29.160002,28.802074
257,29.160002,28.807823
258,29.160002,28.81221
259,29.150002,28.814663
260,29.150002,28.816517
261,29.150002,28.817612
262,29.150002,28.817497
263,29.14,28.817429
264,29.130001,28.818
265,29.130001,28.81852
266,29.130001,28.819122
267,29.130001,28.820309
268,29.12,28.820805
269,29.900002,28.820671
270,29.900002,28.82338
271,29.900002,28.824902
272,29.900002,28.829468
273,29.900002,28.853342
274,29.8,28.877872
275,29.8,28.883814
276,29.8,28.889675
277,29.7,28.890255
278,29.7,28.89252
279,29.7,28.89151
280,29.6,28.88206
281,29.500002,28.85416
282,29.500002,28.830925
283,29.500002,28.816088
284,29.500002,28.802784
285,29.500002,28.79502
286,29.300001,28.791676
287,29.2,28.786175
288,29.2,28.779585
289,29.099998,28.776474
290,29.099998,28.767248
291,28.990002,28.756577
292,29.0,28.760159
293,28.990002,28.771017
294,28.980001,28.77554
295,28.980001,28.773884
296,28.970001,28.772484
297,28.970001,28.772232
298,28.970001,28.785545
299,28.96,28.804256
300,28.96,28.810345
301,28.95,28.816917
302,28.95,28.832457
303,28.95,28.846893
304,28.94,28.862253
305,28.94,28.862114
306,28.93,28.864834
