,Truth,Prediction
0,27.650002,27.448418
1,27.66,27.447584
2,27.66,27.446957
3,27.68,27.44667
4,27.68,27.446209
5,27.69,27.445793
6,27.69,27.445454
7,27.69,27.444977
8,27.71,27.44457
9,27.71,27.44379
10,27.71,27.443493
11,27.720001,27.443447
12,27.73,27.443485
13,27.73,27.443632
14,27.740002,27.44319
15,27.740002,27.442684
16,27.740002,27.442024
17,27.75,27.441841
18,27.760002,27.441692
19,27.75,27.441532
20,27.760002,27.440994
21,27.75,27.440502
22,27.77,27.440403
23,27.77,27.440063
24,27.77,27.439571
25,27.78,27.43917
26,27.77,27.438957
27,27.79,27.438705
28,27.79,27.43866
29,27.79,27.438309
30,27.79,27.437881
31,27.79,27.43785
32,27.79,27.438047
33,27.800001,27.437828
34,27.79,27.437603
35,27.810001,27.437016
36,27.810001,27.436977
37,27.82,27.43692
38,27.82,27.43671
39,27.810001,27.436443
40,27.810001,27.435825
41,27.82,27.435856
42,27.82,27.43597
43,27.830002,27.43605
44,27.82,27.435999
45,27.830002,27.435894
46,27.830002,27.435658
47,27.84,27.43536
48,27.830002,27.434666
49,27.830002,27.434374
50,27.84,27.434246
51,27.86,27.43465
52,27.85,27.43497
53,27.85,27.43472
54,27.85,27.434273
55,27.86,27.434135
56,27.880001,27.43411
57,27.87,27.43426
58,27.87,27.433887
59,27.87,27.433771
60,27.880001,27.433878
61,27.880001,27.434135
62,27.87,27.43361
63,27.880001,27.432829
64,27.880001,27.432611
65,27.880001,27.43303
66,27.89,27.43293
67,27.900002,27.432346
68,27.900002,27.431622
69,27.900002,27.431425
70,27.92,27.431784
71,27.92,27.431717
72,27.93,27.431522
73,27.95,27.431517
74,27.970001,27.431873
75,27.970001,27.432102
76,27.980001,27.432035
77,27.980001,27.432066
78,27.990002,27.431747
79,27.990002,27.431366
80,27.3,27.431301
81,25.980001,27.42838
82,25.1,27.420095
83,24.5,27.172588
84,24.2,26.649662
85,23.64,26.263582
86,23.35,25.871342
87,23.400002,25.492298
88,22.83,25.042332
89,22.59,24.381258
90,22.39,23.787346
91,22.28,23.145515
92,22.800001,22.355738
93,21.94,22.123177
94,21.76,21.826319
95,21.66,21.380789
96,21.51,21.044485
97,21.41,20.5588
98,21.33,20.094223
99,21.230001,19.829937
100,21.150002,19.395407
101,21.140001,19.021988
102,21.9,18.750515
103,21.2,18.714628
104,20.98,18.49255
105,20.95,18.265331
106,21.460001,18.163284
107,22.2,18.236195
108,22.78,18.625315
109,23.300001,19.20448
110,23.76,19.858562
111,24.600002,20.430063
112,24.480001,21.142315
113,24.78,22.066456
114,25.400002,22.947582
115,25.900002,23.9614
116,25.49,25.384735
117,25.720001,26.49996
118,25.900002,27.15041
119,26.7,27.709751
120,26.230001,28.215094
121,26.380001,28.367046
122,26.53,28.34685
123,26.650002,28.281656
124,26.760002,28.183704
125,26.89,28.13147
126,26.990002,27.99226
127,27.900002,27.87777
128,27.190002,27.864021
129,27.27,27.87796
130,27.36,27.784609
131,27.43,27.688025
132,27.53,27.644718
133,27.6,27.679516
134,27.67,27.637405
135,27.740002,27.600441
136,27.82,27.5682
137,27.880001,27.533737
138,27.95,27.484875
139,28.2,27.460676
140,28.9,27.45739
141,28.9,27.481804
142,28.2,27.478489
143,28.279999,27.471079
144,28.320002,27.464169
145,28.37,27.459759
146,28.43,27.457546
147,28.46,27.451847
148,28.52,27.448061
149,28.550001,27.445496
150,28.6,27.437428
151,28.64,27.436365
152,28.67,27.436344
153,28.71,27.436752
154,28.75,27.438274
155,28.78,27.440296
156,28.82,27.441269
157,28.85,27.44231
158,28.880001,27.443241
159,28.9,27.444145
160,28.94,27.44502
161,28.96,27.445843
162,28.970001,27.446686
163,28.990002,27.447403
164,29.0,27.448078
165,29.400002,27.448711
166,29.6,27.45074
167,29.7,27.45336
168,29.900002,27.455357
169,29.11,27.457445
170,29.14,27.456085
171,29.170002,27.455383
172,29.2,27.456467
173,29.220001,27.456863
174,29.230001,27.455795
175,29.26,27.457039
176,29.279999,27.45739
177,29.300001,27.455746
178,29.330002,27.455036
179,29.36,27.45512
180,29.380001,27.455824
181,29.400002,27.456936
182,29.43,27.4585
183,29.45,27.459036
184,29.48,27.459621
185,29.500002,27.460241
186,29.500002,27.46085
187,29.510002,27.46138
188,29.510002,27.46187
189,29.52,27.462307
190,29.55,27.46273
191,29.580002,27.463234
192,29.57,27.463737
193,29.57,27.464108
194,29.580002,27.464325
195,29.59,27.464497
196,29.59,27.464748
197,29.59,27.464981
198,29.59,27.465153
199,29.6,27.465359
200,29.6,27.46561
201,29.580002,27.465763
202,29.59,27.465734
203,29.59,27.465725
204,29.57,27.465769
205,29.580002,27.465721
206,29.560001,27.465677
207,29.54,27.465567
208,29.54,27.465328
209,29.54,27.465164
210,29.53,27.464981
211,29.52,27.4647
212,29.52,27.4645
213,29.510002,27.46434
214,29.510002,27.464115
215,29.49,27.463947
216,29.470001,27.463789
217,29.48,27.463545
218,29.48,27.463377
219,29.48,27.46324
220,29.46,27.463081
221,29.43,27.462921
222,29.42,27.462658
223,29.42,27.462376
224,29.42,27.462143
225,29.41,27.461906
226,29.380001,27.461674
227,29.36,27.461376
228,29.39,27.461023
229,29.37,27.460827
230,29.36,27.460552
231,29.35,27.46032
