,Truth,Prediction
0,0.0,4.5933805
1,0.0,4.472961
2,0.0,4.569657
3,0.0,4.548349
4,0.0,4.4838
5,0.0,4.1693673
6,0.0,4.5321198
7,0.0,4.34776
8,0.0,4.411614
9,0.0,4.574547
10,0.0,5.0938177
11,0.0,4.9780464
12,0.0,4.984054
13,0.0,5.4264746
14,0.0,5.7020936
15,0.0,6.011498
16,0.0,5.8913527
17,0.0,6.205628
18,0.0,6.345428
19,0.0,6.880812
20,0.0,6.7962413
21,0.0,7.0861526
22,0.0,7.442389
23,0.0,8.378304
24,0.0,8.486101
25,0.0,8.449722
26,0.0,8.956315
27,0.0,8.952535
28,0.0,9.52309
29,0.0,9.97947
30,0.0,10.283319
31,0.0,11.554556
32,0.0,11.931462
33,0.0,13.076502
34,0.0,13.662744
35,0.0,15.023541
36,0.0,16.519072
37,0.0,3.5160089
38,0.0,3.1513097
39,0.0,3.0514526
40,0.0,2.7939281
41,0.0,2.447216
42,0.0,1.989796
43,0.0,2.2342136
44,0.0,1.8294038
45,0.0,1.8674238
46,0.0,2.013617
47,0.0,2.4665112
48,0.0,2.345628
49,0.0,2.4148257
50,0.0,2.9371336
51,0.0,3.3435552
52,0.0,3.700096
53,0.0,3.746179
54,0.0,4.235814
55,0.0,4.648689
56,0.0,5.424729
57,0.0,5.4712577
58,0.0,5.9770207
59,0.0,6.384344
60,0.0,7.444001
61,0.0,7.6243587
62,0.0,7.6570272
63,0.0,8.12791
64,0.0,8.128051
65,0.0,8.729908
66,0.0,9.167678
67,0.0,9.434942
68,0.0,10.664846
69,0.0,10.951682
70,0.0,12.086097
71,0.0,12.630057
72,0.0,13.986608
73,0.0,15.434588
74,0.0,10.159544
75,0.0,10.353123
76,0.0,10.516902
77,0.0,10.83087
78,0.0,10.858317
79,0.0,10.9751625
80,0.0,11.804237
81,0.0,12.179532
82,0.0,12.967034
83,0.0,14.680101
84,0.0,16.49301
85,0.0,18.125946
86,0.0,20.578054
87,0.0,23.953661
88,0.0,28.376085
89,0.0,33.01235
90,0.0,37.41797
91,0.0,43.681053
92,2.2799988,50.01312
93,29.849998,56.59664
94,49.8,63.165596
95,50.74,68.97684
96,66.97,74.147804
97,96.270004,80.918686
98,95.48,85.44815
99,95.0,89.25789
100,94.83001,92.07263
101,94.05,93.799904
102,93.6,94.23671
103,92.24,95.25376
104,91.31,93.54878
105,91.06,92.90809
106,93.03001,90.98094
107,92.96001,88.37222
108,92.58,84.6323
109,92.65,81.713875
110,94.51,78.31594
111,93.98,117.20028
112,93.01,115.703255
113,92.59,111.24664
114,92.18,106.128
115,93.62,101.37445
116,93.96001,95.282875
117,93.18001,89.231064
118,93.55,82.33499
119,43.99,73.73496
120,0.0,65.95624
121,0.0,59.69131
122,0.0,51.48809
123,0.0,44.03389
124,0.0,38.467434
125,0.0,33.112835
126,0.0,27.505816
127,0.0,22.577555
128,0.0,19.828814
129,0.0,15.872659
130,0.0,14.28826
131,0.0,13.075392
132,0.0,10.703582
