,Truth,Prediction
0,0.0,6.5575476
1,0.0,18.283546
2,0.0,17.025835
3,0.0,8.792305
4,0.0,3.5028903
5,0.0,6.9646773
6,0.0,18.727888
7,0.0,17.445467
8,0.0,9.107585
9,0.0,3.8364296
10,0.0,7.496919
11,0.0,19.309898
12,0.0,17.98929
13,0.0,9.515369
14,0.0,4.2711124
15,0.0,7.5831203
16,0.0,19.408407
17,0.0,18.07443
18,0.0,9.57647
19,0.0,4.337486
20,0.0,6.9692636
21,0.0,18.738136
22,0.0,17.446066
23,0.0,9.104833
24,0.0,3.8355808
25,0.0,6.850273
26,0.0,18.600477
27,0.0,17.330622
28,0.0,9.023346
29,0.0,3.7455132
30,0.0,4.2587047
31,0.0,15.783354
32,0.0,14.695722
33,0.0,7.0229874
34,0.0,1.6211063
35,0.0,5.992316
36,0.0,17.666124
37,0.0,16.458773
38,0.0,8.367087
39,0.0,3.0443454
40,0.0,6.977327
41,0.0,18.792685
42,0.0,17.448904
43,0.0,9.082684
44,0.0,3.8058903
45,0.0,4.064966
46,0.0,15.574051
47,0.0,14.479877
48,0.0,6.857378
49,0.0,1.4581794
50,0.0,4.5132837
51,0.0,16.102976
52,0.0,14.906723
53,0.0,7.172821
54,0.0,1.7832351
55,0.0,4.0548263
56,0.0,15.548689
57,0.0,14.466571
58,0.0,6.8531966
59,0.0,1.4596063
60,0.0,4.806745
61,0.0,16.361094
62,0.0,15.268745
63,0.0,7.4742327
64,0.0,2.0865738
65,0.0,5.8500643
66,0.0,17.523775
67,0.0,16.28824
68,0.0,8.230031
69,0.0,2.9134037
70,0.0,4.408731
71,0.0,15.9004965
72,0.0,14.848234
73,0.0,7.1612887
74,0.0,1.7801398
75,0.0,9.481759
76,0.0,21.447796
77,0.0,20.028801
78,0.0,11.062431
79,0.0,5.9187846
80,0.0,9.024989
81,0.0,20.953201
82,0.0,19.56323
83,0.0,10.711116
84,0.0,5.5430655
85,0.0,10.004711
86,0.0,22.01772
87,0.0,20.561626
