,Truth,Prediction
0,30.212,30.410307
1,30.201998,30.40935
2,30.194,30.40719
3,30.19,30.404087
4,30.186,30.400991
5,30.179998,30.398108
6,30.169998,30.395117
7,30.171999,30.391344
8,30.169998,30.388737
9,30.156,30.386793
10,30.168001,30.383326
11,30.164001,30.382353
12,30.156,30.381569
13,30.16,30.37979
14,30.154,30.378895
15,30.141998,30.377506
16,30.126,30.374493
17,30.128,30.369421
18,30.124,30.36558
19,30.108002,30.362436
20,30.116,30.357792
21,30.116,30.35533
22,30.109999,30.354033
23,30.109999,30.352407
24,30.679998,30.351152
25,30.84,30.439991
26,30.82,30.550062
27,30.82,30.631754
28,30.82,30.684774
29,30.679998,30.716887
30,30.404001,30.713528
31,30.42,30.659687
32,30.421999,30.611671
33,30.58,30.578371
34,30.739998,30.582315
35,30.539999,30.618729
36,30.460001,30.621086
37,30.599998,30.602543
38,30.7,30.606266
39,30.58,30.629736
40,30.640001,30.632399
41,30.619999,30.639078
42,30.499998,30.641699
43,30.319998,30.623846
44,30.439999,30.577969
45,30.42,30.557138
46,30.379997,30.544489
47,30.359999,30.53081
48,30.319998,30.517466
49,30.139997,30.501589
50,30.220001,30.461147
51,30.28,30.438753
52,30.319998,30.43597
53,30.24,30.444685
54,30.3,30.441008
55,30.359999,30.444986
56,30.359999,30.459064
57,30.259998,30.471607
58,30.016,30.464611
59,29.986,30.416733
60,29.973999,30.36798
61,29.984001,30.330433
62,29.967999,30.30723
63,29.946,30.291094
64,29.911999,30.277456
65,29.87,30.262743
66,29.914,30.245186
67,30.0,30.238716
68,30.31,30.250034
69,30.212,30.311062
70,30.355999,30.351233
71,30.404001,30.39842
72,30.424,30.441912
73,30.526001,30.475843
74,30.552,30.514412
75,30.571999,30.547598
76,30.584002,30.573671
77,30.644001,30.59292
78,30.618002,30.614822
79,30.548,30.627268
80,30.194,30.62317
81,29.498,30.560768
82,28.657999,30.392603
83,28.042,30.114033
84,27.46,29.587803
85,26.858002,28.971334
86,26.198,28.336523
87,25.542,27.642214
88,25.148,26.92928
89,24.977999,26.284716
90,24.624,25.77888
91,24.12,25.3328
92,23.772,24.865597
93,23.476,24.41326
94,23.444,23.996098
95,23.258,23.690989
96,23.23,23.436886
97,22.910002,23.255022
98,22.886,23.039927
99,22.754,22.868738
100,22.883999,22.713364
101,22.706,22.644407
102,22.514,22.558552
103,22.496,22.432762
104,22.442001,22.326843
105,22.490002,22.237682
106,22.488,22.191568
107,22.494,22.167158
108,22.444,22.156122
109,22.373999,22.135653
110,22.33,22.096916
111,21.956,22.0511
112,21.794,21.900108
113,21.538,21.71645
114,21.606,21.496086
115,21.588,21.34882
116,21.676668,21.252663
117,21.676668,21.22175
118,21.676668,21.213968
119,21.676668,21.213491
120,21.676668,21.214794
121,21.676668,21.21614
122,21.676668,21.21715
123,21.491999,21.217823
124,21.429998,21.16093
125,21.22,21.087496
126,21.372,20.965218
127,21.834,20.912582
128,23.1,21.03331
129,24.196,21.552822
130,25.168,22.359959
131,25.754,23.312557
132,26.402,24.21924
133,26.766,25.06777
134,27.33,25.784
135,27.514,26.449066
136,27.738,26.977776
137,28.022001,27.400444
138,28.206,27.771404
139,28.396,28.08622
140,28.6,28.360788
141,28.792,28.599152
142,28.744,28.822893
143,27.702,28.968483
144,26.792,28.756104
145,26.278,28.249104
146,25.626,27.63555
147,25.039999,26.969309
148,24.303999,26.2915
149,23.872,25.568468
150,23.384,24.89833
151,23.066,24.271467
152,22.552,23.726898
153,22.42,23.190027
154,22.302,22.760458
155,22.266,22.43567
156,21.848,22.212004
157,21.816,21.942783
158,21.756,21.727043
159,21.536,21.56367
160,21.51,21.388554
161,21.558,21.250643
162,21.581999,21.173822
163,21.528,21.139206
164,21.354,21.106876
165,21.344,21.02992
166,21.29,20.96096
167,21.326,20.895847
168,21.143333,20.860575
169,21.094,20.784943
170,21.094,20.705702
171,21.094,20.647247
172,20.890001,20.609446
173,21.234001,20.523352
174,20.914,20.556662
175,20.782,20.50839
176,20.738,20.413965
177,21.0,20.321318
178,21.182,20.335749
179,21.404,20.426798
180,21.3,20.579124
181,20.802,20.671339
182,20.828001,20.570333
183,20.628,20.461515
184,20.862,20.318579
185,20.874,20.27964
186,20.812,20.27852
187,21.132,20.266817
188,21.29,20.355408
189,21.344,20.491405
190,21.73,20.617682
191,22.662,20.826984
192,23.378,21.286959
193,23.95,21.899754
194,24.452,22.557014
195,24.85,23.20056
196,25.28,23.78856
197,25.314001,24.33678
198,25.56,24.73669
199,25.786,25.07005
200,25.956,25.367342
201,26.242,25.627811
202,26.231998,25.897228
203,26.346,26.092087
204,26.476,26.25206
205,26.566,26.400414
206,26.619999,26.533356
207,26.651999,26.643133
208,26.732,26.727541
209,26.772,26.80783
210,26.83,26.877548
211,26.864,26.94381
212,26.932,27.001633
213,26.972,27.062693
214,27.127998,27.120115
215,27.036,27.209051
216,26.996,27.252542
217,26.94,27.261568
218,26.956,27.24309
219,27.118,27.228369
220,27.279999,27.268415
221,27.244001,27.359774
222,27.383999,27.426668
223,27.506,27.512915
224,27.651999,27.617558
225,27.716,27.74275
226,27.826,27.858116
227,28.324,27.973658
228,28.32,28.21087
229,28.923334,28.407146
230,28.923334,28.708937
231,28.923334,28.954494
232,28.923334,29.12051
233,28.923334,29.223333
234,28.923334,29.283607
235,28.923334,29.31784
236,28.923334,29.336893
237,28.923334,29.347313
238,28.923334,29.352919
239,28.923334,29.355911
240,28.796,29.357471
241,28.69,29.321827
242,28.612,29.25722
243,28.46,29.180525
244,28.284,29.078362
245,28.236,28.9475
246,28.348,28.831934
247,28.406,28.783577
248,28.424,28.780287
249,28.35,28.793255
250,28.25,28.78502
251,28.328,28.745401
252,28.442,28.731977
253,28.442,28.761002
254,28.463999,28.791748
255,28.454,28.820871
256,28.426,28.956152
257,28.424,28.920094
258,28.436,28.887684
259,28.5,28.868385
260,28.566,28.87573
261,28.552,28.906145
262,28.533998,28.929457
263,28.553999,28.939617
264,28.546001,28.949808
265,28.576,28.954924
266,28.556,28.96614
267,28.55,28.969921
268,28.51,28.969265
269,28.57,28.95627
270,28.598,28.961342
271,28.561998,28.977175
272,28.586,28.980747
273,28.56,28.987474
274,28.558,28.98558
275,28.496,28.981691
276,28.528,28.960537
277,28.542,28.95046
278,28.57,28.94967
279,28.6,28.959251
280,28.65,28.977228
281,28.694,29.006617
282,28.642,29.043278
283,28.592,29.056591
284,28.614,29.046595
285,28.632,29.040411
286,28.604,29.04195
287,28.58,29.036755
288,28.572,29.024529
289,28.57,29.011759
290,28.59,29.001745
291,28.576,29.000843
292,28.578,28.998203
293,28.567999,28.99646
294,28.602,28.992498
295,28.6,28.998907
296,28.594,29.005363
297,28.614,29.008348
298,28.609999,29.015491
299,28.581999,29.020473
300,28.567999,29.015549
301,28.6,29.005697
302,28.604,29.006636
303,28.59,29.010914
304,28.58,29.010735
305,28.592,29.006721
306,28.63,29.006393
307,28.626,29.017944
308,28.612,29.027868
309,28.62,29.030693
310,28.598,29.033453
311,28.62,29.029102
312,28.602,29.03067
313,28.657999,29.027971
314,28.66,29.041183
315,28.622,29.05496
316,28.516,29.054161
317,28.533998,29.01974
318,28.57,28.992277
319,28.609999,28.984241
320,28.608,28.9943
321,28.581999,29.005133
322,28.64,29.005703
323,28.64,29.020514
324,28.696001,29.03452
325,28.75,29.06066
326,28.84,29.097998
327,28.888,29.15362
328,28.866,29.212067
329,29.018,29.24892
330,29.366,29.314138
331,29.17,29.46717
332,29.294,29.542566
333,29.363998,29.61523
334,29.421999,29.687468
335,29.339998,29.756487
336,28.862,29.78262
337,28.14,29.655703
338,27.519999,29.322704
339,26.792,28.852343
340,26.114,28.26043
341,25.372,27.572529
342,24.718,26.82782
343,24.550001,26.071135
344,23.874,25.466162
345,23.65,24.850897
346,23.402,24.331596
347,23.232,23.898813
348,23.506,23.55091
349,22.902,23.402073
350,22.646,23.151505
351,22.424,22.867193
352,22.223999,22.584154
353,22.21,22.316776
354,22.174,22.121704
355,22.2,21.985138
356,22.02,21.907196
357,22.164,21.807837
358,21.907999,21.775665
359,21.538,21.68794
360,21.288,21.49689
361,21.326,21.257189
362,21.29,21.083693
363,21.2,20.961529
364,21.265999,20.856333
365,21.504,20.8042
366,21.491999,20.852142
367,21.402,20.905754
368,21.306,20.918076
369,21.378,20.887936
370,21.175999,20.87889
371,21.018,20.814291
372,21.042,20.705894
373,21.4,20.624788
374,20.928,20.683119
375,21.074,20.610332
376,20.896,20.573254
377,20.898,20.499119
378,21.03,20.437477
379,20.784,20.436384
380,20.844,20.372887
381,21.248001,20.331343
382,20.99,20.431503
383,21.671999,20.45607
384,23.028,20.668655
385,24.198,21.286198
386,25.12,22.188932
387,25.456,23.194876
388,26.044,24.053669
389,26.376001,24.826324
390,26.812,25.471107
391,27.33,26.045835
392,27.484001,26.607716
393,27.796,27.060831
394,28.052,27.461773
395,28.203999,27.820312
396,28.428,28.118422
397,28.636,28.38859
398,28.556,28.628687
399,27.566,28.77661
400,26.752,28.577726
401,25.873999,28.102037
402,25.132,27.413698
403,24.376,26.638384
404,23.726,25.821125
405,23.26,25.01576
406,22.768,24.288048
407,22.178,23.623884
408,22.096,22.972239
409,21.95,22.47586
410,21.911999,22.104586
411,21.84,21.850994
412,21.834,21.670834
413,21.644,21.554834
414,21.594,21.426111
415,21.576,21.314335
416,21.49,21.231426
417,21.442001,21.151112
418,21.237999,21.078516
419,21.394001,20.964231
420,21.348,20.92029
421,21.166,20.890024
422,21.456001,20.814548
423,21.526001,20.839558
424,21.429998,20.902067
425,21.36,20.926157
426,21.154,20.913292
427,21.33,20.831753
428,21.3,20.811651
429,20.740002,20.801552
430,20.724,20.622652
431,20.798,20.449677
432,20.966,20.34832
433,21.09,20.342813
434,21.254,20.398891
435,21.298,20.50446
436,21.136,20.605864
437,21.35,20.628376
438,21.282,20.693459
439,21.042,20.729254
440,20.981998,20.674248
441,20.97,20.595129
442,20.844,20.52851
443,20.594,20.443962
444,20.618,20.300787
445,20.948,20.190954
446,21.44,20.22101
447,22.286,20.427006
448,23.044,20.878796
449,23.326,21.497652
450,23.572,22.072643
451,23.892,22.55696
452,24.144,22.987911
453,24.328001,23.367393
454,24.524,23.68871
455,24.668,23.96995
456,24.742,24.210056
457,24.876,24.39835
458,25.142,24.565027
459,25.334,24.763544
460,25.188,24.974333
461,25.199999,25.084923
462,25.202,25.146389
463,25.216,25.180662
464,25.136,25.203747
465,25.15,25.193216
466,25.314001,25.182276
467,25.142,25.224892
468,25.298,25.214743
469,25.392,25.24367
470,25.528,25.302553
471,25.633999,25.394108
472,25.656,25.500723
473,26.036,25.588411
474,26.204,25.765362
475,26.425999,25.965994
476,26.58,26.185753
477,26.696,26.397398
478,26.803999,26.585306
479,26.906,26.749914
480,27.002,26.895788
481,27.54,27.027323
482,27.619999,27.285315
483,27.519999,27.52609
484,27.26,27.6665
485,26.988,27.66594
486,26.932,27.55
487,26.901999,27.4223
488,26.914,27.317532
489,26.942,27.250141
490,27.01,27.218157
491,27.24,27.2238
492,27.499998,27.307209
493,27.406,27.465437
494,27.136,27.568419
495,27.161999,27.547552
496,27.185999,27.51253
497,27.234,27.491312
498,27.272,27.493843
499,27.3,27.512793
500,27.321999,27.538872
501,27.338,27.566225
502,27.332,27.591324
503,27.349998,27.607214
504,27.362,27.622223
505,27.38,27.63657
506,27.424,27.652342
507,27.408,27.677753
508,27.408,27.693558
509,27.418,27.70284
510,27.425999,27.711193
511,27.411999,27.719515
512,27.630001,27.936535
513,27.626,27.945318
514,27.628,27.951408
515,27.648,27.95584
516,27.656,27.96484
517,27.66,27.974882
518,27.6475,27.98365
519,28.42,27.985893
520,28.42,28.223692
