,Truth,Prediction
0,28.657999,30.384855
1,28.640001,30.385145
2,28.636,30.385023
3,28.63,30.384779
4,28.622,30.384466
5,28.606,30.384083
6,28.6,30.383497
7,28.606,30.382929
8,28.616001,30.382639
9,28.624,30.382677
10,28.618002,30.382923
11,28.638,30.383028
12,28.622,30.383446
13,28.6075,30.383509
14,28.615,30.383213
15,28.606,30.383064
16,28.602001,30.382824
17,28.61,30.38256
18,28.618002,30.382517
19,28.614,30.382677
20,28.61,30.382765
21,28.616001,30.382732
22,28.6,30.3828
23,28.6,30.38257
24,28.582,30.382345
25,28.571999,30.381851
26,28.582,30.38126
27,28.59,30.381004
28,28.596,30.38104
29,28.586,30.381239
30,28.576,30.381231
31,28.564,30.380995
32,28.554,30.380556
33,28.564,30.380018
34,28.57,30.379799
35,28.552002,30.379822
36,28.55,30.379555
37,28.54,30.379269
38,28.55,30.378876
39,28.55,30.37876
40,28.552002,30.378733
41,28.54,30.37877
42,28.54,30.378592
43,28.55,30.378414
44,28.542,30.378479
45,28.55,30.378424
46,28.552002,30.37851
47,28.546,30.378635
48,28.54,30.378624
49,28.532001,30.378475
50,28.532001,30.378191
51,28.532001,30.377962
52,28.526,30.377811
53,28.534,30.37761
54,28.52,30.377604
55,28.516,30.37738
56,28.5,30.377102
57,28.502,30.376266
58,28.496,30.375065
59,28.496,30.373934
60,28.486,30.373133
61,28.486,30.372053
62,28.496,30.371204
63,28.494001,30.371216
64,28.484,30.3713
65,28.478,30.370806
66,28.488,30.369974
67,28.524,30.36987
68,28.524,30.372011
69,28.544,30.374073
70,28.562,30.37669
71,28.588,30.377783
72,28.608,30.378971
73,28.638,30.380234
74,28.646,30.381702
75,28.662,30.382938
76,28.694,30.384066
77,28.72,30.385433
78,28.74,30.38694
79,28.526,30.388407
80,27.124,30.385483
81,25.396,30.31539
82,24.138,29.85063
83,23.185999,28.912668
84,22.377998,27.671818
85,21.722,26.44381
86,21.302,25.3444
87,20.754002,24.43114
88,20.42,23.61792
89,20.132,22.926453
90,19.842001,22.353481
91,19.616,21.862951
92,19.332,21.44626
93,19.266,21.061684
94,19.236,20.766165
95,19.039999,20.560904
96,18.876001,20.364624
97,18.748001,20.16731
98,18.716,19.979307
99,18.61,19.83335
100,18.54,19.700071
101,18.529999,19.581804
102,18.508,19.49551
103,18.456,19.432318
104,18.314,19.37367
105,18.326,19.283197
106,18.662,19.214111
107,19.778,19.28387
108,20.994,19.749138
109,21.788,20.594973
110,22.498,21.569853
111,23.028,22.552269
112,23.454,23.450773
113,24.015999,24.222166
114,24.42,24.939554
115,24.814001,25.585556
116,25.186,26.168999
117,25.449999,26.70225
118,25.744,27.166344
119,26.067999,27.585047
120,26.234,27.985483
121,26.480001,28.324413
122,26.689999,28.612633
123,26.872,28.871056
124,27.154,29.09807
125,27.192001,29.3361
126,27.512001,29.522282
127,27.998001,29.698975
128,28.326,29.870665
129,28.406,30.05709
130,28.556002,30.20847
131,28.657999,30.309383
132,28.754,30.346012
133,28.84,30.376125
134,28.928,30.385283
135,29.136,30.392004
136,29.352001,30.400436
137,29.184,30.410774
138,29.238,30.41542
139,29.308,30.418518
140,29.374,30.42168
141,29.438,30.425156
142,29.502,30.42887
143,29.532,30.432735
144,29.562,30.436068
145,29.604,30.438875
146,29.614,30.441391
147,29.642,30.442827
148,29.672,30.444122
149,29.722,30.4454
150,29.764,30.446957
151,29.796001,30.448671
152,29.83,30.45034
153,29.876001,30.451954
154,29.900002,30.45369
155,29.906,30.455257
156,29.900002,30.456411
157,29.93,30.457064
158,31.445,30.457813
159,31.445,30.478153
160,31.445,30.496626
161,31.445,30.509253
162,31.012001,30.514599
163,30.576,30.513763
164,30.314001,30.507528
165,30.194,30.496685
166,30.15,30.486921
167,30.168,30.479664
168,30.138,30.475283
169,30.151999,30.472387
170,30.148,30.47083
171,30.184,30.469955
172,30.226,30.469934
173,30.244001,30.470654
174,30.284,30.471552
175,30.308,30.472748
176,30.332,30.473976
177,30.378,30.475166
178,30.414001,30.476604
179,30.442,30.478144
180,30.446,30.47962
181,30.418001,30.480707
182,30.462,30.481026
183,30.484001,30.481668
184,30.504,30.482477
185,30.546001,30.483347
186,30.592001,30.484522
187,30.602001,30.48602
188,30.582,30.487276
189,30.592001,30.487854
190,30.658,30.488253
191,30.698,30.489359
192,30.702,30.49081
193,30.682,30.491962
194,30.66,30.492455
195,30.685999,30.492378
196,30.668001,30.492546
197,30.656,30.492477
198,30.64,30.492226
199,30.602001,30.4918
200,30.580002,30.490965
201,30.542002,30.490002
202,30.524,30.488798
203,30.5,30.48766
204,30.462,30.486555
205,30.44,30.485283
206,30.412,30.484058
207,30.378,30.482838
208,30.35,30.48153
209,30.314001,30.480217
210,30.314001,30.47882
211,30.286001,30.477812
212,30.262001,30.476812
213,30.252,30.475794
214,30.213999,30.474937
215,30.174,30.473867
216,30.12,30.472542
217,30.602001,30.470846
218,30.68,30.47587
219,30.86,30.48185
220,30.562,30.488625
221,30.279999,30.489697
222,30.3,30.48558
223,30.078001,30.481848
224,29.988,30.47638
225,29.981998,30.470968
226,29.946001,30.467073
227,29.924,30.464157
228,29.916,30.46201
229,29.906,30.460546
230,29.914,30.45952
231,29.914,30.458988
232,29.904001,30.458714
233,29.873999,30.458439
234,29.882,30.457855
235,29.876001,30.457483
236,29.846,30.457186
237,29.85,30.456598
238,29.852,30.456175
239,29.822,30.455935
240,29.800001,30.45541
241,29.802,30.45469
242,29.800001,30.454165
243,29.792002,30.45381
244,29.786,30.453487
245,29.788,30.453188
246,29.828,30.453005
247,29.836,30.453428
248,29.844,30.453957
249,29.858002,30.454458
250,29.842001,30.454992
251,29.852,30.455166
252,29.873999,30.455347
253,29.876001,30.455763
254,29.869999,30.456135
255,29.862001,30.456308
256,29.66,30.448395
257,29.654,30.447952
258,29.664001,30.447512
259,29.66,30.44733
260,29.668001,30.447205
261,29.67,30.447233
262,29.67,30.44731
263,29.666,30.447376
264,29.654,30.447367
265,29.644001,30.447187
266,29.646,30.446894
267,29.657999,30.446688
268,29.642,30.446718
269,29.635,30.446579
