,Truth,Prediction
0,26.410002,26.086733
1,26.42,26.07645
2,26.42,26.074177
3,26.410002,26.074345
4,26.410002,26.071554
5,26.390001,26.068857
6,26.410002,26.059975
7,26.390001,26.05903
8,26.390001,26.05322
9,26.38,26.047873
10,26.37,26.040611
11,26.37,26.031425
12,26.36,26.024284
13,26.35,26.016083
14,26.34,26.006388
15,26.35,25.995504
16,26.35,25.990767
17,26.33,25.988714
18,26.34,25.980888
19,26.33,25.977345
20,26.33,25.972258
21,26.33,25.968206
22,26.33,25.965485
23,26.33,25.963802
24,26.33,25.962818
25,26.33,25.962254
26,26.33,25.961943
27,26.310001,25.961775
28,26.310001,25.954756
29,26.310001,25.948072
30,26.32,25.943275
31,26.310001,25.943682
32,26.310001,25.941687
33,26.310001,25.939674
34,26.310001,25.938166
35,26.32,25.937193
36,26.32,25.940191
37,26.310001,25.943174
38,26.32,25.941908
39,26.310001,25.943481
40,26.310001,25.941809
41,26.310001,25.939852
42,26.310001,25.93831
43,26.310001,25.937296
44,26.33,25.936672
45,26.310001,25.94337
46,26.310001,25.942873
47,26.310001,25.940897
48,26.3,25.939089
49,26.310001,25.934198
50,26.310001,25.933537
51,26.310001,25.934017
52,26.32,25.934618
53,26.310001,25.938684
54,26.29,25.93884
55,26.27,25.930883
56,26.26,25.916056
57,27.91,25.900093
58,27.91,26.461311
59,27.91,27.000298
60,27.91,27.387177
61,27.73,27.629168
62,27.7,27.714733
63,26.86,27.731497
64,26.69,27.446367
65,26.6,27.103529
66,26.550001,26.809807
67,26.53,26.589756
68,26.53,26.43907
69,26.34,26.344927
70,26.550001,26.223257
71,26.710001,26.200405
72,26.76,26.261919
73,26.6,26.343267
74,26.630001,26.351673
75,26.78,26.351694
76,26.87,26.401762
77,27.2,26.481148
78,27.800001,26.659893
79,27.600002,27.020426
80,27.9,27.25552
81,26.68,27.49796
82,25.75,27.262615
83,24.98,26.654978
84,24.5,25.857067
85,23.6,25.040522
86,23.9,24.11146
87,22.85,23.520378
88,22.529999,22.782743
89,22.35,22.094912
90,22.9,21.53914
91,21.98,21.364956
92,21.800001,20.98801
93,21.68,20.601711
94,21.6,20.274078
95,21.56,20.01991
96,21.39,19.83688
97,21.23,19.657587
98,21.800001,19.46932
99,21.1,19.538864
100,21.0,19.391642
101,20.92,19.199118
102,20.82,19.01927
103,20.68,18.85452
104,20.7,18.68641
105,20.609999,18.570942
106,20.56,18.46571
107,20.48,18.373072
108,20.44,18.279161
109,20.460001,18.195808
110,20.41,18.144852
111,20.369999,18.096796
112,20.300001,18.047544
113,20.300001,17.98615
114,20.18,17.938587
115,20.9,17.863165
116,20.9,18.065382
117,20.300001,18.275673
118,20.4,18.211126
119,20.300001,18.138474
120,19.949999,18.047129
121,19.91,17.848263
122,19.86,17.664371
123,19.83,17.515465
124,19.800001,17.403934
125,19.75,17.320162
126,19.7,17.247133
127,19.63,17.178041
128,20.2,17.103024
129,20.85,17.255316
130,21.57,17.655733
131,22.9,18.26732
132,22.73,19.24688
133,23.2,19.982029
134,23.62,20.634178
