,Truth,Prediction
0,29.407999,15.270584
1,29.402,15.270583
2,29.391998,15.270583
3,29.398,15.270582
4,29.386,15.270582
5,29.374,15.270581
6,29.364,15.27058
7,29.367998,15.27058
8,29.355999,15.270579
9,29.35,15.270578
10,29.348,15.270578
11,29.348,15.270577
12,29.334,15.270576
13,29.333332,15.270576
14,29.336,15.270575
15,29.321999,15.270575
16,29.324,15.270575
17,29.329998,15.270574
18,29.331999,15.270574
19,29.334,15.270574
20,29.326,15.270574
21,29.316,15.270574
22,29.314,15.270574
23,29.304,15.270573
24,29.3,15.270572
25,29.297998,15.270572
26,29.288,15.270571
27,29.289999,15.270571
28,29.286,15.27057
29,29.276,15.27057
30,29.266,15.270569
31,29.268,15.270569
32,29.266,15.270568
33,29.268,15.270566
34,29.258001,15.270566
35,29.254,15.270566
36,29.251999,15.270565
37,29.251999,15.270565
38,29.242,15.270564
39,29.242,15.270564
40,29.251999,15.270563
41,29.244,15.270563
42,29.244,15.270563
43,29.244,15.270563
44,29.242,15.270563
45,29.235998,15.270563
46,29.22,15.270563
47,29.226,15.270562
48,29.227999,15.270562
49,29.223999,15.270561
50,29.22,15.270561
51,29.226,15.270561
52,29.216,15.270561
53,29.218,15.27056
54,29.218,15.27056
55,29.211998,15.27056
56,29.210001,15.27056
57,29.206,15.27056
58,29.211998,15.270559
59,29.210001,15.270559
60,29.211998,15.270559
61,29.226,15.270559
62,29.232,15.27056
63,29.244,15.27056
64,29.25,15.270561
65,29.258001,15.270562
66,29.27,15.270563
67,29.289999,15.270564
68,29.272,15.270566
69,29.297998,15.270566
70,29.304,15.270568
71,29.297998,15.270569
72,29.352,15.27057
73,29.402,15.270572
74,29.468,15.270575
75,29.48,15.27058
76,30.5225,15.270584
77,30.5225,15.270617
78,30.5225,15.270654
79,30.5225,15.270679
80,30.5225,15.270694
81,29.178,15.270702
82,27.972,15.27067
83,27.109999,15.270592
84,26.282001,15.270491
85,25.487999,15.270383
86,24.883999,15.270277
87,24.392,15.270181
88,24.164,15.270097
89,23.626001,15.27003
90,23.460001,15.26997
91,23.36,15.26992
92,23.194,15.269884
93,22.838001,15.269856
94,22.731998,15.269828
95,22.61,15.2698
96,22.454,15.269777
97,22.317999,15.269756
98,22.265999,15.269738
99,22.306,15.269722
100,22.522,15.269713
101,22.282,15.269716
102,22.234,15.269713
103,21.967999,15.269709
104,21.93,15.269696
105,22.171999,15.269681
106,21.934,15.269679
107,21.83,15.269674
108,21.864,15.269665
109,21.832,15.269659
110,21.808,15.269653
111,21.776,15.269649
112,21.76,15.269646
113,21.72,15.269643
114,21.547998,15.269639
115,21.390001,15.269631
116,21.27,15.269618
117,21.402,15.269604
118,21.464,15.269595
119,21.132,15.269595
120,20.968,15.269587
121,21.2,15.269571
122,21.296001,15.269564
123,21.328,15.2695675
124,21.133999,15.269572
125,20.802,15.269571
126,20.622,15.269558
127,20.86,15.269536
128,21.657999,15.269526
129,22.634,15.269548
130,24.06,15.269607
131,24.356,15.269708
132,24.616,15.269808
133,24.876,15.269884
134,25.314,15.269942
135,25.387999,15.269994
136,25.658,15.270034
137,25.962,15.270068
138,26.274,15.270101
139,26.35,15.270136
140,26.556,15.2701645
141,26.754,15.270191
142,26.722,15.270216
143,26.1,15.270232
144,25.42,15.270225
145,24.2,15.270185
146,23.374,15.270111
147,22.678,15.270016
148,22.33,15.269917
149,21.824,15.269833
150,21.534,15.269761
151,21.294,15.2697
152,21.308,15.269651
153,21.273998,15.269618
154,20.914001,15.269599
155,20.854,15.269577
156,20.734001,15.269557
157,20.646,15.269537
158,20.566,15.269523
159,20.328001,15.269508
160,20.216,15.269493
161,20.18,15.269475
162,20.178,15.269461
163,20.288,15.269451
164,20.26,15.269449
165,19.916,15.269449
166,19.887999,15.26944
167,19.88,15.269425
168,19.906,15.269416
169,19.83,15.269411
170,19.854,15.269405
171,19.798,15.2694025
172,19.706001,15.2694
173,19.74,15.269394
174,19.676,15.26939
175,19.582,15.269385
176,19.586,15.269379
177,19.534,15.269374
178,19.473999,15.269368
179,19.473999,15.269363
180,19.5,15.269358
181,19.504002,15.269357
182,19.484,15.269356
183,19.49,15.269356
184,19.435999,15.269355
185,19.388,15.269353
186,19.302,15.269349
187,19.288,15.269342
188,19.244,15.269338
189,19.238,15.269332
190,20.067999,15.269328
191,20.334,15.269351
192,19.910002,15.269388
193,19.674,15.269406
194,19.473999,15.2694025
195,19.356,15.269387
196,19.27,15.269369
197,19.205002,15.269353
198,19.626,15.269339
199,19.626,15.269342
200,19.626,15.269353
201,19.626,15.269361
202,19.626,15.269365
203,19.334,15.269368
204,19.098,15.269361
205,18.854,15.269344
206,18.82,15.2693205
207,18.822,15.2693
208,18.718,15.269286
209,18.7,15.269275
210,18.75,15.269266
211,18.666,15.269263
212,18.633999,15.2692585
213,18.668,15.269255
214,18.751999,15.269253
215,18.716,15.269255
216,18.630001,15.269257
217,18.612,15.269255
218,18.655998,15.269251
219,18.55,15.269249
220,18.542,15.269246
221,18.514,15.269242
222,18.526,15.269238
223,18.556,15.269237
224,18.52,15.269236
225,19.300001,15.269236
226,20.254,15.269258
227,20.836,15.269316
228,21.504,15.269388
229,22.226,15.269467
230,22.553999,15.269549
231,23.062,15.269624
232,23.254,15.2696905
233,23.544,15.269745
234,23.807999,15.269791
235,24.324,15.26983
236,24.194,15.269873
237,24.366001,15.269905
238,24.508,15.269928
239,24.642,15.269948
240,24.755999,15.269966
241,24.852,15.269982
242,24.956,15.269998
243,25.44,15.270012
244,25.136,15.270036
245,25.222,15.270051
246,25.296,15.270059
247,25.368,15.270064
248,25.442,15.270072
249,25.516,15.270081
250,25.602,15.270089
251,25.664,15.270098
252,25.720001,15.270107
253,25.767998,15.270116
254,25.83,15.2701235
255,25.88,15.27013
256,26.81,15.27026
257,26.819998,15.270262
258,26.842001,15.270263
259,26.867998,15.270264
260,26.883999,15.270267
261,26.886,15.270268
262,26.904001,15.270271
263,26.921999,15.270272
264,26.948,15.270274
265,26.963999,15.270276
266,26.98,15.270279
267,26.994,15.270281
268,26.998001,15.270283
269,27.066666,15.270285
270,27.32,15.2702875
271,27.52,15.270299
272,27.76,15.270315
273,27.262001,15.270338
274,27.118,15.270342
275,27.130001,15.27033
276,27.136,15.27032
277,27.152,15.270312
