,Truth,Prediction
0,25.796665,23.483583
1,25.802,24.841724
2,25.8,23.48366
3,25.796,24.841803
4,25.803999,23.483622
5,25.812,24.841764
6,25.814001,23.48378
7,25.814001,24.841928
8,25.82,23.483849
9,25.828001,24.842001
10,25.824,23.484007
11,25.834,24.842165
12,25.842,23.484093
13,25.848,24.842255
14,25.844,23.484287
15,25.855999,24.84246
16,25.862,23.48439
17,25.86,24.842564
18,25.863998,23.484493
19,25.863998,24.842674
20,25.852001,23.484547
21,25.85,24.84273
22,25.86,23.48438
23,25.862,24.842556
24,25.877998,23.4845
25,25.88,24.842682
26,25.882,23.484743
27,25.872,24.842932
28,25.872,23.484705
29,25.876001,24.842894
30,25.872,23.484701
31,25.877998,24.842892
32,25.877998,23.48472
33,25.876001,24.84291
34,25.892,23.484724
35,25.886,24.842915
36,25.887999,23.484863
37,25.89,24.84306
38,25.894,23.484901
39,25.898,24.8431
40,25.906,23.484999
41,25.911999,24.843203
42,25.906,23.48518
43,25.896,24.84339
44,25.908,23.485048
45,25.914,24.843254
46,25.887999,23.485207
47,25.894,24.843416
48,25.904,23.484972
49,25.91,24.843172
50,25.946001,23.485146
51,25.968,24.843355
52,26.138,23.485847
53,26.5,24.84409
54,26.819998,23.491535
55,26.7,24.850023
56,26.58,23.496265
57,26.584,24.854958
58,26.266,23.494818
59,26.118,24.853447
60,26.119999,23.489199
61,26.132,24.847584
62,26.156,23.48823
63,26.182,24.846571
64,26.188,23.488775
65,26.204,24.84714
66,26.165998,23.489178
67,25.552,24.84756
68,24.71,23.483044
69,23.468,24.841162
70,22.448,22.63424
71,21.664,24.056667
72,21.249998,21.397343
73,20.696001,22.914646
74,20.331999,20.579327
75,20.28,22.159653
76,19.866,19.889322
77,19.744,21.43516
78,19.608,19.270466
79,19.406,20.76044
80,19.32,18.863337
81,19.224,20.316458
82,19.248001,18.580854
83,19.184,20.008684
84,19.19,18.450882
85,19.466002,19.868294
86,19.216002,18.597511
87,19.524,20.025602
88,19.154001,18.667158
89,19.108,20.101278
90,18.94,18.388996
91,19.026,19.801569
92,18.936,18.193787
93,18.91,19.591244
94,18.736,18.066517
95,18.698,19.454102
96,18.539999,17.81967
97,18.444,19.187416
98,18.496,17.505548
99,18.453999,18.84463
100,18.391998,17.425339
101,18.304,18.756891
102,18.196001,17.260025
103,18.25,18.576475
104,18.262,17.113674
105,18.254,18.41667
106,18.178,17.10603
107,18.407999,18.408218
108,18.078001,17.187906
109,17.932,18.497417
110,17.954,16.821585
111,17.966,18.097973
112,17.834,16.719353
113,17.855999,17.98622
114,18.251999,16.572664
115,19.264,17.826082
116,20.104,17.720152
117,20.963999,19.07733
118,21.436,19.564667
119,22.032,21.075813
120,22.39,20.741812
121,22.786,22.31078
122,23.298,21.352
123,23.436,22.873962
124,23.713999,21.868383
125,24.133999,23.350582
126,24.188,22.298437
127,24.392,23.74757
128,24.584002,22.564325
129,24.572,23.992931
130,23.891998,22.753002
131,23.118,24.16704
132,22.136,22.172178
133,21.098,23.6304
134,20.512,21.042042
135,20.41,22.586723
136,20.439999,20.188833
137,19.814001,21.762243
138,19.49,19.537079
139,19.328,21.051392
140,19.372002,18.848541
141,19.053999,20.300884
142,18.802,18.475971
143,18.646,19.896069
144,18.53,17.903795
145,18.487999,19.279676
146,18.532,17.554184
147,18.542,18.89785
148,18.418,17.513882
149,18.438,18.85353
150,18.394,17.387928
151,18.27,18.716024
152,18.25,17.227106
153,18.146,18.540539
154,18.237999,17.048597
155,18.189999,18.345703
156,18.218,17.035706
157,18.304,18.331486
158,18.276,17.109362
159,18.274,18.411741
160,18.182,17.124422
161,18.276,18.428215
162,18.28,17.09646
163,18.258001,18.397707
164,18.242,17.11116
165,18.119999,18.41376
166,18.372,16.999798
167,18.066,18.29233
168,18.076,16.980217
169,17.914001,18.270971
