,Truth,Prediction
0,29.333332,25.367428
1,29.336,23.832172
2,29.321999,25.367285
3,29.324,23.832035
4,29.329998,25.367006
5,29.331999,23.831766
6,29.334,25.367107
7,29.326,23.831861
8,29.316,25.367073
9,29.314,23.83183
10,29.304,25.366776
11,29.3,23.831543
12,29.297998,25.366426
13,29.288,23.831205
14,29.289999,25.366135
15,29.286,23.830921
16,29.276,25.365982
17,29.266,23.830772
18,29.268,25.36557
19,29.266,23.830376
20,29.268,25.365417
21,29.258001,23.830225
22,29.254,25.365269
23,29.251999,23.83008
24,29.251999,25.365053
25,29.242,23.829872
26,29.242,25.364847
27,29.251999,23.829674
28,29.244,25.364868
29,29.244,23.829695
30,29.244,25.364775
31,29.242,23.829605
32,29.235998,25.364725
33,29.22,23.829557
34,29.226,25.364353
35,29.227999,23.829195
36,29.223999,25.364305
37,29.22,23.82915
38,29.226,25.364168
39,29.216,23.829018
40,29.218,25.364094
41,29.218,23.828945
42,29.211998,25.364048
43,29.210001,23.8289
44,29.206,25.363886
45,29.211998,23.828743
46,29.210001,25.363832
47,29.211998,23.828691
48,29.226,25.363848
49,29.232,23.828707
50,29.244,25.364237
51,29.25,23.829084
52,29.258001,25.364706
53,29.27,23.829538
54,29.289999,25.365194
55,29.272,23.83001
56,29.297998,25.365557
57,29.304,23.830362
58,29.297998,25.366146
59,29.352,23.830933
60,29.402,25.366957
61,29.468,23.831717
62,29.48,25.369476
63,30.5225,23.834156
64,30.5225,25.38314
65,30.5225,23.847382
66,30.5225,25.382559
67,30.5225,23.846704
68,29.178,25.382404
69,27.972,23.846525
70,27.109999,25.32413
71,26.282001,23.78895
72,25.487999,25.012651
73,24.883999,23.479486
74,24.392,24.713047
75,24.164,23.185337
76,23.626001,24.495174
77,23.460001,22.969978
78,23.36,24.31819
79,23.194,22.793747
80,22.838001,24.230593
81,22.731998,22.706532
82,22.61,24.127714
83,22.454,22.604086
84,22.317999,24.058588
85,22.265999,22.535254
86,22.306,24.00424
87,22.522,22.481134
88,22.282,24.019785
89,22.234,22.496628
90,21.967999,23.989202
91,21.93,22.46616
92,22.171999,23.929018
93,21.934,22.40616
94,21.83,23.926579
95,21.864,22.403734
96,21.832,23.898602
97,21.808,22.375845
98,21.776,23.885548
99,21.76,22.362831
100,21.72,23.873714
101,21.547998,22.351036
102,21.390001,23.843239
103,21.27,22.320654
104,21.402,23.78521
105,21.464,22.2628
106,21.132,23.794382
107,20.968,22.271955
108,21.2,23.724035
109,21.296001,22.201817
110,21.328,23.74891
111,21.133999,22.226627
112,20.802,23.743374
113,20.622,22.221106
114,20.86,23.653193
115,21.657999,22.131191
116,22.634,23.75453
117,24.06,22.232248
118,24.356,24.154448
119,24.616,22.630808
120,24.876,24.409035
121,25.314,22.884315
122,25.387999,24.577847
123,25.658,23.052208
124,25.962,24.682858
125,26.274,23.155819
126,26.35,24.796482
127,26.556,23.267427
128,26.754,24.8703
129,26.722,23.339863
130,26.1,24.924122
131,25.42,23.39268
132,24.2,24.775024
133,23.374,23.246258
134,22.678,24.411165
135,22.33,22.886303
136,21.824,24.116205
137,21.534,22.592577
138,21.294,23.906002
139,21.308,22.383179
140,21.273998,23.799276
141,20.914001,22.276808
142,20.854,23.727028
143,20.734001,22.20479
144,20.646,23.665174
145,20.566,22.143135
146,20.328001,23.619167
147,20.216,22.097279
148,20.18,23.549706
149,20.178,22.02803
150,20.288,23.52029
151,20.26,21.99871
152,19.916,23.52881
153,19.887999,22.00721
154,19.88,23.466558
155,19.906,21.945147
156,19.83,23.451656
157,19.854,21.930294
158,19.798,23.439182
159,19.706001,21.917862
160,19.74,23.417158
161,19.676,21.895903
162,19.582,23.405088
163,19.586,21.883873
164,19.534,23.382734
165,19.473999,21.861588
166,19.473999,23.361612
167,19.5,21.840532
168,19.504002,23.356155
169,19.484,21.835096
170,19.49,23.354685
171,19.435999,21.833633
172,19.388,23.347952
173,19.302,21.82692
174,19.288,23.324947
175,19.244,21.803982
176,19.238,23.306992
177,20.067999,21.786083
178,20.334,23.395676
179,19.910002,21.874516
180,19.674,23.460896
181,19.473999,21.93952
182,19.356,23.388317
183,19.27,21.86715
184,19.205002,23.329103
185,19.626,21.808119
186,19.626,23.34771
187,19.626,21.826683
188,19.626,23.376108
189,19.626,21.854992
190,19.334,23.382923
191,19.098,21.861784
192,18.854,23.30653
193,18.82,21.785614
194,18.822,23.228544
195,18.718,21.70787
196,18.7,23.196135
197,18.75,21.675566
198,18.666,23.185122
199,18.633999,21.664595
200,18.668,23.167034
201,18.751999,21.646563
202,18.716,23.176538
203,18.630001,21.656044
204,18.612,23.167349
205,18.655998,21.64688
206,18.55,23.16225
207,18.542,21.641798
208,18.514,23.144224
209,18.526,21.623825
210,18.556,23.135986
211,18.52,21.615614
212,19.300001,23.135702
213,20.254,21.615332
214,20.836,23.379738
215,21.504,21.858652
216,22.226,23.669937
217,22.553999,22.147957
218,23.062,23.939007
219,23.254,22.416185
220,23.544,24.130016
221,23.807999,22.606443
222,24.324,24.265764
223,24.194,22.741617
224,24.366001,24.385818
225,24.508,22.861162
226,24.642,24.452715
227,24.755999,22.927773
228,24.852,24.512394
229,24.956,22.987198
230,25.44,24.560965
231,25.136,23.035498
232,25.222,24.623957
233,25.296,23.097664
234,25.368,24.644932
235,25.442,23.118355
236,25.516,24.673977
237,25.602,23.147022
238,25.664,24.705637
239,25.720001,23.178217
240,25.767998,24.731676
241,25.83,23.203775
242,25.88,24.753952
243,25.925999,23.22564
244,25.978,24.774319
245,26.34,23.245626
246,26.501999,24.825325
247,26.13,23.295704
248,26.18,24.842031
249,26.24,23.312082
250,26.274,24.841314
251,26.305998,23.311377
252,26.342001,24.852324
253,26.374,23.322184
254,26.41,24.865053
255,26.434,23.33468
256,27.066666,24.990223
257,27.32,23.457598
258,27.52,25.02669
259,27.76,23.493437
260,27.262001,25.09981
261,27.118,23.565428
262,27.130001,25.042408
263,27.136,23.508854
264,27.152,25.023989
265,27.162,23.49076
266,27.176,25.023232
267,27.184,23.490025
268,27.184,25.026379
269,27.182,23.493118
270,27.208,25.027313
271,27.224,23.494038
272,27.225998,25.03284
273,27.238,23.49947
274,27.234,25.036406
275,27.24,23.50297
276,27.249998,25.037836
277,27.272,23.504375
278,27.284,25.042109
279,27.294,23.508575
280,27.296,25.046934
281,27.292,23.513315
282,27.303999,25.048464
283,27.310001,23.514816
284,27.318,25.050991
285,27.324,23.5173
286,27.324,25.053648
287,27.338,23.51991
288,27.348,25.055954
289,27.344,23.522175
290,27.352,25.058249
291,27.359999,23.52443
292,27.364,25.060568
293,27.366,23.526709
294,27.380001,25.06229
295,27.392,23.528402
296,27.4,25.066038
297,27.414,23.532084
298,27.416,25.070068
299,27.428,23.53604
300,27.435999,25.073177
301,27.45,23.539097
302,27.446,25.077053
303,27.452,23.542906
304,27.446,25.078655
305,27.466002,23.544477
306,27.474,25.08042
307,27.488,23.546211
308,27.491999,25.084358
309,27.489998,23.550081
310,27.598,25.086298
311,27.717999,23.551996
312,27.814,25.112751
313,27.86,23.578266
314,27.897999,25.142014
315,27.946,23.607317
316,28.18,25.160751
317,28.137999,23.625921
318,28.48,25.195816
319,28.619999,23.660738
320,28.277998,25.26045
321,28.15,23.725227
322,28.122,25.225422
323,27.768,23.690128
324,27.066,25.174152
325,26.138,23.63921
326,25.314,24.955013
327,24.633999,23.422916
328,24.168,24.662767
329,23.668,23.135843
330,23.382,24.413136
331,23.35,22.888277
332,22.863998,24.272385
333,22.599998,22.748138
334,22.317999,24.124119
335,22.192001,22.600494
336,22.550001,24.011509
337,21.935999,22.488358
338,21.878,23.967972
339,21.696,22.444984
340,21.594,23.89186
341,21.496,22.36911
342,21.344,23.834492
343,21.345999,22.311928
344,21.352,23.789297
345,21.117998,22.266878
346,20.848,23.752579
347,20.818,22.230274
348,20.651999,23.680653
349,20.581999,22.158567
350,20.533998,23.625065
351,20.588,22.103157
352,20.552,23.605757
353,20.708,22.083916
354,21.236,23.616001
355,20.772,22.094133
356,20.486,23.664495
357,20.237999,22.142479
358,20.48,23.572035
359,20.24,22.050287
360,19.902,23.549776
361,19.866,22.028105
362,19.779999,23.468277
363,19.803999,21.946854
364,19.734,23.434526
365,19.491999,21.913216
366,19.594,23.38752
367,19.466002,21.866352
368,19.428,23.365253
369,19.4,21.84416
370,19.699999,23.342783
371,20.78,21.821762
372,21.561998,23.513317
373,22.358,21.991804
374,22.942,23.841408
375,23.454,22.3189
376,24.03,24.123003
377,24.369999,22.599478
378,24.716002,24.355291
379,25.199999,22.830791
380,25.298,24.543776
381,25.536,23.018478
382,25.75,24.656448
383,25.984,23.129759
384,26.244,24.751474
385,26.305998,23.223242
386,25.416,24.829437
387,24.844,23.299753
388,23.322,24.65794
389,22.534,23.131142
390,22.174,24.235308
391,21.722,22.71117
392,21.462,23.976313
393,21.392,22.453257
394,20.942,23.835333
395,20.814,22.312744
396,20.642,23.705378
397,20.460001,22.1832
398,20.456,23.616354
399,20.392,22.094463
400,20.312,23.576622
401,20.31,22.054865
402,20.605999,23.549461
403,21.24,22.027794
404,21.314,23.667019
405,20.906,22.145012
