,Truth,Prediction
0,28.7525,23.775547
1,28.75,25.639984
2,28.742,23.775753
3,28.742,25.640163
4,28.737999,23.775496
5,28.734,25.639942
6,28.726,23.775211
7,28.726,25.639696
8,28.734,23.774834
9,28.718,25.639368
10,28.713999,23.77465
11,28.713999,25.639212
12,28.713999,23.774305
13,28.716,25.638912
14,28.716,23.774279
15,28.716,25.638887
16,28.71,23.774294
17,28.726,25.6389
18,28.726,23.774466
19,28.721998,25.63905
20,28.74,23.774582
21,28.737999,25.639149
22,28.721998,23.775131
23,28.702,25.639626
24,28.678,23.77421
25,28.664,25.638828
26,28.648,23.772652
27,28.63,25.63748
28,28.618,23.7712
29,28.61,25.636225
30,28.595999,23.770102
31,28.588001,25.635271
32,28.574,23.769114
33,28.552,25.634417
34,28.541998,23.76782
35,28.538,25.633299
36,28.536,23.766872
37,28.538,25.632479
38,28.54,23.766607
39,28.54,25.632248
40,28.536,23.766638
41,28.526,25.632275
42,28.533998,23.766272
43,28.524,25.631958
44,28.519999,23.766127
45,28.516,25.631832
46,28.522,23.765757
47,28.512,25.631512
48,28.48,23.765606
49,28.462,25.631382
50,28.452,23.763947
51,28.454,25.629946
52,28.454,23.76311
53,28.452,25.629221
54,28.463999,23.762903
55,28.463999,25.629042
56,28.468,23.763248
57,28.473999,25.62934
58,28.5,23.763596
59,28.54,25.629642
60,28.57,23.765568
61,28.6,25.631346
62,28.627998,23.76814
63,28.661999,25.633575
64,28.678,23.770767
65,28.694,25.635845
66,28.435999,23.772615
67,28.178,25.637444
68,27.17,23.758278
69,25.786,25.625051
70,24.432,23.685207
71,23.694,25.561852
72,23.05,22.893791
73,22.578,24.636866
74,22.322,22.16688
75,22.231998,23.795727
76,21.746,21.447056
77,21.552,22.990366
78,21.286,20.76422
79,21.196,22.226557
80,21.186,20.292082
81,21.318,21.698414
82,21.24,20.218578
83,21.249998,21.616112
84,21.165998,20.178568
85,21.184,21.571352
86,21.102,20.114485
87,20.798,21.499678
88,20.634,19.876293
89,20.536,21.23331
90,20.436,19.557491
91,20.468,20.87674
92,20.466,19.393438
93,20.41,20.69321
94,20.394,19.331
95,20.5,20.623356
96,20.466,19.345465
97,20.446001,20.639511
98,20.512,19.338715
99,20.636,20.631971
100,20.608,19.450874
101,20.54,20.757393
102,20.536,19.451189
103,20.492,20.757772
104,20.344,19.406834
105,20.362,20.70817
106,20.29,19.276522
107,20.292002,20.56243
108,20.536,19.193867
109,20.406,20.469975
110,20.8,19.299484
111,19.978,20.588081
112,19.892,19.16407
113,19.88,20.436703
114,20.353998,18.842077
115,21.184,20.07655
116,22.572,19.584719
117,23.344,20.90694
118,24.032,21.486712
119,25.123999,23.034107
120,25.132,22.751984
121,25.206001,24.468296
122,25.38,23.051409
123,25.613998,24.820293
124,25.887999,23.235348
125,26.477999,25.036356
126,26.744,23.516977
127,27.16,25.366758
128,27.348,23.692072
129,27.232,25.567686
130,26.157999,23.70704
131,25.051998,25.58067
132,23.711998,23.407366
133,22.918,25.239197
134,22.166,22.562084
135,21.608002,24.247475
136,21.308,21.229425
137,21.412,22.747133
138,20.998001,20.524534
139,20.73,21.958471
140,20.564001,19.911148
141,20.296,21.272366
142,20.418,19.419306
143,20.064001,20.72222
144,19.863998,19.13943
145,19.736,20.40915
146,19.698,18.75166
147,19.81,19.975431
148,19.81,18.655397
149,19.81,19.867702
150,19.81,18.661573
151,19.81,19.874594
152,19.51,18.662968
153,19.26,19.876154
154,19.164,18.289064
155,19.462,19.458027
156,19.438,18.21791
157,19.171999,19.378368
158,19.52,18.116594
159,18.942001,19.265078
160,18.854,17.990131
161,18.848,19.123661
162,18.896,17.734484
163,18.976,18.837711
