,Truth,Prediction
0,28.7525,24.568245
1,28.75,24.501564
2,28.742,24.568245
3,28.742,24.501564
4,28.737999,24.568245
5,28.734,24.501564
6,28.726,24.568245
7,28.726,24.501564
8,28.734,24.568245
9,28.718,24.501564
10,28.713999,24.568245
11,28.713999,24.501564
12,28.713999,24.568245
13,28.716,24.501564
14,28.716,24.568245
15,28.716,24.501564
16,28.71,24.568245
17,28.726,24.501564
18,28.726,24.568245
19,28.721998,24.501564
20,28.74,24.568245
21,28.737999,24.501564
22,28.721998,24.568245
23,28.702,24.501564
24,28.678,24.568245
25,28.664,24.501564
26,28.648,24.568245
27,28.63,24.501564
28,28.618,24.566322
29,28.61,24.500141
30,28.595999,24.561047
31,28.588001,24.49624
32,28.574,24.556316
33,28.552,24.492739
34,28.541998,24.550121
35,28.538,24.488157
36,28.536,24.545582
37,28.538,24.4848
38,28.54,24.544313
39,28.54,24.48386
40,28.536,24.544477
41,28.526,24.483982
42,28.533998,24.542727
43,28.524,24.482687
44,28.519999,24.542028
45,28.516,24.48217
46,28.522,24.540255
47,28.512,24.48086
48,28.48,24.539534
49,28.462,24.480326
50,28.452,24.531572
51,28.454,24.474436
52,28.454,24.527544
53,28.452,24.471457
54,28.463999,24.52657
55,28.463999,24.470737
56,28.468,24.528234
57,28.473999,24.471968
58,28.5,24.52992
59,28.54,24.473213
60,28.57,24.53937
61,28.6,24.480204
62,28.627998,24.551748
63,28.661999,24.48936
64,28.678,24.564348
65,28.694,24.49868
66,28.435999,24.568245
67,28.178,24.501564
68,27.17,24.504387
69,25.786,24.454327
70,24.432,24.15446
71,23.694,24.195486
72,23.05,23.66223
73,22.578,23.822447
74,22.322,22.81072
75,22.231998,22.989428
76,21.746,22.106565
77,21.552,22.310936
78,21.286,21.415018
79,21.196,21.65087
80,21.186,20.892202
81,21.318,21.170364
82,21.24,20.811764
83,21.249998,21.094736
84,21.165998,20.758614
85,21.184,21.045353
86,21.102,20.670216
87,20.798,20.963766
88,20.634,20.33628
89,20.536,20.656424
90,20.436,19.895554
91,20.468,20.249895
92,20.466,19.669966
93,20.41,20.041254
94,20.394,19.582228
95,20.5,19.960024
96,20.466,19.607513
97,20.446001,19.982847
98,20.512,19.596827
99,20.636,19.97309
100,20.608,19.760202
101,20.54,20.123201
102,20.536,19.757832
103,20.492,20.121443
104,20.344,19.693789
105,20.362,20.0626
106,20.29,19.502247
107,20.292002,19.886312
108,20.536,19.38186
109,20.406,19.775248
110,20.8,19.540728
111,19.978,19.921207
112,19.892,19.330944
113,19.88,19.729176
114,20.353998,18.858912
115,21.184,19.2941
116,22.572,19.960293
117,23.344,20.305481
118,24.032,22.220736
119,25.123999,22.406754
120,25.132,23.577599
121,25.206001,23.73747
122,25.38,23.78783
123,25.613998,23.920315
124,25.887999,23.887047
125,26.477999,23.995974
126,26.744,24.037413
127,27.16,24.108902
128,27.348,24.188883
129,27.232,24.220947
130,26.157999,24.260254
131,25.051998,24.273743
132,23.711998,23.963701
133,22.918,24.053524
134,22.166,23.279047
135,21.608002,23.444479
136,21.308,21.865597
137,21.412,22.084246
138,20.998001,21.143478
139,20.73,21.402222
140,20.564001,20.37284
141,20.296,20.692003
142,20.418,19.694094
143,20.064001,20.0652
144,19.863998,19.290272
145,19.736,19.692228
146,19.698,18.722885
147,19.81,19.16914
148,19.81,18.592062
149,19.81,19.047352
