,Truth,Prediction
0,28.7525,14.46961
1,28.75,13.385187
2,28.742,14.469995
3,28.742,13.385724
4,28.737999,14.469693
5,28.734,13.385368
6,28.726,14.469736
7,28.726,13.3856125
8,28.734,14.470019
9,28.718,13.386325
10,28.713999,14.470201
11,28.713999,13.386749
12,28.713999,14.470638
13,28.716,13.387707
14,28.716,14.47128
15,28.716,13.388822
16,28.71,14.471455
17,28.726,13.389116
18,28.726,14.471911
19,28.721998,13.389791
20,28.74,14.471433
21,28.737999,13.38891
22,28.721998,14.471508
23,28.702,13.388704
24,28.678,14.469812
25,28.664,13.386369
26,28.648,14.46991
27,28.63,13.387464
28,28.618,14.471254
29,28.61,13.390637
30,28.595999,14.473265
31,28.588001,13.394744
32,28.574,14.474801
33,28.552,13.39798
34,28.541998,14.475578
35,28.538,13.400107
36,28.536,14.477467
37,28.538,13.403912
38,28.54,14.479299
39,28.54,13.407214
40,28.536,14.480138
41,28.526,13.4086485
42,28.533998,14.479887
43,28.524,13.408452
44,28.519999,14.480265
45,28.516,13.409185
46,28.522,14.48048
47,28.512,13.409779
48,28.48,14.480859
49,28.462,13.410519
50,28.452,14.480032
51,28.454,13.410113
52,28.454,14.48214
53,28.452,13.414211
54,28.463999,14.483702
55,28.463999,13.417018
56,28.468,14.48465
57,28.473999,13.418445
58,28.5,14.484728
59,28.54,13.418375
60,28.57,14.486106
61,28.6,13.419535
62,28.627998,14.484926
63,28.661999,13.415974
64,28.678,14.482515
65,28.694,13.410262
66,28.435999,14.478798
67,28.178,13.4027815
68,27.17,14.4610195
69,25.786,13.381089
70,24.432,14.410788
71,23.694,13.339467
72,23.05,14.462186
73,22.578,13.483787
74,22.322,14.583586
75,22.231998,13.728523
76,21.746,14.696651
77,21.552,13.940172
78,21.286,14.750525
79,21.196,14.050554
80,21.186,14.7977
81,21.318,14.1435795
82,21.24,14.842112
83,21.249998,14.22132
84,21.165998,14.853753
85,21.184,14.242608
86,21.102,14.857702
87,20.798,14.251181
88,20.634,14.849946
89,20.536,14.244397
90,20.436,14.851938
91,20.468,14.265451
92,20.466,14.869884
93,20.41,14.304396
94,20.394,14.880787
95,20.5,14.326186
96,20.466,14.892283
97,20.446001,14.344505
98,20.512,14.890776
99,20.636,14.342557
100,20.608,14.89997
101,20.54,14.351453
102,20.536,14.889722
103,20.492,14.334593
104,20.344,14.885531
105,20.362,14.330075
106,20.29,14.88238
107,20.292002,14.332106
108,20.536,14.886423
109,20.406,14.343432
110,20.8,14.895877
111,19.978,14.353265
112,19.892,14.867931
113,19.88,14.314963
114,20.353998,14.872665
115,21.184,14.340399
116,22.572,14.954414
117,23.344,14.433726
118,24.032,14.970457
119,25.123999,14.407426
120,25.132,14.902704
121,25.206001,14.246243
122,25.38,14.770437
123,25.613998,14.002029
124,25.887999,14.706368
125,26.477999,13.88022
126,26.744,14.687088
127,27.16,13.828443
128,27.348,14.653299
129,27.232,13.751327
130,26.157999,14.596047
131,25.051998,13.644323
132,23.711998,14.503106
133,22.918,13.5221405
134,22.166,14.522181
135,21.608002,13.608131
136,21.308,14.625017
137,21.412,13.824123
138,20.998001,14.747931
139,20.73,14.051722
140,20.564001,14.798454
141,20.296,14.15544
142,20.418,14.826139
143,20.064001,14.229722
144,19.863998,14.851925
145,19.736,14.288706
146,19.698,14.863305
147,19.81,14.32962
148,19.81,14.894485
149,19.81,14.386802
150,19.81,14.906615
151,19.81,14.406916
152,19.51,14.909131
153,19.26,14.411194
154,19.164,14.884703
155,19.462,14.391852
156,19.438,14.912056
157,19.171999,14.442817
158,19.52,14.900922
159,18.942001,14.434693
160,18.854,14.886663
161,18.848,14.423609
162,18.896,14.880593
163,18.976,14.437844
164,18.918001,14.905061
165,18.8,14.476199
