,Truth,Prediction
0,28.7525,18.505346
1,28.75,9.183866
2,28.742,18.504292
3,28.742,9.183222
4,28.737999,18.505667
5,28.734,9.184098
6,28.726,18.507406
7,28.726,9.185295
8,28.734,18.509825
9,28.718,9.18701
10,28.713999,18.511013
11,28.713999,9.1878605
12,28.713999,18.513329
13,28.716,9.189535
14,28.716,18.51383
15,28.716,9.190014
16,28.71,18.513823
17,28.726,9.1900425
18,28.726,18.513016
19,28.721998,9.189587
20,28.74,18.512074
21,28.737999,9.188842
22,28.721998,18.508804
23,28.702,9.186621
24,28.678,18.513449
25,28.664,9.189437
26,28.648,18.52289
27,28.63,9.195919
28,28.618,18.532335
29,28.61,9.202663
30,28.595999,18.540012
31,28.588001,9.208338
32,28.574,18.546747
33,28.552,9.213262
34,28.541998,18.554909
35,28.538,9.219003
36,28.536,18.561586
37,28.538,9.223964
38,28.54,18.564146
39,28.54,9.226097
40,28.536,18.564375
41,28.526,9.226425
42,28.533998,18.566425
43,28.524,9.22777
44,28.519999,18.5675
45,28.516,9.228581
46,28.522,18.569834
47,28.512,9.230225
48,28.48,18.570938
49,28.462,9.23106
50,28.452,18.58047
51,28.454,9.237402
52,28.454,18.586643
53,28.452,9.242072
54,28.463999,18.588686
55,28.463999,9.243795
56,28.468,18.587097
57,28.473999,9.242904
58,28.5,18.585016
59,28.54,9.241492
60,28.57,18.573902
61,28.6,9.234179
62,28.627998,18.557762
63,28.661999,9.222887
64,28.678,18.54069
65,28.694,9.210703
66,28.435999,18.527637
67,28.178,9.200995
68,27.17,18.604439
69,25.786,9.249786
70,24.432,18.522638
71,23.694,9.100925
72,23.05,18.030483
73,22.578,8.56709
74,22.322,17.48046
75,22.231998,8.002271
76,21.746,17.22066
77,21.552,7.7414994
78,21.286,16.96398
79,21.196,7.4772453
80,21.186,16.788704
81,21.318,7.2979383
82,21.24,16.768564
83,21.249998,7.281598
84,21.165998,16.755085
85,21.184,7.2686234
86,21.102,16.730793
87,20.798,7.2434525
88,20.634,16.636362
89,20.536,7.1432033
90,20.436,16.514088
91,20.468,7.0156307
92,20.466,16.451216
93,20.41,6.953061
94,20.394,16.42076
95,20.5,6.925621
96,20.466,16.430136
97,20.446001,6.935983
98,20.512,16.426367
99,20.636,6.9321966
100,20.608,16.48194
101,20.54,6.9871573
102,20.536,16.480125
103,20.492,6.984149
104,20.344,16.460663
105,20.362,6.9639883
106,20.29,16.39284
107,20.292002,6.8993263
108,20.536,16.350842
109,20.406,6.860083
110,20.8,16.406963
111,19.978,6.914489
112,19.892,16.332373
113,19.88,6.840171
114,20.353998,16.167007
115,21.184,6.6841116
116,22.572,16.543755
117,23.344,7.057672
118,24.032,17.289785
119,25.123999,7.84424
120,25.132,17.969843
121,25.206001,8.552287
122,25.38,18.20288
123,25.613998,8.78782
124,25.887999,18.293804
125,26.477999,8.884185
126,26.744,18.435898
127,27.16,9.035036
128,27.348,18.585033
129,27.232,9.191971
130,26.157999,18.650541
131,25.051998,9.256674
132,23.711998,18.344893
133,22.918,8.918828
134,22.166,17.722115
135,21.608002,8.249327
136,21.308,17.121557
137,21.412,7.629201
138,20.998001,16.870092
139,20.73,7.378261
140,20.564001,16.640493
141,20.296,7.1421776
142,20.418,16.456337
143,20.064001,6.9526253
144,19.863998,16.317122
145,19.736,6.8237543
146,19.698,16.11888
147,19.81,6.6373715
148,19.81,16.074394
149,19.81,6.5992613
150,19.81,16.079544
151,19.81,6.605682
152,19.51,16.080643
153,19.26,6.607017
154,19.164,15.883871
155,19.462,6.4173903
156,19.438,15.852208
157,19.171999,6.3912897
158,19.52,15.79904
159,18.942001,6.3401623
160,18.854,15.732685
161,18.848,6.2763085
162,18.896,15.602261
163,18.976,6.1536074
164,18.918001,15.615798
165,18.8,6.1694183
166,18.674,15.571402
167,18.58,6.1267076
168,18.526,15.466195
169,18.472,6.0263658
170,18.442,15.392449
171,18.366001,5.957373
172,18.294,15.334712
173,18.33,5.9033904
174,18.189999,15.291914
175,20.48,5.863809
176,20.48,15.882839
177,20.48,6.438869
178,20.48,16.317896
179,20.668,6.8432555
180,20.744,16.466766
181,20.564001,6.9769325
182,19.994001,16.49629
183,19.404,7.002342
184,19.147999,16.082596
185,18.824,6.599391
186,18.679998,15.711646
187,18.512,6.2494273
188,18.463999,15.478548
189,18.391998,6.033026
190,18.336,15.364095
191,18.302,5.9286323
192,18.33,15.296035
193,18.237999,5.866409
194,18.25,15.261951
195,18.22,5.8352804
196,18.25,15.238588
197,18.196001,5.8139057
198,18.206,15.226585
199,18.213999,5.8029165
200,18.18,15.223192
201,18.192,5.800136
202,18.188002,15.21267
203,18.206,5.790214
204,18.237999,15.215427
205,18.227999,5.7930756
206,18.237999,15.229013
207,18.242,5.806057
208,18.162,15.235996
209,18.204,5.812586
210,17.934,15.216499
211,17.908,5.793826
212,18.114,15.097107
213,18.936,5.679242
214,19.754002,15.388735
215,20.442,5.963505
216,21.112,16.102043
217,21.574,6.6450276
218,22.132,16.694664
219,22.449999,7.222141
220,22.79,17.085722
221,23.184,7.6255994
222,23.272,17.389395
223,23.485998,7.938352
224,23.662,17.564491
225,23.789999,8.116171
226,24.052,17.70417
227,24.352,8.259123
228,24.241999,17.891748
229,24.39,8.454686
230,24.524,17.957237
231,24.607998,8.519801
232,24.712,18.045002
233,24.787998,8.610471
234,24.87,18.120028
235,24.93,8.687898
236,25.193998,18.162931
237,25.39,8.734694
238,25.198,18.250305
239,25.274,8.83557
240,25.33,18.25096
241,25.387999,8.833895
242,25.435999,18.27095
243,25.484,8.854845
244,25.532,18.291224
245,25.556,8.87609
246,25.592,18.308205
247,25.637999,8.8937235
248,25.675999,18.323925
249,25.718,8.910166
250,25.758,18.340424
251,25.788,8.927481
252,25.82,18.355774
253,25.855999,8.94352
254,25.876001,18.369665
255,25.898,8.958034
256,26.34,18.467272
257,26.358,9.059834
258,26.352001,18.474945
259,26.362,9.068068
260,26.367998,18.477406
261,26.377998,9.070493
262,26.391998,18.480522
263,26.4,9.073745
264,26.41,18.484879
265,26.404,9.078354
266,26.42,18.48704
267,26.42,9.080523
268,26.985,18.489807
269,26.985,9.083435
270,26.985,18.585442
271,26.985,9.187296
272,26.985,18.602688
273,26.985,9.203457
274,26.897999,18.605566
275,26.751999,9.2054205
276,26.665998,18.574162
277,26.609999,9.170574
278,26.58,18.539957
279,26.552,9.13422
280,26.53,18.52267
281,26.514,9.116629
282,26.5,18.512646
283,26.494,9.106551
284,26.496,18.507034
285,26.49,9.100965
286,26.487999,18.505394
287,26.485998,9.099474
288,26.484001,18.50425
289,26.48,9.098363
290,26.473999,18.503145
291,26.476,9.097225
292,26.485998,18.501974
293,26.485998,9.096012
294,26.49,18.503553
295,26.492,9.097771
296,26.49,18.504753
297,26.494,9.09905
298,26.512,18.505203
299,26.501999,9.099504
300,26.501999,18.507338
301,26.504,9.101774
302,26.514,18.507446
303,26.515999,9.101843
304,26.515999,18.509483
305,26.532,9.104041
306,26.536,18.511835
307,26.56,9.10657
308,26.584,18.516567
309,26.604,9.11166
310,26.616001,18.52503
311,26.624,9.120709
312,26.640001,18.530523
313,26.657999,9.126388
314,26.692,18.536707
315,26.698,9.132904
316,26.713999,18.545149
317,26.741999,9.141831
318,26.758,18.552942
319,26.789999,9.150058
320,26.816,18.562206
321,26.842001,9.1598625
322,26.654,18.572912
323,26.033998,9.171167
324,25.134,18.47152
325,23.758001,9.059219
326,22.683998,18.088224
327,21.822,8.632745
328,21.499998,17.294416
329,20.49,7.804447
330,20.49,16.726767
331,20.49,7.219019
332,20.49,16.50874
333,19.994001,7.003669
334,19.626,16.322882
335,19.584,6.826456
336,19.572,16.045046
337,19.404,6.5659304
338,19.258,15.925558
339,19.248001,6.456496
340,19.318,15.81282
341,18.824,6.3517404
342,18.896,15.675048
343,18.977999,6.2205906
344,18.934,15.632362
345,18.942001,6.1835284
346,18.878,15.617752
347,18.782,6.170896
348,18.716,15.561344
349,18.682,6.116979
350,18.758,15.498739
351,18.852,6.0579214
352,18.844,15.539161
353,18.832,6.0982895
354,18.914,15.553795
355,18.966002,6.111832
356,19.234,15.604639
357,19.324001,6.1605
358,19.018,15.760802
359,18.902,6.3098054
360,18.782,15.645678
361,18.727999,6.1961865
362,18.56,15.539237
363,18.45,6.0950794
364,18.727999,15.406774
365,18.962,5.969547
366,18.724,15.5463915
367,18.504,6.106972
368,18.406,15.445627
369,18.412,6.0076823
370,18.776,15.354714
371,19.637999,5.921859
372,20.382,15.734442
