,Truth,Prediction
0,28.7525,22.927763
1,28.75,24.262342
2,28.742,22.927624
3,28.742,24.262115
4,28.737999,22.92779
5,28.734,24.262386
6,28.726,22.92795
7,28.726,24.262657
8,28.734,22.92815
9,28.718,24.262997
10,28.713999,22.928246
11,28.713999,24.263159
12,28.713999,22.92842
13,28.716,24.263458
14,28.716,22.928396
15,28.716,24.263433
16,28.71,22.928381
17,28.726,24.263407
18,28.726,22.928253
19,28.721998,24.263203
20,28.74,22.928217
21,28.737999,24.263134
22,28.721998,22.927895
23,28.702,24.262598
24,28.678,22.928526
25,28.664,24.26362
26,28.648,22.929413
27,28.63,24.265106
28,28.618,22.93017
29,28.61,24.266392
30,28.595999,22.930687
31,28.588001,24.267292
32,28.574,22.931168
33,28.552,24.268124
34,28.541998,22.93187
35,28.538,24.269306
36,28.536,22.932304
37,28.538,24.270067
38,28.54,22.932354
39,28.54,24.270184
40,28.536,22.932287
41,28.526,24.27009
42,28.533998,22.932518
43,28.524,24.270466
44,28.519999,22.932579
45,28.516,24.270576
46,28.522,22.93278
47,28.512,24.270912
48,28.48,22.932844
49,28.462,24.271029
50,28.452,22.933846
51,28.454,24.272688
52,28.454,22.934204
53,28.452,24.273323
54,28.463999,22.934233
55,28.463999,24.273401
56,28.468,22.933983
57,28.473999,24.273
58,28.5,22.933779
59,28.54,24.27266
60,28.57,22.932564
61,28.6,24.270658
62,28.627998,22.931154
63,28.661999,24.26828
64,28.678,22.929785
65,28.694,24.265947
66,28.435999,22.928938
67,28.178,24.264465
68,27.17,22.938223
69,25.786,24.27964
70,24.432,22.983023
71,23.694,24.353523
72,23.05,22.625051
73,22.578,24.117172
74,22.322,22.275501
75,22.231998,23.853699
76,21.746,22.054844
77,21.552,23.668015
78,21.286,21.59507
79,21.196,23.281027
80,21.186,21.200457
81,21.318,22.948866
82,21.24,21.146973
83,21.249998,22.903698
84,21.165998,21.115128
85,21.184,22.876846
86,21.102,21.06109
87,20.798,22.831373
88,20.634,20.855846
89,20.536,22.65873
90,20.436,20.572752
91,20.468,22.41827
92,20.466,20.403355
93,20.41,22.269737
94,20.394,20.339827
95,20.5,22.213984
96,20.466,20.357738
97,20.446001,22.229578
98,20.512,20.350208
99,20.636,22.222986
100,20.608,20.470953
101,20.54,22.32867
102,20.536,20.46887
103,20.492,22.326927
104,20.344,20.420975
105,20.362,22.285019
106,20.29,20.282463
107,20.292002,22.163729
108,20.536,20.19608
109,20.406,22.088026
110,20.8,20.309956
111,19.978,22.187674
112,19.892,20.160322
113,19.88,22.056824
114,20.353998,19.821272
115,21.184,21.759861
116,22.572,20.62558
117,23.344,22.463654
118,24.032,22.10712
119,25.123999,23.710749
120,25.132,22.563057
121,25.206001,24.062162
122,25.38,22.701958
123,25.613998,24.161333
124,25.887999,22.78744
125,26.477999,24.221792
126,26.744,22.919685
127,27.16,24.313068
128,27.348,22.965332
129,27.232,24.328335
130,26.157999,22.960062
131,25.051998,24.318483
132,23.711998,22.867134
133,22.918,24.282318
134,22.166,22.449598
135,21.608002,23.98971
136,21.308,21.96921
137,21.412,23.596281
138,20.998001,21.38958
139,20.73,23.108192
140,20.564001,20.875307
141,20.296,22.675322
142,20.418,20.42112
143,20.064001,22.285685
144,19.863998,20.130905
145,19.736,22.03124
146,19.698,19.723783
147,19.81,21.674553
148,19.81,19.626463
149,19.81,21.589096
150,19.81,19.636116
151,19.81,21.597422
152,19.51,19.638163
153,19.26,21.599192
154,19.164,19.22449
155,19.462,21.23734
156,19.438,19.154655
157,19.171999,21.175978
158,19.52,19.042871
159,18.942001,21.078157
160,18.854,18.903309
161,18.848,20.956066
162,18.896,18.627026
163,18.976,20.714222
164,18.918001,18.653584
165,18.8,20.737257
166,18.674,18.560207
167,18.58,20.655563
168,18.526,18.338388
169,18.472,20.46147
170,18.442,18.182058
171,18.366001,20.324585
172,18.294,18.059649
173,18.33,20.217396
174,18.189999,17.968643
175,20.48,20.13768
176,20.48,19.205446
177,20.48,21.219196
178,20.48,20.117277
179,20.668,22.017946
180,20.744,20.427427
181,20.564001,22.290155
182,19.994001,20.509895
183,19.404,22.362734
184,19.147999,19.649622
185,18.824,21.60986
186,18.679998,18.864014
187,18.512,20.922195
188,18.463999,18.368193
189,18.391998,20.487928
190,18.336,18.123598
191,18.302,20.273565
192,18.33,17.978292
193,18.237999,20.146221
194,18.25,17.905516
195,18.22,20.082432
196,18.25,17.855658
197,18.196001,20.038744
198,18.206,17.829973
199,18.213999,20.016174
200,18.18,17.822468
201,18.192,20.00954
202,18.188002,17.799967
203,18.206,19.989662
204,18.237999,17.80572
205,18.227999,19.99474
206,18.237999,17.834625
207,18.242,20.020247
208,18.162,17.849413
209,18.204,20.033195
210,17.934,17.808138
211,17.908,19.996881
212,18.114,17.553932
213,18.936,19.772327
214,19.754002,18.167873
215,20.442,20.311514
216,21.112,19.670042
217,21.574,21.625845
218,22.132,20.951765
219,22.449999,22.738762
220,22.79,21.822693
221,23.184,23.471745
222,23.272,22.191893
223,23.485998,23.782295
224,23.662,22.323433
225,23.789999,23.887407
226,24.052,22.420946
227,24.352,23.962448
228,24.241999,22.534784
229,24.39,24.04666
230,24.524,22.569143
231,24.607998,24.071215
232,24.712,22.612986
233,24.787998,24.101736
234,24.87,22.65054
235,24.93,24.1279
236,25.193998,22.681322
237,25.39,24.149374
238,25.198,22.750963
239,25.274,24.197205
240,25.33,22.755379
241,25.387999,24.200977
242,25.435999,22.774433
243,25.484,24.214209
244,25.532,22.793753
245,25.556,24.22762
246,25.592,22.8102
247,25.637999,24.239084
248,25.675999,22.825241
249,25.718,24.249538
250,25.758,22.84093
251,25.788,24.260426
252,25.82,22.855658
253,25.855999,24.270664
254,25.876001,22.868979
255,25.898,24.279926
256,26.34,22.957989
257,26.358,24.33816
258,26.352001,22.963854
259,26.362,24.341333
260,26.367998,22.966084
261,26.377998,24.342648
262,26.391998,22.968616
263,26.4,24.34406
264,26.41,22.972055
265,26.404,24.345957
266,26.42,22.973955
267,26.42,24.347061
268,26.985,22.976162
269,26.985,24.34828
270,26.985,22.967396
271,26.985,24.330873
272,26.985,22.966398
273,26.985,24.328772
274,26.897999,22.966524
275,26.751999,24.328781
276,26.665998,22.970715
277,26.609999,24.335583
278,26.58,22.974558
279,26.552,24.34209
280,26.53,22.976171
281,26.514,24.344967
282,26.5,22.977064
283,26.494,24.346584
284,26.496,22.977545
285,26.49,24.347467
286,26.487999,22.977629
287,26.485998,24.347654
288,26.484001,22.977718
289,26.48,24.347822
290,26.473999,22.977829
291,26.476,24.348015
292,26.485998,22.97795
293,26.485998,24.348223
294,26.49,22.977736
295,26.492,24.34788
296,26.49,22.977598
297,26.494,24.347649
298,26.512,22.977558
299,26.501999,24.347574
300,26.501999,22.977318
301,26.504,24.347168
302,26.514,22.977322
303,26.515999,24.347168
304,26.515999,22.977077
305,26.532,24.34676
306,26.536,22.976797
307,26.56,24.346292
308,26.584,22.976236
309,26.604,24.345354
310,26.616001,22.975254
311,26.624,24.343706
312,26.640001,22.974703
313,26.657999,24.342745
314,26.692,22.974026
315,26.698,24.341585
316,26.713999,22.973087
317,26.741999,24.339994
318,26.758,22.972227
319,26.789999,24.33853
320,26.816,22.971193
321,26.842001,24.336775
322,26.654,22.97001
323,26.033998,24.334766
324,25.134,22.969677
325,23.758001,24.347044
326,22.683998,22.649916
327,21.822,24.133013
328,21.499998,22.119658
329,20.49,23.722929
330,20.49,21.091843
331,20.49,22.857983
332,20.49,20.575773
333,19.994001,22.42151
334,19.626,20.14527
335,19.584,22.044018
336,19.572,19.568876
337,19.404,21.539087
338,19.258,19.313166
339,19.248001,21.315
340,19.318,19.073162
341,18.824,21.104797
342,18.896,18.782352
343,18.977999,20.850285
344,18.934,18.689707
345,18.942001,20.768988
346,18.878,18.657976
347,18.782,20.741121
348,18.716,18.539093
349,18.682,20.637098
350,18.758,18.406656
351,18.852,20.521172
352,18.844,18.490637
353,18.832,20.59453
354,18.914,18.521744
355,18.966002,20.62177
356,19.234,18.628796
357,19.324001,20.715431
358,19.018,18.957758
359,18.902,21.003256
360,18.782,18.717663
361,18.727999,20.793432
362,18.56,18.493004
363,18.45,20.596832
364,18.727999,18.213236
365,18.962,20.351973
366,18.724,18.504694
367,18.504,20.60671
368,18.406,18.294361
369,18.412,20.422865
370,18.776,18.102167
371,19.637999,20.254648
372,20.382,18.897896
373,21.057999,20.950483
374,21.585999,20.358019
375,22.246,22.228567
376,22.54,21.489767
377,23.119999,23.191498
378,23.302,22.133589
379,23.644,23.733208
380,24.068,22.337437
381,24.227999,23.89756
382,24.466,22.508907
383,24.674,24.028109
384,24.87,22.60298
385,24.848001,24.093847
386,24.311998,22.662035
387,23.544,24.135485
388,22.31,22.515793
389,21.468,24.036943
390,21.026,21.976566
391,20.471998,23.602436
392,20.223999,20.894585
393,19.957998,22.691856
394,19.817999,20.139174
395,19.664,22.039062
396,19.594,19.670076
397,19.462,21.627722
398,19.342,19.376879
399,19.174,21.370806
400,19.302,19.067017
401,18.962,21.099493
402,18.902,18.85912
403,18.842001,20.917437
404,18.768,18.627176
405,18.682,20.714344
406,18.614,18.441294
407,18.594,20.55157
408,18.514,18.303179
409,18.456,20.430605
410,18.494,18.161135
411,18.477999,20.30625
412,18.452002,18.136751
413,18.494,20.284817
414,18.415998,18.128885
415,18.366001,20.277885
416,18.321999,18.040209
417,18.23,20.200312
418,18.13,17.912249
419,18.118,20.088339
420,18.4,17.7611
421,18.24,19.95535
422,18.7,17.877983
423,18.8,20.0582
424,18.312,18.324253
425,18.006,20.44859
426,17.944,17.838306
427,17.842001,20.02356
428,17.834,17.523745
429,17.756,19.745686
430,17.72,17.369656
431,17.73,19.609537
432,17.728,17.286615
433,18.316,19.536156
434,19.109999,17.625834
435,19.81,19.835794
436,20.498,18.988562
437,21.136,21.029375
438,21.97,20.454126
439,22.39,22.312653
440,22.815998,21.657812
441,23.232,23.332872
442,23.439999,22.189848
443,23.665998,23.780478
444,23.85,22.360226
445,24.33,23.915232
446,24.178001,22.512434
447,24.324,24.03057
448,24.46,22.554161
449,24.59,24.060602
450,24.703999,22.604576
451,24.808,24.095747
452,24.91,22.650248
453,24.966,24.127548
