,Truth,Prediction
0,28.778,24.503635
1,28.769999,24.659967
2,28.776,23.576982
3,28.766,23.233707
4,28.764,24.15658
5,28.758,24.236002
6,28.767998,24.75802
7,28.764,24.029278
8,28.758,23.391273
9,28.742,23.736006
10,28.74,24.909166
11,28.745998,23.747005
12,28.744001,24.882452
13,28.7525,23.87871
14,28.75,25.193336
15,28.742,24.19468
16,28.742,24.284393
17,28.737999,24.75554
18,28.734,23.424076
19,28.726,24.413746
20,28.726,24.235561
21,28.734,24.49418
22,28.718,24.33926
23,28.713999,24.939016
24,28.713999,23.977886
25,28.713999,23.560968
26,28.716,22.88363
27,28.716,24.5149
28,28.716,24.368317
29,28.71,24.030174
30,28.726,23.869572
31,28.726,24.100006
32,28.721998,24.330074
33,28.74,24.64656
34,28.737999,23.971405
35,28.721998,23.250866
36,28.702,24.767088
37,28.678,24.38922
38,28.664,24.747229
39,28.648,23.763803
40,28.63,24.50817
41,28.618,24.081911
42,28.61,23.531696
43,28.595999,23.99853
44,28.588001,24.537945
45,28.574,24.664408
46,28.552,24.875132
47,28.541998,24.368778
48,28.538,24.040821
49,28.536,23.616955
50,28.538,23.59134
51,28.54,24.582561
52,28.54,23.902063
53,28.536,24.079128
54,28.526,24.85126
55,28.533998,23.488611
56,28.524,24.814682
57,28.519999,23.81133
58,28.516,23.268803
59,28.522,24.443321
60,28.512,23.683727
61,28.48,24.906916
62,28.462,23.930817
63,28.452,23.556581
64,28.454,24.122477
65,28.454,24.492563
66,28.452,24.244627
67,28.463999,24.166796
68,28.463999,24.167978
69,28.468,25.012287
70,28.473999,23.6298
71,28.5,23.691053
72,28.54,23.75533
73,28.57,25.400993
74,28.6,24.239027
75,28.627998,24.988503
76,28.661999,24.558846
77,28.678,24.791279
78,28.694,23.740246
79,28.435999,24.569563
80,28.178,24.388266
81,27.17,24.42171
82,25.786,24.299427
83,24.432,24.432829
84,23.694,23.514551
85,23.05,23.983145
86,22.578,23.756184
87,22.322,24.491327
88,22.231998,24.35579
89,21.746,23.58531
90,21.552,24.12492
91,21.286,23.964796
92,21.196,25.09428
93,21.186,24.223017
94,21.318,24.433735
95,21.24,23.729717
96,21.249998,23.379227
97,21.165998,24.38896
98,21.184,23.454826
99,21.102,23.702011
100,20.798,24.794336
101,20.634,24.15261
102,20.536,24.188118
103,20.436,25.002865
104,20.468,24.916256
105,20.466,23.588799
106,20.41,23.90741
107,20.394,23.293394
108,20.5,23.982977
109,20.466,24.295296
110,20.446001,25.298449
111,20.512,24.576889
112,20.636,24.025787
113,20.608,24.860207
114,20.54,23.69859
115,20.536,24.34384
116,20.492,24.6786
117,20.344,24.141653
118,20.362,24.473562
119,20.29,25.185854
120,20.292002,23.700232
121,20.536,24.639988
122,20.406,25.46813
123,20.8,24.339859
124,19.978,24.623232
125,19.892,24.052984
126,19.88,24.088243
127,20.353998,23.867668
128,21.184,24.322544
129,22.572,24.877972
130,23.344,24.042963
131,24.032,23.757387
132,25.123999,25.137732
133,25.132,24.16382
134,25.206001,24.64482
135,25.38,23.418062
136,25.613998,24.744608
137,25.887999,24.72273
138,26.477999,24.471193
139,26.744,24.684422
140,27.16,24.186363
141,27.348,24.14951
142,27.232,24.16565
143,26.157999,24.299698
144,25.051998,24.771486
145,23.711998,24.211678
146,22.918,23.639608
147,22.166,24.013626
148,21.608002,24.16371
149,21.308,23.187256
150,21.412,24.288107
151,20.998001,24.443327
152,20.73,24.140451
153,20.564001,24.839096
154,20.296,23.886908
155,20.418,24.548176
156,20.064001,23.910315
157,19.863998,25.587337
158,19.736,24.880636
159,19.698,24.383022
160,19.81,24.184246
161,19.81,25.367502
162,19.81,24.45388
163,19.81,23.996601
164,19.81,24.18266
165,19.51,24.460894
166,19.26,24.2289
167,19.164,24.394548
168,19.462,24.761929
169,19.438,24.396328
170,19.171999,24.73827
171,19.52,25.209957
172,18.942001,25.474743
173,18.854,24.790085
174,18.848,24.666649
175,18.896,24.256824
176,18.976,24.774939
177,18.918001,24.492735
178,18.8,23.7382
179,18.674,24.198805
180,18.58,24.916697
181,18.526,24.748526
182,18.472,24.172258
183,18.442,24.661049
184,18.366001,24.664433
185,18.294,24.25491
186,18.33,24.428354
187,18.189999,25.19057
188,20.48,24.936005
189,20.48,24.086441
190,20.48,24.455437
191,20.48,24.417953
192,20.668,23.395477
193,20.744,23.830496
194,20.564001,23.957409
195,19.994001,24.98751
196,19.404,24.969229
197,19.147999,24.303667
198,18.824,24.238138
199,18.679998,24.647062
200,18.512,24.656507
201,18.463999,24.247498
202,18.391998,25.202158
203,18.336,24.146852
204,18.302,25.18349
205,18.33,24.71376
206,18.237999,24.76423
207,18.25,24.859194
208,18.22,24.072292
209,18.25,24.576426
210,18.196001,23.957184
211,18.206,24.340452
212,18.213999,24.105316
213,18.18,24.495756
214,18.192,25.079628
215,18.188002,24.2084
216,18.206,24.774187
217,18.237999,24.037086
218,18.227999,24.134752
219,18.237999,24.00542
220,18.242,24.22266
221,18.162,24.05592
222,18.204,23.571684
223,17.934,24.734905
224,17.908,25.11778
225,18.114,24.378288
226,18.936,23.882797
227,19.754002,24.045631
228,20.442,23.741589
229,21.112,24.245424
230,21.574,24.083307
231,22.132,24.262938
232,22.449999,24.953018
233,22.79,24.175247
234,23.184,24.234465
235,23.272,24.11473
236,23.485998,24.085808
237,23.662,24.270407
238,23.789999,23.47341
239,24.052,24.119701
240,24.352,24.96051
241,24.241999,23.541464
242,24.39,23.723616
243,24.524,23.306662
244,24.607998,25.353754
245,24.712,23.980669
246,24.787998,24.481314
247,24.87,24.400602
248,24.93,24.888014
249,25.193998,24.425508
250,25.39,24.223963
251,25.198,23.58253
252,25.274,24.017174
253,25.33,24.617325
254,25.387999,24.832432
255,25.435999,24.21103
256,26.178,24.127548
257,26.192,25.369677
258,26.210001,24.82413
259,26.221998,23.698011
260,26.234001,24.110165
261,26.244,23.816769
262,26.256,24.117085
263,26.269999,24.923891
264,26.274,24.040451
265,26.296,25.05428
266,26.297998,24.841171
267,26.305998,24.26193
268,26.312,24.02345
269,26.34,24.025066
270,26.358,24.200657
271,26.352001,24.82292
272,26.362,24.126884
273,26.367998,24.012138
274,26.377998,25.037273
275,26.391998,24.408604
276,26.4,24.122448
277,26.41,25.195118
278,26.404,23.521269
279,26.42,24.050367
280,26.42,23.970715
281,26.985,24.243095
282,26.985,24.478148
283,26.985,24.373806
284,26.985,24.831026
285,26.985,23.784996
286,26.985,23.84736
287,26.897999,25.024643
288,26.751999,24.680878
289,26.665998,24.344631
290,26.609999,23.782564
291,26.58,23.989923
292,26.552,23.979149
293,26.53,24.296288
294,26.514,24.857416
295,26.5,24.152355
296,26.494,24.398886
297,26.496,23.79203
298,26.49,24.109642
