,Truth,Prediction
0,30.204,30.625376
1,30.19,30.622261
2,30.184,30.616476
3,30.182001,30.60985
4,30.168,30.604214
5,30.16,30.59614
6,30.148,30.587282
7,30.140001,30.577047
8,30.12,30.566858
9,30.108,30.55345
10,30.112001,30.539328
11,30.102,30.530037
12,30.702,30.521366
13,30.3025,30.694717
14,30.74,30.743412
15,30.800001,30.786318
16,30.7,30.803753
17,30.560001,30.812365
18,30.104,30.8112
19,30.27,30.790539
20,30.64,30.77791
21,30.560001,30.785011
22,30.52,30.791243
23,30.6,30.793974
24,30.580002,30.798285
25,30.36,30.800941
26,30.2,30.79393
27,30.220001,30.78061
28,30.2,30.767431
29,30.038,30.70853
30,29.998,30.620855
31,29.998,30.538609
32,29.994,30.479912
33,30.014,30.44109
34,29.984001,30.423164
35,29.974,30.405941
36,29.99,30.390533
37,30.014,30.384449
38,29.99,30.38934
39,29.98,30.388311
40,29.974,30.383236
41,29.976,30.376772
42,29.981998,30.372347
43,30.018,30.371428
44,29.998,30.382326
45,29.986,30.38699
46,29.968,30.385382
47,29.958,30.377386
48,29.95,30.367094
49,29.944,30.356655
50,29.942001,30.3472
51,29.95,30.339909
52,29.956,30.33749
53,29.952,30.338625
54,29.942001,30.339073
55,29.938,30.336246
56,29.908,30.33224
57,29.794,30.320044
58,29.776001,30.275139
59,29.726002,30.229473
60,29.730001,30.180979
61,29.746,30.146105
62,29.77,30.128534
63,29.732,30.126848
64,29.78,30.117859
65,29.778,30.123999
66,29.822,30.131344
67,29.880001,30.150162
68,29.920002,30.183895
69,29.981998,30.223934
70,30.086,30.273182
71,30.058,30.34244
72,30.32,30.389198
73,30.248001,30.496655
74,30.398,30.567457
75,30.504,30.65568
76,30.5925,30.755816
77,29.702,30.783344
78,29.702,30.666899
79,29.702,30.460073
80,29.702,30.305428
81,29.702,30.20437
82,28.034,30.14279
83,27.02,29.606552
84,26.352001,28.788326
85,25.731998,27.850048
86,25.4,26.946867
87,25.018,26.185675
88,24.59,25.53526
89,24.29,24.922852
90,24.189999,24.38596
91,23.836,23.97754
92,23.548,23.586311
93,23.358,23.203657
94,23.22,22.844587
95,23.331999,22.542091
96,22.942,22.376032
97,22.924,22.143742
98,22.834,21.95299
99,22.864,21.790705
100,22.786001,21.689884
101,22.713999,21.601976
102,22.65,21.514673
103,22.638,21.427862
104,22.647999,21.360014
105,22.696,21.318747
106,22.574001,21.31241
107,22.512001,21.270897
108,22.542,21.20993
109,22.542,21.172071
110,22.604,21.149902
111,22.608,21.16003
112,22.66,21.176224
113,22.532001,21.208471
114,22.294,21.188599
115,22.202,21.074871
116,22.148,20.936974
117,22.244,20.8112
118,22.178,20.7576
119,22.144001,20.710623
120,21.948,20.665455
121,21.883999,20.560926
122,21.858,20.447796
123,21.784,20.353891
124,21.751999,20.26261
125,21.67,20.184956
126,21.616001,20.10131
127,21.934,20.019236
128,23.01,20.076777
129,24.092001,20.545725
130,24.886,21.37736
131,25.562,22.351065
132,26.256,23.33214
133,26.806,24.260256
134,27.292002,25.12434
135,27.65,25.892311
136,28.208,26.545513
137,28.292,27.184124
