,Truth,Prediction
0,29.333332,25.13174
1,29.336,24.303396
2,29.321999,25.131721
3,29.324,24.303371
4,29.329998,25.131655
5,29.331999,24.303291
6,29.334,25.13169
7,29.326,24.303333
8,29.316,25.131674
9,29.314,24.303316
10,29.304,25.1316
11,29.3,24.303226
12,29.297998,25.13152
13,29.288,24.303127
14,29.289999,25.13145
15,29.286,24.303047
16,29.276,25.131426
17,29.266,24.303013
18,29.268,25.13132
19,29.266,24.302889
20,29.268,25.131298
21,29.258001,24.302858
22,29.254,25.131264
23,29.251999,24.302816
24,29.251999,25.131214
25,29.242,24.30276
26,29.242,25.131166
27,29.251999,24.3027
28,29.244,25.131187
29,29.244,24.302723
30,29.244,25.131159
31,29.242,24.30269
32,29.235998,25.13115
33,29.22,24.30268
34,29.226,25.131048
35,29.227999,24.302557
36,29.223999,25.131054
37,29.22,24.302565
38,29.226,25.13102
39,29.216,24.30252
40,29.218,25.131002
41,29.218,24.3025
42,29.211998,25.130999
43,29.210001,24.302494
44,29.206,25.130959
45,29.211998,24.302444
46,29.210001,25.13095
47,29.211998,24.302439
48,29.226,25.130955
49,29.232,24.302444
50,29.244,25.13106
51,29.25,24.302568
52,29.258001,25.131168
53,29.27,24.3027
54,29.289999,25.13128
55,29.272,24.302837
56,29.297998,25.13135
57,29.304,24.30292
58,29.297998,25.131496
59,29.352,24.303097
60,29.402,25.131706
61,29.468,24.30335
62,29.48,25.13234
63,30.5225,24.304113
64,30.5225,25.136738
65,30.5225,24.309385
66,30.5225,25.111315
67,30.5225,24.285543
68,29.178,25.099842
69,27.972,24.274624
70,27.109999,25.12395
71,26.282001,24.294842
72,25.487999,25.115757
73,24.883999,24.284143
74,24.392,24.296875
75,24.164,23.327477
76,23.626001,23.570753
77,23.460001,22.484062
78,23.36,22.986292
79,23.194,21.804783
80,22.838001,22.712301
81,22.731998,21.487505
82,22.61,22.361984
83,22.454,21.07976
84,22.317999,22.132849
85,22.265999,20.813513
86,22.306,21.954212
87,22.522,20.605957
88,22.282,22.03286
89,22.234,20.699038
90,21.967999,21.91337
91,21.93,20.55929
92,22.171999,21.700336
93,21.934,20.310572
94,21.83,21.69996
95,21.864,20.310804
96,21.832,21.606913
97,21.808,20.202389
98,21.776,21.564842
99,21.76,20.15361
100,21.72,21.525549
101,21.547998,20.107933
102,21.390001,21.41349
103,21.27,19.977036
104,21.402,21.209612
105,21.464,19.739107
106,21.132,21.261255
107,20.968,19.80041
108,21.2,20.99897
109,21.296001,19.493774
110,21.328,21.111158
111,21.133999,19.625921
112,20.802,21.080826
113,20.622,19.590239
114,20.86,20.751774
115,21.657999,19.205553
116,22.634,21.166603
117,24.06,19.692242
118,24.356,22.627388
119,24.616,21.39944
120,24.876,23.44485
121,25.314,22.34953
122,25.387999,23.999325
123,25.658,22.993347
124,25.962,24.34433
125,26.274,23.393595
126,26.35,24.781364
127,26.556,23.902514
128,26.754,25.053923
129,26.722,24.219172
130,26.1,25.115477
131,25.42,24.28363
132,24.2,24.598486
133,23.374,23.68376
134,22.678,23.240559
135,22.33,22.097643
136,21.824,22.256205
137,21.534,20.951933
138,21.294,21.564417
139,21.308,20.148045
140,21.273998,21.239408
141,20.914001,19.772003
142,20.854,20.997828
143,20.734001,19.491585
144,20.646,20.797256
145,20.566,19.258581
146,20.328001,20.646786
147,20.216,19.083836
148,20.18,20.404196
149,20.178,18.801064
150,20.288,20.316025
151,20.26,18.699114
152,19.916,20.355549
153,19.887999,18.745949
154,19.88,20.127863
155,19.906,18.479818
156,19.83,20.088297
157,19.854,18.434381
158,19.798,20.047964
159,19.706001,18.38762
160,19.74,19.9681
161,19.676,18.294424
162,19.582,19.929747
163,19.586,18.24991
164,19.534,19.853354
165,19.473999,18.160885
166,19.473999,19.780098
167,19.5,18.075554
168,19.504002,19.767595
169,19.484,18.061329
170,19.49,19.763168
171,19.435999,18.056297
172,19.388,19.738235
173,19.302,18.027168
174,19.288,19.654861
175,19.244,17.929771
176,19.238,19.595472
177,20.067999,17.860678
178,20.334,19.946573
179,19.910002,18.272022
180,19.674,20.135546
181,19.473999,18.491241
182,19.356,19.857365
183,19.27,18.164862
184,19.205002,19.65753
185,19.626,17.931986
186,19.626,19.753504
187,19.626,18.045477
188,19.626,19.84558
189,19.626,18.15294
190,19.334,19.863287
191,19.098,18.173195
192,18.854,19.575785
193,18.82,17.836744
194,18.822,19.311613
195,18.718,17.528927
196,18.7,19.21072
197,18.75,17.412186
198,18.666,19.184114
199,18.633999,17.381893
200,18.668,19.120028
201,18.751999,17.307257
202,18.716,19.162203
203,18.630001,17.356924
204,18.612,19.122978
205,18.655998,17.310928
206,18.55,19.109175
207,18.542,17.29495
208,18.514,19.043486
209,18.526,17.218239
210,18.556,19.017872
