,Truth,Prediction
0,29.407999,29.41862
1,29.402,29.417679
2,29.391998,29.416607
3,29.398,29.415146
4,29.386,29.414505
5,29.374,29.41339
6,29.364,29.411682
7,29.367998,29.409704
8,29.355999,29.408594
9,29.35,29.407171
10,29.348,29.405712
11,29.348,29.40458
12,29.334,29.403875
13,29.333332,29.40249
14,29.336,29.401367
15,29.321999,29.400852
16,29.324,29.399632
17,29.329998,29.3988
18,29.331999,29.398745
19,29.334,29.399002
20,29.326,29.399374
21,29.316,29.399082
22,29.314,29.398043
23,29.304,29.397053
24,29.3,29.395687
25,29.297998,29.394403
26,29.288,29.39341
27,29.289999,29.392086
28,29.286,29.391264
29,29.276,29.390526
30,29.266,29.38933
31,29.268,29.387722
32,29.266,29.38669
33,29.268,29.38597
34,29.258001,29.385683
35,29.254,29.384863
36,29.251999,29.383917
37,29.251999,29.38311
38,29.242,29.382593
39,29.242,29.38159
40,29.251999,29.380814
41,29.244,29.381044
42,29.244,29.38083
43,29.244,29.380592
44,29.242,29.380432
45,29.235998,29.380194
46,29.22,29.379591
47,29.226,29.377977
48,29.227999,29.377111
49,29.223999,29.37682
50,29.22,29.376448
51,29.226,29.375895
52,29.216,29.37591
53,29.218,29.375324
54,29.218,29.374947
55,29.211998,29.374737
56,29.210001,29.3742
57,29.206,29.373629
58,29.211998,29.372952
59,29.210001,29.3729
60,29.211998,29.372849
61,29.226,29.37295
62,29.232,29.374043
63,29.244,29.375406
64,29.25,29.377228
65,29.258001,29.378977
66,29.27,29.380713
67,29.289999,29.382736
68,29.272,29.38558
69,29.297998,29.386396
70,29.304,29.38838
71,29.297998,29.390396
72,29.352,29.391333
73,29.402,29.395578
74,29.468,29.402658
75,29.48,29.412668
76,30.5225,29.420866
77,30.5225,29.499203
78,30.5225,29.566319
79,30.5225,29.609118
80,30.5225,29.63334
81,29.178,29.64619
82,27.972,29.558403
83,27.109999,29.3926
84,26.282001,29.202799
85,25.487999,29.009304
86,24.883999,28.819012
87,24.392,28.499735
88,24.164,28.206163
89,23.626001,27.983427
90,23.460001,27.767143
91,23.36,27.59771
92,23.194,27.478096
93,22.838001,27.382328
94,22.731998,27.26877
95,22.61,27.17289
96,22.454,27.093685
97,22.317999,27.020075
98,22.265999,26.951057
99,22.306,26.897728
100,22.522,26.871063
101,22.282,26.891056
102,22.234,26.877073
103,21.967999,26.853449
104,21.93,26.795496
105,22.171999,26.744144
106,21.934,26.748028
107,21.83,26.725208
108,21.864,26.68847
109,21.832,26.666456
110,21.808,26.649782
111,21.776,26.63589
112,21.76,26.62221
113,21.72,26.610613
114,21.547998,26.597134
115,21.390001,26.561453
116,21.27,26.50902
117,21.402,26.452341
118,21.464,26.433826
119,21.132,26.438375
120,20.968,26.394836
121,21.2,26.330925
122,21.296001,26.320017
123,21.328,26.337885
124,21.133999,26.360056
125,20.802,26.345842
126,20.622,26.278173
127,20.86,26.194878
128,21.657999,26.172976
129,22.634,26.29273
130,24.06,26.548714
131,24.356,26.960531
132,24.616,27.310646
133,24.876,27.571157
134,25.314,27.767365
135,25.387999,27.951633
136,25.658,28.084467
137,25.962,28.203209
138,26.274,28.325056
139,26.35,28.453156
140,26.556,28.551615
141,26.754,28.641764
142,26.722,28.72961
143,26.1,28.776566
144,25.42,28.72329
145,24.2,28.560658
146,23.374,28.25162
147,22.678,27.89194
148,22.33,27.536325
149,21.824,27.245848
150,21.534,26.986677
151,21.294,26.77419
152,21.308,26.60386
153,21.273998,26.499718
154,20.914001,26.437353
155,20.854,26.348026
156,20.734001,26.273403
157,20.646,26.207962
158,20.566,26.152246
159,20.328001,26.104439
160,20.216,26.037142
161,20.18,25.9709
162,20.178,25.921267
163,20.288,25.890936
164,20.26,25.891289
165,19.916,25.893055
166,19.887999,25.841045
167,19.88,25.7914
168,19.906,25.7577
169,19.83,25.74223
170,19.854,25.723522
171,19.798,25.713987
172,19.706001,25.700712
173,19.74,25.67675
174,19.676,25.66394
175,19.582,25.647638
176,19.586,25.621359
177,19.534,25.602474
178,19.473999,25.583221
179,19.473999,25.560888
180,19.5,25.545336
181,19.504002,25.540306
182,19.484,25.539555
183,19.49,25.53671
184,19.435999,25.53531
185,19.388,25.526258
186,19.302,25.511229
187,19.288,25.486649
188,19.244,25.466192
189,19.238,25.446493
190,20.067999,25.432484
191,20.334,25.553308
192,19.910002,25.701458
193,19.674,25.73952
194,19.473999,25.70684
195,19.356,25.640757
196,19.27,25.572046
197,19.205002,25.51231
198,19.626,25.463923
199,19.626,25.499279
200,19.626,25.539093
201,19.626,25.566128
202,19.626,25.581743
203,19.334,25.59006
204,19.098,25.548786
205,18.854,25.474771
206,18.82,25.381033
207,18.822,25.309343
208,18.718,25.26604
209,18.7,25.226133
210,18.75,25.197111
211,18.666,25.187607
212,18.633999,25.171783
213,18.668,25.154856
214,18.751999,25.148684
215,18.716,25.159794
216,18.630001,25.16487
217,18.612,25.153532
218,18.655998,25.139992
219,18.55,25.137506
220,18.542,25.121357
221,18.514,25.106598
222,18.526,25.092684
223,18.556,25.085402
224,18.52,25.086521
225,19.300001,25.083204
226,20.254,25.202133
227,20.836,25.453617
228,21.504,25.73678
229,22.226,26.03438
230,22.553999,26.346561
231,23.062,26.608383
232,23.254,26.850784
233,23.544,27.038855
234,23.807999,27.198069
235,24.324,27.339142
236,24.194,27.507408
237,24.366001,27.606598
238,24.508,27.684956
239,24.642,27.755024
240,24.755999,27.820442
241,24.852,27.880411
242,24.956,27.933846
243,25.44,27.983847
244,25.136,28.088043
245,25.222,28.124218
246,25.296,28.147285
247,25.368,28.171558
248,25.442,28.19877
249,25.516,28.228502
250,25.602,28.259832
251,25.664,28.293806
252,25.720001,28.326242
253,25.767998,28.355928
254,25.83,28.382381
255,25.88,28.408611
256,26.81,28.831459
257,26.819998,28.833845
258,26.842001,28.836218
259,26.867998,28.839428
260,26.883999,28.843668
261,26.886,28.847904
262,26.904001,28.850908
263,26.921999,28.854012
264,26.948,28.857454
265,26.963999,28.86175
266,26.98,28.86599
267,26.994,28.870012
268,26.998001,28.87371
269,27.066666,28.876442
270,27.32,28.883114
271,27.52,28.906876
272,27.76,28.940836
273,27.262001,28.98312
274,27.118,28.97718
275,27.130001,28.95307
276,27.136,28.934317
277,27.152,28.923223
278,27.162,28.91837
279,27.176,28.917004
280,27.184,28.917759
281,27.184,28.919249
282,27.182,28.920393
283,27.208,28.920946
284,27.224,28.923098
285,27.225998,28.926035
286,27.238,28.928312
287,27.234,28.930601
288,27.24,28.931866
289,27.249998,28.932951
290,27.272,28.934383
291,27.284,28.937025
292,27.294,28.939922
293,27.296,28.942652
294,27.292,28.944613
295,27.303999,28.945494
296,27.310001,28.946754
297,27.318,28.948126
298,27.324,28.949656
299,27.324,28.951157
300,27.338,28.952164
301,27.348,28.95377
302,27.344,28.955702
303,27.352,28.95678
304,27.359999,28.957918
305,27.364,28.959288
306,27.366,28.96055
307,27.380001,28.961529
308,27.392,28.96315
309,27.4,28.965252
310,27.414,28.967342
311,27.416,28.96977
312,27.428,28.971624
313,27.435999,28.973637
314,27.45,28.975613
315,27.446,28.977959
316,27.452,28.97933
317,27.446,28.980497
318,27.466002,28.980816
319,27.474,28.982317
320,27.488,28.984152
321,27.491999,28.98647
322,27.489998,28.98842
323,27.598,28.989521
324,27.717999,28.997934
325,27.814,29.013771
326,27.86,29.032858
327,27.897999,29.0497
328,27.946,29.063377
329,28.18,29.075483
330,28.137999,29.100246
331,28.48,29.116499
332,28.619999,29.150303
333,28.277998,29.186743
334,28.15,29.187323
335,28.122,29.17137
336,27.768,29.155478
337,27.066,29.119293
338,26.138,29.039803
339,25.314,28.909481
340,24.633999,28.706717
341,24.168,28.385674
342,23.668,28.099186
343,23.382,27.838873
344,23.35,27.625986
345,22.863998,27.487333
346,22.599998,27.335407
347,22.317999,27.19041
348,22.192001,27.0518
349,22.550001,26.940844
350,21.935999,26.926065
351,21.878,26.841656
352,21.696,26.761904
353,21.594,26.68203
354,21.496,26.612818
355,21.344,26.553509
356,21.345999,26.49235
357,21.352,26.451218
358,21.117998,26.428482
359,20.848,26.380852
360,20.818,26.302456
361,20.651999,26.239439
362,20.581999,26.174812
363,20.533998,26.120293
364,20.588,26.07834
365,20.552,26.060944
366,20.708,26.048445
367,21.236,26.064926
368,20.772,26.162766
369,20.486,26.172722
370,20.237999,26.117668
371,20.48,26.030334
372,20.24,26.003311
373,19.902,25.96004
374,19.866,25.875162
375,19.779999,25.804735
376,19.803999,25.74726
377,19.734,25.714916
378,19.491999,25.687185
379,19.594,25.631725
380,19.466002,25.605057
381,19.428,25.573006
382,19.4,25.544434
383,19.699999,25.521652
384,20.78,25.554193
385,21.561998,25.753838
386,22.358,26.03972
387,22.942,26.368387
388,23.454,26.68497
389,24.03,26.971756
390,24.369999,27.24464
391,24.716002,27.475937
392,25.199999,27.674488
393,25.298,27.873137
394,25.536,28.02132
395,25.75,28.145863
396,25.984,28.256598
397,26.244,28.362656
398,26.305998,28.470982
399,25.416,28.553371
400,24.844,28.47383
401,23.322,28.303997
402,22.534,27.946573
403,22.174,27.550842
404,21.722,27.22406
405,21.462,26.949648
406,21.392,26.735586
407,20.942,26.592766
408,20.814,26.441532
409,20.642,26.318344
410,20.460001,26.214808
411,20.456,26.120983
412,20.392,26.059273
413,20.312,26.01425
414,20.31,25.97478
415,20.605999,25.949047
416,21.24,25.980156
417,21.314,26.109509
418,20.906,26.226324
419,20.644,26.238968
420,20.404,26.186863
421,20.26,26.102938
422,20.25,26.018614
423,20.226,25.960676
424,20.11,25.923271
425,20.066002,25.884098
426,19.957998,25.85057
427,19.87,25.812487
428,19.836,25.772406
429,19.812,25.739914
430,19.778,25.715899
431,19.712,25.696136
432,19.742,25.673437
433,19.712,25.662304
434,19.676,25.652456
435,19.642,25.640448
436,19.52,25.626692
437,19.529999,25.598175
438,19.458,25.577791
439,19.402,25.554588
440,19.296,25.529747
441,19.255999,25.496284
442,19.254,25.465984
443,19.296,25.44605
444,19.042,25.44125
445,19.14,25.401255
446,18.892,25.382889
447,18.794,25.336231
448,18.818,25.284061
449,18.814,25.252007
450,18.714,25.23384
451,18.78,25.208591
452,18.724,25.200594
453,18.686,25.189846
454,18.686,25.176065
455,18.594,25.16628
456,18.608,25.146103
457,18.556,25.132763
458,18.476002,25.117071
459,18.380001,25.093515
460,18.345999,25.06119
461,18.398,25.032572
462,18.284,25.02236
463,18.304,25.001143
464,18.198,24.987873
465,18.544,24.963917
466,18.278,25.000154
467,18.76,24.99428
468,18.204,25.057537
469,18.24,25.026167
470,18.22,24.992193
471,18.022,24.966347
472,18.074,24.919477
473,18.07,24.892216
474,18.206,24.877254
475,17.912,24.890894
476,17.924,24.859182
477,17.794,24.83097
478,17.86,24.792534
479,17.808,24.775234
480,17.816,24.7596
481,17.78,24.75059
482,17.786,24.740187
483,17.64,24.733854
484,17.556,24.707369
485,17.48,24.6725
486,17.906,24.635662
487,18.824,24.677963
488,19.622002,24.865736
489,20.422,25.143494
490,21.057999,25.470015
491,21.372,25.795588
492,21.756,26.061388
493,22.166,26.286602
494,22.334,26.492489
495,22.588001,26.652542
496,22.824,26.789537
497,23.258,26.912907
498,23.236,27.058563
499,23.401999,27.15749
500,23.566,27.23948
501,23.708,27.31608
502,23.812,27.387814
503,23.934,27.450603
504,24.338,27.509249
505,24.284,27.608046
506,24.206,27.674362
507,24.286,27.700613
508,24.356,27.72245
509,24.45,27.746914
510,24.528,27.777855
511,24.6,27.811466
512,25.826,28.42802
513,25.83,28.435072
514,25.838,28.440342
515,25.855999,28.444706
516,25.874,28.450096
517,25.89,28.45657
518,25.900002,28.46346
519,25.915998,28.469637
520,25.928,28.47598
521,25.938,28.482038
522,25.956,28.48751
523,25.985998,28.493706
524,25.994,28.502392
525,26.133333,28.5099
526,26.425001,28.534973
527,27.5525,28.597725
528,27.5525,28.797333
529,27.5525,28.886856
530,27.5525,28.941723
531,27.5525,28.972477
532,27.123999,28.988695
533,26.732,28.965765
534,26.544,28.913935
535,26.434,28.859589
536,26.38,28.81441
537,26.344,28.768545
538,26.317999,28.728043
539,26.316,28.69901
540,26.312,28.681871
541,26.312,28.672003
542,26.317999,28.666742
543,26.324,28.664938
544,26.321999,28.665253
545,26.326,28.665573
546,26.336,28.666367
547,26.35,28.66845
548,26.364,28.672142
549,26.369999,28.676968
550,26.376,28.681303
551,26.383999,28.68499
552,26.391998,28.6885
553,26.391998,28.691996
554,26.4,28.69435
555,26.418,28.696861
556,26.428,28.701206
557,26.422,28.705946
558,26.415998,28.708326
559,26.42,28.708593
560,26.425999,28.708942
561,26.43,28.710081
562,26.436,28.71158
563,26.452,28.71353
564,26.468,28.717247
565,26.485998,28.722416
566,26.492,28.728779
567,26.508,28.734161
568,26.515999,28.739899
569,26.538,28.744999
570,26.552,28.751486
571,26.556,28.757147
572,26.65,28.761194
573,26.668,28.77443
574,26.665998,28.787224
575,26.668,28.79548
576,26.694,28.80039
577,26.708,28.805475
578,26.710001,28.809074
579,26.710001,28.811642
580,26.708,28.813173
581,26.698,28.813864
582,26.703999,28.813437
583,26.724,28.813374
584,26.746,28.814875
585,26.77,28.817806
586,26.792,28.821821
587,26.838,28.826355
588,26.9,28.832884
589,26.972,28.842228
590,27.279999,28.854353
591,27.078,28.885561
592,26.404,28.895689
593,25.644,28.848892
594,24.146,28.709106
595,23.366,28.337336
596,22.586,27.936148
597,22.246,27.54435
598,21.74,27.23162
599,21.369999,26.960169
600,21.237999,26.729048
601,21.0,26.561417
602,20.776,26.42465
603,20.612,26.304138
604,20.548,26.201069
605,20.334,26.125427
606,20.136002,26.046946
607,20.264,25.963028
608,20.258,25.925598
609,19.838001,25.908672
610,19.878,25.835983
611,19.81,25.78254
612,19.712,25.740263
613,19.758,25.698784
614,19.718,25.678238
615,19.736,25.66233
616,19.779999,25.655254
617,19.752,25.65904
618,19.772,25.659286
619,19.772,25.661806
620,19.674,25.663963
621,19.518,25.650091
622,19.564,25.61343
623,19.534,25.59173
624,19.522,25.575546
625,19.604,25.563833
626,19.666,25.569586
627,19.56,25.586432
628,19.515999,25.58328
629,19.481998,25.570383
630,19.548,25.554674
631,19.529999,25.553951
632,19.448,25.55358
633,19.378,25.540545
634,19.37,25.51846
635,19.336,25.500753
636,19.32,25.484493
637,19.344,25.471367
638,19.332,25.466919
639,19.748,25.463734
640,20.708,25.526546
641,21.6,25.730003
642,22.494,26.030142
643,23.0,26.385386
644,23.394,26.710232
645,23.804,26.981155
646,24.354,27.21402
647,24.515999,27.445217
648,24.822,27.62447
649,25.14,27.779943
650,25.33,27.926996
651,25.56,28.052288
652,25.766,28.166012
653,25.898,28.27049
654,26.16,28.358257
655,25.344,28.452202
656,24.626,28.397594
657,23.478,28.225374
658,22.526001,27.916344
659,22.015999,27.538916
660,21.356,27.195337
661,21.156,26.871069
662,20.723999,26.626371
663,20.49,26.411304
664,20.982,26.23633
665,21.232,26.202465
666,21.48,26.245392
667,21.446,26.326277
668,21.402,26.382246
669,21.292,26.407976
670,21.224,26.402637
671,21.15,26.382774
672,21.251999,26.355469
673,21.071999,26.351442
674,20.98,26.32573
675,20.987999,26.289976
676,20.891998,26.265427
677,20.874,26.23646
678,20.855999,26.213322
679,20.814,26.196213
680,20.759998,26.179413
681,20.766,26.159872
682,20.727999,26.147158
683,20.689999,26.134136
684,20.651999,26.119457
685,20.586,26.103443
686,20.526,26.082277
687,20.53,26.057858
688,20.543999,26.0415
689,20.538,26.03429
690,20.54,26.030266
691,20.516,26.028442
692,20.449999,26.023928
693,20.358,26.010183
694,20.401999,25.98498
695,20.382,25.972712
696,20.34,25.963991
697,20.346,25.95227
698,19.994001,25.94474
699,18.976,25.88605
700,18.460001,25.678352
701,18.272001,25.429821
702,18.324,25.22688
703,19.238,25.108265
704,19.39,25.188076
705,18.78,25.303
706,18.574,25.29031
707,18.364,25.22468
708,18.208,25.138288
709,18.316,25.052246
710,17.963999,25.011839
711,17.912,24.938223
712,17.91,24.87414
713,17.82,24.833006
