,Truth,Prediction
0,29.407999,28.395178
1,29.402,28.391417
2,29.391998,28.387135
3,29.398,28.381376
4,29.386,28.378584
5,29.374,28.37409
6,29.364,28.3674
7,29.367998,28.359585
8,29.355999,28.3549
9,29.35,28.349106
10,29.348,28.343204
11,29.348,28.338497
12,29.334,28.335432
13,29.333332,28.329939
14,29.336,28.325365
15,29.321999,28.323051
16,29.324,28.318213
17,29.329998,28.314785
18,29.331999,28.314257
19,29.334,28.31503
20,29.326,28.316366
21,29.316,28.315323
22,29.314,28.311445
23,29.304,28.307583
24,29.3,28.302248
25,29.297998,28.297117
26,29.288,28.293024
27,29.289999,28.28773
28,29.286,28.28426
29,29.276,28.28116
30,29.266,28.276415
31,29.268,28.270084
32,29.266,28.265816
33,29.268,28.26273
34,29.258001,28.26132
35,29.254,28.258057
36,29.251999,28.254301
37,29.251999,28.251028
38,29.242,28.248823
39,29.242,28.244867
40,29.251999,28.241697
41,29.244,28.242275
42,29.244,28.241377
43,29.244,28.240412
44,29.242,28.239725
45,29.235998,28.238775
46,29.22,28.236465
47,29.226,28.230335
48,29.227999,28.226791
49,29.223999,28.225372
50,29.22,28.223774
51,29.226,28.221548
52,29.216,28.221424
53,29.218,28.219158
54,29.218,28.217617
55,29.211998,28.216698
56,29.210001,28.2146
57,29.206,28.212337
58,29.211998,28.20967
59,29.210001,28.20927
60,29.211998,28.208958
61,29.226,28.20927
62,29.232,28.213314
63,29.244,28.218534
64,29.25,28.225618
65,29.258001,28.232582
66,29.27,28.239565
67,29.289999,28.247652
68,29.272,28.258848
69,29.297998,28.262665
70,29.304,28.270613
71,29.297998,28.278698
72,29.352,28.282837
73,29.402,28.29912
74,29.468,28.326363
75,29.48,28.365225
76,30.5225,28.398228
77,30.5225,28.693909
78,30.5225,28.911358
79,30.5225,28.921602
80,30.5225,28.927288
81,29.178,28.930216
82,27.972,28.90874
83,27.109999,28.362267
84,26.282001,27.629429
85,25.487999,26.871086
86,24.883999,26.120388
87,24.392,25.432337
88,24.164,24.829771
89,23.626001,24.362703
90,23.460001,23.9182
91,23.36,23.565525
92,23.194,23.310003
93,22.838001,23.106016
94,22.731998,22.877539
95,22.61,22.683311
96,22.454,22.52131
97,22.317999,22.372204
98,22.265999,22.233482
99,22.306,22.1242
100,22.522,22.064379
101,22.282,22.090876
102,22.234,22.06291
103,21.967999,22.018734
104,21.93,21.912704
105,22.171999,21.814991
106,21.934,21.813463
107,21.83,21.768475
108,21.864,21.699453
109,21.832,21.65519
110,21.808,21.620722
111,21.776,21.592045
112,21.76,21.564459
113,21.72,21.540966
114,21.547998,21.514502
115,21.390001,21.4489
116,21.27,21.35194
117,21.402,21.244946
118,21.464,21.203384
119,21.132,21.204645
120,20.968,21.12475
121,21.2,21.007183
122,21.296001,20.979555
123,21.328,21.005035
124,21.133999,21.042524
125,20.802,21.01886
126,20.622,20.899633
127,20.86,20.74729
128,21.657999,20.697958
129,22.634,20.900537
130,24.06,21.358486
131,24.356,22.116331
132,24.616,22.790905
133,24.876,23.316597
134,25.314,23.724627
135,25.387999,24.104115
136,25.658,24.3851
137,25.962,24.634052
138,26.274,24.883762
139,26.35,25.142832
140,26.556,25.347374
141,26.754,25.534504
142,26.722,25.715204
143,26.1,25.832502
144,25.42,25.736067
145,24.2,25.441784
146,23.374,24.8671
147,22.678,24.182364
148,22.33,23.49109
149,21.824,22.910278
150,21.534,22.388866
151,21.294,21.956404
152,21.308,21.606268
153,21.273998,21.381159
154,20.914001,21.23987
155,20.854,21.060638
156,20.734001,20.910395
157,20.646,20.778658
158,20.566,20.666204
159,20.328001,20.569712
160,20.216,20.440868
161,20.18,20.313297
162,20.178,20.214308
163,20.288,20.150291
164,20.26,20.1424
165,19.916,20.140974
166,19.887999,20.047998
167,19.88,19.955957
168,19.906,19.889595
169,19.83,19.85541
170,19.854,19.817501
171,19.798,19.796553
172,19.706001,19.770226
173,19.74,19.725666
174,19.676,19.699802
175,19.582,19.668238
176,19.586,19.619349
177,19.534,19.582489
178,19.473999,19.545067
179,19.473999,19.502422
180,19.5,19.471382
181,19.504002,19.459082
182,19.484,19.455421
183,19.49,19.449207
184,19.435999,19.445913
185,19.388,19.429577
186,19.302,19.402359
187,19.288,19.357656
188,19.244,19.318857
189,19.238,19.280956
190,20.067999,19.252897
191,20.334,19.46035
192,19.910002,19.727251
193,19.674,19.811749
194,19.473999,19.768793
195,19.356,19.658096
196,19.27,19.534458
197,19.205002,19.421755
198,19.626,19.32732
199,19.626,19.37907
200,19.626,19.445919
201,19.626,19.495703
202,19.626,19.527065
203,19.334,19.54526
204,19.098,19.47598
205,18.854,19.34503
206,18.82,19.174204
207,18.822,19.036863
208,18.718,18.948109
209,18.7,18.867641
210,18.75,18.807917
211,18.666,18.783913
212,18.633999,18.751593
213,18.668,18.71843
214,18.751999,18.704245
215,18.716,18.72108
216,18.630001,18.72955
217,18.612,18.71035
218,18.655998,18.686241
219,18.55,18.680332
220,18.542,18.651169
221,18.514,18.62364
222,18.526,18.59711
223,18.556,18.581957
224,18.52,18.581844
225,19.300001,18.575108
226,20.254,18.780859
227,20.836,19.228249
228,21.504,19.749897
229,22.226,20.311737
230,22.553999,20.909359
231,23.062,21.42498
232,23.254,21.906637
233,23.544,22.289824
234,23.807999,22.616392
235,24.324,22.905119
236,24.194,23.238573
