,Truth,Prediction
0,26.81,27.180346
1,26.819998,27.186346
2,26.842001,27.19235
3,26.867998,27.200165
4,26.883999,27.210331
5,26.886,27.220778
6,26.904001,27.228773
7,26.921999,27.236856
8,26.948,27.245579
9,26.963999,27.256145
10,26.98,27.266768
11,26.994,27.277027
12,26.998001,27.286613
13,27.066666,27.294077
14,27.32,27.309679
15,27.52,27.36197
16,27.76,27.439373
17,27.262001,27.538622
18,27.118,27.539236
19,27.130001,27.495022
20,27.136,27.454393
21,27.152,27.426462
22,27.162,27.411419
23,27.176,27.404903
24,27.184,27.404245
25,27.184,27.40633
26,27.182,27.408478
27,27.208,27.40974
28,27.224,27.414433
29,27.225998,27.421091
30,27.238,27.426687
31,27.234,27.432487
32,27.24,27.436144
33,27.249998,27.439234
34,27.272,27.442907
35,27.284,27.449116
36,27.294,27.456076
37,27.296,27.462872
38,27.292,27.468105
39,27.303999,27.470955
40,27.310001,27.474344
41,27.318,27.477865
42,27.324,27.481699
43,27.324,27.485497
44,27.338,27.48826
45,27.348,27.492203
46,27.344,27.496895
47,27.352,27.499872
48,27.359999,27.502884
49,27.364,27.50633
50,27.366,27.50956
51,27.380001,27.512177
52,27.392,27.516111
53,27.4,27.521133
54,27.414,27.526283
55,27.416,27.532228
56,27.428,27.537062
57,27.435999,27.542189
58,27.45,27.547232
59,27.446,27.553055
60,27.452,27.55687
61,27.446,27.560122
62,27.466002,27.56144
63,27.474,27.565052
64,27.488,27.569445
65,27.491999,27.574987
66,27.489998,27.57991
67,27.598,27.583057
68,27.717999,27.601608
69,27.814,27.637175
70,27.86,27.681477
71,27.897999,27.719784
72,27.946,27.752539
73,28.18,27.781984
74,28.137999,27.835804
75,28.48,27.874743
76,28.619999,27.948093
77,28.277998,28.029291
78,28.15,28.042105
79,28.122,28.017803
80,27.768,27.98764
81,27.066,27.914236
82,26.138,27.751482
83,25.314,27.462664
84,24.633999,27.089006
85,24.168,26.660227
86,23.668,26.26114
87,23.382,25.882652
88,23.35,25.504145
89,22.863998,25.22597
90,22.599998,24.944084
91,22.317999,24.680597
92,22.192001,24.431492
93,22.550001,24.225874
94,21.935999,24.163857
95,21.878,24.017694
96,21.696,23.879753
97,21.594,23.741655
98,21.496,23.618916
99,21.344,23.511698
100,21.345999,23.404104
101,21.352,23.326097
102,21.117998,23.277245
103,20.848,23.19743
104,20.818,23.069355
105,20.651999,22.95752
106,20.581999,22.842253
107,20.533998,22.741428
108,20.588,22.660486
109,20.552,22.618282
110,20.708,22.588108
111,21.236,22.604445
112,20.772,22.747318
113,20.486,22.774147
114,20.237999,22.702198
115,20.48,22.570894
