,Truth,Prediction
0,29.407999,28.683414
1,29.402,28.68027
2,29.391998,28.676702
3,29.398,28.671947
4,29.386,28.66949
5,29.374,28.665728
6,29.364,28.66022
7,29.368,28.653769
8,29.355999,28.649721
9,29.35,28.644833
10,29.348,28.63986
11,29.348,28.635828
12,29.334,28.63312
13,29.333332,28.628546
14,29.336,28.62468
15,29.321999,28.622597
16,29.324,28.618574
17,29.329998,28.615648
18,29.331999,28.615026
19,29.334,28.615505
20,29.326,28.616512
21,29.316,28.615694
22,29.314,28.612617
23,29.304,28.609472
24,29.3,28.605103
25,29.298,28.600836
26,29.288,28.597357
27,29.29,28.592936
28,29.286,28.58994
29,29.276,28.587261
30,29.266,28.583311
31,29.268,28.578087
32,29.266,28.574442
33,29.268,28.57174
34,29.258001,28.57041
35,29.254,28.567675
36,29.251999,28.564548
37,29.251999,28.561787
38,29.242,28.55987
39,29.242,28.55659
40,29.251999,28.553913
41,29.244,28.554193
42,29.244,28.553387
43,29.244,28.552565
44,29.242,28.551968
45,29.235998,28.551168
46,29.220001,28.549295
47,29.226,28.54437
48,29.228,28.541382
49,29.223999,28.540064
50,29.220001,28.538652
51,29.226,28.536776
52,29.216,28.536564
53,29.218,28.5347
54,29.218,28.5334
55,29.212,28.532585
56,29.210001,28.530855
57,29.206,28.528982
58,29.212,28.526762
59,29.210001,28.52633
60,29.212,28.526003
61,29.226,28.526201
62,29.232,28.529377
63,29.244,28.533587
64,29.25,28.53936
65,29.258001,28.545132
66,29.27,28.550976
67,29.29,28.557716
68,29.272,28.566956
69,29.298,28.570448
70,29.304,28.577112
71,29.298,28.583887
72,29.352001,28.58756
73,29.402,28.600769
74,29.468,28.622847
75,29.48,28.654518
76,30.522501,28.682056
77,30.522501,28.9174
78,30.522501,29.10008
79,30.522501,29.167017
80,30.522501,29.208357
81,29.178,29.232409
82,27.972,29.118368
83,27.109999,28.695122
84,26.282001,28.094454
85,25.488,27.26248
86,24.883999,26.42222
87,24.392,25.631275
88,24.164001,24.91546
