,Truth,Prediction
0,28.778,26.709723
1,28.769999,26.709564
2,28.776,26.709393
3,28.766,26.70932
4,28.764,26.709196
5,28.758,26.70908
6,28.767998,26.708937
7,28.764,26.708925
8,28.758,26.708908
9,28.742,26.708838
10,28.74,26.708622
11,28.745998,26.708418
12,28.744001,26.708332
13,28.7525,26.708273
14,28.75,26.708317
15,28.742,26.70835
16,28.742,26.708296
17,28.737999,26.708237
18,28.734,26.708155
19,28.726,26.708054
20,28.726,26.707903
21,28.734,26.70778
22,28.718,26.707775
23,28.713999,26.707647
24,28.713999,26.707489
25,28.713999,26.70737
26,28.716,26.70729
27,28.716,26.707262
28,28.716,26.707254
29,28.71,26.707247
30,28.726,26.707191
31,28.726,26.70729
32,28.721998,26.707394
33,28.74,26.707432
34,28.737999,26.707617
35,28.721998,26.707762
36,28.702,26.707708
37,28.678,26.707438
38,28.664,26.706968
39,28.648,26.706457
40,28.63,26.705925
41,28.618,26.70537
42,28.61,26.704851
43,28.595999,26.704409
44,28.588001,26.703976
45,28.574,26.70359
46,28.552,26.703188
47,28.541998,26.702692
48,28.538,26.702215
49,28.536,26.701841
50,28.538,26.70157
51,28.54,26.701422
52,28.54,26.701359
53,28.536,26.70133
54,28.526,26.70128
55,28.533998,26.701145
56,28.524,26.701105
57,28.519999,26.701006
58,28.516,26.70088
59,28.522,26.700747
60,28.512,26.700706
61,28.48,26.700602
62,28.462,26.700212
63,28.452,26.6997
64,28.454,26.699207
65,28.454,26.69888
66,28.452,26.698673
67,28.463999,26.698538
68,28.463999,26.698565
69,28.468,26.69862
70,28.473999,26.698708
71,28.5,26.698828
72,28.54,26.699173
73,28.57,26.699842
74,28.6,26.70068
75,28.627998,26.701605
76,28.661999,26.702553
77,28.678,26.703564
78,28.694,26.704454
79,28.435999,26.705221
80,28.178,26.703323
81,27.17,26.698938
82,25.786,26.685722
83,24.432,26.637733
84,23.694,26.531717
85,23.05,26.423695
86,22.578,26.3231
87,22.322,26.235476
88,22.231998,26.165556
89,21.746,25.86512
90,21.552,25.269642
91,21.286,24.760963
92,21.196,24.302172
93,21.186,23.938349
94,21.318,23.686523
95,21.24,23.576565
96,21.249998,23.500328
97,21.165998,23.455946
98,21.184,23.398827
99,21.102,23.360092
100,20.798,23.304678
101,20.634,23.143744
102,20.536,22.935528
103,20.436,22.731657
104,20.468,22.542604
105,20.466,22.417517
106,20.41,22.339098
107,20.394,22.270697
108,20.5,22.215973
109,20.466,22.218939
110,20.446001,22.222292
111,20.512,22.217335
112,20.636,22.236694
113,20.608,22.304316
114,20.54,22.356058
115,20.536,22.364902
116,20.492,22.359503
117,20.344,22.335278
118,20.362,22.256224
119,20.29,22.190725
120,20.292002,22.117805
121,20.536,22.062368
122,20.406,22.118114
123,20.8,22.137445
124,19.978,22.292889
125,19.892,22.129162
126,19.88,21.896107
127,20.353998,21.698568
128,21.184,21.743443
129,22.572,22.152431
130,23.344,23.071577
131,24.032,24.170406
132,25.123999,25.291418
133,25.132,26.18225
134,25.206001,26.258524
135,25.38,26.310854
136,25.613998,26.349293
137,25.887999,26.381458
138,26.477999,26.4119
139,26.744,26.451382
140,27.16,26.49057
141,27.348,26.531643
142,27.232,26.567518
143,26.157999,26.589405
144,25.051998,26.570713
145,23.711998,26.514463
146,22.918,26.423529
147,22.166,26.323019
148,21.608002,26.222467
149,21.308,26.075565
150,21.412,25.138094
151,20.998001,24.526684
152,20.73,23.993895
153,20.564001,23.514225
154,20.296,23.105034
155,20.418,22.71551
156,20.064001,22.476395
157,19.863998,22.200672
158,19.736,21.910212
159,19.698,21.63867
160,19.81,21.427092
161,19.81,21.327448
162,19.81,21.280645
163,19.81,21.258701
164,19.81,21.248278
165,19.51,21.243607
166,19.26,21.1258
167,19.164,20.913818
168,19.462,20.69578
169,19.438,20.646662
170,19.171999,20.642294
171,19.52,20.547277
172,18.942001,20.588707
173,18.854,20.429676
174,18.848,20.228033
175,18.896,20.064978
176,18.976,19.97138
177,18.918001,19.949482
178,18.8,19.92827
179,18.674,19.867207
180,18.58,19.763306
181,18.526,19.639017
182,18.472,19.52028
183,18.442,19.412317
184,18.366001,19.323011
185,18.294,19.231306
186,18.33,19.134953
187,18.189999,19.075792
188,20.48,18.9866
189,20.48,19.797375
190,20.48,20.621506
191,20.48,21.239252
192,20.668,21.649454
193,20.744,21.97549
194,20.564001,22.225998
195,19.994001,22.326365
196,19.404,22.147495
197,19.147999,21.718695
198,18.824,21.236603
199,18.679998,20.739668
200,18.512,20.3098
201,18.463999,19.940813
202,18.391998,19.660582
203,18.336,19.446129
204,18.302,19.280664
205,18.33,19.156124
206,18.237999,19.084
207,18.25,19.007456
208,18.22,18.954086
209,18.25,18.908657
210,18.196001,18.888535
211,18.206,18.858824
212,18.213999,18.838318
213,18.18,18.828382
214,18.192,18.810465
215,18.188002,18.799776
216,18.206,18.792063
217,18.237999,18.794014
218,18.227999,18.810215
219,18.237999,18.82188
220,18.242,18.833405
221,18.162,18.84348
222,18.204,18.819712
223,17.934,18.809935
224,17.908,18.70165
225,18.114,18.586758
226,18.936,18.57918
227,19.754002,18.917662
228,20.442,19.570541
229,21.112,20.39951
230,21.574,21.318598
231,22.132,22.198772
232,22.449999,23.054394
233,22.79,23.806107
234,23.184,24.469536
235,23.272,25.091011
236,23.485998,25.576475
237,23.662,25.985928
238,23.789999,26.161243
239,24.052,26.184893
240,24.352,26.209486
241,24.241999,26.237146
242,24.39,26.254421
243,24.524,26.269318
244,24.607998,26.283833
245,24.712,26.29698
246,24.787998,26.309513
247,24.87,26.320906
248,24.93,26.331522
249,25.193998,26.340988
250,25.39,26.355736
251,25.198,26.373793
252,25.274,26.381996
253,25.33,26.388054
254,25.387999,26.393711
255,25.435999,26.399555
256,26.178,26.558283
257,26.192,26.556892
258,26.210001,26.556711
259,26.221998,26.557394
260,26.234001,26.558445
261,26.244,26.559664
262,26.256,26.560892
263,26.269999,26.562159
264,26.274,26.563505
265,26.296,26.56467
266,26.297998,26.566128
267,26.305998,26.567322
268,26.312,26.56838
269,26.34,26.569305
270,26.358,26.570786
271,26.352001,26.572538
272,26.362,26.573715
273,26.367998,26.574743
274,26.377998,26.575645
275,26.391998,26.576572
276,26.4,26.577679
277,26.41,26.57877
278,26.404,26.579872
279,26.42,26.580503
280,26.42,26.581331
281,26.985,26.581991
282,26.985,26.599169
283,26.985,26.615673
284,26.985,26.62767
285,26.985,26.63545
286,26.985,26.6402
287,26.897999,26.642992
288,26.751999,26.642014
289,26.665998,26.636095
290,26.609999,26.628033
291,26.58,26.61994
292,26.552,26.61308
293,26.53,26.607489
294,26.514,26.60301
295,26.5,26.59948
296,26.494,26.59669
297,26.496,26.594637
298,26.49,26.593353
299,26.487999,26.59241
300,26.485998,26.591732
301,26.484001,26.591244
302,26.48,26.590872
303,26.473999,26.590506
304,26.476,26.590063
305,26.485998,26.589779
306,26.485998,26.589901
307,26.49,26.590086
308,26.492,26.590359
309,26.49,26.59064
310,26.494,26.590786
311,26.512,26.590984
312,26.501999,26.591673
313,26.501999,26.592001
314,26.504,26.592155
315,26.514,26.59229
316,26.515999,26.59268
317,26.515999,26.593086
318,26.532,26.593391
319,26.536,26.594065
320,26.56,26.594765
321,26.584,26.595997
322,26.604,26.59774
323,26.616001,26.599737
324,26.624,26.60162
325,26.640001,26.603218
326,26.657999,26.604805
327,26.692,26.6065
328,26.698,26.608786
329,26.713999,26.610779
330,26.741999,26.612656
331,26.758,26.61484
332,26.789999,26.616991
333,26.816,26.619516
334,26.842001,26.622232
335,26.654,26.625046
336,26.033998,26.621574
337,25.134,26.599173
338,23.758001,26.551498
339,22.683998,26.469418
340,21.822,26.366848
341,21.499998,26.252949
342,20.49,26.152264
343,20.49,24.968828
344,20.49,24.075624
345,20.49,23.480349
346,19.994001,23.10924
347,19.626,22.699137
348,19.584,22.243204
349,19.572,21.87231
350,19.404,21.613451
351,19.258,21.383488
352,19.248001,21.16342
353,19.318,20.99818
354,18.824,20.91558
355,18.896,20.683723
356,18.977999,20.502655
357,18.934,20.411398
358,18.942001,20.348337
359,18.878,20.311302
360,18.782,20.265676
361,18.716,20.192627
362,18.682,20.105923
363,18.758,20.02482
364,18.852,19.995129
365,18.844,20.021856
366,18.832,20.052454
367,18.914,20.071545
368,18.966002,20.114918
369,19.234,20.17306
370,19.324001,20.323313
371,19.018,20.492588
372,18.902,20.505487
373,18.782,20.432203
374,18.727999,20.310255
375,18.56,20.186605
376,18.45,20.029182
377,18.727999,19.861052
378,18.962,19.84029
379,18.724,19.951103
380,18.504,19.9741
381,18.406,19.884878
382,18.412,19.753096
383,18.776,19.6466
384,19.637999,19.713821
385,20.382,20.138922
386,21.057999,20.829718
387,21.585999,21.669407
388,22.246,22.529486
389,22.54,23.422222
390,23.119999,24.208372
391,23.302,24.986954
392,23.644,25.634117
393,24.068,26.173374
394,24.227999,26.222103
395,24.466,26.262524
396,24.674,26.298288
397,24.87,26.330284
398,24.848001,26.358751
399,24.311998,26.37756
400,23.544,26.372896
401,22.31,26.339338
402,21.468,26.266298
403,21.026,26.175177
404,20.471998,25.339548
405,20.223999,24.389395
406,19.957998,23.600557
407,19.817999,22.95049
408,19.664,22.44643
409,19.594,22.04426
410,19.462,21.742329
411,19.342,21.491175
412,19.174,21.270164
413,19.302,21.048326
414,18.962,20.932375
415,18.902,20.74128
416,18.842001,20.557476
417,18.768,20.399103
418,18.682,20.258913
419,18.614,20.125652
420,18.594,20.001852
421,18.514,19.90415
422,18.456,19.806875
423,18.494,19.712072
424,18.477999,19.65672
425,18.452002,19.618946
426,18.494,19.585123
427,18.415998,19.576954
428,18.366001,19.54728
429,18.321999,19.500546
430,18.23,19.444567
431,18.13,19.365097
432,18.118,19.261524
433,18.4,19.173794
434,18.24,19.221096
435,18.7,19.22765
436,18.8,19.400114
437,18.312,19.60778
438,18.006,19.58297
439,17.944,19.389553
440,17.842001,19.180151
441,17.834,18.980759
442,17.756,18.83145
443,17.72,18.702251
444,17.73,18.596981
445,17.728,18.528236
446,18.316,18.485117
447,19.109999,18.686092
448,19.81,19.202097
449,20.498,19.933247
450,21.136,20.795801
451,21.97,21.716188
452,22.39,22.728968
453,22.815998,23.663061
454,23.232,24.502377
455,23.439999,25.261728
456,23.665998,25.886719
457,23.85,26.189428
458,24.33,26.225307
459,24.178001,26.26534
460,24.324,26.290802
461,24.46,26.310905
462,24.59,26.32888
463,24.703999,26.345835
464,24.808,26.361202
465,24.91,26.37522
466,24.966,26.388332
467,25.56,26.399433
468,25.409998,26.425116
469,25.174,26.442883
470,25.238,26.446974
471,25.303999,26.448719
472,25.368,26.451416
473,25.473999,26.455542
474,25.54,26.46206
475,25.613998,26.46938
476,25.664,26.477158
477,25.728,26.484474
478,25.778,26.491661
479,25.812,26.498404
480,25.798,26.504278
481,25.828001,26.50796
482,25.855999,26.51107
483,25.872,26.514069
484,25.908,26.516714
485,25.928,26.519653
486,25.923998,26.522476
487,25.935999,26.524405
488,25.962,26.525976
489,25.978,26.527819
490,26.054,26.529713
491,26.14,26.533375
492,26.28,26.539038
493,26.439999,26.547829
494,26.74,26.559778
495,26.581999,26.578205
496,26.278,26.588606
497,26.141998,26.585382
498,26.168,26.575792
499,26.173998,26.568012
500,26.192,26.562883
501,26.218,26.560259
502,26.223999,26.559679
503,26.244,26.559906
504,26.25,26.560854
505,26.254,26.5619
506,26.264,26.562801
507,26.262,26.563726
508,26.286,26.564348
509,26.282001,26.565453
510,26.288,26.566275
511,26.293999,26.56699
512,26.446,26.567892
513,26.452,26.568626
514,26.453999,26.56934
515,26.460001,26.569918
516,26.456,26.57049
517,26.458,26.570793
518,26.460001,26.57101
519,26.466,26.57121
520,26.466,26.571531
521,26.468,26.571795
522,26.47,26.572033
523,26.47,26.572266
524,26.477999,26.572433
525,26.48,26.572775
526,26.485998,26.57313
527,26.492,26.57357
528,26.494,26.574091
529,26.487999,26.574553
530,26.508,26.574701
531,26.509998,26.57533
532,26.504,26.575962
533,26.492,26.57625
534,26.485998,26.576033
535,26.49,26.575571
536,26.498,26.575296
537,26.49,26.575373
538,26.484001,26.575274
539,26.473999,26.574984
540,26.460001,26.574429
541,26.47,26.573547
542,26.461998,26.573114
543,26.466,26.572664
544,26.472,26.572447
545,26.47,26.57252
546,26.477999,26.572578
547,26.472,26.57286
548,26.472,26.57294
549,26.472,26.572952
550,26.47,26.572945
551,26.472,26.572874
552,26.47,26.57287
553,26.47,26.572823
554,26.466,26.572777
555,26.458,26.572626
556,26.449999,26.572252
557,26.452,26.571692
558,26.437998,26.571291
559,26.442,26.570621
560,26.452,26.570183
561,26.458,26.57021
562,26.456,26.570515
563,26.460001,26.570747
564,26.452,26.571018
565,26.460001,26.570992
566,26.466,26.571138
567,26.468,26.571463
568,26.468,26.571804
569,26.476,26.572058
570,26.461998,26.572462
571,26.466,26.572382
572,26.485998,26.572327
573,26.492,26.572884
574,26.512,26.573614
575,26.53,26.57478
576,26.523998,26.576275
577,26.536,26.577274
578,26.554,26.578247
579,26.564,26.57949
580,26.576,26.580765
581,26.602,26.582066
582,26.612,26.583794
583,26.624,26.585464
584,26.640001,26.587036
585,26.654,26.58864
586,26.679998,26.590242
587,26.708,26.59219
588,26.727999,26.59453
589,26.737999,26.596935
590,26.788,26.599014
591,26.671999,26.601948
592,26.307999,26.600883
593,25.466,26.58842
594,24.15,26.551666
595,22.971998,26.47984
596,22.286001,26.383598
597,21.774,26.284805
598,21.324,26.19077
599,20.944,25.233582
600,20.608,24.385017
601,20.278,23.659166
602,20.0,23.022202
603,19.730001,22.461529
604,19.604,21.954632
605,19.466002,21.542456
606,19.316,21.205141
607,19.25,20.91436
608,19.480001,20.68398
609,18.994,20.61627
610,18.89,20.417679
611,18.976,20.197521
612,18.934,20.06151
613,19.272,19.964521
614,19.22,20.032612
615,19.096,20.103712
616,18.942001,20.10958
617,18.880001,20.038528
618,18.786001,19.942764
619,18.778,19.828993
620,18.702002,19.73672
621,18.592001,19.643755
622,18.496,19.53153
623,18.320002,19.406342
624,18.318,19.241615
625,18.17,19.108274
626,18.539999,18.959251
627,18.189999,18.987392
628,17.958,18.916243
629,17.853998,18.749123
630,17.894,18.560837
631,17.75,18.43077
632,17.566,18.292255
633,17.528,18.115583
634,17.411999,17.959854
635,17.382,17.803942
636,17.364,17.676052
637,17.310001,17.580654
638,17.274,17.496485
639,17.548,17.422613
640,18.442,17.476011
641,19.306,17.89365
642,19.986,18.628521
643,20.398,19.5168
644,20.992,20.375555
645,21.308,21.237787
646,21.682,22.003233
647,22.104,22.691164
648,22.301998,23.342781
649,22.564001,23.896
650,22.814001,24.383211
651,23.25,24.82507
652,23.232,25.308136
653,23.418,25.671492
654,23.438,25.982586
655,22.958,26.198366
656,22.404,26.176327
657,21.320002,25.8795
658,20.636,25.182323
659,20.185999,24.303867
660,19.834,23.432056
661,19.49,22.649244
662,19.364,21.948433
663,19.279999,21.39876
664,18.986,20.99344
665,18.886,20.61262
666,18.83,20.296122
667,18.758,20.054081
668,18.582,19.863997
669,18.536,19.667152
670,18.374,19.501137
671,18.196001,19.322676
672,18.17,19.117758
673,18.174,18.948524
674,18.162,18.832705
675,18.15,18.754873
676,18.380001,18.701466
677,18.266,18.75672
678,18.213999,18.780476
679,17.963999,18.770336
680,17.848,18.657654
681,17.818,18.50366
682,17.742,18.36721
683,17.632,18.240282
684,17.582,18.105429
685,17.506,17.983631
686,17.4875,17.866518
687,18.2,17.773172
688,18.2,17.985506
689,18.2,18.218508
690,18.2,18.39715
691,18.2,18.517199
692,17.59,18.59239
693,17.476,18.40126
694,17.41,18.149487
695,17.398,17.921333
696,17.296,17.75237
697,17.196001,17.601358
698,17.158,17.454388
699,17.506,17.331097
700,18.41,17.379875
701,18.27,17.808155
