,Truth,Prediction
0,26.608,26.652792
1,26.622,26.666668
2,26.640001,26.679268
3,26.662,26.69201
4,26.671999,26.70603
5,26.694,26.71868
6,26.711998,26.732285
7,26.727999,26.746271
8,26.741999,26.759972
9,26.748001,26.77288
10,26.762,26.783398
11,26.778,26.793509
12,26.794,26.804207
13,26.81,26.815554
14,26.819998,26.82739
15,26.84,26.83827
16,26.85,26.850254
17,26.869999,26.861374
18,26.874,26.873558
19,26.880001,26.883535
20,26.878,26.89159
21,26.880001,26.896599
22,26.905998,26.899986
23,26.912,26.907633
24,26.92,26.915457
25,26.932,26.92291
26,26.944,26.930819
27,26.946,26.939249
28,26.952002,26.945944
29,26.966,26.951708
30,26.98,26.958689
31,26.994,26.967037
32,26.999998,26.976425
33,27.018,26.984789
34,27.119999,26.994497
35,27.32,27.023632
36,27.46,27.091925
37,27.52,27.180473
38,27.62,27.262453
39,27.599998,27.326202
40,27.539999,27.350426
41,27.66,27.359274
42,27.66,27.374184
43,27.76,27.386335
44,27.82,27.404459
45,27.7,27.424883
46,27.739998,27.428278
47,27.72,27.430912
48,27.263998,27.430656
49,27.116,27.384495
50,27.119999,27.326082
51,27.123999,27.25007
52,27.131998,27.18646
53,27.123999,27.14944
54,27.138,27.126791
55,27.144,27.116488
56,27.144,27.113075
57,27.147999,27.11213
58,27.174,27.11285
59,27.164,27.119335
60,27.179998,27.123222
61,27.201998,27.12889
62,27.22,27.13822
63,27.217999,27.149687
64,27.201998,27.158092
65,27.23,27.160122
66,27.234,27.166117
67,27.254,27.172245
68,27.278,27.181002
69,27.44,27.193106
70,27.598,27.23721
71,27.752,27.310307
72,27.868,27.354095
73,27.967999,27.398651
74,28.051998,27.441248
75,28.6,27.480013
76,28.484,27.561598
77,28.11,27.618763
78,28.142,27.617659
79,28.307999,27.607044
80,27.736,27.613695
81,27.146,27.565603
82,26.094,27.45991
83,25.126,27.222328
84,24.421999,26.666199
85,24.034,26.007051
86,23.401999,25.372585
87,23.032,24.75437
88,22.694,24.21062
89,22.51,23.740889
90,22.276001,23.365284
91,22.402,23.044943
92,21.83,22.860085
93,21.654001,22.599062
94,21.552,22.343761
95,21.335999,22.131351
96,21.366001,21.927315
97,21.496,21.789127
98,21.15,21.73925
