,Truth,Prediction
0,28.184002,28.659378
1,28.182,28.65984
2,28.188,28.660015
3,28.19,28.661274
4,28.18,28.662827
5,28.178,28.662037
6,28.18,28.66054
7,28.178,28.659685
8,28.178,28.658813
9,28.18,28.658175
10,28.182,28.658161
11,28.182,28.658686
12,28.176,28.659195
13,28.174002,28.658367
14,28.178,28.657066
15,28.168001,28.656807
16,28.171999,28.654865
17,28.183334,28.65387
18,28.19,28.65561
19,28.184002,28.658815
20,28.18,28.66029
21,28.178,28.660177
22,28.184002,28.659338
23,28.182,28.659756
24,28.174002,28.659945
25,28.17,28.658443
26,28.174002,28.656176
27,28.186,28.655148
28,28.19,28.65706
29,28.186,28.659912
30,28.186,28.661406
31,28.186,28.66218
32,28.198,28.662584
33,28.196001,28.665178
34,28.19,28.667164
35,28.19,28.66728
36,28.188,28.66694
37,28.184002,28.666193
38,28.18,28.664766
39,28.188,28.66278
40,28.200003,28.662798
41,28.203999,28.66564
42,28.206001,28.669142
43,28.206001,28.672235
44,28.202002,28.674398
45,28.203999,28.674963
46,28.21,28.675411
47,28.202002,28.6769
48,28.200003,28.676632
49,28.200003,28.675646
50,28.200003,28.674763
51,28.206001,28.674145
52,28.196001,28.67495
53,28.202002,28.673866
54,28.206001,28.673843
55,28.206001,28.674856
56,28.218,28.675833
57,28.216,28.678913
58,28.216,28.681234
59,28.222002,28.68275
60,28.24,28.684866
61,28.251999,28.690113
62,28.256,28.697018
63,28.269999,28.703215
64,28.272001,28.710342
65,28.294,28.716133
66,28.301998,28.724413
67,28.310001,28.732592
68,28.320002,28.740105
69,28.334,28.747406
70,28.348001,28.755447
71,28.362001,28.76425
72,28.372,28.7736
73,28.462,28.782515
74,28.584002,28.806765
75,28.726,28.846119
76,28.863998,28.881407
77,29.072,28.882797
78,29.278,28.88458
79,29.248001,28.886677
80,29.016003,28.88814
81,28.203999,28.888243
82,27.126,28.885159
83,25.736,28.76328
84,24.61,28.07136
85,23.566,27.132729
86,22.960001,26.110086
87,22.44,25.187567
88,21.896,24.398312
