,Truth,Prediction
0,25.406,24.73809
1,25.4,24.738352
2,25.392,24.736338
3,25.396,24.731552
4,25.382,24.728842
5,25.38,24.722427
6,25.383999,24.716213
7,25.383999,24.713125
8,25.394001,24.711588
9,25.396,24.714323
10,25.398,24.717983
11,25.396,24.721563
12,25.398,24.723454
13,25.398,24.725145
14,25.411999,24.72634
15,25.411999,24.731997
16,25.406,24.737137
17,25.398,24.73866
18,25.394001,24.736153
19,25.396,24.732008
20,25.392,24.729315
21,25.385998,24.726282
22,25.396,24.721891
23,25.407999,24.721886
24,25.415998,24.727077
25,25.420002,24.734844
26,25.411999,24.74249
27,25.406,24.745228
28,25.407999,24.744007
29,25.402,24.742922
30,25.407999,24.740059
31,25.407999,24.739676
32,25.4,24.739958
33,25.407999,24.737514
34,25.407999,24.737913
35,25.404,24.738855
36,25.404,24.738258
37,25.41,24.73747
38,25.41,24.738953
39,25.415998,24.74055
40,25.420002,24.743843
41,25.426,24.748032
42,25.426,24.753384
43,25.422,24.757551
44,25.424002,24.758919
45,25.420002,24.75998
46,25.424002,24.75928
47,25.422,24.759773
48,25.411999,24.759703
49,25.414,24.756021
50,25.414,24.753222
51,25.41,24.751375
52,25.426,24.748848
53,25.426,24.752455
54,25.438,24.756474
55,25.424002,24.763695
56,25.426,24.764782
57,25.428001,24.764889
58,25.434,24.765438
59,25.434,24.768044
60,25.432,24.770409
61,25.434,24.771376
62,25.439999,24.772467
63,25.454,24.77539
64,25.473999,24.782837
65,25.472,24.796299
66,25.479998,24.806763
67,25.498,24.816515
68,25.529999,24.829756
69,25.556,24.85141
70,25.571999,24.878191
71,25.584,24.90448
72,25.598,24.92772
73,25.626,24.948864
74,25.648,24.9736
75,25.666,25.00014
76,25.693998,25.026184
77,25.721998,25.054846
78,25.751999,25.085754
79,25.786001,25.119175
80,25.424002,25.155842
81,23.274,25.058315
82,21.472,24.179457
83,20.222,22.582705
84,19.25,20.75556
85,18.553999,18.988886
86,18.744,17.437849
87,19.002,16.434456
88,19.352001,15.9316635
89,19.158,15.81934
90,19.168001,15.74783
91,19.26,15.709044
92,19.439999,15.725161
93,19.158,15.8215275
94,18.952,15.796698
95,18.908,15.66944
96,18.862001,15.536485
97,18.818,15.420216
98,18.79,15.321924
99,18.756,15.243351
100,18.758001,15.176783
101,18.756,15.131795
102,18.72,15.103035
103,18.671999,15.071467
104,18.652,15.028555
105,18.646,14.986718
106,19.206,14.954058
107,20.648,15.157371
108,21.442001,15.93709
109,22.162,16.952503
110,22.688,18.03257
111,23.184,19.043226
112,23.438,19.960953
113,23.720001,20.709026
114,24.203999,21.327463
115,24.142,21.94048
116,24.289999,22.360472
117,24.446,22.68142
118,24.628,22.954573
119,24.79,23.214819
120,24.968,23.464964
121,25.439999,23.713902
122,25.464,24.068285
123,25.154001,24.35417
124,25.254,24.433529
125,25.382,24.481592
126,25.498,24.55541
127,25.616,24.653812
128,25.738,24.772816
129,25.815998,24.907007
130,25.905998,25.035456
131,26.192001,25.15766
132,26.296,25.301548
133,26.216002,25.375414
134,26.26,25.410084
135,26.303999,25.431324
136,26.406,25.44907
137,26.481998,25.47065
138,26.539999,25.493153
139,26.566,25.515196
140,26.580002,25.533413
141,26.614,25.54703
142,26.64,25.55894
143,26.632,25.569542
144,26.636,25.576206
145,26.626,25.580498
146,26.622,25.582176
147,26.657999,25.582458
148,26.710001,25.585598
149,26.77,25.59321
150,26.838,25.605148
151,26.848,25.620909
152,26.836,25.63409
153,26.836,25.641989
154,26.802,25.646532
155,26.786,25.646004
156,26.779999,25.643038
157,26.782,25.639803
158,26.768002,25.637577
159,26.746,25.634924
160,26.710001,25.630919
161,26.708,25.624454
162,26.68,25.619032
163,26.674002,25.612803
164,26.682001,25.607557
165,26.693998,25.604698
166,26.699999,25.604248
167,26.72,25.605001
168,26.759998,25.607624
169,26.832,25.613562
170,26.838,25.625114
171,26.800001,25.635286
172,26.844,25.638922
173,26.892,25.644072
174,26.943998,25.648735
175,26.962,25.651085
176,26.996,25.653252
177,27.3,25.654575
178,27.62,25.656956
179,27.740002,25.660995
180,27.54,25.664995
181,27.82,25.666624
182,27.64,25.669004
183,27.76,25.669765
184,27.54,25.6707
185,27.245998,25.670057
186,27.519999,25.667442
187,27.2,25.666824
188,27.057999,25.664843
189,26.986,25.662252
190,26.984001,25.659813
191,27.22,25.658085
192,27.46,25.658451
193,27.36,25.660646
194,27.160002,25.662
195,27.018,25.66156
196,26.962,25.659979
197,26.935999,25.658253
198,26.91,25.65682
199,26.877998,25.655699
200,26.838,25.65476
201,26.848,25.653337
202,26.868,25.651644
203,26.88,25.651014
204,26.848,25.651014
205,26.812,25.650553
206,26.782,25.649445
207,26.738,25.647947
208,26.688,25.639418
209,26.633999,25.627342
210,26.578,25.613176
211,26.515999,25.597376
212,26.468,25.579945
213,26.432001,25.562609
214,26.416,25.5468
215,26.395998,25.534235
216,26.363998,25.524038
217,26.329998,25.51428
218,26.3,25.504229
219,26.293999,25.494165
220,26.288,25.486324
221,26.272,25.480595
222,26.246,25.47547
223,26.234,25.469538
224,26.216002,25.463898
225,26.202,25.457806
226,26.179998,25.45201
227,26.17,25.4457
228,26.1475,25.44002
229,27.494,25.43382
230,27.494,25.553898
231,27.494,25.652264
232,27.494,25.658932
233,27.494,25.662281
234,26.973999,25.664251
235,26.612001,25.662167
236,26.423998,25.657558
237,26.324,25.64933
238,26.256,25.593496
239,26.192001,25.542753
240,26.164,25.503256
241,26.156,25.474596
242,26.132,25.454601
243,26.262,25.439362
244,26.84,25.442482
245,26.779999,25.502432
246,26.72,25.551468
247,26.62,25.57957
248,26.599998,25.586277
249,26.539999,25.584557
250,26.62,25.576004
251,26.52,25.57551
252,26.5,25.567917
253,26.52,25.559015
254,26.460001,25.554077
255,26.48,25.545958
256,26.419998,25.616756
257,26.1,25.586212
258,26.26,25.530926
259,26.419998,25.499805
260,26.104,25.497118
261,26.262,25.472918
262,26.105999,25.464844
263,26.268,25.446993
264,26.112,25.448063
265,26.102001,25.437624
266,26.102001,25.426493
267,26.104,25.418272
268,26.419998,25.413172
269,26.9,25.441462
270,26.582,25.512348
271,26.582,25.543283
272,26.117998,25.55717
273,26.117998,25.521448
274,26.124,25.48448
275,26.119999,25.457218
276,26.109999,25.438381
277,26.105999,25.42599
278,26.109999,25.41807
279,26.112,25.413723
280,26.105999,25.411564
281,26.108,25.409897
282,26.262,25.408964
283,26.400002,25.423666
284,26.722,25.45151
285,26.580002,25.502823
286,26.423998,25.532015
287,26.582,25.534338
288,26.419998,25.544302
289,26.74,25.53859
290,26.72,25.559874
291,26.580002,25.579536
292,26.74,25.58077
293,26.72,25.592009
294,26.86,25.600584
295,26.800001,25.618858
296,26.84,25.628843
297,26.86,25.637833
298,26.82,25.645914
299,26.779999,25.647806
300,26.779999,25.64453
301,26.72,25.640772
302,26.88,25.632578
303,26.88,25.640066
304,26.86,25.64802
305,26.779999,25.649035
306,26.759998,25.648083
307,26.779999,25.642374
308,26.800001,25.638363
309,26.72,25.63798
310,26.74,25.631277
311,26.759998,25.626814
312,26.68,25.625887
313,26.699999,25.618782
314,26.82,25.61405
315,26.779999,25.622002
316,26.82,25.626976
317,26.74,25.633532
318,26.104,25.631413
319,26.113998,25.570425
320,26.147999,25.513933
321,26.199999,25.47706
322,26.268,25.45885
323,26.348,25.456356
324,26.395998,25.466059
325,26.460001,25.479431
326,26.485998,25.495905
327,26.522001,25.510893
328,26.57,25.524672
329,26.628,25.538736
330,26.689999,25.554245
331,26.742,25.571417
332,26.868,25.588999
333,27.262001,25.613194
334,27.182,25.652094
335,27.331999,25.656105
336,27.303999,25.658663
337,25.901999,25.660313
338,24.164,25.64965
339,22.746,25.380096
340,21.803999,24.149149
341,21.064001,22.553263
342,20.434,21.072134
343,19.911999,19.772072
344,19.406,18.657751
345,19.178,17.685894
346,18.854,16.919464
347,19.024,16.278046
348,19.232,15.9080305
349,19.144,15.783532
350,19.28,15.713069
351,19.486,15.729197
352,19.320002,15.843647
353,19.27,15.882739
354,19.536001,15.874251
355,19.108,15.964267
356,19.102,15.880294
357,19.468,15.777656
358,19.676,15.845836
359,19.288,16.017443
360,19.216,16.009966
361,19.52,15.935091
362,19.75,15.9874
363,19.76,16.146523
364,19.324,16.2903
365,19.418,16.216375
366,19.434,16.151333
