,Truth,Prediction
0,25.908,22.869293
1,25.916,22.869379
2,25.926,22.869493
3,25.94,22.86963
4,25.946001,22.86981
5,25.946001,22.869967
6,25.942,22.87005
7,25.946001,22.87005
8,25.938002,22.870043
9,25.94,22.869974
10,25.944,22.869925
11,25.96,22.869919
12,25.968,22.87003
13,25.968,22.87018
14,25.97,22.870283
15,25.980001,22.870342
16,25.983334,22.87043
17,25.994,22.87051
18,25.984,22.87062
19,25.988,22.870626
20,26.08,22.87062
21,26.140001,22.871218
22,26.140001,22.872135
23,26.18,22.872782
24,26.24,22.87335
25,26.34,22.874056
26,26.460001,22.875153
27,26.560001,22.876688
28,26.52,22.878363
29,26.44,22.879124
30,26.52,22.878757
31,26.699999,22.878683
32,26.560001,22.879822
33,26.539999,22.879879
34,26.62,22.879452
35,26.76,22.879536
36,26.720001,22.880598
37,26.720001,22.881227
38,26.880001,22.881475
39,26.42,22.882542
40,26.424,22.880386
41,26.106,22.87819
42,26.116001,22.874702
43,26.118,22.872263
44,26.122,22.8711
45,26.13,22.870836
46,26.13,22.871054
47,26.126,22.871418
48,26.13,22.871742
49,26.140001,22.872038
50,26.150002,22.87232
51,26.137999,22.872599
52,26.140001,22.87272
53,26.158,22.872753
54,26.164,22.872883
55,26.168001,22.87301
56,26.158,22.87312
57,26.154,22.873112
58,26.171999,22.873045
59,26.168001,22.873102
60,26.174002,22.87314
61,26.171999,22.873192
62,26.171999,22.873215
63,26.176,22.873217
64,26.188,22.873238
65,26.196,22.873327
66,26.222,22.873455
67,26.258001,22.873713
68,26.27,22.87414
69,26.292002,22.874521
70,26.314,22.87488
71,26.336,22.875227
72,26.34,22.875566
73,26.37,22.87578
74,26.392,22.876055
75,26.400002,22.876364
76,26.421999,22.876593
77,26.442001,22.876837
78,26.468,22.8771
79,26.496,22.877417
80,26.544,22.87779
81,26.6,22.878332
82,26.652,22.879053
83,26.686,22.879864
84,26.704,22.880585
85,26.722,22.88109
86,26.748001,22.881422
87,26.802,22.881714
88,26.884,22.882195
89,26.932001,22.90967
90,26.968,22.985043
91,27.076,23.055122
92,27.439999,23.147346
93,27.560001,23.363045
94,27.26,23.596659
95,27.32,23.652391
96,27.539999,23.671364
97,27.68,23.76143
