,Truth,Prediction
0,28.65,27.935051
1,28.65,27.935051
2,28.65,27.935051
3,28.65,27.935051
4,28.65,27.935051
5,28.65,27.935051
6,28.65,27.935051
7,28.65,27.935051
8,28.65,27.935051
9,28.65,27.935051
10,28.65,27.935051
11,28.65,27.935051
12,28.65,27.935051
13,28.65,27.935051
14,28.65,27.935051
15,28.65,27.935051
16,28.65,27.935051
17,28.65,27.935051
18,28.65,27.935051
19,28.65,27.935051
20,28.65,27.935051
21,28.65,27.935051
22,28.65,27.935051
23,28.65,27.935051
24,28.65,27.935051
25,28.65,27.935051
26,28.65,27.935051
27,28.65,27.935051
28,28.65,27.935051
29,28.65,27.935051
30,28.65,27.935051
31,28.65,27.935051
32,28.65,27.935051
33,28.65,27.935051
34,28.65,27.935051
35,28.65,27.935051
36,28.65,27.935051
37,28.65,27.935051
38,28.65,27.935051
39,28.65,27.935051
40,28.65,27.935051
41,28.65,27.935051
42,28.65,27.935051
43,28.65,27.935051
44,28.65,27.935051
45,28.65,27.935051
46,28.65,27.935051
47,28.65,27.935051
48,28.65,27.935051
49,28.65,27.935051
50,28.65,27.935051
51,28.65,27.935051
52,28.65,27.935051
53,28.65,27.935051
54,28.65,27.935051
55,28.65,27.935051
56,28.65,27.935051
57,28.65,27.935051
58,28.65,27.935051
59,28.65,27.935051
60,28.65,27.935051
61,28.65,27.935051
62,28.65,27.935051
63,28.65,27.935051
64,28.65,27.935051
65,28.65,27.935051
66,28.65,27.935051
67,28.65,27.935051
68,28.65,27.935051
69,28.65,27.935051
70,28.65,27.935051
71,28.65,27.935051
72,28.65,27.935051
73,28.65,27.935051
74,28.65,27.935051
75,28.65,27.935051
76,28.65,27.935051
77,28.414,27.935051
78,28.234,27.933031
79,28.14,27.929708
80,28.544,27.92637
81,28.76,27.92753
82,28.82,27.931057
83,28.122,27.934452
84,28.174,27.930782
85,28.226,27.927324
86,28.286001,27.925371
87,28.336,27.924849
88,28.372,27.925274
89,28.42,27.926085
90,28.462,27.927069
91,28.516,27.92815
92,28.553999,27.929379
93,28.605999,27.930573
94,28.637999,27.931831
95,28.67,27.932981
96,28.716,27.934025
97,28.768,27.935116
98,28.796,27.936316
99,28.812,27.937405
100,28.834002,27.938267
101,28.859999,27.939001
102,28.878002,27.939705
103,28.904,27.940273
104,28.934,27.94082
105,28.958,27.941418
106,28.982,27.942013
107,29.080002,27.942595
108,29.260002,27.943708
109,29.36,27.945894
110,29.52,27.948334
111,29.36,27.951227
112,29.140001,27.952127
113,28.987999,27.950743
114,28.972,27.94824
115,28.946,27.946188
116,28.932001,27.944681
117,28.921999,27.94365
118,28.898,27.942963
119,28.878002,27.942383
120,28.856,27.941858
121,28.817999,27.941349
122,28.784002,27.940725
123,28.782001,27.940023
124,28.79,27.939453
125,28.79,27.939156
126,28.788,27.939009
127,28.796,27.938923
128,28.802,27.938942
129,28.802,27.939028
130,28.806,27.939098
131,28.822,27.939178
132,28.816002,27.939373
133,28.807999,27.93948
134,28.814001,27.939465
135,28.81,27.939482
136,28.807999,27.939466
137,28.804,27.939432
138,28.798,27.939373
139,28.812,27.939272
140,28.800001,27.939316
141,28.773998,27.939274
142,28.782001,27.939003
143,28.788,27.93884
144,28.802,27.938805
145,28.842001,27.938921
146,28.872,27.939375
147,28.88,27.939993
148,28.910002,27.940454
149,28.921999,27.940971
150,28.910002,27.941427
151,28.920002,27.94164
152,28.98,27.94181
153,29.016,27.94236
154,28.974,27.943073
155,28.972,27.943287
156,28.964003,27.94332
157,28.970001,27.94325
158,28.968,27.943228
159,28.953999,27.943205
160,28.956,27.943089
161,28.956,27.943003
162,28.946,27.942951
163,28.935999,27.94285
164,28.984001,27.942696
165,29.4,27.942934
166,29.58,27.946218
167,29.72,27.950382
168,29.102,27.954432
169,29.11,27.952658
170,29.12,27.950365
171,30.24,27.948772
172,30.24,27.956017
173,30.24,27.962223
174,30.24,27.966326
175,30.24,27.968742
176,30.24,27.970074
177,30.24,27.970776
