,Truth,Prediction
0,28.74,28.146399
1,28.859999,28.143593
2,28.74,28.17285
3,28.72,28.174452
4,28.62,28.165129
5,28.519999,28.133974
6,28.4,28.084764
7,28.319998,28.012331
8,28.380001,27.936693
9,28.22,27.896318
10,28.24,27.83596
11,28.279999,27.793135
12,28.319998,27.775938
13,28.380001,27.77892
14,28.48,27.800034
15,28.5,27.843494
16,28.579998,27.884499
17,28.599998,27.932903
18,28.46,27.97419
19,28.333334,27.968227
20,28.319998,27.922812
21,28.279999,27.878345
22,28.24,27.83684
23,28.279999,27.797956
24,28.24,27.780308
25,28.279999,27.762508
26,28.339998,27.759417
27,28.46,27.775005
28,28.380001,27.81948
29,28.4,27.83826
30,28.300001,27.851006
31,28.300001,27.8345
32,29.55,27.816301
33,29.55,28.104609
34,29.55,28.354809
35,29.55,28.531853
36,29.234001,28.643175
37,28.678,28.639261
38,28.432,28.488848
39,28.300001,28.294554
40,28.226,28.11622
41,28.178,27.963688
42,28.136,27.849106
43,28.116,27.765493
44,28.112,27.707304
45,28.118,27.670044
46,28.424,27.649027
47,28.839998,27.7121
48,28.76,27.87704
49,28.7,27.998281
50,28.62,28.06133
51,28.560001,28.074564
52,28.579998,28.058617
53,28.5,28.045677
54,28.46,28.017563
55,28.5,27.984312
56,28.380001,27.969044
57,28.339998,27.93277
58,28.36,27.89238
59,28.36,27.867332
60,28.46,27.852612
61,28.380001,27.868576
62,28.42,27.867306
63,28.44,27.87238
64,28.519999,27.882292
65,28.579998,27.909958
66,28.599998,27.948309
67,28.640001,27.983084
68,28.779999,28.01703
69,28.560001,28.075335
70,28.104,28.068987
71,28.112,27.939278
72,28.132,27.821138
73,28.14,27.743654
74,28.162,27.698751
75,28.171999,27.678972
76,28.196,27.672647
77,28.212,27.676874
78,28.24,27.68609
79,28.269999,27.700615
80,28.286001,27.719519
81,28.396,27.737942
82,28.522,27.777838
83,28.616001,27.841932
84,28.674,27.916227
85,28.746,27.985916
86,28.824,28.052526
87,28.934,28.115166
88,29.242,28.182392
89,29.155998,28.300148
90,29.234001,28.37689
91,29.266,28.440289
92,29.331999,28.49
93,29.376,28.537287
94,29.4,28.580444
95,29.512001,28.61584
96,29.651999,28.662468
97,29.717999,28.674232
98,29.78,28.685913
99,29.818,28.691763
100,29.816,28.696264
101,29.804,28.699251
102,29.823997,28.700832
103,29.896,28.70205
104,29.932,28.704224
105,29.967999,28.706684
106,29.953999,28.709196
107,30.357998,28.71074
108,30.250002,28.719397
109,30.136,28.725063
110,30.14,28.726282
111,30.124,28.726274
112,30.382,28.725695
113,30.539999,28.730114
114,30.1,28.737398
115,29.981998,28.734781
116,29.953999,28.728497
117,29.938,28.722666
118,29.907999,28.718279
119,29.894,28.714869
120,29.872,28.71237
121,29.854,28.710346
122,29.84,28.708654
123,29.82,28.707247
124,29.808,28.705917
125,29.798,28.704748
126,29.79,28.703749
127,29.77,28.702913
128,29.763998,28.701977
129,29.755999,28.701164
130,29.749998,28.700457
131,29.741999,28.699858
132,29.744001,28.699297
133,29.730001,28.698942
134,29.731998,28.698465
135,29.726002,28.698133
136,29.727999,28.697813
137,29.723999,28.697622
138,29.712002,28.69744
139,29.707998,28.697079
140,29.717999,28.696705
141,29.717999,28.696627
142,29.712002,28.696636
143,29.713999,28.696545
144,29.720001,28.696497
145,29.721998,28.696589
146,29.720001,28.696718
147,29.723999,28.696785
148,29.720001,28.696896
149,29.721998,28.696905
150,29.726002,28.696932
151,29.721998,28.69703
152,29.730001,28.69704
153,29.730001,28.69718
154,29.731998,28.697308
155,29.730001,28.69744
156,29.721998,28.697493
157,29.716002,28.697361
158,29.703999,28.697111
159,29.698002,28.696676
160,29.702002,28.696207
161,29.693998,28.695946
162,29.689999,28.695644
163,29.682,28.695347
164,29.684002,28.694977
165,29.689999,28.694736
166,29.692,28.694708
167,29.692,28.694769
168,29.692,28.694836
169,29.692,28.694885
170,29.698002,28.694914
171,29.702002,28.695045
172,29.696,28.695242
173,29.684002,28.695278
174,29.679998,28.695042
175,29.668,28.694735
176,29.665998,28.69427
177,29.661999,28.693863
178,29.661999,28.693508
179,29.668,28.693266
180,29.674,28.69323
181,29.671999,28.693365
182,29.670002,28.69346
183,29.670002,28.693483
184,29.66,28.69348
185,29.657999,28.693283
186,29.661999,28.69306
187,29.657999,28.692972
188,29.644,28.692863
189,29.628,28.69251
190,29.624,28.691896
191,29.614,28.691324
192,29.6,28.690731
193,29.584,28.690033
194,29.576,28.689201
195,29.556,28.688421
196,29.538,28.687494
197,29.532,28.686073
198,29.53,28.684315
199,29.512001,28.683046
200,29.516,28.681557
201,29.502,28.680595
202,29.488,28.67949
203,29.482,28.678133
204,29.467999,28.676874
205,29.449999,28.675467
206,29.432001,28.67374
207,29.419998,28.67175
208,29.411999,28.66981
209,29.396002,28.668129
210,29.382,28.66637
211,29.376,28.664562
212,29.368,28.663025
213,29.359999,28.660557
214,29.345999,28.653376
215,29.33,28.645285
216,29.32,28.635746
217,29.312,28.626371
218,29.303999,28.617905
219,29.294,28.610258
220,29.288,28.602741
221,29.278,28.596043
222,29.274,28.589203
223,29.27,28.583376
224,29.266,28.578531
225,29.252,28.574373
226,29.25,28.568462
227,29.24,28.563385
228,29.24,28.557714
229,29.232,28.55351
230,29.228,28.54905
231,29.220001,28.544907
232,29.211998,28.540232
233,29.206001,28.534998
234,29.204,28.529789
235,29.204,28.525614
236,29.208,28.522839
237,29.204,28.522022
238,29.210001,28.52099
239,29.204,28.521523
240,29.201998,28.520926
241,29.210001,28.519808
242,29.196001,28.520653
243,29.2,28.51861
244,29.193998,28.517391
245,29.19,28.51537
246,29.197998,28.512865
247,29.192001,28.51272
248,29.19,28.511812
249,29.187998,28.510548
250,29.192001,28.509127
251,29.196001,28.508944
252,29.19,28.509968
253,29.192001,28.509647
254,29.2,28.50956
255,29.196001,28.511314
256,29.206001,28.51472
257,29.197998,28.516665
258,29.201998,28.516418
259,29.197998,28.516651
260,29.197998,28.516045
261,29.193998,28.515419
262,29.19,28.514086
263,29.197998,28.512098
264,29.193998,28.512281
265,29.201998,28.512007
266,29.2,28.513474
267,29.201998,28.514463
268,29.208,28.515514
269,29.214,28.517601
270,29.211998,28.520653
271,29.204,28.522615
272,29.201998,28.522026
273,29.2,28.520607
274,29.204,28.518963
275,29.193335,28.518616
276,29.201998,28.5163
277,29.19,28.516113
278,29.192001,28.513802
279,29.197998,28.512114
280,29.196001,28.51236
281,29.211998,28.512516
282,29.201998,28.51613
283,29.206001,28.517286
284,29.208,28.518456
285,29.196001,28.519747
286,29.197998,28.518057
287,29.204,28.51663
288,29.2,28.516985
289,29.2,28.516748
290,29.2,28.51645
291,29.214,28.516222
292,29.208,28.519157
293,29.206001,28.520634
294,29.214,28.520935
295,29.201998,28.522657
296,29.211998,28.521568
297,29.210001,28.52237
298,29.206001,28.522917
299,29.211998,28.522377
300,29.211998,28.523071
301,29.208,28.52384
302,29.204,28.52353
303,29.211998,28.522186
304,29.222,28.52276
305,29.228,28.525793
306,29.232,28.529829
307,29.229998,28.533834
308,29.234001,28.536263
309,29.224,28.538551
310,29.228,28.537952
311,29.228,28.537783
312,29.224,28.537752
313,29.228,28.536879
314,29.228,28.536947
315,29.234001,28.537203
316,29.243998,28.538752
317,29.248001,28.542345
318,29.258,28.546255
319,29.268,28.551336
320,29.298,28.55745
321,29.308,28.568678
322,29.322,28.580067
323,29.334,28.591375
324,29.358,28.602129
325,29.386,28.615025
326,29.414001,28.630932
327,29.446001,28.649189
328,29.484001,28.66336
329,29.524,28.667439
330,29.568,28.671995
331,29.61,28.677038
332,29.637999,28.682352
333,29.678,28.68705
334,29.707998,28.689562
335,29.741999,28.691942
336,29.517998,28.694275
337,29.032,28.69163
338,28.255999,28.671928
339,27.724,28.425127
340,27.348,28.057875
341,26.822,27.660711
342,26.518,27.228155
343,26.34,26.81589
344,26.226,26.481153
345,25.880001,26.226881
346,25.744,25.968695
347,25.632,25.74578
348,25.464,25.563208
349,25.418001,25.395657
350,25.352,25.266245
351,25.282,25.163927
352,25.212,25.077627
353,25.123999,25.000347
354,25.276001,24.923168
355,25.054,24.908699
356,24.926,24.852283
357,24.93,24.768225
358,24.935999,24.702917
359,24.880001,24.661766
360,24.856,24.622404
361,24.87,24.588076
362,24.852001,24.568304
363,24.802,24.552423
364,24.826,24.52843
365,24.802,24.51589
366,24.768,24.502932
367,24.712,24.484406
368,24.685999,24.454786
369,24.698,24.424175
370,24.598,24.405205
371,24.556,24.367212
372,24.468,24.324493
373,24.464,24.26913
374,24.482,24.22554
375,24.49,24.201626
376,24.446001,24.190882
377,24.462,24.174208
378,24.446001,24.165234
379,24.416,24.156166
380,24.4,24.141575
381,24.392,24.125597
382,24.388,24.111671
383,24.33,24.101034
384,24.614,24.07854
385,25.462,24.136148
386,26.1,24.422922
387,26.528,24.850288
388,27.2,25.302935
389,27.223999,25.814245
390,27.558,26.200842
391,27.798,26.541203
392,28.058,26.840218
393,28.283998,27.115948
394,28.389997,27.369106
395,28.579998,27.563316
396,28.784002,27.734367
397,29.053999,27.903553
398,29.410002,28.089357
399,29.081999,28.292732
400,28.389997,28.37412
401,27.489998,28.253551
402,27.092,27.907524
403,26.596,27.499016
404,26.194,27.036682
405,26.15,26.5886
406,25.942,26.259163
407,25.772,25.992369
408,25.684,25.768621
409,25.506,25.593544
410,25.394,25.430483
411,25.316,25.2858
412,25.223999,25.16484
413,25.122,25.058483
414,25.56,24.957962
415,25.439999,25.00491
416,24.952002,25.038473
417,24.838001,24.928535
418,24.802,24.787731
419,24.736,24.670177
420,24.702,24.5731
421,24.584,24.498692
422,24.392,24.418455
423,24.324,24.307966
424,24.254,24.203745
425,24.186,24.111437
426,24.122,24.029457
427,24.482,23.955626
428,24.438,24.001028
429,24.22,24.047829
430,23.958,24.023233
431,23.904,23.919573
432,23.816,23.813408
433,23.74,23.712965
434,23.702,23.621637
435,23.64,23.547829
436,23.694,23.48199
437,23.744,23.450943
438,23.685999,23.449661
439,23.624,23.439629
440,23.642,23.413862
441,24.058,23.396677
442,24.708,23.498074
443,25.366,23.771463
444,25.756,24.182173
445,26.182,24.611902
446,26.336,25.039274
447,26.584,25.387196
448,26.794,25.686523
449,27.07,25.947454
450,27.293999,26.200743
451,27.232,26.441267
452,27.38,26.594648
453,27.502,26.725668
454,27.608,26.847729
455,27.675999,26.96188
456,27.762001,27.060343
457,27.82,27.150702
458,27.858,27.229425
459,27.896,27.293615
460,27.944002,27.346565
461,27.96,27.394678
462,28.004002,27.432505
463,28.279999,27.468107
464,28.42,27.55916
465,28.466,27.67124
466,28.142,27.767527
467,28.171999,27.754353
468,28.226,27.728334
469,28.333998,27.719994
470,28.366001,27.744144
471,28.4,27.776363
472,28.42,27.809553
473,28.448,27.838474
474,28.49,27.865137
475,28.491999,27.894041
476,28.570002,27.915771
477,28.646,27.948774
478,28.718,27.99344
479,28.821999,28.045622
480,28.877998,28.107433
481,29.034,28.164164
482,29.326,28.238935
483,29.28,28.36092
484,29.348,28.448795
485,29.401999,28.519497
