,Truth,Prediction
0,27.328,24.503714
1,27.317999,24.506794
2,27.328,24.506134
3,27.334,24.507502
4,27.326,24.510582
5,27.324001,24.511059
6,27.324001,24.510277
7,27.336,24.509426
8,27.336,24.512032
9,27.334,24.514719
10,27.328,24.516153
11,27.32,24.515293
12,27.317999,24.511988
13,27.314001,24.50848
14,27.306,24.5048
15,27.314001,24.49992
16,27.32,24.498243
17,27.308,24.499369
18,27.32,24.497585
19,27.323334,24.498867
20,27.316,24.501396
21,27.311998,24.501541
22,27.317999,24.500027
23,27.324001,24.500168
24,27.328,24.502262
25,27.321999,24.505316
26,27.329998,24.506142
27,27.339998,24.508398
28,27.345999,24.513063
29,27.338,24.518631
30,27.336,24.520735
31,27.348,24.52095
32,27.334,24.523909
33,27.35,24.522911
34,27.354,24.525608
35,27.348,24.52949
36,27.345999,24.530968
37,27.355999,24.530962
38,27.354,24.533312
39,27.362,24.535028
40,27.364,24.53829
41,27.366,24.541557
42,27.373999,24.544476
43,27.386002,24.54869
44,27.368,24.555292
45,27.373999,24.555792
46,27.382,24.556389
47,27.378,24.559004
48,27.372,24.56029
49,27.372,24.559303
50,27.394001,24.558077
51,27.394001,24.563055
52,27.401999,24.568092
53,27.396,24.573938
54,27.394001,24.576765
55,27.396,24.577599
56,27.401999,24.578297
57,27.394001,24.580387
58,27.391998,24.580078
59,27.404001,24.578764
60,27.404001,24.58081
61,27.388,24.58307
62,27.398,24.58045
63,27.404001,24.58013
64,27.401999,24.582031
65,27.419998,24.583385
66,27.414,24.589098
67,27.43,24.59264
68,27.44,24.599043
69,27.466002,24.60706
70,27.48,24.620281
71,27.491999,24.634886
72,27.498,24.649082
73,27.518,24.660957
74,27.548,24.674484
75,27.574001,24.692814
76,27.616,24.71428
77,27.654,24.74197
78,27.676,24.773819
79,27.708,24.803913
80,27.738,24.834091
81,27.769999,24.864197
82,27.828,24.894764
83,27.876,24.93278
84,27.911999,24.975132
85,27.932,25.016703
86,27.934,25.052229
87,27.962,25.077295
88,28.098,25.10007
89,28.66,25.151329
90,28.262,25.340525
91,28.130001,25.40709
92,28.16,25.393614
93,28.188,25.373322
94,28.222,25.364204
95,28.254,25.368877
96,28.32,25.383682
97,28.390001,25.413841
98,28.438,25.457434
99,28.474,25.504702
100,28.508001,25.549332
101,28.556,25.590076
102,28.575998,25.631289
103,28.616001,25.666489
104,28.654,25.701324
105,28.678001,25.736465
106,28.71,25.768356
107,28.754,25.799145
108,28.798,25.83272
109,28.832,25.869219
110,28.84,25.905273
111,28.834,25.93354
112,28.81,25.950838
113,28.786001,25.954758
114,28.76,25.948368
115,28.748,25.934633
116,28.742,25.919842
117,28.762,25.907246
118,28.765999,25.903719
119,28.734,25.904238
120,28.708,25.897264
121,28.683998,25.883747
122,28.686,25.866184
123,28.692,25.852964
124,28.674,25.845856
125,28.668001,25.837414
126,28.662,25.829407
127,28.652,25.822115
128,28.656,25.814383
129,28.668001,25.80967
130,28.674,25.810019
131,28.674,25.812971
132,28.671999,25.815718
133,28.656,25.817171
134,28.657999,25.813803
135,30.125,25.810768
136,30.125,26.154804
137,30.125,26.414059
138,30.125,26.540117
139,30.125,26.62065
140,29.728,26.668982
141,29.452,26.646883
142,29.33,26.580093
143,29.27,26.506
144,29.24,26.442856
145,29.265999,26.392403
146,29.282,26.35098
147,29.311998,26.330467
148,29.344,26.32589
149,29.37,26.33188
150,29.373999,26.343658
151,29.386002,26.354322
152,29.357998,26.364096
153,29.345999,26.36576
154,29.311998,26.362963
155,29.268,26.353546
156,29.252,26.33691
157,29.212,26.320135
158,29.185999,26.300358
159,29.162,26.280361
160,29.118,26.261219
161,29.102,26.239182
162,29.56,26.219442
163,29.759998,26.291603
164,29.66,26.402653
165,29.62,26.45083
166,29.62,26.47422
167,29.599998,26.485813
168,29.38,26.489075
169,29.16,26.461832
170,29.12,26.407372
171,29.12,26.333805
172,28.994,26.279604
173,28.987999,26.221348
174,28.974,26.17682
175,28.971998,26.144838
176,28.974,26.123894
177,28.97,26.111504
178,28.956001,26.103699
179,28.943998,26.096418
180,28.953999,26.088968
181,28.95,26.085384
182,28.956001,26.082937
183,28.95,26.08257
184,28.943998,26.08163
185,28.925999,26.07969
186,28.934,26.074684
187,28.938002,26.071838
188,28.94,26.071003
189,28.92,26.071226
190,28.897999,26.067871
191,28.869999,26.058119
192,28.854,26.042208
193,28.842,26.025166
194,28.819998,26.009363
195,28.81,25.992437
196,28.788,25.977247
197,28.782,25.960873
198,28.788,25.947113
199,28.806,25.939217
200,28.812,25.939438
201,28.817999,25.942995
202,28.812,25.947899
203,28.789999,25.950241
204,28.788,25.945688
205,28.789999,25.940287
206,28.78,25.936668
207,28.77,25.931854
208,28.765999,25.925491
209,28.755999,25.919462
210,28.737999,25.912561
211,28.724,25.902676
212,28.714,25.891163
213,28.702,25.879805
214,28.692,25.868456
215,28.683998,25.857588
216,28.67,25.847706
217,28.66,25.837109
218,28.674,25.826626
219,28.665998,25.82262
220,28.652,25.819109
221,28.64,25.813044
222,28.626,25.804934
223,28.618,25.79494
224,28.622,25.785152
225,28.609999,25.779099
226,28.594,25.772427
227,28.6,25.763287
228,28.585999,25.75761
229,28.603998,25.750639
230,28.570002,25.749908
231,28.548,25.742016
232,28.544,25.728933
233,28.546,25.71718
234,28.534,25.709427
235,28.522,25.70158
236,28.526001,25.69273
237,28.51,25.687084
238,28.501999,25.679552
239,28.518,25.67157
240,28.51,25.669777
241,28.513998,25.66781
242,28.512,25.667368
243,28.51,25.666872
244,28.513998,25.665995
245,28.5,25.666302
246,28.495998,25.663176
247,28.492,25.659077
248,28.501999,25.654837
249,28.495998,25.654299
250,28.516,25.653194
251,28.518,25.657434
252,28.529999,25.662258
253,28.546,25.669006
254,28.529999,25.67851
255,28.52,25.681934
256,28.562,25.69605
257,28.556,25.70082
258,28.55,25.703848
259,28.532,25.704113
260,28.536,25.699024
261,28.538,25.695127
262,28.546,25.693071
263,28.538,25.694061
264,28.539999,25.693409
265,28.529999,25.69307
266,28.522,25.690313
267,28.513998,25.685682
268,28.523998,25.679811
269,28.532,25.67783
270,28.539999,25.679327
271,28.546,25.683289
272,28.548,25.688288
273,28.544,25.692694
274,28.56,25.694735
275,28.5525,25.699821
276,28.541998,25.702288
277,28.544,25.70078
278,28.541998,25.699291
279,28.562,25.697697
280,28.554,25.701674
281,28.546,25.70378
282,28.538,25.70282
283,28.523998,25.699356
284,28.501999,25.692636
285,28.5,25.681309
286,28.5,25.671476
287,28.494,25.664646
288,28.5,25.658787
289,28.5,25.656286
290,28.495998,25.655235
291,28.492,25.653755
292,28.494,25.651548
293,28.498001,25.65028
294,28.495998,25.650612
295,28.501999,25.6507
296,28.494,25.652262
297,28.492,25.651669
298,28.495998,25.650238
299,28.49,25.65003
300,28.492,25.64861
301,28.495998,25.647816
302,28.51,25.648409
303,28.505999,25.652777
304,28.518,25.655788
305,28.512,25.660782
306,28.512,25.663322
307,28.52,25.66462
308,28.523998,25.667353
309,28.513998,25.6707
310,28.52,25.670704
311,28.518,25.671497
312,28.512,25.671734
313,28.513998,25.670235
314,28.492,25.669262
315,28.508001,25.662981
316,28.52,25.661327
317,28.526001,25.664274
318,28.522,25.66902
319,28.548,25.67186
320,28.574,25.680216
321,28.575998,25.694286
322,28.59,25.706366
323,28.63,25.718353
324,28.668001,25.73741
325,28.682,25.762741
326,28.722,25.786268
327,28.752,25.813364
328,28.792,25.841698
329,28.834,25.872984
330,28.862,25.907326
331,28.906,25.940315
332,28.977999,25.975443
333,29.24,26.020145
334,29.48,26.107506
335,29.66,26.216463
336,29.383999,26.337534
337,25.924,26.376738
338,23.002,25.612093
339,21.211998,23.920033
340,19.928,21.88228
341,19.058,19.96866
342,18.538,18.32776
343,18.204,17.044067
344,17.678,16.090158
345,17.434,15.309964
346,17.066,14.708019
347,16.744,14.199668
348,16.486,13.753944
349,16.242,13.366049
350,16.164,13.023519
351,15.878,12.7620125
352,15.788,12.50451
353,15.768,12.291043
354,15.771999,12.139714
355,15.74,12.044865
356,15.654,11.979003
357,15.64,11.911814
358,15.584,11.858507
359,15.488,11.80602
360,15.355999,11.739248
361,15.266,11.647814
362,15.207999,11.548666
363,15.174,11.457349
364,15.176,11.382401
365,15.1380005,11.332205
