,Truth,Prediction
0,28.74,28.196196
1,28.859999,28.192999
2,28.74,28.225054
3,28.72,28.22747
4,28.62,28.217566
5,28.519999,28.183197
6,28.4,28.127977
7,28.319998,28.041828
8,28.380001,27.951176
9,28.22,27.900972
10,28.24,27.828096
11,28.279999,27.775408
12,28.319998,27.75291
13,28.380001,27.754742
14,28.48,27.778605
15,28.5,27.829357
16,28.579998,27.878279
17,28.599998,27.936203
18,28.46,27.98624
19,28.333334,27.981405
20,28.319998,27.929483
21,28.279999,27.877031
22,28.24,27.827234
23,28.279999,27.78018
24,28.24,27.757763
25,28.279999,27.73566
26,28.339998,27.73093
27,28.46,27.74845
28,28.380001,27.800299
29,28.4,27.823357
30,28.300001,27.839252
31,28.300001,27.820896
32,29.55,27.79971
33,29.55,28.13489
34,29.55,28.415787
35,29.55,28.56244
36,29.234001,28.59861
37,28.678,28.598286
38,28.432,28.545328
39,28.300001,28.37608
40,28.226,28.174341
41,28.178,27.992596
42,28.136,27.851526
43,28.116,27.747477
44,28.112,27.6743
45,28.118,27.62676
46,28.424,27.599209
47,28.839998,27.67066
48,28.76,27.86307
49,28.7,28.00857
50,28.62,28.087257
51,28.560001,28.107004
52,28.579998,28.091002
53,28.5,28.076813
54,28.46,28.044243
55,28.5,28.004938
56,28.380001,27.986021
57,28.339998,27.942894
58,28.36,27.89453
59,28.36,27.863672
60,28.46,27.845045
61,28.380001,27.862467
62,28.42,27.860853
63,28.44,27.866663
64,28.519999,27.878288
65,28.579998,27.910753
66,28.599998,27.956177
67,28.640001,27.997993
68,28.779999,28.039007
69,28.560001,28.108288
70,28.104,28.103252
71,28.112,27.95341
72,28.132,27.813087
73,28.14,27.71846
74,28.162,27.66203
75,28.171999,27.63583
76,28.196,27.62642
77,28.212,27.6302
78,28.24,27.640493
79,28.269999,27.657438
80,28.286001,27.679848
81,28.396,27.70199
82,28.522,27.749245
83,28.616001,27.825256
84,28.674,27.914026
85,28.746,27.998085
86,28.824,28.078712
87,28.934,28.154556
88,29.242,28.23135
89,29.155998,28.363632
90,29.234001,28.452179
91,29.266,28.509785
92,29.331999,28.541815
93,29.376,28.572065
94,29.4,28.586555
95,29.512001,28.593779
96,29.651999,28.603577
97,29.717999,28.613419
98,29.78,28.62082
99,29.818,28.627613
100,29.816,28.63328
101,29.804,28.63707
102,29.823997,28.639097
103,29.896,28.64065
104,29.932,28.643372
105,29.967999,28.646444
106,29.953999,28.649586
107,30.357998,28.651531
108,30.250002,28.662224
109,30.136,28.669292
110,30.14,28.6709
111,30.124,28.670956
112,30.382,28.670275
113,30.539999,28.675716
114,30.1,28.684698
115,29.981998,28.681576
116,29.953999,28.673878
117,29.938,28.666658
118,29.907999,28.661184
119,29.894,28.656906
120,29.872,28.653755
121,29.854,28.651201
122,29.84,28.64907
123,29.82,28.647297
124,29.808,28.645622
125,29.798,28.644152
126,29.79,28.642893
127,29.77,28.641842
128,29.763998,28.640667
129,29.755999,28.639648
130,29.749998,28.638756
131,29.741999,28.638
132,29.744001,28.637295
133,29.730001,28.636847
134,29.731998,28.636248
135,29.726002,28.635828
136,29.727999,28.635426
137,29.723999,28.635185
138,29.712002,28.634954
139,29.707998,28.634504
140,29.717999,28.634037
141,29.717999,28.633934
142,29.712002,28.633942
143,29.713999,28.633827
144,29.720001,28.633764
145,29.721998,28.633875
146,29.720001,28.634039
147,29.723999,28.63412
148,29.720001,28.634258
149,29.721998,28.634275
150,29.726002,28.634304
151,29.721998,28.63443
152,29.730001,28.634443
153,29.730001,28.634617
154,29.731998,28.634777
155,29.730001,28.634937
156,29.721998,28.635006
157,29.716002,28.634846
158,29.703999,28.634537
159,29.698002,28.633997
160,29.702002,28.633417
161,29.693998,28.633083
162,29.689999,28.632706
163,29.682,28.63233
164,29.684002,28.631868
165,29.689999,28.631567
166,29.692,28.631523
167,29.692,28.6316
168,29.692,28.631678
169,29.692,28.631737
170,29.698002,28.631777
171,29.702002,28.63194
172,29.696,28.632183
173,29.684002,28.63223
174,29.679998,28.63194
175,29.668,28.63156
176,29.665998,28.63098
177,29.661999,28.630472
178,29.661999,28.630028
179,29.668,28.629719
180,29.674,28.62967
181,29.671999,28.629833
182,29.670002,28.629951
183,29.670002,28.629978
184,29.66,28.629978
185,29.657999,28.629732
186,29.661999,28.629457
187,29.657999,28.629345
188,29.644,28.629208
189,29.628,28.628769
190,29.624,28.628006
191,29.614,28.627293
192,29.6,28.626549
193,29.584,28.625673
194,29.576,28.624632
195,29.556,28.62366
196,29.538,28.622494
197,29.532,28.621183
198,29.53,28.620066
199,29.512001,28.619253
200,29.516,28.618307
201,29.502,28.617691
202,29.488,28.616987
203,29.482,28.616125
204,29.467999,28.61533
205,29.449999,28.614435
206,29.432001,28.61334
207,29.419998,28.61208
208,29.411999,28.610847
209,29.396002,28.609777
210,29.382,28.60866
211,29.376,28.606558
212,29.368,28.604733
213,29.359999,28.603134
214,29.345999,28.601673
215,29.33,28.600035
216,29.32,28.598103
217,29.312,28.596203
218,29.303999,28.594482
219,29.294,28.59293
220,29.288,28.591404
221,29.278,28.590042
