,Truth,Prediction
0,28.24,25.84709
1,28.248,25.850231
2,28.258,25.852968
3,28.268,25.85538
4,28.262,25.85757
5,28.26,25.858803
6,28.262,25.859377
7,28.266,25.85975
8,28.277998,25.860186
9,28.276001,25.861134
10,28.286,25.861834
11,28.292,25.862803
12,28.2875,25.863874
13,28.2825,25.864439
14,28.298,25.86448
15,28.31,25.865192
16,28.314001,25.86648
17,28.328,25.86775
18,28.317999,25.869389
19,28.325998,25.870146
20,28.328,25.870909
21,28.324,25.87157
22,28.315998,25.871817
23,28.33,25.87149
24,28.322,25.871851
25,28.324,25.871851
26,28.33,25.871874
27,28.331999,25.872206
28,28.325998,25.872618
29,28.325998,25.872627
30,28.331999,25.87254
31,28.342,25.872766
32,28.342,25.87352
33,28.35,25.874182
34,28.354,25.875057
35,28.362001,25.875946
36,28.374,25.877007
37,28.39,25.878435
38,28.404,25.880383
39,28.416,25.882631
40,28.411999,25.884953
41,28.42,25.886446
42,28.44,25.887754
43,28.447998,25.889702
44,28.446001,25.891666
45,28.446001,25.892994
46,28.46,25.893812
47,28.457998,25.895018
48,28.456,25.895874
49,28.456,25.896315
50,28.447998,25.89654
51,28.447998,25.89624
52,28.446001,25.895906
53,28.44,25.895554
54,28.444,25.894981
55,28.438,25.894726
56,28.44,25.894299
57,28.447998,25.894054
58,28.438,25.894333
59,28.442,25.894133
60,28.44,25.894089
61,28.447998,25.893988
62,28.438,25.894316
63,28.444,25.89413
64,28.447998,25.894194
65,28.447998,25.894503
66,28.462,25.89478
67,28.473999,25.8957
68,28.473999,25.897131
69,28.486,25.898281
70,28.5,25.899675
71,28.51,25.901463
72,28.516,25.903366
73,28.524,25.905079
74,28.529999,25.906698
75,28.536,25.908155
76,28.552,25.90949
77,28.564001,25.911257
78,28.572,25.913258
79,28.581999,25.91517
80,28.595999,25.917057
81,28.608,25.919144
82,28.637999,25.92132
83,28.66,25.92447
84,28.675,25.92811
85,28.697998,25.931633
86,28.718,25.93535
87,28.756,25.939125
88,28.806,25.943838
89,28.844,25.95005
90,28.877998,25.956854
91,28.89,25.963675
92,28.934,25.969246
93,28.962,25.97528
94,29.046,25.981207
95,29.42,25.98982
96,29.819998,26.015978
97,29.116,26.059494
98,29.15,26.05859
99,29.188,26.049782
100,29.189999,26.043598
101,29.211998,26.039803
102,29.258001,26.038713
103,29.38,26.040901
104,29.491999,26.049519
105,29.544,26.062979
106,29.598,26.0765
107,29.6575,26.089106
108,30.263998,26.101107
109,30.263998,26.140923
110,30.263998,26.175982
111,30.263998,26.200394
112,30.263998,26.215704
113,30.263998,26.224777
114,30.294,26.22997
115,30.44,26.234417
116,30.034,26.244987
117,29.97,26.23311
118,29.962,26.216185
119,29.975998,26.202372
120,30.058,26.193771
121,30.359999,26.192915
122,30.599998,26.209549
123,30.82,26.237873
124,30.106,26.27234
125,30.138,26.26196
126,30.15,26.24607
127,30.155998,26.233948
128,30.169998,26.2263
129,30.19,26.222466
130,30.2,26.221588
131,30.214,26.22212
132,30.238,26.223541
133,30.268,26.226004
134,30.308,26.229563
135,30.332,26.234434
136,30.356,26.23949
137,30.39,26.244427
138,30.426,26.249775
139,30.446,26.255579
140,30.473999,26.260921
141,30.505999,26.266132
142,30.551998,26.27153
143,30.592,26.277851
144,30.621998,26.283627
145,30.656,26.288004
146,30.684,26.2923
147,30.726,26.296345
148,30.752,26.30065
149,30.788,26.30471
150,30.82,26.308825
151,30.854,26.312906
152,30.882,26.31701
153,30.906,26.320942
154,30.942,26.324568
155,30.96,26.328352
156,30.980001,26.331736
157,30.994,26.334778
158,31.18,26.33738
159,31.36,26.345537
160,31.46,26.35882
161,31.6,26.372969
162,31.32,26.38817
163,31.128,26.389797
164,31.183998,26.3814
165,31.254,26.375044
166,31.317999,26.373304
167,31.384,26.375257
168,31.444,26.37974
169,31.498,26.38559
170,31.543999,26.391962
171,31.588,26.398258
172,31.634,26.404287
173,31.644,26.410156
174,31.664,26.414701
175,31.688,26.418373
176,31.735998,26.421669
177,31.759998,26.425608
178,31.783998,26.429415
179,31.817999,26.432953
180,31.848,26.436613
181,31.882,26.440308
182,31.898,26.444006
183,31.934,26.447233
184,31.948,26.450644
185,31.972,26.45361
186,31.994,26.456442
187,32.12,26.459185
188,32.38,26.46529
189,32.36,26.478992
190,32.28,26.489906
191,32.32,26.494541
192,32.12,26.497824
193,31.966,26.493317
194,31.907999,26.48328
195,31.853998,26.4729
196,31.79,26.46355
197,31.728,26.454914
198,31.661999,26.44679
199,31.612,26.438805
200,31.57,26.431187
201,31.53,26.424377
202,31.494001,26.418262
203,31.462,26.412767
204,31.43,26.407845
205,31.406,26.403313
206,31.374,26.399313
207,31.338001,26.395445
208,31.302,26.391449
209,31.276001,26.3873
210,31.252,26.38338
211,31.202,26.379778
212,31.171999,26.375536
213,31.151999,26.3713
214,31.128,26.36756
215,31.562,26.364143
216,31.699999,26.376616
217,31.42,26.393848
218,31.098,26.397758
219,30.984,26.386616
220,30.952,26.371346
221,30.93,26.358309
222,30.908,26.348633
223,30.9,26.341627
224,30.892,26.33688
225,30.868,26.333677
226,30.844,26.33088
227,30.836,26.328123
228,30.825998,26.325869
229,30.816,26.323994
230,30.801998,26.32238
231,30.793999,26.320803
232,30.792,26.319403
233,30.784,26.318363
234,30.774,26.317415
235,30.76,26.31641
236,30.76,26.31519
237,30.755999,26.31426
238,30.734,26.313517
239,30.728,26.312265
240,30.73,26.311047
241,30.723999,26.310238
242,30.717999,26.309544
243,30.71,26.308859
244,30.704,26.30809
245,30.68,26.307312
246,30.671999,26.305927
247,30.664,26.304514
248,30.647999,26.303215
249,30.636,26.301754
250,30.63,26.30025
251,30.618,26.298946
252,30.612,26.297642
253,30.602,26.29649
254,30.594,26.29535
255,30.592,26.294252
256,30.496,26.282755
257,30.491999,26.281864
258,30.491999,26.280972
259,30.498,26.280125
260,30.504,26.279902
261,30.484,26.280191
262,30.47,26.279484
263,30.478,26.278028
264,30.465998,26.277222
265,30.45,26.276161
266,30.45,26.274511
267,30.44,26.273184
268,30.435999,26.271782
269,30.423332,26.270536
270,30.418001,26.269022
271,30.406,26.267586
272,30.397999,26.265945
273,30.39,26.264297
274,30.392,26.26269
275,30.383999,26.261637
276,30.37,26.260584
277,30.364,26.2591
278,30.364,26.257618
279,30.354,26.256546
280,30.358,26.255344
281,30.354,26.25465
282,30.359999,26.254055
283,30.354,26.253952
284,30.342,26.253681
285,30.34,26.252829
286,30.334,26.251978
287,30.332,26.251053
288,30.32,26.250261
289,30.311998,26.249102
290,30.316,26.247766
291,30.32,26.246962
292,30.325998,26.246708
293,30.32,26.246952
294,30.303999,26.246933
295,30.294,26.246033
296,30.282,26.244673
297,30.278,26.242966
298,30.282,26.241444
299,30.279999,26.240587
300,30.287998,26.240013
301,30.284,26.240068
302,30.278,26.240047
303,30.274,26.239702
304,30.272,26.239178
305,30.278,26.23865
306,30.274,26.238577
307,30.262001,26.23842
308,30.254,26.237669
309,30.241999,26.236584
310,30.23,26.235102
311,30.169998,26.23332
312,30.246,26.228872
313,30.282,26.228964
314,30.338,26.2319
315,30.338,26.237543
316,30.356,26.24224
317,30.387999,26.246365
318,30.411999,26.250872
319,30.394001,26.255465
320,30.428,26.257887
321,30.416,26.26091
322,30.428,26.262623
323,30.446,26.264187
324,30.458,26.266214
325,30.48,26.268414
326,30.467999,26.27117
327,30.476,26.272676
328,30.513998,26.2739
329,30.502,26.27668
330,30.515999,26.278427
331,30.550001,26.28018
332,30.561998,26.282589
333,30.618,26.284637
334,30.64,26.288044
335,30.618,26.291563
336,30.373999,26.293373
337,29.864,26.285927
338,28.699999,26.250963
339,27.476,26.157879
340,26.098,26.014606
341,25.344,25.82798
342,24.69,25.638573
343,24.338,25.394957
344,23.878,24.7186
345,23.554,24.002888
346,23.3,23.401005
347,23.292,22.905468
348,22.806,22.564516
349,22.628,22.196651
350,22.5,21.86456
351,22.356,21.589031
352,22.303999,21.354895
353,22.265999,21.176634
354,22.169998,21.04716
355,22.25,20.933174
356,22.298,20.87866
357,22.421999,20.867659
358,22.435999,20.90902
359,22.386,20.955906
360,22.349998,20.975769
361,22.314,20.972656
362,22.246,20.953861
363,22.174,20.914917
364,22.44,20.858938
365,22.169998,20.898228
366,21.902,20.863527
367,21.868,20.736124
368,21.768,20.610594
369,21.778,20.487108
370,21.668,20.400196
371,21.67,20.309963
372,21.676,20.243727
373,21.604,20.20266
374,21.58,20.155476
375,21.523998,20.111866
376,21.446,20.06183
377,21.302,19.998327
378,21.216,19.901587
379,21.148,19.795105
380,21.212,19.692688
381,21.386,19.639467
382,21.294,19.668692
383,21.428001,19.679028
384,22.518,19.726065
385,23.330002,20.1241
386,24.1,20.743952
387,24.811998,21.494888
388,25.338001,22.300156
389,25.828001,23.067722
390,26.344,23.773573
391,26.56,24.435753
392,26.859999,24.946175
393,27.238,25.34649
394,27.426,25.532122
395,27.671999,25.595013
396,27.93,25.651482
397,28.266,25.704945
398,28.339998,25.761045
399,28.098,25.804485
400,27.486,25.821114
401,26.539999,25.795473
402,25.536,25.716543
403,25.121998,25.591677
404,24.46,25.401453
405,23.932,24.823547
406,23.605999,24.130424
407,23.322,23.515017
408,23.39,22.993505
409,23.1,22.654587
410,22.892,22.356688
411,22.892,22.081905
412,23.3,21.885853
413,22.987999,21.88945
414,23.197998,21.839727
415,23.244001,21.857635
416,23.151999,21.901161
417,22.91,21.909887
418,22.728,21.831905
419,22.764,21.697237
420,22.646,21.596855
421,22.589998,21.493904
422,22.704,21.400042
423,22.566,21.369534
424,22.668,21.31816
425,22.754,21.307926
426,22.728,21.33698
427,22.718,21.35931
428,22.56,21.370832
429,22.502,21.326801
430,22.328,21.263386
431,22.408,21.157421
432,22.336,21.095274
433,22.328,21.036997
434,22.265999,20.992685
435,22.106,20.9438
436,22.356,20.85619
437,22.050001,20.862265
438,22.060001,20.791386
439,21.844,20.72481
440,21.706,20.608604
441,22.156,20.468016
442,22.354,20.502388
443,22.123999,20.63041
444,21.738,20.673134
445,21.232,20.562424
446,20.906,20.28474
447,20.86,19.934414
448,20.581999,19.64325
449,20.498,19.35381
450,20.28,19.114544
451,20.278,18.879694
452,20.228,18.70794
453,20.202,18.580387
454,20.463999,18.48864
455,20.460001,18.515163
456,20.008,18.560545
457,19.957998,18.450422
458,19.904,18.31767
459,19.878,18.197672
460,19.914,18.104233
461,20.043999,18.053635
462,20.256,18.069077
463,20.519999,18.164938
464,20.016,18.34011
465,19.84,18.321836
466,19.792,18.206306
467,19.754002,18.08356
468,19.784,17.979431
469,19.828,17.917295
470,19.748,17.89602
471,19.694,17.863615
472,19.688,17.819654
473,19.676,17.782822
474,19.647999,17.753536
475,19.674,17.724615
476,19.64,17.711958
477,19.599998,17.69524
478,19.49,17.669209
479,19.544,17.611975
480,19.52,17.580523
481,19.476,17.555569
482,19.406,17.524366
483,19.376,17.477144
484,19.312,17.429075
485,19.262001,17.372728
486,19.236,17.313164
487,19.198,17.26028
488,19.212,17.210646
489,19.236,17.1796
490,19.238,17.169018
491,19.362,17.166643
492,19.364,17.207426
493,19.36,17.24786
494,19.254,17.27611
495,18.866001,17.259314
496,18.878,17.109613
497,19.324001,16.973255
498,20.28,17.022488
499,21.052,17.414158
500,21.71,18.032404
501,22.484,18.752499
502,22.872,19.556133
503,23.254,20.284613
504,23.622,20.913204
505,24.022001,21.470556
506,24.202002,21.989002
507,24.434,22.416742
508,24.626,22.782354
509,24.806,23.096516
510,25.032,23.371561
511,25.255999,23.634151
512,26.897999,25.595398
513,26.888,25.596193
514,26.89,25.595867
515,26.878,25.595486
516,26.876,25.594547
517,26.876,25.593632
518,26.891998,25.592976
519,26.905998,25.593422
520,26.89,25.594751
521,26.883999,25.59504
522,26.880001,25.594692
523,26.878,25.594084
524,26.880001,25.593473
525,26.8875,25.593142
526,26.907999,25.593369
527,26.902,25.59477
528,26.907999,25.59572
529,26.91,25.596636
530,26.926,25.5974
531,26.942,25.598787
532,26.952002,25.6008
533,26.962,25.602938
534,26.98,25.60506
535,26.994999,25.60757
536,28.624998,25.610289
537,28.624998,25.70051
538,28.624998,25.784286
539,28.624998,25.842108
540,28.43,25.8788
541,27.834,25.89062
542,27.584,25.862791
543,27.429998,25.82082
544,27.338,25.77925
545,27.289999,25.743744
546,27.26,25.716349
547,27.238,25.696857
548,27.23,25.68329
549,27.22,25.67434
550,27.222,25.668243
551,27.21,25.664608
552,27.21,25.66187
553,27.21,25.660084
554,27.214,25.659012
555,27.217999,25.65864
556,27.22,25.658743
557,27.224,25.659033
558,27.216,25.659504
559,27.225998,25.659452
560,27.227999,25.659842
561,27.23,25.66033
562,27.234,25.660816
563,27.238,25.661383
564,27.248001,25.66203
565,27.251999,25.663057
566,27.251999,25.664106
567,27.263998,25.66487
568,27.265999,25.66601
569,27.249998,25.667027
570,27.244,25.666874
571,27.238,25.666174
572,27.238,25.665222
573,27.255999,25.664474
574,27.268,25.664953
575,27.284,25.666222
576,27.310001,25.668186
577,27.328,25.671173
578,27.342,25.674538
579,27.366,25.677824
580,27.373999,25.681486
581,27.383999,25.68466
582,27.418001,25.687391
583,27.435999,25.691118
584,27.448,25.695015
585,27.467999,25.698528
586,27.496,25.702074
587,27.52,25.706165
588,27.546,25.710552
589,27.58,25.715206
590,27.609999,25.72048
591,27.515999,25.726067
592,26.864,25.725096
593,26.122,25.68762
594,24.631998,25.612066
595,23.49,25.398052
596,22.58,24.502352
597,21.928,23.383017
598,21.556,22.33835
599,21.234001,21.473185
600,21.036,20.77772
601,20.732,20.243872
602,20.602001,19.78482
603,20.447998,19.423325
604,20.284,19.131361
605,20.293999,18.879902
606,19.86,18.708534
607,19.726,18.459658
608,19.534,18.216082
609,19.5,17.976225
610,19.529999,17.7904
611,19.505999,17.676638
612,19.416,17.602076
613,19.394001,17.527094
614,19.368,17.46489
615,19.34,17.413843
616,19.316,17.369854
617,19.286001,17.331436
618,19.279999,17.294796
619,19.248001,17.266369
620,19.288,17.237131
621,19.188,17.228601
622,19.16,17.194439
623,19.480001,17.15432
624,19.526001,17.228296
625,19.254,17.323849
626,19.324001,17.30981
627,19.37,17.297186
628,19.214,17.303335
629,19.272,17.261099
630,18.944,17.238003
631,18.859999,17.11811
632,18.897999,16.980467
633,18.872,16.888002
634,18.808,16.822136
635,18.808,16.759098
636,18.886,16.713562
637,19.36,16.709652
638,19.376,16.871609
639,19.478,17.033817
640,20.38,17.186016
641,21.297998,17.590347
642,22.168001,18.244825
643,22.716,19.065979
644,23.344,19.884863
645,23.74,20.671543
646,24.264,21.366096
647,24.472,22.02058
648,24.798,22.556553
649,25.244,23.024296
650,25.408,23.49155
651,25.656,23.883299
652,25.868,24.231142
653,26.272,24.540249
654,26.227999,24.861853
655,25.822,25.088785
656,25.217999,25.118979
657,24.528,24.92324
658,23.458,24.520872
659,22.968,23.820644
660,22.442,23.08782
661,22.214,22.375437
662,21.682,21.78612
663,21.448,21.213917
664,21.26,20.723925
665,21.232,20.323513
666,20.998001,20.040115
667,20.836,19.780022
668,20.836,19.543242
669,20.686,19.375303
670,20.619999,19.219269
671,20.626001,19.086292
672,20.612,18.99645
673,20.612,18.93601
674,20.624,18.898626
675,20.644,18.88048
676,20.542,18.878328
677,20.466,18.84709
678,20.372,18.792688
679,20.278,18.716732
680,20.220001,18.625465
681,20.19,18.536125
682,20.36,18.461277
683,20.242,18.46544
684,20.316,18.448109
685,20.212,18.454641
686,19.956001,18.430922
687,19.788,18.322828
688,19.688,18.169222
689,19.62,18.013474
690,19.612,17.876669
691,19.596,17.778202
692,19.575998,17.709684
693,19.622002,17.659864
694,19.491999,17.64274
695,19.473999,17.595184
696,19.380001,17.547369
697,19.34,17.481592
698,19.382,17.416122
699,19.358,17.382034
700,19.240002,17.35652
701,19.168001,17.301195
702,19.388,17.23024
703,20.296,17.246689
704,21.081999,17.57599
705,21.608002,18.146313
706,21.792,18.791502
707,21.846,19.34148
708,21.856,19.740156
709,21.033998,20.000624
710,20.144001,19.891165
711,19.678,19.434734
712,19.604,18.86787
713,19.480001,18.402903
