,Truth,Prediction
0,28.74,29.021284
1,28.859999,29.024727
2,28.74,29.036919
3,28.72,29.032356
4,28.62,29.028301
5,28.519999,29.017424
6,28.4,28.992928
7,28.319998,28.958397
8,28.380001,28.921307
9,28.22,28.91392
10,28.24,28.861515
11,28.279999,28.838966
12,28.319998,28.842276
13,28.380001,28.857965
14,28.48,28.882624
15,28.5,28.923859
16,28.579998,28.944824
17,28.599998,28.966301
18,28.46,28.980265
19,28.333334,28.962631
20,28.319998,28.927464
21,28.279999,28.899343
22,28.24,28.872604
23,28.279999,28.84545
24,28.24,28.845428
25,28.279999,28.830847
26,28.339998,28.8383
27,28.46,28.862326
28,28.380001,28.908983
29,28.4,28.907463
30,28.300001,28.912819
31,28.300001,28.88514
32,29.55,28.87168
33,29.55,29.05792
34,29.55,29.097574
35,29.55,29.113396
36,29.234001,29.114536
37,28.678,29.10888
38,28.432,29.063757
39,28.300001,29.022661
40,28.226,28.960207
41,28.178,28.895153
42,28.136,28.835659
43,28.116,28.782948
44,28.112,28.736105
45,28.118,28.710909
46,28.424,28.701777
47,28.839998,28.844778
48,28.76,28.982033
49,28.7,29.015188
50,28.62,29.018131
51,28.560001,29.010817
52,28.579998,28.995024
53,28.5,28.990837
54,28.46,28.97482
55,28.5,28.960033
56,28.380001,28.95981
57,28.339998,28.937128
58,28.36,28.911161
59,28.36,28.902615
60,28.46,28.898413
61,28.380001,28.92527
62,28.42,28.916117
63,28.44,28.922377
64,28.519999,28.930202
65,28.579998,28.950502
66,28.599998,28.969082
67,28.640001,28.98163
68,28.779999,28.994743
69,28.560001,29.020044
70,28.104,29.002192
71,28.112,28.893318
72,28.132,28.81072
73,28.14,28.762022
74,28.162,28.739124
75,28.171999,28.740019
76,28.196,28.745918
77,28.212,28.762049
78,28.24,28.77876
79,28.269999,28.802406
80,28.286001,28.8208
81,28.396,28.835527
82,28.522,28.878025
83,28.616001,28.93242
84,28.674,28.968033
85,28.746,28.994022
86,28.824,29.01686
87,28.934,29.030024
88,29.242,29.043776
89,29.155998,29.070223
90,29.234001,29.077269
91,29.266,29.08591
92,29.331999,29.092218
93,29.376,29.099537
94,29.4,29.105944
95,29.512001,29.110588
96,29.651999,29.113203
97,29.717999,29.115534
98,29.78,29.117254
99,29.818,29.118675
100,29.816,29.119692
101,29.804,29.120058
102,29.823997,29.120049
103,29.896,29.120281
104,29.932,29.12124
105,29.967999,29.122057
106,29.953999,29.122812
107,30.357998,29.122938
108,30.250002,29.12787
109,30.136,29.128529
110,30.14,29.127392
111,30.124,29.126974
112,30.382,29.12661
113,30.539999,29.129587
114,30.1,29.132689
115,29.981998,29.128592
116,29.953999,29.12551
117,29.938,29.123947
118,29.907999,29.123148
119,29.894,29.122477
120,29.872,29.12205
121,29.854,29.121624
122,29.84,29.12124
123,29.82,29.120924
124,29.808,29.12056
125,29.798,29.120272
126,29.79,29.120039
127,29.77,29.119852
128,29.763998,29.119537
129,29.755999,29.11934
130,29.749998,29.119167
131,29.741999,29.11903
132,29.744001,29.118876
133,29.730001,29.118843
134,29.731998,29.11866
135,29.726002,29.118614
136,29.727999,29.118523
137,29.723999,29.118513
138,29.712002,29.11846
139,29.707998,29.118292
140,29.717999,29.118181
141,29.717999,29.118258
142,29.712002,29.118286
143,29.713999,29.118227
144,29.720001,29.118227
145,29.721998,29.118303
146,29.720001,29.118355
147,29.723999,29.118351
148,29.720001,29.118397
149,29.721998,29.118368
150,29.726002,29.118382
151,29.721998,29.118433
152,29.730001,29.118408
153,29.730001,29.118492
154,29.731998,29.118525
155,29.730001,29.118565
156,29.721998,29.118555
157,29.716002,29.118454
158,29.703999,29.11834
159,29.698002,29.118149
160,29.702002,29.118002
161,29.693998,29.117992
162,29.689999,29.117893
163,29.682,29.117805
164,29.684002,29.117674
165,29.689999,29.117647
166,29.692,29.11771
167,29.692,29.11776
168,29.692,29.117779
169,29.692,29.117788
170,29.698002,29.117792
171,29.702002,29.117865
172,29.696,29.117943
173,29.684002,29.117899
174,29.679998,29.117737
175,29.668,29.117624
176,29.665998,29.117435
177,29.661999,29.117336
178,29.661999,29.117249
179,29.668,29.117214
180,29.674,29.117273
181,29.671999,29.117373
182,29.670002,29.117386
183,29.670002,29.117365
184,29.66,29.11736
185,29.657999,29.117235
186,29.661999,29.117163
187,29.657999,29.117182
188,29.644,29.11714
189,29.628,29.116957
190,29.624,29.116688
191,29.614,29.116533
192,29.6,29.116354
193,29.584,29.116112
194,29.576,29.115824
195,29.556,29.115614
196,29.538,29.11529
197,29.532,29.114944
198,29.53,29.114735
199,29.512001,29.11463
200,29.516,29.114376
201,29.502,29.114319
202,29.488,29.114132
203,29.482,29.113888
204,29.467999,29.11372
205,29.449999,29.113483
206,29.432001,29.113176
207,29.419998,29.112835
208,29.411999,29.112556
209,29.396002,29.11235
210,29.382,29.112076
211,29.376,29.111801
212,29.368,29.11162
213,29.359999,29.111454
214,29.345999,29.110687
215,29.33,29.109245
216,29.32,29.107492
217,29.312,29.105995
218,29.303999,29.104752
219,29.294,29.103628
220,29.288,29.102427
221,29.278,29.101456
222,29.274,29.100328
223,29.27,29.099527
224,29.266,29.098879
225,29.252,29.0983
226,29.25,29.097095
227,29.24,29.096388
228,29.24,29.095387
229,29.232,29.094912
230,29.228,29.09415
231,29.220001,29.093523
232,29.211998,29.09269
233,29.206001,29.091763
234,29.204,29.090921
235,29.204,29.090391
236,29.208,29.09014
237,29.204,29.090282
238,29.210001,29.090086
239,29.204,29.090391
240,29.201998,29.090136
241,29.210001,29.089884
242,29.196001,29.090296
243,29.2,29.089556
244,29.193998,29.089474
245,29.19,29.089035
246,29.197998,29.088556
247,29.192001,29.088867
248,29.19,29.088612
249,29.187998,29.088356
250,29.192001,29.088104
251,29.196001,29.088251
252,29.19,29.088587
253,29.192001,29.088345
254,29.2,29.088364
255,29.196001,29.088907
256,29.206001,29.089409
257,29.197998,29.089802
258,29.201998,29.089455
259,29.197998,29.08956
260,29.197998,29.08934
261,29.193998,29.089237
262,29.19,29.08892
263,29.197998,29.088505
264,29.193998,29.088842
265,29.201998,29.088734
266,29.2,29.089218
267,29.201998,29.089314
268,29.208,29.08949
269,29.214,29.089975
270,29.211998,29.090607
271,29.204,29.09077
272,29.201998,29.090315
273,29.2,29.089968
274,29.204,29.089666
275,29.193335,29.089794
276,29.201998,29.08914
277,29.19,29.08941
278,29.192001,29.088737
279,29.197998,29.08855
280,29.196001,29.088865
281,29.211998,29.088877
282,29.201998,29.089952
283,29.206001,29.089794
284,29.208,29.089985
285,29.196001,29.09021
286,29.197998,29.089516
287,29.204,29.08932
288,29.2,29.08963
289,29.2,29.089506
290,29.2,29.08945
291,29.214,29.089424
292,29.208,29.090345
293,29.206001,29.090382
294,29.214,29.090263
295,29.201998,29.090744
296,29.211998,29.090168
297,29.210001,29.090565
298,29.206001,29.09062
299,29.211998,29.090378
300,29.211998,29.090666
301,29.208,29.090801
302,29.204,29.090597
303,29.211998,29.090233
304,29.222,29.090597
305,29.228,29.091436
306,29.232,29.092236
307,29.229998,29.092876
308,29.234001,29.09305
309,29.224,29.093401
310,29.228,29.092897
311,29.228,29.09293
312,29.224,29.092943
313,29.228,29.09268
314,29.228,29.092825
315,29.234001,29.092894
316,29.243998,29.093327
317,29.248001,29.0942
318,29.258,29.09488
319,29.268,29.095871
320,29.298,29.097008
321,29.308,29.09955
322,29.322,29.10142
323,29.334,29.103245
324,29.358,29.104908
325,29.386,29.107304
326,29.414001,29.110308
327,29.446001,29.111935
328,29.484001,29.112532
329,29.524,29.113226
330,29.568,29.113985
331,29.61,29.114815
332,29.637999,29.11565
333,29.678,29.116314
334,29.707998,29.117058
335,29.741999,29.11771
336,29.517998,29.118378
337,29.032,29.115925
338,28.255999,29.102842
339,27.724,29.031973
340,27.348,28.810843
341,26.822,28.327192
342,26.518,27.790623
343,26.34,27.257074
344,26.226,26.84109
345,25.880001,26.547316
346,25.744,26.13952
347,25.632,25.836702
348,25.464,25.603292
349,25.418001,25.360945
350,25.352,25.207525
351,25.282,25.082157
352,25.212,24.967474
353,25.123999,24.858027
354,25.276001,24.737389
355,25.054,24.794703
356,24.926,24.652851
357,24.93,24.485989
358,24.935999,24.407738
359,24.880001,24.374102
360,24.856,24.314823
361,24.87,24.267563
362,24.852001,24.255196
363,24.802,24.235357
364,24.826,24.18746
365,24.802,24.182465
366,24.768,24.161652
367,24.712,24.125519
368,24.685999,24.065098
369,24.698,24.015802
370,24.598,24.000935
371,24.556,23.917208
372,24.468,23.844318
373,24.464,23.74151
374,24.482,23.688334
375,24.49,23.676104
376,24.446001,23.676184
377,24.462,23.642548
378,24.446001,23.638382
379,24.416,23.624096
380,24.4,23.594194
381,24.392,23.567398
382,24.388,23.548216
383,24.33,23.53579
384,24.614,23.485382
385,25.462,23.677929
386,26.1,24.419662
387,26.528,25.268072
388,27.2,26.00826
389,27.223999,26.88218
390,27.558,27.317064
391,27.798,27.749016
392,28.058,28.052677
393,28.283998,28.346416
394,28.389997,28.615664
395,28.579998,28.805286
396,28.784002,28.920626
397,29.053999,28.993399
398,29.410002,29.042328
399,29.081999,29.080729
400,28.389997,29.077396
401,27.489998,29.027346
402,27.092,28.67334
403,26.596,28.11079
404,26.194,27.51434
405,26.15,26.862923
406,25.942,26.500463
407,25.772,26.164375
408,25.684,25.870346
409,25.506,25.659513
410,25.394,25.420506
411,25.316,25.218273
412,25.223999,25.059923
413,25.122,24.912317
414,25.56,24.762367
415,25.439999,25.02389
416,24.952002,25.059322
417,24.838001,24.703856
418,24.802,24.443829
419,24.736,24.289557
420,24.702,24.163774
421,24.584,24.07636
422,24.392,23.943447
423,24.324,23.731869
424,24.254,23.576763
425,24.186,23.44755
426,24.122,23.33248
