,Truth,Prediction
0,28.74,28.76155
1,28.859999,28.767483
2,28.74,28.789268
3,28.72,28.781116
4,28.62,28.773968
5,28.519999,28.754707
6,28.4,28.728981
7,28.319998,28.696941
8,28.380001,28.648052
9,28.22,28.635363
10,28.24,28.552328
11,28.279999,28.520758
12,28.319998,28.524702
13,28.380001,28.546047
14,28.48,28.585629
15,28.5,28.65191
16,28.579998,28.683315
17,28.599998,28.703274
18,28.46,28.71635
19,28.333334,28.700289
20,28.319998,28.659622
21,28.279999,28.612793
22,28.24,28.570057
23,28.279999,28.529478
24,28.24,28.528994
25,28.279999,28.509317
26,28.339998,28.519081
27,28.46,28.553001
28,28.380001,28.627016
29,28.4,28.624966
30,28.300001,28.633366
31,28.300001,28.590134
32,29.55,28.568426
33,29.55,28.836573
34,29.55,28.886272
35,29.55,28.887257
36,29.234001,28.88761
37,28.678,28.88604
38,28.432,28.85746
39,28.300001,28.76647
40,28.226,28.699717
41,28.178,28.606882
42,28.136,28.51761
43,28.116,28.45174
44,28.112,28.407782
45,28.118,28.379429
46,28.424,28.369162
47,28.839998,28.526354
48,28.76,28.717009
49,28.7,28.748768
50,28.62,28.754816
51,28.560001,28.745031
52,28.579998,28.730572
53,28.5,28.726667
54,28.46,28.711868
55,28.5,28.698132
56,28.380001,28.697786
57,28.339998,28.677864
58,28.36,28.631165
59,28.36,28.617664
60,28.46,28.611021
61,28.380001,28.654768
62,28.42,28.638594
63,28.44,28.649471
64,28.519999,28.66422
65,28.579998,28.68873
66,28.599998,28.705963
67,28.640001,28.717686
68,28.779999,28.729918
69,28.560001,28.75837
70,28.104,28.737183
71,28.112,28.604284
72,28.132,28.483488
73,28.14,28.432808
74,28.162,28.411201
75,28.171999,28.412182
76,28.196,28.418186
77,28.212,28.432867
78,28.24,28.448078
79,28.269999,28.469584
80,28.286001,28.495016
81,28.396,28.514938
82,28.522,28.578117
83,28.616001,28.668089
84,28.674,28.704668
85,28.746,28.728935
86,28.824,28.752506
87,28.934,28.776173
88,29.242,28.805145
89,29.155998,28.86788
90,29.234001,28.884222
91,29.266,28.884743
92,29.331999,28.885107
93,29.376,28.885595
94,29.4,28.886015
95,29.512001,28.886303
96,29.651999,28.887007
97,29.717999,28.888025
98,29.78,28.88877
99,29.818,28.889381
100,29.816,28.889818
101,29.804,28.889969
102,29.823997,28.889957
103,29.896,28.890043
104,29.932,28.890427
105,29.967999,28.890745
106,29.953999,28.891035
107,30.357998,28.89107
108,30.250002,28.893066
109,30.136,28.893257
110,30.14,28.892706
111,30.124,28.892519
112,30.382,28.892372
113,30.539999,28.893597
114,30.1,28.89477
115,29.981998,28.892946
116,29.953999,28.891754
117,29.938,28.891253
118,29.907999,28.891026
119,29.894,28.89082
120,29.872,28.890673
121,29.854,28.890512
122,29.84,28.890371
123,29.82,28.890253
124,29.808,28.890116
125,29.798,28.890007
126,29.79,28.88992
127,29.77,28.88985
128,29.763998,28.889727
129,29.755999,28.88964
130,29.749998,28.889568
131,29.741999,28.889505
132,29.744001,28.889444
133,29.730001,28.889427
134,29.731998,28.889349
135,29.726002,28.88933
136,29.727999,28.88929
137,29.723999,28.889286
138,29.712002,28.889263
139,29.707998,28.889193
140,29.717999,28.889143
141,29.717999,28.889175
142,29.712002,28.889189
143,29.713999,28.889162
144,29.720001,28.889162
145,29.721998,28.889194
146,29.720001,28.889217
147,29.723999,28.889217
148,29.720001,28.889238
149,29.721998,28.889225
150,29.726002,28.88923
151,29.721998,28.889254
152,29.730001,28.88924
153,29.730001,28.88928
154,29.731998,28.889294
155,29.730001,28.889309
156,29.721998,28.889307
157,29.716002,28.889261
158,29.703999,28.889212
159,29.698002,28.88913
160,29.702002,28.889065
161,29.693998,28.889061
162,29.689999,28.889019
163,29.682,28.888979
164,29.684002,28.888924
165,29.689999,28.88891
166,29.692,28.888939
167,29.692,28.888962
168,29.692,28.88897
169,29.692,28.888973
170,29.698002,28.888975
171,29.702002,28.889008
172,29.696,28.889042
173,29.684002,28.88902
174,29.679998,28.888948
175,29.668,28.8889
176,29.665998,28.888819
177,29.661999,28.888775
178,29.661999,28.888737
179,29.668,28.888723
180,29.674,28.88875
181,29.671999,28.888792
182,29.670002,28.888798
183,29.670002,28.888792
184,29.66,28.888788
185,29.657999,28.888733
186,29.661999,28.8887
187,29.657999,28.88871
188,29.644,28.888695
189,29.628,28.888613
190,29.624,28.888494
191,29.614,28.888428
192,29.6,28.88835
193,29.584,28.888245
194,29.576,28.88812
195,29.556,28.88803
196,29.538,28.887888
197,29.532,28.887737
198,29.53,28.88765
199,29.512001,28.887604
200,29.516,28.887491
201,29.502,28.887468
202,29.488,28.887386
203,29.482,28.887281
204,29.467999,28.88721
205,29.449999,28.887106
206,29.432001,28.88697
207,29.419998,28.886824
208,29.411999,28.886702
209,29.396002,28.886614
210,29.382,28.886496
211,29.376,28.886375
212,29.368,28.8863
213,29.359999,28.886227
214,29.345999,28.886156
215,29.33,28.886053
216,29.32,28.885933
217,29.312,28.885832
218,29.303999,28.88575
219,29.294,28.885677
220,29.288,28.885595
221,29.278,28.885532
222,29.274,28.885454
223,29.27,28.885405
224,29.266,28.885363
