,Truth,Prediction
0,28.74,29.035341
1,28.859999,29.03233
2,28.74,29.062515
3,28.72,29.06498
4,28.62,29.055748
5,28.519999,29.023361
6,28.4,28.971329
7,28.319998,28.901188
8,28.380001,28.827164
9,28.22,28.785707
10,28.24,28.726065
11,28.279999,28.682703
12,28.319998,28.663841
13,28.380001,28.664867
14,28.48,28.683933
15,28.5,28.72499
16,28.579998,28.764843
17,28.599998,28.8121
18,28.46,28.853098
19,28.333334,28.849728
20,28.319998,28.80799
21,28.279999,28.765411
22,28.24,28.724771
23,28.279999,28.686274
24,28.24,28.667658
25,28.279999,28.649395
26,28.339998,28.645256
27,28.46,28.65927
28,28.380001,28.701193
29,28.4,28.720123
30,28.300001,28.733246
31,28.300001,28.71862
32,29.55,28.701504
33,29.55,28.973549
34,29.55,29.160624
35,29.55,29.211485
36,29.234001,29.243216
37,28.678,29.24205
38,28.432,29.198988
39,28.300001,29.142477
40,28.226,29.018589
41,28.178,28.863684
42,28.136,28.747498
43,28.116,28.661493
44,28.112,28.60069
45,28.118,28.561008
46,28.424,28.537806
47,28.839998,28.595139
48,28.76,28.750977
49,28.7,28.869751
50,28.62,28.934742
51,28.560001,28.951836
52,28.579998,28.939568
53,28.5,28.928345
54,28.46,28.902058
55,28.5,28.870125
56,28.380001,28.854536
57,28.339998,28.81941
58,28.36,28.779934
59,28.36,28.754534
60,28.46,28.739063
61,28.380001,28.75284
62,28.42,28.751474
63,28.44,28.756128
64,28.519999,28.765543
65,28.579998,28.79187
66,28.599998,28.828821
67,28.640001,28.862999
68,28.779999,28.896585
69,28.560001,28.953054
70,28.104,28.949581
71,28.112,28.828678
72,28.132,28.714516
73,28.14,28.636805
74,28.162,28.589989
75,28.171999,28.567911
76,28.196,28.559715
77,28.212,28.562437
78,28.24,28.570627
79,28.269999,28.58434
80,28.286001,28.602583
81,28.396,28.620691
82,28.522,28.659178
83,28.616001,28.72101
84,28.674,28.793415
85,28.746,28.862194
86,28.824,28.928263
87,28.934,28.993927
88,29.242,29.067099
89,29.155998,29.144533
90,29.234001,29.167171
91,29.266,29.185404
92,29.331999,29.199596
93,29.376,29.213102
94,29.4,29.225422
95,29.512001,29.235521
96,29.651999,29.249329
97,29.717999,29.268717
98,29.78,29.287403
99,29.818,29.304058
100,29.816,29.317923
101,29.804,29.327154
102,29.823997,29.33206
103,29.896,29.335835
104,29.932,29.342524
105,29.967999,29.350044
106,29.953999,29.35752
107,30.357998,29.362127
108,30.250002,29.387264
109,30.136,29.398474
110,30.14,29.40072
111,30.124,29.400583
112,30.382,29.399364
113,30.539999,29.408253
114,30.1,29.42281
115,29.981998,29.417345
116,29.953999,29.404655
117,29.938,29.393023
118,29.907999,29.38436
119,29.894,29.37468
120,29.872,29.367224
121,29.854,29.361174
122,29.84,29.356127
123,29.82,29.351925
124,29.808,29.347872
125,29.798,29.344273
126,29.79,29.341196
127,29.77,29.338629
128,29.763998,29.335745
129,29.755999,29.33325
130,29.749998,29.331072
131,29.741999,29.329224
132,29.744001,29.327497
133,29.730001,29.326403
134,29.731998,29.324932
135,29.726002,29.323914
136,29.727999,29.322926
137,29.723999,29.322342
138,29.712002,29.321775
139,29.707998,29.320667
140,29.717999,29.319519
141,29.717999,29.319275
142,29.712002,29.319296
143,29.713999,29.319014
144,29.720001,29.318867
145,29.721998,29.319138
146,29.720001,29.319544
147,29.723999,29.319748
148,29.720001,29.320086
149,29.721998,29.320122
150,29.726002,29.3202
151,29.721998,29.320498
152,29.730001,29.320528
153,29.730001,29.32096
154,29.731998,29.32136
155,29.730001,29.321753
156,29.721998,29.321918
157,29.716002,29.32152
158,29.703999,29.320757
159,29.698002,29.319426
160,29.702002,29.317991
161,29.693998,29.317179
162,29.689999,29.316256
163,29.682,29.315334
164,29.684002,29.314205
165,29.689999,29.313465
166,29.692,29.31337
167,29.692,29.31356
168,29.692,29.313757
169,29.692,29.3139
170,29.698002,29.313992
171,29.702002,29.314398
172,29.696,29.314999
173,29.684002,29.315113
174,29.679998,29.314388
175,29.668,29.313448
176,29.665998,29.312023
177,29.661999,29.31078
178,29.661999,29.309689
179,29.668,29.308937
180,29.674,29.308823
181,29.671999,29.309237
182,29.670002,29.309525
183,29.670002,29.30959
184,29.66,29.309586
185,29.657999,29.30898
186,29.661999,29.3083
187,29.657999,29.308031
188,29.644,29.30769
189,29.628,29.306608
190,29.624,29.30473
191,29.614,29.302973
192,29.6,29.30115
193,29.584,29.299004
194,29.576,29.296448
195,29.556,29.294054
196,29.538,29.291193
197,29.532,29.287981
198,29.53,29.285242
199,29.512001,29.283264
200,29.516,29.280945
201,29.502,29.27944
202,29.488,29.277704
203,29.482,29.275465
204,29.467999,29.27339
205,29.449999,29.271065
206,29.432001,29.268215
207,29.419998,29.26493
208,29.411999,29.261726
209,29.396002,29.258945
210,29.382,29.25604
211,29.376,29.25305
212,29.368,29.250507
213,29.359999,29.248276
214,29.345999,29.24623
215,29.33,29.243923
216,29.32,29.241201
217,29.312,29.238527
218,29.303999,29.236115
219,29.294,29.233936
220,29.288,29.23179
221,29.278,29.229881
222,29.274,29.227932
223,29.27,29.226267
224,29.266,29.224888
225,29.252,29.223703
226,29.25,29.222012
227,29.24,29.220564
228,29.24,29.218946
229,29.232,29.217747
230,29.228,29.216476
231,29.220001,29.21529
232,29.211998,29.213957
233,29.206001,29.212463
234,29.204,29.210978
235,29.204,29.209785
236,29.208,29.208996
237,29.204,29.208763
238,29.210001,29.208467
239,29.204,29.208622
240,29.201998,29.208448
241,29.210001,29.20813
242,29.196001,29.208372
243,29.2,29.207787
244,29.193998,29.20744
245,29.19,29.206863
246,29.197998,29.206144
247,29.192001,29.206106
248,29.19,29.205847
249,29.187998,29.205486
250,29.192001,29.205078
251,29.196001,29.205029
252,29.19,29.205322
253,29.192001,29.205229
254,29.2,29.205206
255,29.196001,29.205706
256,29.206001,29.206678
257,29.197998,29.207233
258,29.201998,29.20716
259,29.197998,29.20723
260,29.197998,29.207052
261,29.193998,29.206875
262,29.19,29.206495
263,29.197998,29.205925
264,29.193998,29.205982
265,29.201998,29.205902
266,29.2,29.206322
267,29.201998,29.206604
268,29.208,29.206905
269,29.214,29.2075
270,29.211998,29.208372
271,29.204,29.208933
272,29.201998,29.208763
273,29.2,29.208357
274,29.204,29.207888
275,29.193335,29.20779
276,29.201998,29.207129
277,29.19,29.207075
278,29.192001,29.206413
279,29.197998,29.205933
280,29.196001,29.206005
281,29.211998,29.20605
282,29.201998,29.207085
283,29.206001,29.207409
284,29.208,29.207745
285,29.196001,29.208115
286,29.197998,29.207628
287,29.204,29.20722
288,29.2,29.207325
289,29.2,29.207256
290,29.2,29.20717
291,29.214,29.207106
292,29.208,29.207947
293,29.206001,29.208366
294,29.214,29.208452
295,29.201998,29.208942
296,29.211998,29.208632
297,29.210001,29.20886
298,29.206001,29.209019
299,29.211998,29.208864
300,29.211998,29.20906
301,29.208,29.20928
302,29.204,29.209192
303,29.211998,29.208809
304,29.222,29.208973
305,29.228,29.20984
306,29.232,29.210993
307,29.229998,29.212137
308,29.234001,29.212828
309,29.224,29.21348
310,29.228,29.213308
311,29.228,29.21326
312,29.224,29.21325
313,29.228,29.213001
314,29.228,29.21302
315,29.234001,29.213097
316,29.243998,29.21354
317,29.248001,29.214567
318,29.258,29.215681
319,29.268,29.217133
320,29.298,29.218878
321,29.308,29.222084
322,29.322,29.225334
323,29.334,29.228558
324,29.358,29.231623
325,29.386,29.235302
326,29.414001,29.239841
327,29.446001,29.245047
328,29.484001,29.250929
329,29.524,29.257662
330,29.568,29.265182
331,29.61,29.273502
332,29.637999,29.282015
333,29.678,29.28969
334,29.707998,29.29742
335,29.741999,29.304752
336,29.517998,29.311926
337,29.032,29.303877
338,28.255999,29.265434
339,27.724,29.180622
340,27.348,28.971165
341,26.822,28.5806
342,26.518,28.158014
343,26.34,27.731058
344,26.226,27.372105
345,25.880001,27.095476
346,25.744,26.817495
347,25.632,26.575375
348,25.464,26.375036
349,25.418001,26.19172
350,25.352,26.048588
351,25.282,25.934853
352,25.212,25.83914
353,25.123999,25.75388
354,25.276001,25.669561
355,25.054,25.649906
356,24.926,25.589315
357,24.93,25.5001
358,24.935999,25.42914
359,24.880001,25.383068
360,24.856,25.33956
361,24.87,25.301626
362,24.852001,25.27899
363,24.802,25.260948
364,24.826,25.23498
365,24.802,25.22074
366,24.768,25.20639
367,24.712,25.186466
368,24.685999,25.155022
369,24.698,25.1222
370,24.598,25.101133
371,24.556,25.060726
372,24.468,25.014992
373,24.464,24.955875
374,24.482,24.908302
375,24.49,24.881048
376,24.446001,24.867973
377,24.462,24.849495
378,24.446001,24.839102
379,24.416,24.828932
380,24.4,24.813225
381,24.392,24.796003
382,24.388,24.780806
383,24.33,24.769007
384,24.614,24.745111
385,25.462,24.803406
386,26.1,25.099234
387,26.528,25.546247
388,27.2,26.025965
389,27.223999,26.568222
390,27.558,26.984486
391,27.798,27.35116
392,28.058,27.6731
393,28.283998,27.963844
394,28.389997,28.226908
395,28.579998,28.424051
396,28.784002,28.597939
397,29.053999,28.767973
398,29.410002,28.953348
399,29.081999,29.142258
400,28.389997,29.166258
401,27.489998,29.130459
402,27.092,28.809607
403,26.596,28.413544
404,26.194,27.95957
405,26.15,27.491253
406,25.942,27.136543
407,25.772,26.846645
408,25.684,26.602009
409,25.506,26.408419
410,25.394,26.229465
411,25.316,26.070707
412,25.223999,25.937368
413,25.122,25.82026
414,25.56,25.710188
415,25.439999,25.751806
416,24.952002,25.784428
417,24.838001,25.672
418,24.802,25.524548
419,24.736,25.398285
420,24.702,25.292385
421,24.584,25.21003
422,24.392,25.122435
423,24.324,25.003878
424,24.254,24.890905
425,24.186,24.789936
426,24.122,24.699802
427,24.482,24.618452
428,24.438,24.660414
429,24.22,24.707634
430,23.958,24.683231
431,23.904,24.576052
432,23.816,24.463268
433,23.74,24.354803
434,23.702,24.255102
435,23.64,24.173452
436,23.694,24.100527
437,23.744,24.064062
438,23.685999,24.059662
439,23.624,24.047733
440,23.642,24.02
441,24.058,24.000883
442,24.708,24.104542
443,25.366,24.38919
444,25.756,24.821478
445,26.182,25.27982
446,26.336,25.738766
447,26.584,26.117598
448,26.794,26.444614
449,27.07,26.729038
450,27.293999,27.001871
451,27.232,27.25991
452,27.38,27.429106
453,27.502,27.572515
454,27.608,27.704546
455,27.675999,27.8268
456,27.762001,27.929651
457,27.82,28.02361
458,27.858,28.105484
459,27.896,28.17258
460,27.944002,28.228277
461,27.96,28.278908
462,28.004002,28.314577
463,28.279999,28.34866
