,Truth,Prediction
0,28.74,28.74549
1,28.859999,28.750063
2,28.74,28.757748
3,28.72,28.766539
4,28.62,28.771957
5,28.519999,28.772877
6,28.4,28.77194
7,28.319998,28.772963
8,28.380001,28.773998
9,28.22,28.774227
10,28.24,28.771963
11,28.279999,28.771101
12,28.319998,28.771889
13,28.380001,28.772448
14,28.48,28.770506
15,28.5,28.766546
16,28.579998,28.76252
17,28.599998,28.758074
18,28.46,28.754356
19,28.333334,28.751835
20,28.319998,28.750181
21,28.279999,28.74915
22,28.24,28.748726
23,28.279999,28.750648
24,28.24,28.753063
25,28.279999,28.755838
26,28.339998,28.758598
27,28.46,28.76061
28,28.380001,28.760937
29,28.4,28.759342
30,28.300001,28.755653
31,28.300001,28.751802
32,29.55,28.749624
33,29.55,28.748848
34,29.55,28.748735
35,29.55,28.749529
36,29.234001,28.743876
37,28.678,28.73579
38,28.432,28.730164
39,28.300001,28.720959
40,28.226,28.714705
41,28.178,28.713736
42,28.136,28.727991
43,28.116,28.757168
44,28.112,28.778744
45,28.118,28.79989
46,28.424,28.805187
47,28.839998,28.796236
48,28.76,28.782137
49,28.7,28.766342
50,28.62,28.754744
51,28.560001,28.749136
52,28.579998,28.746044
53,28.5,28.744219
54,28.46,28.743158
55,28.5,28.743374
56,28.380001,28.746288
57,28.339998,28.752836
58,28.36,28.762026
59,28.36,28.769602
60,28.46,28.771122
61,28.380001,28.76782
62,28.42,28.765026
63,28.44,28.762825
64,28.519999,28.76121
65,28.579998,28.759676
66,28.599998,28.757921
67,28.640001,28.756424
68,28.779999,28.754826
69,28.560001,28.753656
70,28.104,28.7542
71,28.112,28.755337
72,28.132,28.756046
73,28.14,28.756594
74,28.162,28.75705
75,28.171999,28.758976
76,28.196,28.761065
77,28.212,28.763296
78,28.24,28.764812
79,28.269999,28.764675
80,28.286001,28.761206
81,28.396,28.753578
82,28.522,28.744818
83,28.616001,28.740667
84,28.674,28.741562
85,28.746,28.742588
86,28.824,28.743662
87,28.934,28.744904
88,29.242,28.746256
89,29.155998,28.747871
90,29.234001,28.749775
91,29.266,28.752323
92,29.331999,28.755827
93,29.376,28.75152
94,29.4,28.748735
95,29.512001,28.743452
96,29.651999,28.733284
97,29.717999,28.723179
98,29.78,28.713572
99,29.818,28.70462
100,29.816,28.69496
101,29.804,28.68449
102,29.823997,28.656708
103,29.896,28.631302
104,29.932,28.611588
105,29.967999,28.58085
106,29.953999,28.55379
107,30.357998,28.53419
108,30.250002,28.515066
109,30.136,28.473
110,30.14,28.429836
111,30.124,28.390928
112,30.382,28.32835
113,30.539999,28.266052
114,30.1,28.204813
115,29.981998,28.131426
116,29.953999,28.081612
117,29.938,28.058409
118,29.907999,28.068836
119,29.894,28.101261
120,29.872,28.13406
121,29.854,28.182638
122,29.84,28.247902
123,29.82,28.320929
124,29.808,28.406734
125,29.798,28.467342
126,29.79,28.488176
127,29.77,28.501753
128,29.763998,28.513638
129,29.755999,28.52463
130,29.749998,28.534801
131,29.741999,28.543852
132,29.744001,28.552198
133,29.730001,28.559696
134,29.731998,28.56647
135,29.726002,28.572506
136,29.727999,28.577888
137,29.723999,28.58257
138,29.712002,28.586546
139,29.707998,28.590002
140,29.717999,28.593065
141,29.717999,28.595764
142,29.712002,28.598158
143,29.713999,28.600399
144,29.720001,28.60207
145,29.721998,28.60337
146,29.720001,28.604225
147,29.723999,28.604843
148,29.720001,28.604855
149,29.721998,28.604332
150,29.726002,28.603462
151,29.721998,28.602669
152,29.730001,28.602062
153,29.730001,28.601389
154,29.731998,28.600609
155,29.730001,28.59993
156,29.721998,28.5994
157,29.716002,28.598839
158,29.703999,28.598335
159,29.698002,28.598112
160,29.702002,28.598446
161,29.693998,28.599419
162,29.689999,28.601202
163,29.682,28.603779
164,29.684002,28.606956
165,29.689999,28.61043
166,29.692,28.613714
167,29.692,28.616528
168,29.692,28.618668
169,29.692,28.620043
170,29.698002,28.62081
171,29.702002,28.621101
172,29.696,28.620897
173,29.684002,28.620235
174,29.679998,28.619293
175,29.668,28.618559
176,29.665998,28.618435
177,29.661999,28.61909
178,29.661999,28.620466
179,29.668,28.62246
180,29.674,28.625032
181,29.671999,28.62795
182,29.670002,28.630838
183,29.670002,28.633139
184,29.66,28.63438
185,29.657999,28.634768
186,29.661999,28.634628
187,29.657999,28.634354
188,29.644,28.63422
189,29.628,28.634764
190,29.624,28.636135
191,29.614,28.638311
192,29.6,28.641188
193,29.584,28.644732
194,29.576,28.649006
195,29.556,28.653955
196,29.538,28.659796
197,29.532,28.666622
198,29.53,28.674183
199,29.512001,28.681883
200,29.516,28.689613
201,29.502,28.697306
202,29.488,28.704876
203,29.482,28.710041
204,29.467999,28.71467
205,29.449999,28.71899
206,29.432001,28.72073
207,29.419998,28.722397
208,29.411999,28.724302
209,29.396002,28.726498
210,29.382,28.728846
211,29.376,28.731241
212,29.368,28.73354
213,29.359999,28.73574
214,29.345999,28.737629
215,29.33,28.7394
216,29.32,28.7411
217,29.312,28.742708
218,29.303999,28.744337
219,29.294,28.74599
220,29.288,28.747625
221,29.278,28.749159
222,29.274,28.750662
223,29.27,28.752172
224,29.266,28.753391
225,29.252,28.753902
226,29.25,28.754261
227,29.24,28.754507
228,29.24,28.754772
229,29.232,28.755085
230,29.228,28.75542
231,29.220001,28.755756
232,29.211998,28.756113
233,29.206001,28.75648
234,29.204,28.756859
235,29.204,28.757256
236,29.208,28.757603
237,29.204,28.75794
238,29.210001,28.758274
239,29.204,28.758625
240,29.201998,28.758818
241,29.210001,28.758867
242,29.196001,28.758724
243,29.2,28.758488
244,29.193998,28.758232
245,29.19,28.758074
246,29.197998,28.75805
247,29.192001,28.7582
248,29.19,28.758419
249,29.187998,28.758675
250,29.192001,28.758875
251,29.196001,28.759027
252,29.19,28.759136
253,29.192001,28.759218
254,29.2,28.759224
255,29.196001,28.759104
256,29.206001,28.759129
257,29.197998,28.758913
258,29.201998,28.75863
259,29.197998,28.758406
260,29.197998,28.758238
261,29.193998,28.758118
262,29.19,28.758104
263,29.197998,28.758196
264,29.193998,28.758272
265,29.201998,28.75841
266,29.2,28.758574
267,29.201998,28.758785
268,29.208,28.75895
269,29.214,28.7589
270,29.211998,28.758743
