,Truth,Prediction
0,28.74,28.873512
1,28.859999,28.853546
2,28.74,28.874369
3,28.72,28.908987
4,28.62,28.94304
5,28.519999,28.93512
6,28.4,28.903873
7,28.319998,28.872293
8,28.380001,28.854788
9,28.22,28.850523
10,28.24,28.843824
11,28.279999,28.859303
12,28.319998,28.897984
13,28.380001,28.950262
14,28.48,29.000082
15,28.5,29.050392
16,28.579998,29.083826
17,28.599998,29.090319
18,28.46,29.086071
19,28.333334,29.05584
20,28.319998,28.999065
21,28.279999,28.941147
22,28.24,28.896057
23,28.279999,28.875404
24,28.24,28.88761
25,28.279999,28.916449
26,28.339998,28.950813
27,28.46,28.9929
28,28.380001,29.043173
29,28.4,29.071438
30,28.300001,29.070095
31,28.300001,29.044529
32,29.55,29.014412
33,29.55,29.08883
34,29.55,29.192053
35,29.55,29.229792
36,29.234001,29.118538
37,28.678,28.866062
38,28.432,28.552044
39,28.300001,28.308275
40,28.226,28.142767
41,28.178,28.01596
42,28.136,28.04439
43,28.116,28.205767
44,28.112,28.388535
45,28.118,28.562902
46,28.424,28.763119
47,28.839998,28.985134
48,28.76,29.144938
49,28.7,29.206377
50,28.62,29.200476
51,28.560001,29.136988
52,28.579998,29.046835
53,28.5,28.951374
54,28.46,28.88338
55,28.5,28.839828
56,28.380001,28.820236
57,28.339998,28.838533
58,28.36,28.882975
59,28.36,28.926796
60,28.46,28.951002
61,28.380001,28.971216
62,28.42,28.992981
63,28.44,29.01101
64,28.519999,29.023438
65,28.579998,29.034859
66,28.599998,29.043716
67,28.640001,29.053406
68,28.779999,29.047762
69,28.560001,29.040106
70,28.104,29.017416
71,28.112,28.947641
72,28.132,28.873806
73,28.14,28.808039
74,28.162,28.780415
75,28.171999,28.820208
76,28.196,28.868505
77,28.212,28.922504
78,28.24,28.987686
79,28.269999,29.032717
80,28.286001,29.066767
81,28.396,29.075191
82,28.522,29.050432
83,28.616001,29.050232
84,28.674,29.071323
85,28.746,29.085632
86,28.824,29.087418
87,28.934,29.07147
88,29.242,29.05085
89,29.155998,29.03688
90,29.234001,28.985083
91,29.266,28.905148
92,29.331999,28.814268
93,29.376,28.718077
94,29.4,28.621029
95,29.512001,28.54018
96,29.651999,28.474401
97,29.717999,28.418571
98,29.78,28.349463
99,29.818,28.263807
100,29.816,28.173178
101,29.804,28.057476
102,29.823997,27.936985
103,29.896,27.831402
104,29.932,27.745888
105,29.967999,27.67581
106,29.953999,27.605423
107,30.357998,27.54478
108,30.250002,27.500605
109,30.136,27.424883
110,30.14,27.331003
111,30.124,27.235052
112,30.382,27.13611
113,30.539999,27.050413
114,30.1,26.985016
115,29.981998,26.913788
116,29.953999,26.83852
117,29.938,26.788551
118,29.907999,26.76865
