,Truth,Prediction
0,28.74,28.79557
1,28.859999,28.795473
2,28.74,28.796751
3,28.72,28.796753
4,28.62,28.796314
5,28.519999,28.794985
6,28.4,28.792953
7,28.319998,28.790287
8,28.380001,28.787579
9,28.22,28.786295
10,28.24,28.784168
11,28.279999,28.782743
12,28.319998,28.782288
13,28.380001,28.782547
14,28.48,28.783432
15,28.5,28.785112
16,28.579998,28.786598
17,28.599998,28.788342
18,28.46,28.789774
19,28.333334,28.78935
20,28.319998,28.7875
21,28.279999,28.785833
22,28.24,28.784351
23,28.279999,28.782993
24,28.24,28.78247
25,28.279999,28.781898
26,28.339998,28.781876
27,28.46,28.782537
28,28.380001,28.784267
29,28.4,28.78489
30,28.300001,28.785292
31,28.300001,28.784569
32,29.55,28.783861
33,29.55,28.795279
34,29.55,28.805374
35,29.55,28.812012
36,29.234001,28.815874
37,28.678,28.81498
38,28.432,28.808186
39,28.300001,28.800077
40,28.226,28.793041
41,28.178,28.78772
42,28.136,28.783962
43,28.116,28.781301
44,28.112,28.779505
45,28.118,28.778404
46,28.424,28.77784
47,28.839998,28.78048
48,28.76,28.786867
49,28.7,28.791187
50,28.62,28.793154
51,28.560001,28.793285
52,28.579998,28.792456
53,28.5,28.791895
54,28.46,28.790798
55,28.5,28.789566
56,28.380001,28.789082
57,28.339998,28.787752
58,28.36,28.786297
59,28.36,28.785473
60,28.46,28.78503
61,28.380001,28.785753
62,28.42,28.785711
63,28.44,28.785913
64,28.519999,28.786295
65,28.579998,28.787346
66,28.599998,28.78877
67,28.640001,28.790003
68,28.779999,28.791187
69,28.560001,28.793314
70,28.104,28.792862
71,28.112,28.787703
72,28.132,28.783346
73,28.14,28.780725
74,28.162,28.779346
75,28.171999,28.778856
76,28.196,28.778784
77,28.212,28.779045
78,28.24,28.779438
79,28.269999,28.780003
80,28.286001,28.780703
81,28.396,28.78136
82,28.522,28.782852
83,28.616001,28.785233
84,28.674,28.787926
85,28.746,28.790379
86,28.824,28.792685
87,28.934,28.794968
88,29.242,28.797565
89,29.155998,28.802319
90,29.234001,28.805164
91,29.266,28.807478
92,29.331999,28.809256
93,29.376,28.810995
94,29.4,28.812592
95,29.512001,28.813879
96,29.651999,28.815762
97,29.717999,28.818487
98,29.78,28.821136
99,29.818,28.823519
100,29.816,28.82545
101,29.804,28.826666
102,29.823997,28.827244
103,29.896,28.827702
104,29.932,28.828678
105,29.967999,28.829782
106,29.953999,28.830906
107,30.357998,28.831541
108,30.250002,28.835707
109,30.136,28.838213
110,30.14,28.838518
111,30.124,28.83834
112,30.382,28.837975
113,30.539999,28.840136
114,30.1,28.843596
115,29.981998,28.84204
116,29.953999,28.838884
117,29.938,28.836163
118,29.907999,28.834236
119,29.894,28.832792
120,29.872,28.831766
121,29.854,28.830935
122,29.84,28.830236
123,29.82,28.829655
124,29.808,28.829086
125,29.798,28.828588
126,29.79,28.828167
127,29.77,28.82782
128,29.763998,28.827406
129,29.755999,28.827057
130,29.749998,28.826752
131,29.741999,28.826496
132,29.744001,28.826258
133,29.730001,28.826113
134,29.731998,28.825903
135,29.726002,28.825766
136,29.727999,28.825628
137,29.723999,28.825552
138,29.712002,28.825478
139,29.707998,28.82531
140,29.717999,28.82514
141,29.717999,28.82512
142,29.712002,28.825134
143,29.713999,28.825094
144,29.720001,28.825075
145,29.721998,28.825123
146,29.720001,28.825186
147,29.723999,28.825216
148,29.720001,28.825264
149,29.721998,28.825264
150,29.726002,28.825274
151,29.721998,28.825323
152,29.730001,28.825323
153,29.730001,28.825392
154,29.731998,28.82545
155,29.730001,28.825506
156,29.721998,28.825527
157,29.716002,28.825459
158,29.703999,28.825336
