,Truth,Prediction
0,28.74,27.969337
1,28.859999,27.967104
2,28.74,27.990099
3,28.72,27.991669
4,28.62,27.984495
5,28.519999,27.95992
6,28.4,27.92078
7,28.319998,27.868273
8,28.380001,27.813202
9,28.22,27.781874
10,28.24,27.720308
11,28.279999,27.675924
12,28.319998,27.657125
13,28.380001,27.658857
14,28.48,27.679173
15,28.5,27.722218
16,28.579998,27.763586
17,28.599998,27.805891
18,28.46,27.836184
19,28.333334,27.83281
20,28.319998,27.800827
21,28.279999,27.761797
22,28.24,27.719723
23,28.279999,27.680021
24,28.24,27.661232
25,28.279999,27.64264
26,28.339998,27.638762
27,28.46,27.653692
28,28.380001,27.697683
29,28.4,27.717072
30,28.300001,27.730423
31,28.300001,27.714727
32,29.55,27.69675
33,29.55,27.929455
34,29.55,28.105078
35,29.55,28.21162
36,29.234001,28.24187
37,28.678,28.240185
38,28.432,28.192406
39,28.300001,28.077961
40,28.226,27.951487
41,28.178,27.83705
42,28.136,27.739613
43,28.116,27.652014
44,28.112,27.590508
45,28.118,27.550625
46,28.424,27.52757
47,28.839998,27.588383
48,28.76,27.751728
49,28.7,27.851032
50,28.62,27.898214
51,28.560001,27.90948
52,28.579998,27.89919
53,28.5,27.89035
54,28.46,27.870365
55,28.5,27.846397
56,28.380001,27.835028
57,28.339998,27.808767
58,28.36,27.776562
59,28.36,27.750572
60,28.46,27.73493
61,28.380001,27.749865
62,28.42,27.748486
63,28.44,27.753418
64,28.519999,27.763268
65,28.579998,27.790075
66,28.599998,27.817764
67,28.640001,27.843138
68,28.779999,27.868004
69,28.560001,27.91024
70,28.104,27.906693
71,28.112,27.814667
72,28.132,27.70734
73,28.14,27.627611
74,28.162,27.58025
75,28.171999,27.558388
76,28.196,27.550621
77,28.212,27.553928
78,28.24,27.56268
79,28.269999,27.577023
80,28.286001,27.595955
81,28.396,27.61464
82,28.522,27.654633
83,28.616001,27.718983
84,28.674,27.792818
85,28.746,27.84378
86,28.824,27.892635
87,28.934,27.941204
88,29.242,27.995514
89,29.155998,28.075233
90,29.234001,28.121561
91,29.266,28.15996
92,29.331999,28.190187
93,29.376,28.21882
94,29.4,28.229433
95,29.512001,28.235706
96,29.651999,28.244442
97,29.717999,28.256887
98,29.78,28.268688
99,29.818,28.27867
100,29.816,28.286928
101,29.804,28.292341
102,29.823997,28.295143
103,29.896,28.297314
104,29.932,28.301344
105,29.967999,28.305897
106,29.953999,28.310545
107,30.357998,28.313349
108,30.250002,28.329659
109,30.136,28.340115
110,30.14,28.342138
111,30.124,28.341957
112,30.382,28.340786
113,30.539999,28.349138
114,30.1,28.362804
115,29.981998,28.35759
116,29.953999,28.345633
117,29.938,28.334736
118,29.907999,28.32665
119,29.894,28.320421
120,29.872,28.31588
121,29.854,28.312206
122,29.84,28.309134
123,29.82,28.306572
124,29.808,28.304134
125,29.798,28.301994
126,29.79,28.300175
127,29.77,28.298655
128,29.763998,28.296925
129,29.755999,28.295435
130,29.749998,28.294138
131,29.741999,28.29304
132,29.744001,28.292011
133,29.730001,28.291368
134,29.731998,28.290487
135,29.726002,28.289885
136,29.727999,28.289295
137,29.723999,28.288958
138,29.712002,28.288624
139,29.707998,28.287949
140,29.717999,28.287254
141,29.717999,28.287125
142,29.712002,28.28715
143,29.713999,28.28698
144,29.720001,28.286894
145,29.721998,28.287067
146,29.720001,28.287321
147,29.723999,28.287441
148,29.720001,28.287645
149,29.721998,28.28766
150,29.726002,28.287706
151,29.721998,28.28789
152,29.730001,28.287903
153,29.730001,28.288168
154,29.731998,28.288412
155,29.730001,28.28865
