,Truth,Prediction
0,28.74,29.432112
1,28.859999,29.432938
2,28.74,29.433832
3,28.72,29.43465
4,28.62,29.435139
5,28.519999,29.435207
6,28.4,29.435053
7,28.319998,29.434916
8,28.380001,29.434692
9,28.22,29.434376
10,28.24,29.433802
11,28.279999,29.433262
12,28.319998,29.432796
13,28.380001,29.432318
14,28.48,29.431719
15,28.5,29.431107
16,28.579998,29.430645
17,28.599998,29.430304
18,28.46,29.430159
19,28.333334,29.430162
20,28.319998,29.43024
21,28.279999,29.430332
22,28.24,29.430408
23,28.279999,29.430574
24,28.24,29.430693
25,28.279999,29.430733
26,28.339998,29.430693
27,28.46,29.430563
28,28.380001,29.430359
29,28.4,29.430103
30,28.300001,29.429783
31,28.300001,29.42951
32,29.55,29.42939
33,29.55,29.42975
34,29.55,29.430513
35,29.55,29.431597
36,29.234001,29.432894
37,28.678,29.434168
38,28.432,29.435276
39,28.300001,29.436058
40,28.226,29.436523
41,28.178,29.436783
42,28.136,29.437054
43,28.116,29.437336
44,28.112,29.437437
45,28.118,29.436815
46,28.424,29.435024
47,28.839998,29.433212
48,28.76,29.431559
49,28.7,29.43025
50,28.62,29.429586
51,28.560001,29.42954
52,28.579998,29.429752
53,28.5,29.430117
54,28.46,29.43056
55,28.5,29.431057
56,28.380001,29.431623
57,28.339998,29.432213
58,28.36,29.432734
59,28.36,29.432997
60,28.46,29.43276
61,28.380001,29.43222
62,28.42,29.431778
63,28.44,29.431427
64,28.519999,29.431175
65,28.579998,29.430994
66,28.599998,29.430887
67,28.640001,29.430897
68,28.779999,29.43098
69,28.560001,29.431177
70,28.104,29.431496
71,28.112,29.431692
72,28.132,29.431705
73,28.14,29.431583
74,28.162,29.431364
75,28.171999,29.431185
76,28.196,29.430939
77,28.212,29.43062
78,28.24,29.430199
79,28.269999,29.429697
80,28.286001,29.429111
81,28.396,29.428436
82,28.522,29.42786
83,28.616001,29.427784
84,28.674,29.42819
85,28.746,29.428679
86,28.824,29.42924
87,28.934,29.429874
88,29.242,29.430595
89,29.155998,29.431473
90,29.234001,29.432459
91,29.266,29.43353
92,29.331999,29.43467
93,29.376,29.43586
94,29.4,29.437057
95,29.512001,29.438171
96,29.651999,29.439226
97,29.717999,29.440298
98,29.78,29.441404
99,29.818,29.442522
100,29.816,29.443563
101,29.804,29.444437
102,29.823997,29.445131
103,29.896,29.445898
104,29.932,29.446636
105,29.967999,29.447369
106,29.953999,29.448097
107,30.357998,29.44881
108,30.250002,29.449583
109,30.136,29.450289
110,30.14,29.450869
111,30.124,29.451368
112,30.382,29.451788
113,30.539999,29.452267
114,30.1,29.452896
115,29.981998,29.453495
116,29.953999,29.453964
117,29.938,29.454266
118,29.907999,29.454464
119,29.894,29.454533
120,29.872,29.45438
121,29.854,29.453917
122,29.84,29.45358
123,29.82,29.453318
124,29.808,29.452978
125,29.798,29.45243
126,29.79,29.451605
127,29.77,29.450855
128,29.763998,29.450518
129,29.755999,29.450277
130,29.749998,29.450058
131,29.741999,29.449848
132,29.744001,29.449663
133,29.730001,29.44949
134,29.731998,29.449335
135,29.726002,29.449194
136,29.727999,29.449066
137,29.723999,29.448957
138,29.712002,29.44886
139,29.707998,29.448769
140,29.717999,29.448683
141,29.717999,29.448618
142,29.712002,29.448563
143,29.713999,29.448513
144,29.720001,29.44847
145,29.721998,29.448435
146,29.720001,29.448408
147,29.723999,29.448391
148,29.720001,29.448376
149,29.721998,29.448366
150,29.726002,29.448355
151,29.721998,29.448359
152,29.730001,29.448376
153,29.730001,29.448391
154,29.731998,29.4484
155,29.730001,29.448418
156,29.721998,29.448437
157,29.716002,29.448454
158,29.703999,29.448458
159,29.698002,29.448454
160,29.702002,29.448444
161,29.693998,29.448427
162,29.689999,29.448408
163,29.682,29.448381
164,29.684002,29.448345
165,29.689999,29.448303
166,29.692,29.44825
167,29.692,29.448198
168,29.692,29.448143
169,29.692,29.448093
170,29.698002,29.448053
171,29.702002,29.44803
172,29.696,29.448017
173,29.684002,29.448011
174,29.679998,29.448002
175,29.668,29.447998
176,29.665998,29.447994
177,29.661999,29.447992
178,29.661999,29.447975
179,29.668,29.447948
180,29.674,29.447924
181,29.671999,29.447897
182,29.670002,29.447866
183,29.670002,29.447838
184,29.66,29.447796
185,29.657999,29.44775
186,29.661999,29.447714
187,29.657999,29.447687
188,29.644,29.447668
189,29.628,29.447659
190,29.624,29.447638
191,29.614,29.447615
192,29.6,29.447577
193,29.584,29.447517
194,29.576,29.447441
195,29.556,29.44735
196,29.538,29.447245
197,29.532,29.447126
198,29.53,29.447002
199,29.512001,29.44686
200,29.516,29.446701
201,29.502,29.446545
202,29.488,29.446394
203,29.482,29.446243
204,29.467999,29.446089
205,29.449999,29.445934
206,29.432001,29.44578
207,29.419998,29.445631
208,29.411999,29.44548
209,29.396002,29.445335
210,29.382,29.445194
211,29.376,29.445044
212,29.368,29.444887
213,29.359999,29.444727
214,29.345999,29.444555
215,29.33,29.444391
216,29.32,29.444225
217,29.312,29.444052
218,29.303999,29.443888
219,29.294,29.443733
220,29.288,29.443586
221,29.278,29.443441
222,29.274,29.443304
223,29.27,29.443172
224,29.266,29.443045
225,29.252,29.44292
226,29.25,29.442797
227,29.24,29.442675
228,29.24,29.442568
229,29.232,29.442469
230,29.228,29.442373
231,29.220001,29.442282
232,29.211998,29.442198
233,29.206001,29.442112
234,29.204,29.44203
235,29.204,29.441948
236,29.208,29.44187
237,29.204,29.441792
238,29.210001,29.441723
239,29.204,29.441666
240,29.201998,29.441614
241,29.210001,29.441568
242,29.196001,29.441526
243,29.2,29.441486
244,29.193998,29.441458
245,29.19,29.441435
246,29.197998,29.441418
247,29.192001,29.441408
248,29.19,29.441399
249,29.187998,29.441385
250,29.192001,29.441364
251,29.196001,29.441345
252,29.19,29.441326
253,29.192001,29.441309
254,29.2,29.441294
255,29.196001,29.44128
256,29.206001,29.441341
257,29.197998,29.441332
258,29.201998,29.441322
259,29.197998,29.441322
260,29.197998,29.44133
261,29.193998,29.441336
262,29.19,29.441345
263,29.197998,29.441353
264,29.193998,29.441349
265,29.201998,29.441349
266,29.2,29.441345
267,29.201998,29.441345
268,29.208,29.441349
269,29.214,29.441345
270,29.211998,29.441345
271,29.204,29.441355
272,29.201998,29.441362
273,29.2,29.441372
274,29.204,29.441381
275,29.193335,29.441395
276,29.201998,29.441408
277,29.19,29.441414
278,29.192001,29.441418
279,29.197998,29.441414
280,29.196001,29.441412
281,29.211998,29.441399
282,29.201998,29.441385
