,Truth,Prediction
0,28.74,28.309277
1,28.859999,28.293337
2,28.74,28.286243
3,28.72,28.287893
4,28.62,28.291851
5,28.519999,28.294157
6,28.4,28.29765
7,28.319998,28.307816
8,28.380001,28.324139
9,28.22,28.345938
10,28.24,28.371452
11,28.279999,28.401009
12,28.319998,28.431585
13,28.380001,28.46099
14,28.48,28.482958
15,28.5,28.49382
16,28.579998,28.49594
17,28.599998,28.485825
18,28.46,28.469666
19,28.333334,28.451553
20,28.319998,28.436417
21,28.279999,28.425945
22,28.24,28.420626
23,28.279999,28.425621
24,28.24,28.437935
25,28.279999,28.455574
26,28.339998,28.475246
27,28.46,28.49272
28,28.380001,28.502533
29,28.4,28.504532
30,28.300001,28.49889
31,28.300001,28.48927
32,29.55,28.480452
33,29.55,28.4558
34,29.55,28.421333
35,29.55,28.37515
36,29.234001,28.311174
37,28.678,28.236683
38,28.432,28.169981
39,28.300001,28.121643
40,28.226,28.099434
41,28.178,28.111444
42,28.136,28.160551
43,28.116,28.229574
44,28.112,28.317476
45,28.118,28.41059
46,28.424,28.488491
47,28.839998,28.542797
48,28.76,28.554947
49,28.7,28.539095
50,28.62,28.505657
51,28.560001,28.458797
52,28.579998,28.413338
53,28.5,28.379915
54,28.46,28.363295
55,28.5,28.35207
56,28.380001,28.347559
57,28.339998,28.357616
58,28.36,28.377289
59,28.36,28.401735
60,28.46,28.42295
61,28.380001,28.43553
62,28.42,28.446543
63,28.44,28.4537
64,28.519999,28.457487
65,28.579998,28.457283
66,28.599998,28.451551
67,28.640001,28.442465
68,28.779999,28.429657
69,28.560001,28.411486
70,28.104,28.39585
71,28.112,28.388102
72,28.132,28.386995
73,28.14,28.39579
74,28.162,28.415749
75,28.171999,28.446594
76,28.196,28.481304
77,28.212,28.515068
78,28.24,28.543446
79,28.269999,28.55771
80,28.286001,28.559803
81,28.396,28.552532
82,28.522,28.51916
83,28.616001,28.489784
84,28.674,28.477182
85,28.746,28.460976
86,28.824,28.440498
87,28.934,28.417038
88,29.242,28.391459
89,29.155998,28.35596
90,29.234001,28.312809
91,29.266,28.268026
92,29.331999,28.223007
93,29.376,28.179506
94,29.4,28.139744
95,29.512001,28.103758
96,29.651999,28.070179
97,29.717999,28.036144
98,29.78,28.001842
99,29.818,27.968168
100,29.816,27.93424
101,29.804,27.899706
102,29.823997,27.864529
103,29.896,27.83179
104,29.932,27.800066
105,29.967999,27.77065
106,29.953999,27.745083
107,30.357998,27.723942
108,30.250002,27.69624
109,30.136,27.668743
110,30.14,27.641487
111,30.124,27.612284
112,30.382,27.584572
113,30.539999,27.554457
114,30.1,27.522814
115,29.981998,27.502457
116,29.953999,27.490133
117,29.938,27.4869
118,29.907999,27.493996
119,29.894,27.51092
120,29.872,27.534986
121,29.854,27.561863
122,29.84,27.59216
123,29.82,27.623547
124,29.808,27.651943
125,29.798,27.675812
126,29.79,27.693356
127,29.77,27.705235
128,29.763998,27.715748
129,29.755999,27.725435
130,29.749998,27.734339
131,29.741999,27.742477
132,29.744001,27.749504
133,29.730001,27.755367
134,29.731998,27.76071
135,29.726002,27.765423
136,29.727999,27.76959
137,29.723999,27.77317
138,29.712002,27.776262
139,29.707998,27.77902
140,29.717999,27.781471
141,29.717999,27.783594
142,29.712002,27.785503
143,29.713999,27.787235
144,29.720001,27.788673
145,29.721998,27.789713
146,29.720001,27.79038
147,29.723999,27.790773
148,29.720001,27.790728
149,29.721998,27.790422
150,29.726002,27.789932
151,29.721998,27.789312
152,29.730001,27.788773
153,29.730001,27.788202
154,29.731998,27.78761
