,Truth,Prediction
0,28.74,28.896738
1,28.859999,28.888857
2,28.74,28.873852
3,28.72,28.85592
4,28.62,28.84481
5,28.519999,28.842701
6,28.4,28.843784
7,28.319998,28.83989
8,28.380001,28.83529
9,28.22,28.832308
10,28.24,28.834309
11,28.279999,28.833122
12,28.319998,28.8285
13,28.380001,28.824707
14,28.48,28.826916
15,28.5,28.834345
16,28.579998,28.842838
17,28.599998,28.853045
18,28.46,28.862339
19,28.333334,28.869083
20,28.319998,28.873514
21,28.279999,28.87604
22,28.24,28.876705
23,28.279999,28.87193
24,28.24,28.865847
25,28.279999,28.858686
26,28.339998,28.851421
27,28.46,28.845894
28,28.380001,28.844547
29,28.4,28.847816
30,28.300001,28.855928
31,28.300001,28.864382
32,29.55,28.869154
33,29.55,28.87402
34,29.55,28.880482
35,29.55,28.886814
36,29.234001,28.891409
37,28.678,28.893358
38,28.432,28.89107
39,28.300001,28.888655
40,28.226,28.887878
41,28.178,28.883142
42,28.136,28.864923
43,28.116,28.828196
44,28.112,28.783506
45,28.118,28.751831
46,28.424,28.75399
47,28.839998,28.768332
48,28.76,28.797018
49,28.7,28.831953
50,28.62,28.859371
51,28.560001,28.874313
52,28.579998,28.883472
53,28.5,28.88967
54,28.46,28.89392
55,28.5,28.894964
56,28.380001,28.88964
57,28.339998,28.875467
58,28.36,28.854591
59,28.36,28.836641
60,28.46,28.831501
61,28.380001,28.837095
62,28.42,28.842
63,28.44,28.845947
64,28.519999,28.848957
65,28.579998,28.8522
66,28.599998,28.856495
67,28.640001,28.860752
68,28.779999,28.865633
69,28.560001,28.870066
70,28.104,28.870615
71,28.112,28.868286
72,28.132,28.865398
73,28.14,28.861938
74,28.162,28.858362
75,28.171999,28.851793
76,28.196,28.844952
77,28.212,28.83786
78,28.24,28.832376
79,28.269999,28.830833
80,28.286001,28.837223
81,28.396,28.853392
82,28.522,28.87282
83,28.616001,28.883286
84,28.674,28.8838
85,28.746,28.884518
86,28.824,28.885487
87,28.934,28.886377
88,29.242,28.887373
89,29.155998,28.888733
90,29.234001,28.889896
91,29.266,28.889755
92,29.331999,28.88713
93,29.376,28.881681
94,29.4,28.874733
95,29.512001,28.868969
96,29.651999,28.864363
97,29.717999,28.858633
98,29.78,28.850693
99,29.818,28.840815
100,29.816,28.83266
101,29.804,28.828278
102,29.823997,28.82808
103,29.896,28.824858
104,29.932,28.821907
105,29.967999,28.818012
106,29.953999,28.81268
107,30.357998,28.805048
108,30.250002,28.797283
109,30.136,28.792171
110,30.14,28.78988
111,30.124,28.789186
112,30.382,28.78937
113,30.539999,28.78957
114,30.1,28.788715
115,29.981998,28.786291
116,29.953999,28.781446
117,29.938,28.780807
118,29.907999,28.779783
119,29.894,28.778538
120,29.872,28.777136
121,29.854,28.775469
122,29.84,28.773926
123,29.82,28.772438
124,29.808,28.770918
125,29.798,28.76936
126,29.79,28.767706
127,29.77,28.766314
128,29.763998,28.7669
129,29.755999,28.768534
130,29.749998,28.77004
131,29.741999,28.771547
132,29.744001,28.772867
133,29.730001,28.774237
134,29.731998,28.77547
135,29.726002,28.776592
136,29.727999,28.777603
137,29.723999,28.778461
138,29.712002,28.7794
139,29.707998,28.780315
140,29.717999,28.7811
141,29.717999,28.781584
142,29.712002,28.782082
143,29.713999,28.782495
144,29.720001,28.782913
145,29.721998,28.783274
146,29.720001,28.783651
147,29.723999,28.783848
148,29.720001,28.784231
149,29.721998,28.784676
150,29.726002,28.785145
151,29.721998,28.785328
152,29.730001,28.78521
153,29.730001,28.785145
154,29.731998,28.78524
155,29.730001,28.785183
156,29.721998,28.784958
157,29.716002,28.784807
158,29.703999,28.784752
159,29.698002,28.784674
160,29.702002,28.78451
161,29.693998,28.784315
162,29.689999,28.783998
163,29.682,28.783644
164,29.684002,28.783278
165,29.689999,28.782913
166,29.692,28.782871
167,29.692,28.783121
168,29.692,28.783693
169,29.692,28.784405
170,29.698002,28.785032
171,29.702002,28.785505
172,29.696,28.785852
173,29.684002,28.786272
174,29.679998,28.78676
175,29.668,28.786934
176,29.665998,28.78678
177,29.661999,28.78637
178,29.661999,28.78603
179,29.668,28.785803
180,29.674,28.78556
181,29.671999,28.78526
182,29.670002,28.785017
183,29.670002,28.785044
184,29.66,28.785538
185,29.657999,28.786287
186,29.661999,28.787003
187,29.657999,28.787537
188,29.644,28.787909
189,29.628,28.787899
190,29.624,28.787615
191,29.614,28.7871
192,29.6,28.786615
193,29.584,28.786356
194,29.576,28.786278
195,29.556,28.786228
196,29.538,28.786137
197,29.532,28.785948
198,29.53,28.78573
199,29.512001,28.785889
200,29.516,28.786469
201,29.502,28.787136
202,29.488,28.787725
203,29.482,28.788342
204,29.467999,28.789228
205,29.449999,28.790209
206,29.432001,28.791214
207,29.419998,28.792158
208,29.411999,28.792963
209,29.396002,28.79334
210,29.382,28.79353
211,29.376,28.793762
212,29.368,28.794117
213,29.359999,28.794487
214,29.345999,28.795187
215,29.33,28.795935
216,29.32,28.796835
217,29.312,28.79794
218,29.303999,28.798958
219,29.294,28.799797
220,29.288,28.800547
221,29.278,28.801323
222,29.274,28.80203
223,29.27,28.802538
224,29.266,28.803053
225,29.252,28.803806
226,29.25,28.80473
227,29.24,28.80567
228,29.24,28.806427
229,29.232,28.807013
230,29.228,28.807587
231,29.220001,28.808153
232,29.211998,28.80867
233,29.206001,28.80905
234,29.204,28.809374
235,29.204,28.80965
236,29.208,28.810091
237,29.204,28.810625
238,29.210001,28.811157
239,29.204,28.811527
240,29.201998,28.811966
241,29.210001,28.812395
242,29.196001,28.813004
243,29.2,28.81361
244,29.193998,28.814194
245,29.19,28.814547
246,29.197998,28.814642
247,29.192001,28.814547
248,29.19,28.814415
249,29.187998,28.814322
250,29.192001,28.81431
251,29.196001,28.814314
252,29.19,28.814425
253,29.192001,28.814547
254,29.2,28.814783
255,29.196001,28.815153
256,29.206001,28.814528
257,29.197998,28.814888
258,29.201998,28.815323
259,29.197998,28.815607
260,29.197998,28.815697
261,29.193998,28.815693
262,29.19,28.815523
263,29.197998,28.81525
264,29.193998,28.81515
265,29.201998,28.815025
266,29.2,28.814966
267,29.201998,28.814848
268,29.208,28.814714
269,29.214,28.814898
270,29.211998,28.815132
271,29.204,28.815323
272,29.201998,28.815607
273,29.2,28.815794
274,29.204,28.815825
275,29.193335,28.815674
276,29.201998,28.815405
277,29.19,28.815218
278,29.192001,28.81489
279,29.197998,28.814566
280,29.196001,28.81417
281,29.211998,28.81397
282,29.201998,28.814154
283,29.206001,28.81453
284,29.208,28.814854
285,29.196001,28.815002
286,29.197998,28.815168
287,29.204,28.815342
288,29.2,28.815596
289,29.2,28.815664
290,29.2,28.815664
291,29.214,28.81531
292,29.208,28.814934
293,29.206001,28.81471
294,29.214,28.814615
295,29.201998,28.814854
296,29.211998,28.815002
297,29.210001,28.81525
298,29.206001,28.815378
299,29.211998,28.815283
300,29.211998,28.815237
301,29.208,28.81519
302,29.204,28.814913
303,29.211998,28.814623
304,29.222,28.814497
305,29.228,28.81462
306,29.232,28.814678
307,29.229998,28.814756
308,29.234001,28.814903
309,29.224,28.814888
310,29.228,28.815002
311,29.228,28.815048
312,29.224,28.81511
313,29.228,28.815237
314,29.228,28.815107
315,29.234001,28.814589
316,29.243998,28.813908
317,29.248001,28.81344
318,29.258,28.813301
319,29.268,28.813404
320,29.298,28.813705
321,29.308,28.814095
322,29.322,28.814566
323,29.334,28.814947
324,29.358,28.8154
325,29.386,28.815748
326,29.414001,28.815931
327,29.446001,28.816057
328,29.484001,28.816107
329,29.524,28.816109
330,29.568,28.815985
331,29.61,28.81556
332,29.637999,28.81513
333,29.678,28.814835
334,29.707998,28.814796
335,29.741999,28.814383
336,29.517998,28.81352
337,29.032,28.811666
338,28.255999,28.807926
339,27.724,28.800844
340,27.348,28.789925
341,26.822,28.775894
342,26.518,28.514313
343,26.34,28.023956
344,26.226,27.609245
345,25.880001,27.282116
346,25.744,26.771214
347,25.632,26.31311
348,25.464,25.947327
349,25.418001,25.53193
350,25.352,25.18037
351,25.282,24.894442
352,25.212,24.656433
353,25.123999,24.457466
354,25.276001,24.279783
355,25.054,24.120369
356,24.926,23.985538
357,24.93,23.847868
358,24.935999,23.709307
359,24.880001,23.578207
360,24.856,23.463926
361,24.87,23.365627
362,24.852001,23.283386
363,24.802,23.21415
364,24.826,23.151981
365,24.802,23.09645
366,24.768,23.050032
367,24.712,23.00834
368,24.685999,22.961926
369,24.698,22.908422
370,24.598,22.854622
371,24.556,22.792982
372,24.468,22.721167
373,24.464,22.633272
374,24.482,22.535826
375,24.49,22.443947
376,24.446001,22.365835
377,24.462,22.299072
378,24.446001,22.243305
379,24.416,22.195755
380,24.4,22.151983
381,24.392,22.112719
382,24.388,22.073002
383,24.33,22.036613
384,24.614,21.999472
385,25.462,21.99845
386,26.1,22.148859
387,26.528,22.5173
388,27.2,23.064068
389,27.223999,23.74711
390,27.558,24.50991
391,27.798,25.252184
392,28.058,25.999392
393,28.283998,26.73931
394,28.389997,27.429943
395,28.579998,28.058193
396,28.784002,28.514181
397,29.053999,28.778496
398,29.410002,28.893156
399,29.081999,28.95896
400,28.389997,28.991709
401,27.489998,28.9679
402,27.092,28.946375
403,26.596,28.916618
404,26.194,28.52829
