,Truth,Prediction
0,27.803999,27.856544
1,27.796,27.85641
2,27.794,27.853935
3,27.802,27.851068
4,27.802,27.850992
5,27.803999,27.85157
6,27.802,27.852665
7,27.800001,27.853056
8,27.803999,27.852657
9,27.803999,27.85324
10,27.812,27.853882
11,27.802,27.856468
12,27.800001,27.85617
13,27.802,27.854773
14,27.796,27.854033
15,27.794,27.852062
16,27.803999,27.849827
17,27.795,27.850754
18,27.812,27.84979
19,27.808,27.853113
20,27.806,27.855467
21,27.803999,27.856436
22,27.806,27.856306
23,27.814,27.856482
24,27.824001,27.85878
25,27.814,27.863562
26,27.803999,27.864992
27,27.802,27.862654
28,27.803999,27.859568
29,27.796,27.857668
30,27.798,27.854454
31,27.802,27.852335
32,27.808,27.852083
33,27.803999,27.853899
34,27.800001,27.854647
35,27.810001,27.853903
36,27.826,27.855635
37,27.838001,27.861662
38,27.836,27.870174
39,27.836,27.876434
40,27.834002,27.880487
41,27.842,27.88242
42,27.848001,27.885445
43,27.852,27.889471
44,27.846,27.893688
45,27.846,27.895233
46,27.846,27.89575
47,27.844,27.895893
48,27.846,27.895395
49,27.848001,27.895401
50,27.846,27.896042
51,27.848001,27.896132
52,27.838001,27.896591
53,27.834002,27.894396
54,27.848001,27.891138
55,27.846,27.89219
56,27.85,27.89341
57,27.84,27.895388
58,27.844,27.894382
59,27.844,27.89402
60,27.85,27.893902
61,27.856,27.895445
62,27.85,27.89852
63,27.85,27.899538
64,27.862001,27.899815
65,27.88,27.902992
66,27.876001,27.910692
67,27.88,27.91629
68,27.891998,27.92094
69,27.896,27.927263
70,27.918,27.933306
71,27.928,27.943415
72,27.936,27.95434
73,27.96,27.964592
74,27.974,27.9782
75,27.992,27.992569
76,28.12,28.007936
77,28.52,28.052906
78,28.640001,28.197153
79,28.116001,28.354239
80,28.152002,28.337399
81,28.192,28.29522
82,28.276001,28.267946
83,28.390001,28.27375
84,28.506,28.314695
85,28.638002,28.381351
86,28.748001,28.469444
87,28.878,28.566454
88,29.165998,28.67219
89,29.263998,28.824156
90,29.213999,28.970343
91,29.3,29.063
92,29.378002,29.109045
93,29.424,29.142124
94,29.457998,29.157482
95,29.52,29.170252
96,29.59,29.182793
97,29.660002,29.196196
98,29.689999,29.21047
99,29.714,29.222881
100,29.732,29.232965
101,29.768002,29.239906
102,29.79,29.241564
103,29.834,29.243048
104,29.857998,29.244705
105,29.882,29.246275
106,29.93,29.247723
107,29.981998,29.24942
108,30.400002,29.251434
109,30.78,29.258913
110,30.64,29.270868
111,30.174,29.278429
112,29.934002,29.276264
113,29.857998,29.269182
114,29.794003,29.261948
115,29.749998,29.255812
116,29.714,29.251013
117,29.682001,29.247347
118,29.657999,29.244503
119,29.628,29.242294
120,29.602,29.240421
121,29.596,29.236717
122,29.574001,29.231138
123,29.574001,29.226131
124,29.556002,29.222645
125,29.55,29.219358
126,29.533998,29.216652
127,29.533998,29.213818
128,29.528,29.211731
129,29.516,29.210014
130,29.508001,29.208107
131,29.505999,29.20618
132,29.505999,29.204657
133,29.484,29.20364
134,29.482,29.201649
135,29.484,29.19986
136,29.472,29.198732
137,29.476002,29.197315
138,29.462,29.196472
139,29.456,29.195118
140,29.456,29.193647
141,29.452,29.192554
142,29.452,29.191595
143,29.454002,29.190931
144,29.446,29.190638
145,29.452,29.190014
146,29.452,29.189856
147,29.452,29.189848
148,29.448002,29.189878
149,29.44,29.18966
150,30.683334,29.188946
151,30.683334,29.245811
152,30.292002,29.262285
153,30.002,29.268288
154,29.752,29.266193
155,29.641998,29.259373
156,29.584002,29.251883
157,29.543999,29.245535
158,29.514002,29.240654
159,29.486002,29.229511
160,29.484,29.217104
161,29.488,29.208874
162,29.470001,29.204086
163,29.470001,29.20026
164,29.460001,29.19762
165,29.456,29.19538
166,29.457998,29.193623
167,29.444,29.192587
