,Truth,Prediction
0,30.338,30.62754
1,30.353998,30.628468
2,30.358,30.633358
3,30.358,30.638752
4,30.353998,30.642792
5,30.338,30.644493
6,30.328,30.64147
7,30.316002,30.635868
8,30.314001,30.628405
9,30.302,30.622086
10,30.316002,30.61494
11,30.308,30.61282
12,30.312,30.610544
13,30.3,30.609789
14,30.282001,30.606777
15,30.288002,30.59987
16,30.289999,30.595364
17,30.303999,30.593086
18,30.289999,30.59521
19,30.293999,30.59448
20,30.296,30.594242
21,30.297998,30.59465
22,30.286001,30.595554
23,30.269999,30.59353
24,30.258001,30.587658
25,30.256,30.57971
26,30.241999,30.572985
27,30.234,30.565102
28,30.229998,30.557236
29,30.220001,30.550573
30,30.237999,30.543663
31,30.229998,30.542772
32,30.229998,30.541622
33,30.237999,30.540728
34,30.258001,30.542
35,30.272,30.548084
36,30.272,30.556875
37,30.284,30.56389
38,30.288002,30.571396
39,30.296,30.57791
40,30.314001,30.584295
41,30.31,30.593119
42,30.324,30.599161
43,30.324,30.606197
44,30.325998,30.611544
45,30.331999,30.615522
46,30.342001,30.619509
47,30.319998,30.624744
48,30.324,30.623705
49,30.319998,30.622456
50,30.288002,30.620567
51,30.291998,30.611578
52,30.282001,30.60436
53,30.286001,30.597168
54,30.274,30.592865
55,30.258001,30.587593
56,30.265999,30.579792
57,30.259998,30.575415
58,30.256,30.571598
59,30.269999,30.568007
60,30.269999,30.568714
61,30.258001,30.570208
62,30.25,30.568668
63,30.252,30.564993
64,30.25,30.562313
65,30.246,30.560112
66,30.241999,30.557693
67,30.246,30.554941
68,30.263998,30.5538
69,30.248,30.557537
70,30.226002,30.557627
71,30.235998,30.551733
72,30.229998,30.54842
73,30.222,30.545189
74,30.224,30.540987
75,30.222,30.538183
76,30.218,30.535978
77,30.228,30.533422
78,30.234,30.534012
79,30.234,30.536602
80,30.25,30.538832
81,30.284,30.544132
82,30.386,30.556622
83,30.43,30.591146
84,30.359999,30.631546
85,30.324,30.645956
86,30.353998,30.64216
87,30.468,30.642284
88,30.632,30.669851
89,30.655998,30.734383
90,30.698,30.79534
91,30.717999,30.848701
92,30.741999,30.890501
93,30.859999,30.892775
94,31.339998,30.894733
95,31.174,30.90016
96,31.268,30.90251
97,31.311998,30.904152
98,31.32,30.90548
99,31.316,30.906403
100,31.294,30.906954
101,31.274002,30.907154
102,31.24,30.907116
103,31.223999,30.906864
104,31.206,30.906555
105,31.202,30.906225
106,31.192,30.905966
107,31.178,30.905743
108,31.186,30.905518
109,31.193998,30.905397
110,31.184002,30.905376
111,31.192,30.905327
112,31.198,30.90533
113,31.22,30.905376
114,31.232,30.905533
115,31.236,30.905725
116,31.258,30.9059
117,31.286,30.906128
118,31.286,30.906454
119,31.281998,30.906704
120,31.289999,30.906849
121,31.300001,30.906967
122,31.302,30.907103
123,31.314,30.90721
124,31.322,30.907345
125,31.339998,30.907492
126,31.345999,30.907688
127,31.354,30.907871
128,31.36,30.908041
129,31.384,30.908194
130,31.396002,30.90842
131,31.399998,30.908663
132,31.416,30.90886
133,31.438,30.909075
134,31.463999,30.909346
135,31.506,30.909685
136,31.56,30.910164
137,31.578,30.910814
138,31.602001,30.911411
139,31.618,30.911953
140,31.656,30.912407
141,31.686,30.912912
142,31.695997,30.913443
143,31.708,30.913876
144,31.718,30.91423
145,31.742,30.914518
146,31.768,30.914833
147,31.785997,30.915201
148,31.8,30.915567
149,31.824,30.915901
150,31.86,30.916258
151,31.868,30.916704
152,31.877998,30.917086
153,31.875998,30.917395
