,Truth,Prediction
0,26.845999,26.683765
1,26.826,26.69289
2,26.828001,26.694008
3,26.845999,26.693657
4,26.862,26.699133
5,26.845999,26.70987
6,26.84,26.713547
7,26.836,26.712595
8,26.84,26.709482
9,26.852001,26.70806
10,26.856,26.711447
11,26.856,26.716375
12,26.859999,26.72034
13,26.852001,26.724363
14,26.854,26.72462
15,26.866001,26.72463
16,26.85,26.728552
17,26.866001,26.727049
18,26.881998,26.729902
19,26.890001,26.738197
20,26.876,26.74811
21,26.890001,26.751207
22,26.893333,26.75644
23,26.907999,26.76184
24,26.892,26.77059
25,26.878,26.772583
26,26.872,26.76794
27,26.868002,26.761078
28,26.880001,26.75424
29,26.886,26.753126
30,26.883999,26.75558
31,26.883999,26.757542
32,26.880001,26.758862
33,26.886,26.758383
34,26.878,26.759571
35,26.894001,26.758224
36,26.904001,26.761839
37,26.906002,26.76887
38,26.918001,26.77546
39,26.946,26.784077
40,26.928001,26.799929
41,26.914,26.807367
42,26.921999,26.806337
43,26.916,26.806221
44,26.912,26.804409
45,26.93,26.80139
46,26.926,26.80474
47,26.933998,26.80736
48,26.938,26.811707
49,26.93,26.816576
50,26.919998,26.817667
51,26.924,26.814356
52,26.916,26.81221
53,26.921999,26.808306
54,26.916,26.806995
55,26.918001,26.804697
56,26.933998,26.803423
57,26.946,26.80792
58,26.957998,26.816431
59,26.968,26.82747
60,26.984,26.83938
61,26.984,26.853481
62,26.987999,26.863121
63,26.984,26.8694
64,26.973999,26.872631
65,26.986,26.871895
66,26.984,26.87333
67,26.986,26.874393
68,27.009998,26.87557
69,27.14,26.882225
70,27.036,26.916756
71,27.160002,26.925472
72,27.42,26.953438
73,27.36,27.036005
74,27.339998,27.095715
75,27.220001,27.129738
76,27.339998,27.122128
77,27.42,27.13359
78,27.36,27.164106
79,27.28,27.177528
80,27.28,27.165688
81,27.28,27.151201
82,27.54,27.139978
83,27.76,27.189835
84,27.8,27.279089
85,27.246,27.301134
86,27.137999,27.29207
87,27.202,27.2248
88,27.264,27.158882
89,27.344,27.129618
90,27.418,27.134905
91,27.466,27.16312
92,27.502,27.19881
93,27.528002,27.233116
94,27.546,27.262447
95,27.598,27.284391
96,27.638,27.292177
97,27.662,27.296883
98,27.674,27.301159
99,27.69,27.304585
100,27.71,27.30742
101,27.742,27.31002
102,27.788,27.31294
103,27.812,27.316694
104,27.835999,27.320415
105,27.835999,27.323915
106,27.872,27.3264
107,27.89,27.329203
108,27.908,27.331915
109,27.9,27.33447
110,27.91,27.33601
111,27.916,27.33724
112,27.894001,27.338266
113,27.882002,27.338213
114,27.858002,27.337523
115,27.85,27.336061
116,27.854,27.334558
117,27.835999,27.333601
118,27.828001,27.332413
119,27.814,27.331228
120,27.802,27.329893
121,27.807999,27.328484
122,27.826,27.327654
123,27.845999,27.327797
124,27.866001,27.328798
125,27.880001,27.330397
126,27.888,27.332165
127,27.9,27.333754
