,Truth,Prediction
0,28.579998,27.617205
1,28.539999,27.624262
2,28.599998,27.626106
3,28.579998,27.630825
4,28.819998,27.633339
5,28.480001,27.652752
6,28.220001,27.644772
7,28.078001,27.61347
8,28.1,27.575184
9,28.08,27.547796
10,28.259998,27.494585
11,28.250002,27.499704
12,28.18,27.518208
13,28.279999,27.514679
14,28.279999,27.535759
15,28.12,27.546062
16,28.058,27.525833
17,28.259998,27.474237
18,28.240002,27.489868
19,28.2,27.510683
20,28.34,27.515522
21,28.619999,27.54588
22,28.800001,27.57655
23,28.264002,27.616554
24,28.106,27.606949
25,28.269999,27.577326
26,28.520002,27.564041
27,28.720001,27.576893
28,28.539999,27.606892
29,28.66,27.618645
30,28.68,27.632156
31,28.64,27.643751
32,28.740002,27.648666
33,28.579998,27.658281
34,28.740002,27.654154
35,28.68,27.660234
36,28.740002,27.662308
37,28.428,27.667484
38,28.11,27.648373
39,28.116001,27.605347
40,28.426,27.569641
41,28.4,27.568932
42,28.42,27.5741
43,28.106,27.580585
44,28.122002,27.561857
45,28.116001,27.544111
46,28.12,27.50135
47,28.132002,27.469797
48,28.144,27.454535
49,28.164,27.450584
50,28.164,27.45595
51,28.151999,27.462027
52,28.141998,27.463213
53,28.114,27.460077
54,28.106,27.448734
55,28.12,27.436419
56,28.126001,27.431267
57,28.130001,27.430944
58,28.140001,27.432892
59,28.16,27.437681
60,28.192,27.44751
61,28.222,27.464928
62,28.224,27.487844
63,28.224,27.506268
64,28.232,27.518633
65,28.240002,27.528534
66,28.225998,27.537458
67,28.212,27.539715
68,28.220001,27.535854
69,28.238,27.53396
70,28.269999,27.538181
71,28.308,27.544731
72,28.322,27.550697
73,28.334,27.556562
74,28.35,27.56166
75,28.369999,27.566364
76,28.392002,27.57117
77,28.428,27.576305
78,28.444,27.582787
79,28.474,27.588942
80,28.495998,27.59556
81,28.510002,27.602081
82,28.532,27.6078
83,28.562,27.613396
84,28.588001,27.619654
85,28.638002,27.626253
86,28.706001,27.63484
87,28.810001,27.646574
88,28.94,27.663527
89,29.344,27.68664
90,29.172,27.73325
91,29.237999,27.757708
92,29.321999,27.775635
93,29.394001,27.792759
94,29.435999,27.809748
95,29.506,27.824759
96,29.571999,27.838413
97,29.630001,27.85209
98,29.640001,27.865452
99,29.684002,27.875595
100,29.736,27.88483
101,29.746,27.894396
102,29.746,27.901947
103,29.734,27.906918
104,29.708,27.90923
105,29.688002,27.90874
106,29.669998,27.906574
107,29.696,27.903568
108,29.726,27.902786
109,29.742,27.904507
110,29.734,27.907253
111,29.74,27.908964
112,29.726,27.910334
113,29.712,27.9104
114,29.698,27.90932
115,29.674002,27.907454
116,29.671999,27.904497
117,29.688002,27.902012
118,29.706,27.901293
119,29.716,27.90224
120,29.696,27.903889
121,29.694002,27.904022
122,29.712,27.903667
123,29.74,27.904387
124,29.732,27.906822
125,29.718,27.908466
126,29.722,27.908638
127,29.73,27.908676
128,29.744,27.90916
129,29.742,27.910446
130,29.748001,27.911427
131,29.742,27.912424
132,29.76,27.912785
133,29.766,27.913984
134,29.758001,27.915394
135,29.78,27.915972
136,29.762001,27.917528
137,29.787998,27.917778
138,29.782001,27.919235
139,29.777998,27.920187
140,29.768002,27.92052
141,29.782001,27.920025
142,29.772001,27.920328
143,29.802002,27.920118
144,29.807499,27.921663
145,29.835001,27.923483
146,29.836668,27.926506
147,29.843332,27.929039
148,29.843332,27.931156
149,29.822498,27.932589
150,29.8,27.932219
151,29.82,27.930204
152,29.8275,27.929602
153,29.85,27.929926
154,29.86,27.931715
155,29.854,27.933918
156,29.8375,27.935236
157,29.84,27.934996
158,29.83,27.934635
159,29.828,27.933746
160,29.85,27.932873
161,29.852,27.933569
162,29.85,27.934534
163,29.842,27.935167
164,29.836,27.93507
165,29.848,27.934479
166,29.868,27.934664
167,30.146002,27.936172
168,30.188,27.954243
169,30.407999,27.97337
170,30.116001,27.998955
171,29.972,28.001915
172,29.942,27.993053
173,29.921999,27.980352
174,31.265001,27.96941
175,31.265001,28.031233
