,Truth,Prediction
0,27.803999,27.82641
1,27.796,27.826267
2,27.794,27.823668
3,27.802,27.820654
4,27.802,27.820576
5,27.803999,27.821184
6,27.802,27.822338
7,27.800001,27.822748
8,27.803999,27.822329
9,27.803999,27.822939
10,27.812,27.82362
11,27.802,27.826334
12,27.800001,27.82602
13,27.802,27.82455
14,27.796,27.823767
15,27.794,27.821703
16,27.803999,27.819353
17,27.795,27.820328
18,27.812,27.819315
19,27.808,27.82281
20,27.806,27.825283
21,27.803999,27.826303
22,27.806,27.82616
23,27.814,27.826347
24,27.824001,27.828756
25,27.814,27.83378
26,27.803999,27.835285
27,27.802,27.832823
28,27.803999,27.829573
29,27.796,27.827581
30,27.798,27.824205
31,27.802,27.821981
32,27.808,27.82172
33,27.803999,27.823631
34,27.800001,27.824419
35,27.810001,27.823633
36,27.826,27.825457
37,27.838001,27.831789
38,27.836,27.840733
39,27.836,27.847303
40,27.834002,27.851559
41,27.842,27.85358
42,27.848001,27.85675
43,27.852,27.860977
44,27.846,27.865404
45,27.846,27.867022
46,27.846,27.86756
47,27.844,27.867714
48,27.846,27.86718
49,27.848001,27.867188
50,27.846,27.867857
51,27.848001,27.86795
52,27.838001,27.868439
53,27.834002,27.866127
54,27.848001,27.862705
55,27.846,27.863813
56,27.85,27.865091
57,27.84,27.867176
58,27.844,27.866117
59,27.844,27.86574
60,27.85,27.86561
61,27.856,27.867233
62,27.85,27.870464
63,27.85,27.871532
64,27.862001,27.871819
65,27.88,27.875158
66,27.876001,27.883247
67,27.88,27.889124
68,27.891998,27.894001
69,27.896,27.90064
70,27.918,27.906982
71,27.928,27.917597
72,27.936,27.929066
73,27.96,27.939823
74,27.974,27.95411
75,27.992,27.969187
76,28.12,27.98532
77,28.52,28.032537
78,28.640001,28.183945
79,28.116001,28.349499
80,28.152002,28.331224
81,28.192,28.28581
82,28.276001,28.257402
83,28.390001,28.263418
84,28.506,28.306673
85,28.638002,28.378254
86,28.748001,28.470423
87,28.878,28.571093
88,29.165998,28.680765
89,29.263998,28.838343
90,29.213999,28.989876
91,29.3,29.003172
92,29.378002,29.012686
93,29.424,29.021688
94,29.457998,29.029564
95,29.52,29.036102
96,29.59,29.041803
97,29.660002,29.044628
98,29.689999,29.047647
99,29.714,29.050253
100,29.732,29.052351
